name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
paper_pseudo2,24,293,adaptiveStep,5000,2,CCL,293,293,,,7633,1788,778,778,,4881156,,422286187,,6085182963,,6512350306,
z5,625,199,adaptiveStep,5000,4,CCL,199,199,,,6139,264,169,169,,261015754,,22622405394,,42489706750,,65373127898,
trib4,4,24903,adaptiveStep,5000,1,CCL,24903,22295,,,14462,13,13,13,,375315849,,66127158995,,141337278,,66643812122,
testf0110,8,12140,adaptiveStep,5000,17,CCL,12140,10952,,,,,,,,194227502,,,,,,0,TO
tribpseudo3,8,60317,adaptiveStep,5000,7,CCL,60317,58366,,,,,,,,3030331836,,,,,,0,TO
test0001,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,141388,63431,1395,1395,,160899518,,1940201106832,,464337674575,,2404699680925,
test0101,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142396,63711,1392,1392,,184126717,,1976826337337,,420374164678,,2397384628732,
test0011b,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142382,63997,1420,1420,,173288959,,2058509543239,,437904078180,,2496586910378,
testf0101,8,12140,adaptiveStep,5000,16,CCL,12140,10952,,,,,,,,1258775850,,,,,,0,TO
och3,27,2025,adaptiveStep,5000,17,CCL,2025,1926,,,,,,,,68236849,,,,,,0,TO
test0110b,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142382,63997,1420,1420,,162655604,,2541329830804,,414193755969,,2955686242377,
test0110,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,141696,63339,1399,1399,,167145307,,2116309811311,,557879395613,,2674356352231,
