seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
88,1.7,4,24,,,,,204,204,,,1450775,1457,,,,1014321,,8187714628,2715403624,,,10904132573,
90,1.7,4,24,,,,,190,190,,,421251,394,,,,982051,,1976975887,104995703,,,2082953641,
74,1.7,4,24,,,,,225,225,,,,,,,,1120801,,,,,,0,TO
92,1.7,4,24,,,,,197,197,,,741212,1073,,,,1360021,,3848295534,306481553,,,4156137108,
76,1.7,4,24,,,,,214,214,,,,,,,,1081441,,,,,,0,TO
77,1.7,4,24,,,,,214,214,,,,,,,,1237601,,,,,,0,TO
95,1.7,4,24,,,,,206,206,,,634237,532,,,,965491,,2042293051,175994837,,,2219253379,
94,1.7,4,24,,,,,208,208,,,4410196,1588,,,,1105011,,33454177970,6091533312,,,39546816293,
96,1.7,4,24,,,,,217,217,,,1303950,919,,,,1012381,,6027357705,437309439,,,6465679525,
98,1.7,4,24,,,,,194,194,,,663154,702,,,,910821,,2512092540,195846535,,,2708849896,
97,1.7,4,24,,,,,187,187,,,970962,1086,,,,921112,,3891548180,613349517,,,4505818809,
78,1.7,4,24,,,,,208,208,,,,,,,,1084921,,,,,,0,TO
80,1.7,4,24,,,,,217,217,,,,,,,,1245591,,,,,,0,TO
81,1.7,4,24,,,,,218,218,,,,,,,,1227361,,,,,,0,TO
1,1.7,4,32,,,,,218,218,,,13713438,3832,,,,1349412,,153839690744,36921236580,,,190762276736,
89,1.7,4,24,,,,,211,211,,,42022787,4859,,,,1037001,,332313102167,77479068696,,,409793207864,
83,1.7,4,24,,,,,217,217,,,,,,,,1107201,,,,,,0,TO
86,1.7,4,24,,,,,208,208,,,,,,,,1055030,,,,,,0,TO
91,1.7,4,24,,,,,211,211,,,,,,,,1169831,,,,,,0,TO
7,1.7,4,32,,,,,202,202,,,3243340,1289,,,,1330751,,22680806627,5202493424,,,27884630802,
93,1.7,4,24,,,,,191,191,,,,,,,,952140,,,,,,0,TO
99,1.7,4,24,,,,,211,211,,,,,,,,1025840,,,,,,0,TO
0,1.7,4,32,,,,,223,223,,,,,,,,1465882,,,,,,0,TO
5,1.7,4,32,,,,,223,223,,,35893267,1028,,,,1358641,,378185402552,22665794121,,,400852555314,
2,1.7,4,32,,,,,225,225,,,,,,,,1560922,,,,,,0,TO
3,1.7,4,32,,,,,224,224,,,,,,,,1475271,,,,,,0,TO
15,1.7,4,32,,,,,198,198,,,3265264,600,,,,1200961,,24882581663,2553135495,,,27436918119,
4,1.7,4,32,,,,,222,222,,,,,,,,1379131,,,,,,0,TO
17,1.7,4,32,,,,,207,207,,,1219288,757,,,,1590561,,7965116217,875084216,,,8841790994,
6,1.7,4,32,,,,,220,220,,,,,,,,1477701,,,,,,0,TO
8,1.7,4,32,,,,,207,207,,,,,,,,1400271,,,,,,0,TO
9,1.7,4,32,,,,,220,220,,,,,,,,1324450,,,,,,0,TO
10,1.7,4,32,,,,,220,220,,,,,,,,1362641,,,,,,0,TO
19,1.7,4,32,,,,,224,224,,,15396664,2409,,,,1705632,,163241952921,24975240974,,,188218899527,
20,1.7,4,32,,,,,206,206,,,6737273,1899,,,,1212521,,57956335243,13677303354,,,71634851118,
24,1.7,4,32,,,,,217,217,,,5849290,2873,,,,1370121,,47898565830,10838819781,,,58738755732,
11,1.7,4,32,,,,,220,220,,,,,,,,1503251,,,,,,0,TO
12,1.7,4,32,,,,,225,225,,,,,,,,1538081,,,,,,0,TO
26,1.7,4,32,,,,,218,218,,,2376839,814,,,,1500681,,15789914384,1500379457,,,17291794522,
28,1.7,4,32,,,,,216,216,,,1764224,1552,,,,1601001,,12904065465,1009610503,,,13915276969,
29,1.7,4,32,,,,,212,212,,,1209882,2565,,,,1220701,,7269421832,851377063,,,8122019596,
13,1.7,4,32,,,,,219,219,,,,,,,,1348971,,,,,,0,TO
23,1.7,4,32,,,,,211,211,,,15099184,2687,,,,1261181,,151427143991,27544200304,,,178972605476,
32,1.7,4,32,,,,,210,210,,,1616979,958,,,,1246722,,10758901487,1057117336,,,11817265545,
33,1.7,4,32,,,,,201,201,,,898333,1392,,,,1381641,,4592547858,532903922,,,5126833421,
14,1.7,4,32,,,,,218,218,,,,,,,,1431621,,,,,,0,TO
16,1.7,4,32,,,,,222,222,,,,,,,,1363431,,,,,,0,TO
36,1.7,4,32,,,,,207,207,,,5248710,2621,,,,1464331,,45150793987,9982848027,,,55135106345,
18,1.7,4,32,,,,,216,216,,,,,,,,1312271,,,,,,0,TO
38,1.7,4,32,,,,,223,223,,,4920784,2406,,,,1534552,,44790216844,8000737477,,,52792488873,
35,1.7,4,32,,,,,214,214,,,22472755,3533,,,,1472462,,243402718809,36782463190,,,280186654461,
40,1.7,4,32,,,,,211,211,,,909816,1460,,,,1293771,,5146629596,529570110,,,5677493477,
21,1.7,4,32,,,,,223,223,,,,,,,,1411521,,,,,,0,TO
42,1.7,4,32,,,,,205,205,,,1804209,994,,,,1265281,,12563728379,1459199418,,,14024193078,
22,1.7,4,32,,,,,210,210,,,,,,,,1509091,,,,,,0,TO
43,1.7,4,32,,,,,212,212,,,2229179,2386,,,,1281241,,17150263022,2713966995,,,19865511258,
25,1.7,4,32,,,,,224,224,,,,,,,,1390692,,,,,,0,TO
27,1.7,4,32,,,,,218,218,,,,,,,,1288481,,,,,,0,TO
30,1.7,4,32,,,,,218,218,,,,,,,,1370150,,,,,,0,OOM
45,1.7,4,32,,,,,213,213,,,13629819,4233,,,,1541992,,114971050475,24299456685,,,139272049152,
37,1.7,4,32,,,,,215,215,,,32350881,3899,,,,1274681,,388546847318,56601386598,,,445149508597,
31,1.7,4,32,,,,,220,220,,,,,,,,1359191,,,,,,0,TO
34,1.7,4,32,,,,,219,219,,,,,,,,1371351,,,,,,0,TO
51,1.7,4,32,,,,,218,218,,,15785940,2562,,,,1313571,,139284311288,21371674945,,,160657299804,
49,1.7,4,32,,,,,214,214,,,16873990,1874,,,,1267261,,160142142509,22059077098,,,182202486868,
54,1.7,4,32,,,,,219,218,,,2199644,2986,,,,1496872,,15030939772,2162946009,,,17195382653,
39,1.7,4,32,,,,,221,221,,,,,,,,1354351,,,,,,0,TO
52,1.7,4,32,,,,,223,223,,,16680318,3221,,,,1574751,,195451954267,23334705493,,,218788234511,
48,1.7,4,32,,,,,221,221,,,28465573,7192,,,,1383601,,294208319618,41082271764,,,335291974983,
41,1.7,4,32,,,,,221,221,,,,,,,,1349801,,,,,,0,TO
59,1.7,4,32,,,,,201,200,,,163458,915,,,,1266001,,557702047,48042942,,,607010990,
44,1.7,4,32,,,,,219,219,,,,,,,,1339362,,,,,,0,TO
46,1.7,4,32,,,,,224,224,,,,,,,,1359741,,,,,,0,TO
60,1.7,4,32,,,,,220,220,,,18128452,2403,,,,1345801,,167579977279,23960262364,,,191541585444,
47,1.7,4,32,,,,,221,221,,,,,,,,1430812,,,,,,0,TO
62,1.7,4,32,,,,,196,196,,,1498158,764,,,,1155211,,12889914545,1583196271,,,14474266027,
61,1.7,4,32,,,,,215,215,,,12996357,3852,,,,1410072,,100979338146,17579733500,,,118560481718,
50,1.7,4,32,,,,,221,221,,,,,,,,1431961,,,,,,0,TO
53,1.7,4,32,,,,,219,219,,,,,,,,1297911,,,,,,0,TO
55,1.7,4,32,,,,,213,213,,,,,,,,1475621,,,,,,0,TO
68,1.7,4,32,,,,,224,224,,,5059048,3461,,,,1503301,,40997314742,5154000932,,,46152818975,
56,1.7,4,32,,,,,223,223,,,38833414,4390,,,,1576621,,489216614849,81132332662,,,570350524132,
57,1.7,4,32,,,,,223,223,,,,,,,,1387032,,,,,,0,TO
58,1.7,4,32,,,,,222,222,,,,,,,,1366191,,,,,,0,TO
72,1.7,4,32,,,,,205,205,,,5884700,3539,,,,1347362,,44234091649,11262007855,,,55497446866,
64,1.7,4,32,,,,,217,217,,,27757684,8761,,,,1332442,,410690424004,69508324792,,,480200081238,
65,1.7,4,32,,,,,225,225,,,,,,,,1644401,,,,,,0,TO
66,1.7,4,32,,,,,221,221,,,,,,,,1339421,,,,,,0,TO
76,1.7,4,32,,,,,212,212,,,2126007,2526,,,,1461412,,16424759075,3037338240,,,19463558727,
67,1.7,4,32,,,,,217,217,,,,,,,,1343041,,,,,,0,TO
63,1.7,4,32,,,,,219,219,,,48058747,10447,,,,1560882,,539134219299,152804347629,,,691940127810,
69,1.7,4,32,,,,,225,225,,,,,,,,1457682,,,,,,0,TO
70,1.7,4,32,,,,,219,219,,,,,,,,1356631,,,,,,0,TO
71,1.7,4,32,,,,,221,221,,,,,,,,1582881,,,,,,0,TO
82,1.7,4,32,,,,,213,213,,,1638417,1220,,,,1281941,,11353306589,1079511553,,,12434100083,
84,1.7,4,32,,,,,207,207,,,1164636,1182,,,,1206942,,6241719967,685800756,,,6928727665,
80,1.7,4,32,,,,,199,199,,,23780554,1272,,,,1168181,,191565123801,20664178740,,,212230470722,
83,1.7,4,32,,,,,219,219,,,4369512,1813,,,,1514992,,36247088419,5369252161,,,41617855572,
86,1.7,4,32,,,,,216,216,,,3487950,1303,,,,1278651,,24320611764,3146070548,,,27467960963,
73,1.7,4,32,,,,,217,217,,,,,,,,1419731,,,,,,0,TO
74,1.7,4,32,,,,,223,223,,,,,,,,1324811,,,,,,0,TO
77,1.7,4,32,,,,,214,214,,,28041250,6824,,,,1520931,,293859505649,69744233002,,,363605259582,
87,1.7,4,32,,,,,221,221,,,8561465,2787,,,,1308822,,73259282691,17969459692,,,91230051205,
90,1.7,4,32,,,,,209,209,,,4073250,2755,,,,1405691,,37733219949,9335880050,,,47070505690,
75,1.7,4,32,,,,,218,218,,,,,,,,1344302,,,,,,0,TO
92,1.7,4,32,,,,,215,215,,,8438317,3478,,,,1327841,,67396246717,13638828664,,,81036403222,
94,1.7,4,32,,,,,222,222,,,2382342,1119,,,,1467311,,20241639338,4693242107,,,24936348756,
78,1.7,4,32,,,,,222,222,,,,,,,,1584892,,,,,,0,TO
79,1.7,4,32,,,,,220,220,,,,,,,,1344781,,,,,,0,TO
95,1.7,4,32,,,,,221,221,,,19006289,3397,,,,1342051,,177413853467,36587622488,,,214002818006,
