seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
65,3.0,10,10,,,,,10,10,,,9,4,4,4,,28280,,4210,,2250,,34740,
66,3.0,10,10,,,,,10,10,,,5,4,4,4,,27990,,2600,,1670,,32260,
68,3.0,10,10,,,,,10,10,,,5,1,1,1,,29840,,2600,,710,,33150,
67,3.0,10,10,,,,,10,10,,,16,5,5,5,,28540,,7860,,3690,,40090,
69,3.0,10,10,,,,,10,10,,,5,1,1,1,,28090,,2840,,500,,31430,
70,3.0,10,10,,,,,10,10,,,18,5,5,5,,29660,,9150,,3880,,42690,
71,3.0,10,10,,,,,10,10,,,19,6,7,7,,28520,,9390,,5730,,43640,
72,3.0,10,10,,,,,10,10,,,6,1,1,1,,29970,,3270,,550,,33790,
73,3.0,10,10,,,,,10,10,,,5,3,3,3,,29660,,2800,,1240,,33700,
74,3.0,10,10,,,,,10,10,,,6,1,1,1,,28570,,3040,,520,,32130,
75,3.0,10,10,,,,,10,10,,,5,1,1,1,,28300,,2760,,500,,31560,
76,3.0,10,10,,,,,10,10,,,4,1,1,1,,29060,,2220,,490,,31770,
77,3.0,10,10,,,,,10,10,,,5,3,3,3,,29470,,2700,,1390,,33560,
78,3.0,10,10,,,,,10,10,,,8,1,1,1,,28270,,4020,,590,,32880,
79,3.0,10,10,,,,,10,10,,,7,3,3,3,,28390,,3350,,1430,,33170,
80,3.0,10,10,,,,,10,10,,,6,1,1,1,,28930,,2980,,530,,32440,
81,3.0,10,10,,,,,10,10,,,12,5,5,5,,28910,,5800,,3390,,38100,
82,3.0,10,10,,,,,10,10,,,13,4,4,4,,29280,,6930,,2670,,38880,
83,3.0,10,10,,,,,10,10,,,8,1,1,1,,29120,,3780,,590,,33490,
84,3.0,10,10,,,,,10,10,,,4,1,1,1,,28370,,2250,,430,,31050,
85,3.0,10,10,,,,,10,10,,,6,1,1,1,,30230,,2870,,550,,33650,
87,3.0,10,10,,,,,10,10,,,3,1,1,1,,28880,,1870,,570,,31320,
86,3.0,10,10,,,,,10,10,,,13,5,5,5,,28090,,6550,,3480,,38120,
88,3.0,10,10,,,,,10,10,,,8,3,3,3,,29180,,3920,,1550,,34650,
89,3.0,10,10,,,,,10,10,,,4,1,1,1,,29200,,2240,,450,,31890,
90,3.0,10,10,,,,,10,10,,,7,4,4,4,,28120,,3750,,1920,,33790,
91,3.0,10,10,,,,,10,10,,,7,1,1,1,,28470,,3780,,630,,32880,
92,3.0,10,10,,,,,10,10,,,13,3,3,3,,29250,,6650,,2090,,37990,
93,3.0,10,10,,,,,10,10,,,6,1,1,1,,28660,,3100,,480,,32240,
94,3.0,10,10,,,,,10,10,,,9,3,3,3,,28540,,4360,,1760,,34660,
96,3.0,10,10,,,,,10,10,,,4,4,4,4,,28350,,2450,,1570,,32370,
95,3.0,10,10,,,,,10,10,,,16,4,4,4,,29920,,7970,,3350,,41240,
97,3.0,10,10,,,,,10,10,,,8,1,1,1,,28740,,4100,,660,,33500,
98,3.0,10,10,,,,,10,10,,,5,1,1,1,,29390,,2800,,500,,32690,
99,3.0,10,10,,,,,10,10,,,5,3,3,3,,28290,,3200,,1280,,32770,
0,4.0,10,10,,,,,10,10,,,3,1,1,1,,27460,,1480,,440,,29380,
1,4.0,10,10,,,,,10,10,,,4,3,3,3,,28230,,1810,,940,,30980,
2,4.0,10,10,,,,,10,10,,,3,1,1,1,,28540,,1440,,390,,30370,
3,4.0,10,10,,,,,10,10,,,3,3,3,3,,27190,,1420,,910,,29520,
4,4.0,10,10,,,,,10,10,,,4,1,1,1,,26830,,1840,,400,,29070,
5,4.0,10,10,,,,,10,10,,,3,1,1,1,,28040,,1280,,340,,29660,
6,4.0,10,10,,,,,10,10,,,4,1,1,1,,36690,,1790,,390,,38870,
7,4.0,10,10,,,,,10,10,,,4,1,1,1,,36500,,1820,,450,,38770,
8,4.0,10,10,,,,,10,10,,,4,3,3,3,,35430,,2080,,940,,38450,
9,4.0,10,10,,,,,10,10,,,3,1,1,1,,27120,,1390,,400,,28910,
10,4.0,10,10,,,,,10,10,,,5,3,3,3,,27340,,2430,,970,,30740,
12,4.0,10,10,,,,,10,10,,,2,1,1,1,,27310,,1080,,330,,28720,
11,4.0,10,10,,,,,10,10,,,5,1,1,1,,26700,,2080,,390,,29170,
13,4.0,10,10,,,,,10,10,,,3,1,1,1,,27210,,1410,,320,,28940,
14,4.0,10,10,,,,,10,10,,,2,1,1,1,,26160,,1040,,320,,27520,
15,4.0,10,10,,,,,10,10,,,3,1,1,1,,26840,,1310,,360,,28510,
16,4.0,10,10,,,,,10,10,,,5,3,3,3,,26650,,2230,,1030,,29910,
17,4.0,10,10,,,,,10,10,,,4,1,1,1,,27910,,2300,,380,,30590,
18,4.0,10,10,,,,,10,10,,,3,1,1,1,,27440,,1440,,360,,29240,
19,4.0,10,10,,,,,10,10,,,3,1,1,1,,27890,,1300,,300,,29490,
20,4.0,10,10,,,,,10,10,,,2,1,1,1,,28220,,1130,,300,,29650,
21,4.0,10,10,,,,,10,10,,,2,1,1,1,,27070,,1080,,310,,28460,
22,4.0,10,10,,,,,10,10,,,4,3,3,3,,26710,,1940,,900,,29550,
23,4.0,10,10,,,,,10,10,,,3,1,1,1,,27230,,1380,,320,,28930,
24,4.0,10,10,,,,,10,10,,,5,1,1,1,,27280,,2150,,350,,29780,
25,4.0,10,10,,,,,10,10,,,3,1,1,1,,28500,,1370,,310,,30180,
26,4.0,10,10,,,,,10,10,,,4,1,1,1,,26910,,2070,,450,,29430,
27,4.0,10,10,,,,,10,10,,,4,3,3,3,,26200,,1670,,840,,28710,
28,4.0,10,10,,,,,10,10,,,3,1,1,1,,26760,,1470,,310,,28540,
29,4.0,10,10,,,,,10,10,,,2,1,1,1,,27110,,980,,280,,28370,
30,4.0,10,10,,,,,10,10,,,4,1,1,1,,26320,,1740,,320,,28380,
31,4.0,10,10,,,,,10,10,,,4,3,3,3,,26620,,1660,,770,,29050,
32,4.0,10,10,,,,,10,10,,,4,3,3,3,,26830,,1860,,880,,29570,
33,4.0,10,10,,,,,10,10,,,5,1,1,1,,25000,,2320,,400,,27720,
34,4.0,10,10,,,,,10,10,,,2,1,1,1,,25450,,1040,,290,,26780,
35,4.0,10,10,,,,,10,10,,,4,1,1,1,,27600,,1740,,390,,29730,
36,4.0,10,10,,,,,10,10,,,4,1,1,1,,25960,,1890,,450,,28300,
37,4.0,10,10,,,,,10,10,,,3,1,1,1,,27630,,1490,,330,,29450,
38,4.0,10,10,,,,,10,10,,,3,1,1,1,,26430,,1260,,330,,28020,
39,4.0,10,10,,,,,10,10,,,2,1,1,1,,25910,,1010,,290,,27210,
40,4.0,10,10,,,,,10,10,,,2,1,1,1,,26910,,1070,,280,,28260,
41,4.0,10,10,,,,,10,10,,,4,1,1,1,,27040,,1710,,360,,29110,
42,4.0,10,10,,,,,10,10,,,4,1,1,1,,26500,,1740,,350,,28590,
43,4.0,10,10,,,,,10,10,,,4,1,1,1,,26330,,1560,,380,,28270,
44,4.0,10,10,,,,,10,10,,,3,3,3,3,,26210,,1400,,890,,28500,
45,4.0,10,10,,,,,10,10,,,3,1,1,1,,26650,,1460,,300,,28410,
46,4.0,10,10,,,,,10,10,,,4,3,3,3,,27490,,1750,,910,,30150,
47,4.0,10,10,,,,,10,10,,,4,1,1,1,,27100,,1590,,330,,29020,
48,4.0,10,10,,,,,10,10,,,3,1,1,1,,27500,,1610,,300,,29410,
49,4.0,10,10,,,,,10,10,,,2,1,1,1,,25670,,1130,,310,,27110,
50,4.0,10,10,,,,,10,10,,,3,1,1,1,,26320,,1410,,310,,28040,
51,4.0,10,10,,,,,10,10,,,3,1,1,1,,26860,,1340,,330,,28530,
52,4.0,10,10,,,,,10,10,,,3,1,1,1,,26430,,1400,,330,,28160,
53,4.0,10,10,,,,,10,10,,,3,1,1,1,,26870,,1400,,320,,28590,
54,4.0,10,10,,,,,10,10,,,5,1,1,1,,26440,,2270,,390,,29100,
55,4.0,10,10,,,,,10,10,,,2,1,1,1,,27210,,1300,,330,,28840,
56,4.0,10,10,,,,,10,10,,,4,1,1,1,,27950,,1970,,380,,30300,
57,4.0,10,10,,,,,10,10,,,2,1,1,1,,26260,,1050,,320,,27630,
58,4.0,10,10,,,,,10,10,,,4,1,1,1,,27280,,1940,,350,,29570,
59,4.0,10,10,,,,,10,10,,,3,1,1,1,,26840,,1460,,300,,28600,
60,4.0,10,10,,,,,10,10,,,3,1,1,1,,27740,,1400,,330,,29470,
61,4.0,10,10,,,,,10,10,,,4,3,3,3,,25950,,1610,,1000,,28560,
62,4.0,10,10,,,,,10,10,,,3,1,1,1,,26860,,1510,,300,,28670,
63,4.0,10,10,,,,,10,10,,,4,3,3,3,,26470,,1810,,900,,29180,
64,4.0,10,10,,,,,10,10,,,3,1,1,1,,27290,,1430,,300,,29020,
65,4.0,10,10,,,,,10,10,,,3,1,1,1,,26850,,1280,,370,,28500,
66,4.0,10,10,,,,,10,10,,,2,1,1,1,,26480,,1110,,280,,27870,
67,4.0,10,10,,,,,10,10,,,4,1,1,1,,26510,,1660,,390,,28560,
68,4.0,10,10,,,,,10,10,,,4,1,1,1,,27350,,1720,,360,,29430,
69,4.0,10,10,,,,,10,10,,,4,1,1,1,,26560,,1970,,370,,28900,
70,4.0,10,10,,,,,10,10,,,6,1,1,1,,26380,,2520,,480,,29380,
71,4.0,10,10,,,,,10,10,,,3,1,1,1,,26580,,1520,,270,,28370,
72,4.0,10,10,,,,,10,10,,,4,3,3,3,,26200,,1950,,860,,29010,
73,4.0,10,10,,,,,10,10,,,4,1,1,1,,25840,,1940,,310,,28090,
74,4.0,10,10,,,,,10,10,,,4,1,1,1,,26640,,1840,,330,,28810,
75,4.0,10,10,,,,,10,10,,,2,1,1,1,,26110,,1110,,330,,27550,
76,4.0,10,10,,,,,10,10,,,2,1,1,1,,26320,,1070,,300,,27690,
77,4.0,10,10,,,,,10,10,,,4,3,3,3,,27040,,1790,,890,,29720,
78,4.0,10,10,,,,,10,10,,,4,1,1,1,,26130,,1740,,330,,28200,
79,4.0,10,10,,,,,10,10,,,4,1,1,1,,27310,,1720,,350,,29380,
80,4.0,10,10,,,,,10,10,,,3,1,1,1,,27030,,1310,,310,,28650,
81,4.0,10,10,,,,,10,10,,,4,1,1,1,,27670,,1700,,320,,29690,
82,4.0,10,10,,,,,10,10,,,4,1,1,1,,26070,,2060,,370,,28500,
83,4.0,10,10,,,,,10,10,,,4,1,1,1,,27330,,1700,,420,,29450,
84,4.0,10,10,,,,,10,10,,,4,1,1,1,,25850,,1730,,400,,27980,
85,4.0,10,10,,,,,10,10,,,3,1,1,1,,26920,,1330,,350,,28600,
86,4.0,10,10,,,,,10,10,,,3,1,1,1,,27580,,1440,,330,,29350,
87,4.0,10,10,,,,,10,10,,,3,1,1,1,,26780,,1400,,300,,28480,
88,4.0,10,10,,,,,10,10,,,4,3,3,3,,26430,,1820,,920,,29170,
89,4.0,10,10,,,,,10,10,,,3,1,1,1,,25670,,1310,,290,,27270,
90,4.0,10,10,,,,,10,10,,,2,1,1,1,,27080,,1030,,290,,28400,
92,4.0,10,10,,,,,10,10,,,6,1,1,1,,26310,,2560,,510,,29380,
91,4.0,10,10,,,,,10,10,,,3,1,1,1,,26110,,1340,,300,,27750,
93,4.0,10,10,,,,,10,10,,,4,1,1,1,,27750,,1790,,380,,29920,
94,4.0,10,10,,,,,10,10,,,3,1,1,1,,26540,,1330,,390,,28260,
95,4.0,10,10,,,,,10,10,,,8,1,1,1,,26220,,3250,,620,,30090,
96,4.0,10,10,,,,,10,10,,,3,1,1,1,,26610,,1610,,300,,28520,
97,4.0,10,10,,,,,10,10,,,4,1,1,1,,26050,,1770,,300,,28120,
98,4.0,10,10,,,,,10,10,,,3,1,1,1,,27570,,1410,,370,,29350,
99,4.0,10,10,,,,,10,10,,,2,1,1,1,,26950,,1030,,370,,28350,
0,5.0,10,10,,,,,10,10,,,2,1,1,1,,24820,,910,,280,,26010,
1,5.0,10,10,,,,,10,10,,,2,1,1,1,,24880,,940,,350,,26170,
2,5.0,10,10,,,,,10,10,,,2,1,1,1,,25230,,930,,330,,26490,
3,5.0,10,10,,,,,10,10,,,2,1,1,1,,26960,,850,,660,,28470,
4,5.0,10,10,,,,,10,10,,,3,1,1,1,,23920,,1140,,520,,25580,
5,5.0,10,10,,,,,10,10,,,3,1,1,1,,25100,,1080,,280,,26460,
6,5.0,10,10,,,,,10,10,,,3,1,1,1,,25010,,1230,,300,,26540,
7,5.0,10,10,,,,,10,10,,,3,1,1,1,,26070,,1100,,330,,27500,
