seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
65,1.2,60,,,,,52,49,,,777,513,277,277,,98671,,546050,,3471223,,4115944,
66,1.2,60,,,,,54,53,,,2524,1658,1237,1237,,84510,,1481981,,128854489,,130420980,
46,1.2,60,,,,,49,48,,,7893,6552,7104,7104,,78300,,4176273,,4002791541,,4007046114,
67,1.2,60,,,,,53,49,,,3377,2865,3141,3141,,89680,,1622302,,467430209,,469142191,
34,1.2,60,,,,,56,47,,,12127,5992,6994,6994,,95390,,8435797,,8147861221,,8156392408,
61,1.2,60,,,,,52,52,,,5690,4074,4564,4564,,83440,,3739492,,1538113893,,1541936825,
71,1.2,60,,,,,52,48,,,366,172,96,96,,99440,,256700,,480390,,836530,
62,1.2,60,,,,,50,48,,,5136,4130,4854,4854,,94470,,3268623,,1454717448,,1458080541,
68,1.2,60,,,,,56,53,,,3529,2619,2802,2802,,100530,,1945981,,487778595,,489825106,
74,1.2,60,,,,,49,48,,,2879,2475,2582,2582,,90620,,1402401,,286468920,,287961941,
73,1.2,60,,,,,50,49,,,4345,3987,4443,4443,,78980,,2976482,,963787150,,966842612,
72,1.2,60,,,,,51,47,,,5122,3833,3516,3516,,94080,,3205202,,1055097240,,1058396522,
77,1.2,60,,,,,51,46,,,1927,1418,1394,1394,,84210,,939280,,83128634,,84152124,
79,1.2,60,,,,,53,50,,,3112,2783,2552,2552,,90180,,1567042,,311090218,,312747440,
70,1.2,60,,,,,48,47,,,6467,4563,4640,4640,,71330,,4957454,,1993634741,,1998663525,
50,1.2,60,,,,,53,52,,,9321,6577,6839,6839,,108230,,5575824,,5608851362,,5614535416,
81,1.2,60,,,,,54,53,,,3325,2544,1465,1465,,92460,,2672623,,239350094,,242115177,
80,1.2,60,,,,,54,51,,,5045,3927,4579,4579,,101210,,3175952,,1343371780,,1346648942,
82,1.2,60,,,,,50,49,,,4783,3618,4344,4344,,95550,,2477892,,1127154214,,1129727656,
85,1.2,60,,,,,52,50,,,3663,2179,1667,1667,,103740,,2055732,,288010701,,290170173,
83,1.2,60,,,,,55,53,,,8023,5007,5551,5551,,100330,,6387235,,3377874938,,3384362503,
75,1.2,60,,,,,50,50,,,9254,6172,6810,6810,,81120,,4973874,,5041695084,,5046750078,
69,1.2,60,,,,,53,53,,,12453,9972,8020,8020,,87789,,8056897,,9792476346,,9800621032,
90,1.2,60,,,,,56,56,,,1477,994,376,376,,109630,,975831,,13909661,,14995122,
91,1.2,60,,,,,49,47,,,3156,2084,2010,2010,,84690,,2011461,,298204718,,300300869,
92,1.2,60,,,,,49,48,,,6629,4623,4380,4380,,105880,,3734083,,1915118659,,1918958622,
88,1.2,60,,,,,55,55,,,11799,8674,7113,7113,,90480,,6866275,,7832496183,,7839452938,
95,1.2,60,,,,,50,47,,,1107,856,411,411,,93551,,712850,,8856387,,9662788,
76,1.2,60,,,,,57,54,,,12466,10769,10830,10830,,100900,,9688098,,12414620673,,12424409671,
86,1.2,60,,,,,50,49,,,11373,9935,9725,9725,,90880,,6820645,,11073276457,,11080187982,
96,1.2,60,,,,,57,55,,,5533,4425,5000,5000,,110550,,2751032,,1552862919,,1555724501,
93,1.2,60,,,,,51,50,,,8208,5561,5736,5736,,79170,,4562313,,3489797493,,3494438976,
101,1.2,60,,,,,55,51,,,2402,1466,649,649,,101269,,1702001,,63134638,,64937908,
84,1.2,60,,,,,53,51,,,13087,10985,9973,9973,,93670,,8722557,,12604828534,,12613644761,
99,1.2,60,,,,,55,53,,,7795,5336,4652,4652,,112510,,4184603,,6437248757,,6441545870,
104,1.2,60,,,,,56,52,,,5337,4590,3922,3922,,413081,,12294529,,3833297213,,3846004823,
105,1.2,60,,,,,52,49,,,1806,1413,1546,1546,,212910,,2149562,,192440595,,194803067,
100,1.2,60,,,,,54,52,,,9041,5676,6155,6155,,81580,,4631174,,11805602103,,11810314857,
107,1.2,60,,,,,53,52,,,1055,700,340,340,,142430,,1204332,,10926729,,12273491,
108,1.2,60,,,,,49,47,,,2496,1545,1149,1149,,151910,,2231661,,188155472,,190539043,
8,1.2,60,,,,,50,47,,,14276,12133,11336,11336,,75009,,8755687,,41860929741,,41869760437,
106,1.2,60,,,,,51,49,,,5720,4525,4205,4205,,211100,,6958555,,2603215089,,2610384744,
112,1.2,60,,,,,49,47,,,4426,3802,3407,3407,,120071,,3274632,,1073289637,,1076684340,
113,1.2,60,,,,,50,47,,,79,6,6,6,,107670,,72310,,8590,,188570,
103,1.2,60,,,,,51,49,,,9404,7979,7373,7373,,92970,,6084325,,13565427693,,13571604988,
116,1.2,60,,,,,53,48,,,1502,843,1034,1034,,98290,,864421,,44005513,,44968224,
102,1.2,60,,,,,51,50,,,9686,6893,7597,7597,,92360,,5077494,,14162207561,,14167377415,
117,1.2,60,,,,,48,44,,,3628,2919,2395,2395,,80260,,2433792,,465032839,,467546891,
109,1.2,60,,,,,53,50,,,8014,7151,5543,5543,,142951,,7025375,,3812969244,,3820137570,
118,1.2,60,,,,,49,46,,,5836,4493,3812,3812,,88390,,3032893,,1292719380,,1295840663,
