seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
63,2.0,10,10,,,,,10,10,11,,219,4,,,,31160,73760,114150,11490,,,230560,
64,2.0,10,10,,,,,10,10,11,,294,3,,,,30650,84200,141900,15300,,,272050,
65,2.0,10,10,,,,,10,10,11,,299,4,,,,30910,71180,160370,15430,,,277890,
66,2.0,10,10,,,,,10,10,11,,202,4,,,,30500,100080,101490,11430,,,243500,
67,2.0,10,10,,,,,10,10,11,,198,3,,,,30460,81090,103700,10360,,,225610,
68,2.0,10,10,,,,,10,10,11,,366,6,,,,30660,78890,168870,19270,,,297690,
69,2.0,10,10,,,,,10,10,11,,217,10,,,,30630,67310,105720,13310,,,216970,
70,2.0,10,10,,,,,10,10,11,,299,7,,,,30660,79480,144860,16760,,,271760,
71,2.0,10,10,,,,,10,10,11,,252,7,,,,29830,83620,122190,13560,,,249200,
72,2.0,10,10,,,,,10,10,11,,292,6,,,,30440,84940,141750,16160,,,273290,
73,2.0,10,10,,,,,10,10,11,,257,3,,,,29870,96710,123750,13400,,,263730,
74,2.0,10,10,,,,,10,10,11,,256,7,,,,31050,79400,120040,13960,,,244450,
75,2.0,10,10,,,,,10,10,11,,242,4,,,,31000,89110,120760,13020,,,253890,
76,2.0,10,10,,,,,10,10,11,,376,3,,,,30510,87460,177060,18750,,,313780,
77,2.0,10,10,,,,,10,10,11,,161,3,,,,31270,78850,78110,8650,,,196880,
78,2.0,10,10,,,,,10,10,11,,238,1,,,,31390,96520,115690,12070,,,255670,
79,2.0,10,10,,,,,10,10,11,,236,57,,,,29710,75570,115220,24950,,,245450,
80,2.0,10,10,,,,,10,10,11,,417,7,,,,30340,97320,195870,21730,,,345260,
81,2.0,10,10,,,,,10,10,11,,248,8,,,,31190,77200,128910,14480,,,251780,
82,2.0,10,10,,,,,10,10,11,,213,166,,,,30050,74440,104160,55170,,,263820,
83,2.0,10,10,,,,,10,10,11,,290,3,,,,31600,87820,149089,15311,,,283820,
84,2.0,10,10,,,,,10,10,11,,338,7,,,,31740,69120,157671,18589,,,277120,
85,2.0,10,10,,,,,10,10,11,,282,1,,,,30829,70809,136600,14671,,,252909,
86,2.0,10,10,,,,,10,10,11,,280,6,,,,31389,85509,130969,15389,,,263256,
87,2.0,10,10,,,,,10,10,11,,214,3,,,,31580,65449,107629,11349,,,216007,
88,2.0,10,10,,,,,10,10,11,,270,12,,,,30660,70500,123640,16289,,,241089,
89,2.0,10,10,,,,,10,10,11,,213,1,,,,30280,107031,104640,11029,,,252980,
90,2.0,10,10,,,,,10,10,11,,182,4,,,,30631,103460,91560,10020,,,235671,
91,2.0,10,10,,,,,10,10,11,,237,1,,,,30171,84700,111891,12089,,,238851,
92,2.0,10,10,,,,,10,10,11,,217,11,,,,30680,83889,110871,13549,,,238989,
93,2.0,10,10,,,,,10,10,11,,241,1,,,,31131,97969,116660,12320,,,258080,
94,2.0,10,10,,,,,10,10,11,,304,6,,,,31040,89940,146900,16700,,,284580,
95,2.0,10,10,,,,,10,10,11,,296,8,,,,38980,64840,138129,16840,,,258789,
96,2.0,10,10,,,,,10,10,11,,290,4,,,,31310,97570,134450,15510,,,278840,
97,2.0,10,10,,,,,10,10,11,,192,10,,,,30530,94170,86680,12090,,,223470,
98,2.0,10,10,,,,,10,10,11,,210,1,,,,30240,89280,103150,10590,,,233260,
99,2.0,10,10,,,,,10,10,11,,256,3,,,,30130,92320,134160,13030,,,269640,
0,3.0,10,10,,,,,10,10,11,,88,1,,,,28670,101170,39510,4220,,,173570,
1,3.0,10,10,,,,,10,10,11,,129,3,,,,29510,71690,54670,6440,,,162310,
2,3.0,10,10,,,,,10,10,11,,69,4,,,,29630,76690,29920,3880,,,140120,
3,3.0,10,10,,,,,10,10,11,,100,5,,,,29910,98300,45320,5670,,,179200,
4,3.0,10,10,,,,,10,10,11,,110,3,,,,28700,78630,49350,5440,,,162120,
5,3.0,10,10,,,,,10,10,11,,100,1,,,,29040,98490,47790,4620,,,179940,
6,3.0,10,10,,,,,10,10,11,,85,1,,,,28660,78000,36880,3750,,,147290,
7,3.0,10,10,,,,,10,10,11,,90,1,,,,30190,64340,38930,3960,,,137420,
8,3.0,10,10,,,,,10,10,11,,100,3,,,,28960,87610,47950,5370,,,169890,
9,3.0,10,10,,,,,10,10,3,,2,1,,,,29060,90740,970,650,,,121420,
10,3.0,10,10,,,,,10,10,11,,101,3,,,,29420,63200,46290,5360,,,144270,
11,3.0,10,10,,,,,10,10,11,,73,3,,,,29240,85070,37920,3910,,,156140,
12,3.0,10,10,,,,,10,10,11,,87,5,,,,29400,69480,40130,4850,,,143860,
13,3.0,10,10,,,,,10,10,11,,126,1,,,,28270,67370,55150,5990,,,156780,
14,3.0,10,10,,,,,10,10,5,,9,3,,,,29150,93930,2840,1150,,,127070,
15,3.0,10,10,,,,,10,10,11,,107,4,,,,29160,76230,46910,5310,,,157610,
16,3.0,10,10,,,,,10,10,11,,105,3,,,,28630,74710,46380,5300,,,155020,
17,3.0,10,10,,,,,10,10,11,,89,3,,,,28780,83550,43340,4360,,,160030,
18,3.0,10,10,,,,,10,10,11,,92,3,,,,29510,84700,40040,4920,,,159170,
19,3.0,10,10,,,,,10,10,11,,76,1,,,,29850,68880,32560,3590,,,134880,
20,3.0,10,10,,,,,10,10,6,,20,3,,,,29550,93730,6510,1490,,,131280,
21,3.0,10,10,,,,,10,10,11,,101,1,,,,29380,86520,45460,4740,,,166100,
22,3.0,10,10,,,,,10,10,11,,85,3,,,,29350,77190,36590,4760,,,147890,
23,3.0,10,10,,,,,10,10,11,,71,1,,,,29150,90790,30370,3320,,,153630,
24,3.0,10,10,,,,,10,10,11,,128,5,,,,30770,86400,53650,6620,,,177440,
25,3.0,10,10,,,,,10,10,11,,79,3,,,,29120,80520,34910,4129,,,148679,
26,3.0,10,10,,,,,10,10,11,,89,3,,,,28729,71840,38980,4620,,,144169,
27,3.0,10,10,,,,,10,10,11,,215,9,,,,29220,63871,91900,11431,,,196422,
28,3.0,10,10,,,,,10,10,11,,96,3,,,,28589,61709,40140,4849,,,135287,
29,3.0,10,10,,,,,10,10,11,,61,3,,,,28040,78311,28649,3500,,,138500,
30,3.0,10,10,,,,,10,10,11,,97,1,,,,29491,69429,42991,11169,,,153080,
31,3.0,10,10,,,,,10,10,11,,135,5,,,,30260,86271,58489,7231,,,182251,
32,3.0,10,10,,,,,10,10,11,,88,3,,,,29729,78549,38300,4480,,,151058,
33,3.0,10,10,,,,,10,10,11,,84,4,,,,28629,61060,37651,4611,,,131951,
34,3.0,10,10,,,,,10,10,11,,102,3,,,,27400,85869,45440,5220,,,163929,
35,3.0,10,10,,,,,10,10,11,,75,3,,,,29900,69910,31420,3720,,,134950,
36,3.0,10,10,,,,,10,10,7,,22,4,,,,29900,118250,7720,2010,,,157880,
37,3.0,10,10,,,,,10,10,11,,90,1,,,,30160,105460,41810,4340,,,181770,
38,3.0,10,10,,,,,10,10,11,,92,3,,,,29420,69380,39540,4340,,,142680,
39,3.0,10,10,,,,,10,10,3,,2,1,,,,28520,102860,910,550,,,132840,
40,3.0,10,10,,,,,10,10,3,,2,1,,,,29460,106760,860,490,,,137570,
41,3.0,10,10,,,,,10,10,11,,110,1,,,,28850,102870,49270,5150,,,186140,
42,3.0,10,10,,,,,10,10,11,,63,1,,,,29440,86950,29870,2890,,,149150,
43,3.0,10,10,,,,,10,10,7,,21,1,,,,28140,102460,7840,1230,,,139670,
44,3.0,10,10,,,,,10,10,11,,103,3,,,,29400,64900,44920,5250,,,144470,
45,3.0,10,10,,,,,10,10,6,,10,1,,,,28860,79210,3450,690,,,112210,
46,3.0,10,10,,,,,10,10,11,,98,3,,,,29590,97470,44940,4870,,,176870,
47,3.0,10,10,,,,,10,10,9,,27,1,,,,29340,94220,11650,1500,,,136710,
48,3.0,10,10,,,,,10,10,5,,4,1,,,,29100,79600,1330,460,,,110490,
49,3.0,10,10,,,,,10,10,11,,117,1,,,,28710,93870,51930,5420,,,179930,
50,3.0,10,10,,,,,10,10,11,,91,3,,,,37190,71490,43750,4530,,,156960,
51,3.0,10,10,,,,,10,10,11,,122,3,,,,28750,72740,51220,5700,,,158410,
52,3.0,10,10,,,,,10,10,11,,100,1,,,,28450,73930,43160,4610,,,150150,
53,3.0,10,10,,,,,10,10,11,,201,5,,,,28490,62040,86380,9920,,,186830,
54,3.0,10,10,,,,,10,10,8,,26,1,,,,28370,92280,10090,1460,,,132200,
55,3.0,10,10,,,,,10,10,11,,134,1,,,,29260,70750,57570,6110,,,163690,
56,3.0,10,10,,,,,10,10,11,,122,6,,,,29200,70990,52310,6810,,,159310,
57,3.0,10,10,,,,,10,10,5,,4,1,,,,28980,98300,1480,550,,,129310,
58,3.0,10,10,,,,,10,10,11,,111,4,,,,28940,86780,47480,5770,,,168970,
59,3.0,10,10,,,,,10,10,4,,3,1,,,,29010,86130,1220,510,,,116870,
60,3.0,10,10,,,,,10,10,5,,10,3,,,,28890,91580,3040,1250,,,124760,
61,3.0,10,10,,,,,10,10,10,,134,6,,,,28640,94120,52570,7720,,,183050,
62,3.0,10,10,,,,,10,10,5,,8,1,,,,30050,82410,2360,680,,,115500,
63,3.0,10,10,,,,,10,10,11,,89,3,,,,29940,65050,40810,4440,,,140240,
64,3.0,10,10,,,,,10,10,11,,76,3,,,,30610,65080,35190,3950,,,134830,
65,3.0,10,10,,,,,10,10,11,,88,4,,,,28540,62690,39960,4570,,,135760,
66,3.0,10,10,,,,,10,10,11,,119,4,,,,29250,77190,52770,5890,,,165100,
67,3.0,10,10,,,,,10,10,11,,126,5,,,,28690,87410,54910,6430,,,177440,
68,3.0,10,10,,,,,10,10,11,,77,1,,,,29990,65370,45750,3610,,,144720,
69,3.0,10,10,,,,,10,10,11,,94,1,,,,28600,71840,47180,4230,,,151850,
70,3.0,10,10,,,,,10,10,11,,110,5,,,,29750,95200,49730,6100,,,180780,
71,3.0,10,10,,,,,10,10,11,,98,7,,,,29250,68260,43900,5920,,,147330,
72,3.0,10,10,,,,,10,10,7,,14,1,,,,29980,106791,5889,951,,,143611,
73,3.0,10,10,,,,,10,10,11,,131,3,,,,29960,84120,56989,6160,,,177229,
74,3.0,10,10,,,,,10,10,11,,112,1,,,,29300,84220,52440,5060,,,171020,
75,3.0,10,10,,,,,10,10,11,,101,1,,,,28660,70691,45200,4680,,,149231,
76,3.0,10,10,,,,,10,10,4,,3,1,,,,28989,81300,1150,420,,,111859,
77,3.0,10,10,,,,,10,10,7,,16,3,,,,29610,111950,5510,1440,,,148510,
78,3.0,10,10,,,,,10,10,11,,122,1,,,,28620,95200,54450,5570,,,183840,
79,3.0,10,10,,,,,10,10,11,,97,3,,,,28780,74480,43470,4870,,,151600,
80,3.0,10,10,,,,,10,10,11,,82,1,,,,29410,66040,39300,3870,,,138620,
81,3.0,10,10,,,,,10,10,11,,96,5,,,,28970,93360,45500,5290,,,173120,
82,3.0,10,10,,,,,10,10,11,,86,4,,,,31070,93780,37000,4500,,,166350,
83,3.0,10,10,,,,,10,10,11,,75,1,,,,29530,71270,34530,3450,,,138780,
84,3.0,10,10,,,,,10,10,4,,3,1,,,,28160,101680,1220,570,,,131630,
85,3.0,10,10,,,,,10,10,11,,87,1,,,,30070,89630,37140,3920,,,160760,
86,3.0,10,10,,,,,10,10,11,,72,5,,,,28180,69840,31320,4320,,,133660,
87,3.0,10,10,,,,,10,10,3,,2,1,,,,29710,87420,900,570,,,118600,
88,3.0,10,10,,,,,10,10,11,,79,3,,,,29700,67520,42630,4050,,,143900,
89,3.0,10,10,,,,,10,10,11,,95,1,,,,30120,105710,42480,4170,,,182480,
90,3.0,10,10,,,,,10,10,11,,98,4,,,,28560,98730,42610,5200,,,175100,
91,3.0,10,10,,,,,10,10,11,,118,1,,,,29220,71630,51820,5440,,,158110,
92,3.0,10,10,,,,,10,10,11,,65,3,,,,30130,60480,29740,3410,,,123760,
93,3.0,10,10,,,,,10,10,11,,92,1,,,,29780,95270,42150,4430,,,171630,
94,3.0,10,10,,,,,10,10,11,,128,3,,,,29600,76760,58250,6180,,,170790,
95,3.0,10,10,,,,,10,10,11,,92,4,,,,29940,70510,39340,4900,,,144690,
96,3.0,10,10,,,,,10,10,11,,124,4,,,,28940,77770,52230,6100,,,165040,
97,3.0,10,10,,,,,10,10,11,,98,1,,,,30120,65390,40870,4720,,,141100,
98,3.0,10,10,,,,,10,10,5,,7,1,,,,30640,82500,2370,720,,,116230,
99,3.0,10,10,,,,,10,10,11,,90,3,,,,28470,73960,40210,4430,,,147070,
0,4.0,10,10,,,,,10,10,3,,2,1,,,,27310,73540,720,500,,,102070,
1,4.0,10,10,,,,,10,10,5,,9,3,,,,28010,78930,2250,1110,,,110300,
2,4.0,10,10,,,,,10,10,3,,2,1,,,,27100,80430,700,500,,,108730,
3,4.0,10,10,,,,,10,10,3,,4,3,,,,27060,80430,1120,900,,,109510,
4,4.0,10,10,,,,,10,10,4,,1,1,,,,26830,73650,490,480,,,101450,
5,4.0,10,10,,,,,10,10,3,,2,1,,,,27760,70380,670,410,,,99220,
6,4.0,10,10,,,,,10,10,4,,1,1,,,,27620,68720,360,300,,,97000,
7,4.0,10,10,,,,,10,10,5,,5,1,,,,28270,74240,1460,530,,,104500,
8,4.0,10,10,,,,,10,10,4,,5,3,,,,26920,79120,1330,960,,,108330,
9,4.0,10,10,,,,,10,10,3,,2,1,,,,27430,67340,640,320,,,95730,
10,4.0,10,10,,,,,10,10,5,,8,3,,,,34720,88100,2110,1230,,,126160,
11,4.0,10,10,,,,,10,10,5,,6,1,,,,26910,76530,1590,600,,,105630,
12,4.0,10,10,,,,,10,10,2,,1,1,,,,27710,70850,450,370,,,99380,
13,4.0,10,10,,,,,10,10,3,,1,1,,,,27540,81350,420,490,,,109800,
14,4.0,10,10,,,,,10,10,2,,1,1,,,,26470,68120,430,350,,,95370,
15,4.0,10,10,,,,,10,10,3,,1,1,,,,27410,68120,380,360,,,96270,
16,4.0,10,10,,,,,10,10,7,,12,3,,,,26540,78920,4100,1180,,,110740,
17,4.0,10,10,,,,,10,10,11,,21,1,,,,28280,85300,9030,1120,,,123730,
18,4.0,10,10,,,,,10,10,3,,1,1,,,,28620,75770,520,380,,,105290,
19,4.0,10,10,,,,,10,10,3,,1,1,,,,28170,73620,420,320,,,102530,
20,4.0,10,10,,,,,10,10,2,,1,1,,,,27630,60540,350,250,,,88770,
21,4.0,10,10,,,,,10,10,2,,1,1,,,,26690,66940,420,380,,,94430,
22,4.0,10,10,,,,,10,10,4,,5,3,,,,26700,75380,1340,980,,,104400,
23,4.0,10,10,,,,,10,10,3,,2,1,,,,28750,71270,680,400,,,101100,
24,4.0,10,10,,,,,10,10,11,,33,1,,,,27570,85140,13220,1560,,,127490,
25,4.0,10,10,,,,,10,10,3,,2,1,,,,28710,77150,790,440,,,107090,
26,4.0,10,10,,,,,10,10,5,,7,1,,,,27330,84020,1930,620,,,113900,
27,4.0,10,10,,,,,10,10,4,,5,3,,,,26780,73370,1390,940,,,102480,
28,4.0,10,10,,,,,10,10,3,,1,1,,,,27110,66380,380,320,,,94190,
29,4.0,10,10,,,,,10,10,2,,1,1,,,,26680,66880,490,360,,,94410,
30,4.0,10,10,,,,,10,10,4,,4,1,,,,27180,77310,1160,520,,,106170,
31,4.0,10,10,,,,,10,10,11,,20,3,,,,26900,84080,8200,1490,,,120670,
32,4.0,10,10,,,,,10,10,4,,5,3,,,,27640,69790,1290,780,,,99500,
33,4.0,10,10,,,,,10,10,5,,7,1,,,,25900,81810,1940,650,,,110300,
34,4.0,10,10,,,,,10,10,2,,1,1,,,,26140,65250,470,380,,,92240,
35,4.0,10,10,,,,,10,10,4,,4,1,,,,35490,83049,1171,509,,,120219,
36,4.0,10,10,,,,,10,10,4,,4,1,,,,27091,76071,1080,440,,,104682,
37,4.0,10,10,,,,,10,10,3,,2,1,,,,28189,82860,720,460,,,112229,
38,4.0,10,10,,,,,10,10,3,,1,1,,,,27760,81700,491,400,,,110351,
39,4.0,10,10,,,,,10,10,2,,1,1,,,,28100,62440,420,311,,,91271,
40,4.0,10,10,,,,,10,10,2,,1,1,,,,27491,60449,560,260,,,88760,
41,4.0,10,10,,,,,10,10,4,,3,1,,,,26420,79520,989,451,,,107380,
42,4.0,10,10,,,,,10,10,4,,3,1,,,,27820,80079,980,420,,,109299,
43,4.0,10,10,,,,,10,10,5,,5,1,,,,26580,81520,1380,490,,,109970,
44,4.0,10,10,,,,,10,10,3,,3,3,,,,27090,77310,900,930,,,106230,
45,4.0,10,10,,,,,10,10,3,,2,1,,,,27040,72750,710,440,,,100940,
46,4.0,10,10,,,,,10,10,4,,5,3,,,,27810,76000,1420,910,,,106140,
47,4.0,10,10,,,,,10,10,4,,2,1,,,,27800,73890,710,350,,,102750,
48,4.0,10,10,,,,,10,10,3,,2,1,,,,27790,75310,690,450,,,104240,
49,4.0,10,10,,,,,10,10,2,,1,1,,,,25880,57870,420,290,,,84460,
50,4.0,10,10,,,,,10,10,3,,2,1,,,,26010,68110,620,340,,,95080,
51,4.0,10,10,,,,,10,10,3,,1,1,,,,27980,64090,380,330,,,92780,
52,4.0,10,10,,,,,10,10,3,,1,1,,,,26640,71680,390,340,,,99050,
53,4.0,10,10,,,,,10,10,3,,1,1,,,,28130,67540,350,320,,,96340,
54,4.0,10,10,,,,,10,10,7,,14,1,,,,26330,76680,4970,850,,,108830,
55,4.0,10,10,,,,,10,10,2,,1,1,,,,27270,70100,440,440,,,98250,
56,4.0,10,10,,,,,10,10,4,,4,1,,,,28480,78170,1240,490,,,108380,
57,4.0,10,10,,,,,10,10,2,,1,1,,,,26100,60610,360,300,,,87370,
58,4.0,10,10,,,,,10,10,5,,4,1,,,,27630,80070,1140,400,,,109240,
59,4.0,10,10,,,,,10,10,9,,14,1,,,,28330,92510,5080,890,,,126810,
60,4.0,10,10,,,,,10,10,3,,1,1,,,,35350,81850,470,400,,,118070,
61,4.0,10,10,,,,,10,10,5,,7,3,,,,27190,87620,2020,1040,,,117870,
62,4.0,10,10,,,,,10,10,3,,2,1,,,,27050,78540,660,410,,,106660,
63,4.0,10,10,,,,,10,10,4,,5,3,,,,27360,80510,1290,1060,,,110220,
64,4.0,10,10,,,,,10,10,3,,2,1,,,,28270,75100,730,450,,,104550,
65,4.0,10,10,,,,,10,10,3,,2,1,,,,27480,66520,610,370,,,94980,
66,4.0,10,10,,,,,10,10,2,,1,1,,,,27150,61830,380,310,,,89670,
67,4.0,10,10,,,,,10,10,5,,5,1,,,,26270,81540,1380,460,,,109650,
68,4.0,10,10,,,,,10,10,6,,9,1,,,,27560,92940,2500,690,,,123690,
69,4.0,10,10,,,,,10,10,4,,1,1,,,,27280,73460,490,350,,,101580,
70,4.0,10,10,,,,,10,10,9,,18,1,,,,26480,75520,6830,1040,,,109870,
71,4.0,10,10,,,,,10,10,3,,2,1,,,,26830,72150,690,350,,,100020,
72,4.0,10,10,,,,,10,10,5,,7,3,,,,26840,84250,2040,1320,,,114450,
73,4.0,10,10,,,,,10,10,4,,3,1,,,,26970,68280,890,420,,,96560,
74,4.0,10,10,,,,,10,10,5,,6,1,,,,27270,74410,1590,590,,,103860,
75,4.0,10,10,,,,,10,10,2,,1,1,,,,26870,55190,350,350,,,82760,
76,4.0,10,10,,,,,10,10,2,,1,1,,,,26640,66310,400,340,,,93690,
77,4.0,10,10,,,,,10,10,5,,7,3,,,,27500,76890,1880,990,,,107260,
78,4.0,10,10,,,,,10,10,4,,1,1,,,,26580,65740,380,270,,,92970,
79,4.0,10,10,,,,,10,10,10,,18,1,,,,27310,73870,7140,1010,,,109330,
80,4.0,10,10,,,,,10,10,3,,2,1,,,,27670,72420,700,340,,,101130,
81,4.0,10,10,,,,,10,10,4,,4,1,,,,28000,79820,1110,490,,,109420,
82,4.0,10,10,,,,,10,10,4,,4,1,,,,27070,67110,1070,340,,,95590,
83,4.0,10,10,,,,,10,10,4,,3,1,,,,26830,68690,820,390,,,96730,
84,4.0,10,10,,,,,10,10,4,,2,1,,,,25600,69080,650,400,,,95730,
85,4.0,10,10,,,,,10,10,3,,1,1,,,,26970,80980,460,430,,,108840,
86,4.0,10,10,,,,,10,10,3,,2,1,,,,28770,76270,620,410,,,106070,
87,4.0,10,10,,,,,10,10,3,,2,1,,,,26790,70090,590,310,,,97780,
88,4.0,10,10,,,,,10,10,5,,7,3,,,,27030,84260,2030,1030,,,114350,
89,4.0,10,10,,,,,10,10,3,,2,1,,,,26690,71579,680,331,,,99280,
90,4.0,10,10,,,,,10,10,2,,1,1,,,,27360,71400,400,431,,,99591,
91,4.0,10,10,,,,,10,10,3,,2,1,,,,25889,74009,660,411,,,100969,
92,4.0,10,10,,,,,10,10,7,,10,1,,,,27849,67391,3200,649,,,99089,
93,4.0,10,10,,,,,10,10,4,,4,1,,,,28240,64789,1171,389,,,94589,
94,4.0,10,10,,,,,10,10,3,,1,1,,,,26500,63011,351,309,,,90171,
95,4.0,10,10,,,,,10,10,9,,12,1,,,,25709,83640,4420,789,,,114558,
96,4.0,10,10,,,,,10,10,3,,2,1,,,,26289,73620,700,411,,,101020,
97,4.0,10,10,,,,,10,10,5,,5,1,,,,27190,84320,1430,490,,,113430,
98,4.0,10,10,,,,,10,10,3,,2,1,,,,28260,78000,700,510,,,107470,
99,4.0,10,10,,,,,10,10,2,,1,1,,,,28390,59930,370,340,,,89030,
0,5.0,10,10,,,,,10,10,2,,1,1,,,,24610,53210,440,370,,,78630,
1,5.0,10,10,,,,,10,10,2,,1,1,,,,24210,61090,390,360,,,86050,
