seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
23,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,191,1,,,191,32220,69280,126100,9640,,,237240,
24,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,222,4,,,222,31200,84370,153500,12430,,,281500,
25,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,243,6,,,243,31570,72791,166081,13270,,,283712,
26,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,319,7,,,319,30780,59840,217671,17610,,,325901,
27,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,451,17,,,451,30200,76920,310741,24900,,,442761,
28,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,226,5,,,226,31050,67420,155121,12350,,,265941,
29,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,217,3,,,217,30140,76670,154290,11020,,,272120,
30,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,315,4,,,315,30630,62160,220150,16241,,,329181,
31,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,271,3,,,271,30870,74450,184870,13590,,,303780,
32,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,236,10,,,236,29921,65280,157191,13620,,,266012,
33,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,206,16,,,206,30550,76560,141621,13270,,,262001,
34,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,324,3,,,324,30860,70540,220270,16031,,,337701,
35,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,185,5,,,185,30720,64550,121860,9960,,,227090,
36,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,265,6,,,265,30790,62060,175740,14010,,,282600,
37,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,341,8,,,341,29690,66510,227671,18030,,,341901,
38,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,226,4,,,226,31040,56870,152590,12431,,,252931,
39,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,228,14,,,228,30801,63890,152830,13720,,,261241,
40,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,212,5,,,212,31200,76990,147950,11260,,,267400,
41,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,326,4,,,326,30710,68620,227461,16280,,,343071,
42,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,312,19,,,312,31030,58270,213121,19800,,,322221,
43,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,385,7,,,385,29950,65830,264550,19760,,,380090,
44,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,232,4,,,232,30290,81860,162540,12050,,,286740,
45,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,173,5,,,173,31120,72091,140170,10280,,,253661,
46,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,187,3,,,187,31940,74970,126991,10640,,,244541,
47,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,324,11,,,324,31250,70560,219300,19069,,,340179,
48,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,376,61,,,376,31960,71280,256691,33311,,,393242,
49,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,253,6,,,253,30840,63340,167380,14180,,,275740,
50,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,288,3,,,288,30700,65181,197220,16340,,,309441,
51,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,247,1,,,247,31230,83721,174101,13060,,,302112,
52,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,262,1,,,262,30750,86660,174751,13350,,,305511,
53,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,236,8,,,236,31320,66760,167260,13480,,,278820,
54,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,238,5,,,238,31801,76980,160200,13490,,,282471,
55,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,304,5,,,304,31360,81760,204090,16120,,,333330,
56,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,261,8,,,261,31200,68761,173331,15690,,,288982,
57,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,286,7,,,286,30520,70900,187881,16761,,,306062,
58,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,294,7,,,294,31260,68450,199160,16209,,,315079,
59,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,360,7,,,360,31221,61930,238530,19860,,,351541,
60,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,199,4,,,199,32060,82000,139590,12030,,,265680,
61,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,238,4,,,238,31940,63620,165251,13210,,,274021,
62,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,205,4,,,205,31440,69840,143141,11300,,,255721,
63,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,219,4,,,219,32060,76770,154130,12090,,,275050,
64,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,294,3,,,294,31950,71611,203630,16480,,,323671,
65,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,299,4,,,299,32060,64530,208310,16390,,,321290,
66,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,202,4,,,202,30030,74590,139691,11800,,,256111,
67,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,198,3,,,198,29720,62090,142520,11260,,,245590,
68,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,366,6,,,366,30880,79751,245830,21310,,,377771,
69,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,217,10,,,217,32200,70280,149131,13970,,,265581,
70,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,299,7,,,299,35450,61020,199271,17010,,,312751,
71,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,252,7,,,252,30670,71340,173861,14320,,,290191,
72,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,292,6,,,292,30920,70680,192620,16880,,,311100,
73,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,257,3,,,257,30280,64580,173210,14110,,,282180,
74,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,256,7,,,256,31110,79550,181291,14980,,,306931,
75,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,242,4,,,242,32460,72900,173771,13330,,,292461,
76,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,376,3,,,376,30780,72970,254921,19180,,,377851,
77,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,161,3,,,161,30830,70560,107740,8680,,,217810,
78,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,238,1,,,238,31250,74360,166620,11370,,,283600,
79,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,236,57,,,236,30020,62211,159930,24080,,,276241,
80,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,417,7,,,417,29700,83311,285781,21610,,,420402,
81,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,248,8,,,248,31809,69130,167820,13300,,,282059,
82,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,213,166,,,213,29980,61990,141980,54310,,,288260,
83,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,290,3,,,290,31500,73620,197631,14620,,,317371,
84,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,338,7,,,338,31120,70160,238751,17760,,,357791,
85,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,282,1,,,282,30830,69650,192151,13800,,,306431,
86,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,280,6,,,280,30860,72980,189500,14630,,,307970,
87,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,214,3,,,214,30620,88951,146810,11340,,,277721,
88,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,270,12,,,270,30650,72731,175140,15320,,,293841,
89,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,213,1,,,213,30290,102340,151170,10531,,,294331,
90,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,182,4,,,182,30980,92470,123160,9720,,,256330,
91,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,237,1,,,237,30391,165700,156770,11660,,,364521,
92,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,217,11,,,217,30301,73431,148270,12980,,,264982,
93,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,241,1,,,241,30260,74460,162691,11920,,,279331,
94,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,304,6,,,304,31360,69660,202681,15840,,,319541,
95,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,296,8,,,296,30490,68060,214600,16320,,,329470,
96,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,290,4,,,290,31411,94171,194230,14720,,,334532,
97,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,192,10,,,192,30851,81630,125500,11450,,,249431,
98,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,210,1,,,210,30150,74010,148250,10511,,,262921,
99,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,256,3,,,256,30190,73370,174440,12760,,,290760,
0,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,88,1,,,88,29391,86920,53110,4430,,,173851,
1,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,129,3,,,129,29120,78260,76681,6351,,,190412,
2,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,69,4,,,69,30200,78030,40900,3760,,,152890,
3,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,100,5,,,100,29910,70210,62120,5780,,,168020,
4,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,110,3,,,110,28660,62890,67460,5310,,,164320,
5,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,100,1,,,100,29640,85080,60160,4700,,,179580,
6,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,85,1,,,85,28710,80300,51520,3770,,,164300,
7,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,90,1,,,90,30640,71570,52520,4060,,,158790,
8,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,100,3,,,100,30231,74780,60330,4950,,,170291,
9,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,29630,82850,19600,560,,,132640,
10,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,101,3,,,101,29960,60520,62840,5070,,,158390,
11,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,73,3,,,73,29800,76980,47430,4120,,,158330,
12,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,87,5,,,87,29360,79461,51690,4860,,,165371,
13,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,126,1,,,126,29760,85120,73750,5520,,,194150,
14,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,29749,94901,16760,1300,,,142710,
15,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,107,4,,,107,29170,78720,66420,6180,,,180490,
16,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,105,3,,,105,29131,73561,66980,5810,,,175482,
17,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,89,3,,,89,29430,64140,51880,4410,,,149860,
18,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,92,3,,,92,30420,87240,55250,4820,,,177730,
19,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,76,1,,,76,31100,75400,46900,3780,,,157180,
20,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,4,5,3,,,5,30400,97190,36820,1110,,,165520,
21,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,101,1,,,101,30010,66730,64340,4650,,,165730,
22,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,85,3,,,85,29529,80191,49380,4490,,,163590,
23,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,71,1,,,71,29620,96740,42290,3710,,,172360,
24,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,128,5,,,128,30951,76840,79890,7060,,,194741,
25,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,79,3,,,79,29350,84620,49630,4120,,,167720,
26,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,89,3,,,89,29560,77240,53550,4700,,,165050,
27,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,215,9,,,215,29690,87900,145481,11640,,,274711,
28,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,96,3,,,96,29370,64020,57760,5020,,,156170,
29,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,61,3,,,61,29590,70750,36400,3680,,,140420,
30,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,97,1,,,97,29900,91240,59230,5030,,,185400,
31,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,135,5,,,135,30970,83401,82060,7190,,,203621,
32,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,88,3,,,88,29910,76770,50520,4710,,,161910,
33,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,84,4,,,84,28040,62040,50851,5000,,,145931,
34,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,102,3,,,102,28070,78080,61430,5760,,,173340,
35,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,75,3,,,75,30310,77030,45640,4120,,,157100,
36,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,7,5,4,,,5,30320,109190,39650,1710,,,180870,
37,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,90,1,,,90,30050,90811,54911,4171,,,179943,
38,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,92,3,,,92,29810,74310,54860,5160,,,164140,
39,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,30330,73170,21409,891,,,125800,
40,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,30290,73610,23560,450,,,127910,
41,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,110,1,,,110,30270,82960,69150,5640,,,188020,
42,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,63,1,,,63,30610,71260,39600,3020,,,144490,
43,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,6,1,1,,,1,28800,107120,23091,529,,,159540,
44,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,103,3,,,103,30510,76760,66050,5490,,,178810,
45,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,5,1,1,,,1,31370,102021,22640,720,,,156751,
46,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,98,3,,,98,31090,87750,62630,5040,,,186510,
47,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,7,1,1,,,1,30600,104050,23820,1120,,,159590,
48,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,31970,78600,19630,510,,,130710,
49,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,117,1,,,117,29400,88420,71830,5430,,,195080,
50,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,91,3,,,91,30550,65680,55540,5310,,,157080,
51,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,122,3,,,122,29320,85391,75341,6400,,,196452,
52,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,100,1,,,100,29780,88830,60760,4800,,,184170,
53,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,201,5,,,201,30080,82370,127220,10350,,,250020,
54,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,7,1,1,,,1,29380,92530,25071,600,,,147581,
55,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,134,1,,,134,29560,68970,82120,6370,,,187020,
56,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,122,6,,,122,30110,86510,73370,6790,,,196780,
57,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,29480,92100,22990,670,,,145240,
58,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,111,4,,,111,29681,87350,70510,6290,,,193831,
59,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,29720,91520,21810,680,,,143730,
60,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,3,3,,,3,29780,85431,84700,1510,,,201421,
61,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,10,8,26,6,,,26,29280,109360,82260,2880,,,223780,
62,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,31150,115810,22890,650,,,170500,
63,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,89,3,,,89,30860,81831,54060,5149,,,171900,
64,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,76,3,,,76,30990,73220,44280,4050,,,152540,
65,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,88,4,,,88,29460,65730,51981,5060,,,152231,
66,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,119,4,,,119,28880,91910,69670,17850,,,208310,
67,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,126,5,,,126,29200,76031,79851,6830,,,191912,
68,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,77,1,,,77,30570,71150,45510,3790,,,151020,
69,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,94,1,,,94,29400,94431,54349,4790,,,182970,
70,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,110,5,,,110,30620,81720,66160,6370,,,184870,
71,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,98,7,,,98,29770,71281,60991,6320,,,168362,
72,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,5,1,1,,,1,31090,108020,58130,840,,,198080,
73,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,131,3,,,131,31331,81070,76470,6500,,,195371,
74,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,112,1,,,112,29490,69990,68660,5400,,,173540,
75,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,101,1,,,101,28691,74030,62830,5210,,,170761,
76,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,29460,87590,20360,600,,,138010,
77,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,6,3,3,,,3,30150,95451,25310,1240,,,152151,
78,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,122,1,,,122,30350,81780,77730,6260,,,196120,
79,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,97,3,,,97,29429,102290,60660,5530,,,197909,
80,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,82,1,,,82,29820,63150,50040,3900,,,146910,
81,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,96,5,,,96,28840,85971,59710,5710,,,180231,
82,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,86,4,,,86,30380,64150,52160,5220,,,151910,
83,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,75,1,,,75,30969,70171,45120,4030,,,150290,
84,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,29980,95520,22600,530,,,148630,
85,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,87,1,,,87,31600,98341,52370,4960,,,187271,
86,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,72,5,,,72,28620,81950,44500,4570,,,159640,
87,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,30341,85101,21790,790,,,138022,
88,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,79,3,,,79,30440,73270,47670,4420,,,155800,
89,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,95,1,,,95,29650,78020,57231,4550,,,169451,
90,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,98,4,,,98,29440,82830,63330,5860,,,181460,
91,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,118,1,,,118,28990,84940,71160,5880,,,190970,
92,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,65,3,,,65,29960,66880,39070,3560,,,139470,
93,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,92,1,,,92,30130,101261,56461,4290,,,192142,
94,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,128,3,,,128,29810,88830,78930,6620,,,204190,
95,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,92,4,,,92,43191,78341,54850,5120,,,181502,
96,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,124,4,,,124,29780,86770,75770,6500,,,198820,
97,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,98,1,,,98,44930,96200,78951,5940,,,226021,
98,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,1,1,,,1,38700,103110,29270,690,,,171770,
99,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,90,3,,,90,30040,98110,58161,4830,,,191141,
0,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28300,90810,19580,660,,,139350,
1,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,28290,106811,25970,1240,,,162311,
2,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28590,96510,20720,830,,,146650,
3,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,3,3,,,3,27420,78831,22620,940,,,129811,
4,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,27810,85790,1910,550,,,116060,
5,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28230,76530,19650,580,,,124990,
6,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,28069,85071,1410,440,,,114990,
7,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,5,1,1,,,1,29180,67590,19080,390,,,116240,
8,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,2,3,3,,,3,28030,94561,24900,1071,,,148562,
9,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28100,93720,18730,680,,,141230,
10,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,27630,97100,22390,1100,,,148220,
11,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,4,1,1,,,1,27670,91320,31740,880,,,151610,
12,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,28880,79100,1300,480,,,109760,
13,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28780,66290,1400,480,,,96950,
14,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,27750,63290,1250,390,,,92680,
15,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,27550,94100,1090,480,,,123220,
16,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,6,3,3,,,3,26911,99110,25610,1190,,,152821,
17,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,21,1,,,21,28700,82160,11700,1210,,,123770,
18,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,29409,69560,1590,430,,,100989,
19,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,28510,70240,1480,360,,,100590,
20,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,28910,61430,1070,440,,,91850,
