seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
24,1.7,4,16,adaptiveStep,5000,6,CCL,172,172,,,137810,414,,,150858,597908,,1572333117,29866524,,,1602797549,
3,1.7,4,16,adaptiveStep,5000,18,CCL,184,184,,,962858,1655,,,1065629,1054658,,35654550958,90601010,,,35746206626,
25,1.7,4,16,adaptiveStep,5000,15,CCL,205,205,,,695466,786,,,766099,747298,,21685187332,319412766,,,22005347396,
1,1.7,4,16,adaptiveStep,5000,19,CCL,199,199,,,2040868,378,,,2161417,1269417,,61034892970,160785010,,,61196947397,
28,1.7,4,16,adaptiveStep,5000,15,CCL,211,211,,,641679,543,,,722164,1018098,,15243378994,204557219,,,15448954311,
27,1.7,4,16,adaptiveStep,5000,28,CCL,209,209,,,3021680,4382,,,3353838,777387,,155964390079,3454473334,,,159419640800,
30,1.7,4,16,adaptiveStep,5000,10,CCL,192,192,,,317655,349,,,361056,768338,,10864773033,34694432,,,10900235803,
17,1.7,4,16,adaptiveStep,5000,27,CCL,185,184,,,5673358,1392,,,5811567,732678,,325152841278,6586754729,,,331740328685,
32,1.7,4,16,adaptiveStep,5000,7,CCL,178,178,,,222762,613,,,242204,962388,,3565941241,54154381,,,3621058010,
26,1.7,4,16,adaptiveStep,5000,37,CCL,202,202,,,3983655,759,,,4354263,701398,,321219217704,270473346,,,321490392448,
34,1.7,4,16,adaptiveStep,5000,13,CCL,167,167,,,889544,214,,,946576,658599,,16791701979,365030994,,,17157391572,
35,1.7,4,16,adaptiveStep,5000,9,CCL,177,177,,,291882,234,,,322985,795878,,3376771164,12583928,,,3390150970,
36,1.7,4,16,adaptiveStep,5000,12,CCL,163,163,,,797486,883,,,854460,547588,,13548116759,247660294,,,13796324641,
37,1.7,4,16,adaptiveStep,5000,14,CCL,179,179,,,622255,540,,,671017,587828,,11583103877,49231333,,,11632923038,
38,1.7,4,16,adaptiveStep,5000,3,CCL,170,170,,,61615,41,,,69582,872247,,380505503,7550261,,,388928011,
39,1.7,4,16,adaptiveStep,5000,6,CCL,188,188,,,127163,179,,,140624,946718,,1263938865,18294113,,,1283179696,
40,1.7,4,16,adaptiveStep,5000,17,CCL,192,192,,,842997,866,,,897183,964098,,18222405412,67817765,,,18291187275,
41,1.7,4,16,adaptiveStep,5000,1,CCL,159,158,,,26088,126,,,26925,581849,,56928664,2812962,,,60323475,
42,1.7,4,16,adaptiveStep,5000,15,CCL,191,191,,,1127851,1324,,,1185259,663649,,24570061683,85942839,,,24656668171,
2,1.7,4,16,adaptiveStep,5000,42,CCL,188,188,,,,,,,,1348217,,,,,,0,TO
11,1.7,4,16,adaptiveStep,5000,33,CCL,197,197,,,,,,,,1238007,,,,,,0,TO
19,1.7,4,16,adaptiveStep,5000,25,CCL,190,190,,,,,,,,730778,,,,,,0,TO
46,1.7,4,16,adaptiveStep,5000,7,CCL,191,191,,,116624,208,,,134242,692188,,2614800119,5487585,,,2620979892,
4,1.7,4,16,adaptiveStep,5000,36,CCL,195,195,,,,,,,,1093878,,,,,,0,TO
20,1.7,4,16,adaptiveStep,5000,44,CCL,201,201,,,,,,,,663669,,,,,,0,TO
49,1.7,4,16,adaptiveStep,5000,1,CCL,126,126,,,10212,135,,,10212,400209,,45287863,1385987,,,47074059,
50,1.7,4,16,adaptiveStep,5000,12,CCL,180,180,,,517668,1340,,,571353,1449406,,9442279859,36354597,,,9480083862,
51,1.7,4,16,adaptiveStep,5000,2,CCL,160,160,,,26895,212,,,28500,503978,,96644941,3855830,,,101004749,
22,1.7,4,16,adaptiveStep,5000,36,CCL,197,197,,,,,,,,781468,,,,,,0,TO
53,1.7,4,16,adaptiveStep,5000,6,CCL,185,184,,,169590,985,,,185902,782828,,1433464638,43256568,,,1477504034,
54,1.7,4,16,adaptiveStep,5000,11,CCL,185,185,,,484330,412,,,513377,687458,,7667837002,214055838,,,7882580298,
29,1.7,4,16,adaptiveStep,5000,24,CCL,212,212,,,,,,,,809998,,,,,,0,TO
55,1.7,4,16,adaptiveStep,5000,15,CCL,193,192,,,696744,174,,,763995,768428,,21944266656,146965371,,,22092000455,
48,1.7,4,16,adaptiveStep,5000,23,CCL,179,179,,,2829435,2233,,,2995120,624278,,132473553009,195248376,,,132669425663,
58,1.7,4,16,adaptiveStep,5000,2,CCL,162,162,,,30582,190,,,33228,574759,,125227997,2861943,,,128664699,
59,1.7,4,16,adaptiveStep,5000,1,CCL,139,139,,,20889,172,,,21909,509249,,49911691,2595163,,,53016103,
60,1.7,4,16,adaptiveStep,5000,7,CCL,186,186,,,217916,274,,,235108,596738,,2539594695,39173599,,,2579365032,
61,1.7,4,16,adaptiveStep,5000,5,CCL,182,181,,,94899,177,,,105129,668928,,776931038,13745704,,,791345670,
62,1.7,4,16,adaptiveStep,5000,7,CCL,184,184,,,210606,131,,,232930,690178,,2862008733,44295315,,,2906994226,
63,1.7,4,16,adaptiveStep,5000,3,CCL,167,167,,,53601,159,,,60553,566998,,289133955,6943752,,,296644705,
64,1.7,4,16,adaptiveStep,5000,8,CCL,177,177,,,407528,377,,,425628,574919,,5492436083,106527465,,,5599538467,
65,1.7,4,16,adaptiveStep,5000,9,CCL,150,150,,,339327,199,,,369602,507599,,4686411270,24009158,,,4710928027,
31,1.7,4,16,adaptiveStep,5000,37,CCL,208,208,,,,,,,,1818006,,,,,,0,TO
67,1.7,4,16,adaptiveStep,5000,4,CCL,167,167,,,92455,443,,,101889,541668,,513355226,18607892,,,532504786,
68,1.7,4,16,adaptiveStep,5000,11,CCL,184,183,,,512470,1325,,,540796,794658,,8063224343,31804978,,,8095823979,
33,1.7,4,16,adaptiveStep,5000,21,CCL,190,190,,,,,,,,643618,,,,,,0,TO
70,1.7,4,16,adaptiveStep,5000,12,CCL,187,187,,,643379,680,,,688604,711888,,13177288832,184658033,,,13362658753,
71,1.7,4,16,adaptiveStep,5000,5,CCL,178,178,,,113868,199,,,120976,679459,,877844434,5736495,,,884260388,
72,1.7,4,16,adaptiveStep,5000,2,CCL,156,156,,,21310,170,,,22565,496729,,66782338,2375514,,,69654581,
43,1.7,4,16,adaptiveStep,5000,30,CCL,217,217,,,,,,,,746098,,,,,,0,TO
45,1.7,4,16,adaptiveStep,5000,21,CCL,225,225,,,,,,,,804508,,,,,,0,TO
75,1.7,4,16,adaptiveStep,5000,1,CCL,169,169,,,14144,85,,,15070,631679,,35090020,1239657,,,36961356,
47,1.7,4,16,adaptiveStep,5000,27,CCL,188,188,,,,,,,,734088,,,,,,0,TO
76,1.7,4,16,adaptiveStep,5000,4,CCL,141,141,,,110263,356,,,115097,519898,,642045391,18941181,,,661506470,
44,1.7,4,16,adaptiveStep,5000,32,CCL,213,213,,,,,,,,837617,,,,,,0,TO
79,1.7,4,16,adaptiveStep,5000,16,CCL,174,174,,,894717,164,,,961565,584018,,24305245833,309771760,,,24615601611,
52,1.7,4,16,adaptiveStep,5000,34,CCL,186,186,,,,,,,,628308,,,,,,0,TO
77,1.7,4,16,adaptiveStep,5000,19,CCL,211,211,,,1125933,325,,,1236311,740878,,41583073941,82231387,,,41666046206,
74,1.7,4,16,adaptiveStep,5000,31,CCL,173,173,,,3679719,1347,,,4018999,575899,,213409243844,575322354,,,213985142097,
83,1.7,4,16,adaptiveStep,5000,6,CCL,169,169,,,183755,65,,,194590,14776182,,2605890436,51103008,,,2671769626,
84,1.7,4,16,adaptiveStep,5000,4,CCL,178,178,,,73438,167,,,79144,1563776,,762507190,5180357,,,769251323,
85,1.7,4,16,adaptiveStep,5000,2,CCL,165,165,,,41497,112,,,44587,907168,,223378953,5612735,,,229898856,
82,1.7,4,16,adaptiveStep,5000,15,CCL,197,197,,,774256,1474,,,831851,795007,,24460714955,283706886,,,24745216848,
80,1.7,4,16,adaptiveStep,5000,17,CCL,175,175,,,1195538,1098,,,1280225,645608,,36606230292,617913293,,,37224789193,
87,1.7,4,16,adaptiveStep,5000,5,CCL,182,182,,,118663,91,,,128718,686848,,1439395100,20658007,,,1460739955,
89,1.7,4,16,adaptiveStep,5000,4,CCL,173,173,,,72543,394,,,77453,595448,,559643924,6435413,,,566674785,
90,1.7,4,16,adaptiveStep,5000,5,CCL,163,163,,,133845,161,,,144663,522129,,1145682349,29465244,,,1175669722,
57,1.7,4,16,adaptiveStep,5000,31,CCL,201,201,,,,,,,,758758,,,,,,0,TO
92,1.7,4,16,adaptiveStep,5000,7,CCL,166,166,,,244916,883,,,262497,616399,,2265090617,56601924,,,2322308940,
86,1.7,4,16,adaptiveStep,5000,14,CCL,198,198,,,692057,227,,,752340,1169637,,23685446126,49664872,,,23736280635,
93,1.7,4,16,adaptiveStep,5000,6,CCL,174,174,,,152404,558,,,168182,572868,,1171961712,28845735,,,1201380315,
95,1.7,4,16,adaptiveStep,5000,4,CCL,215,213,,,89640,68,,,99493,911918,,931258694,12230108,,,944400720,
96,1.7,4,16,adaptiveStep,5000,15,CCL,171,171,,,1138327,1312,,,1232045,574729,,31844149418,80102233,,,31924826380,
97,1.7,4,16,adaptiveStep,5000,2,CCL,128,127,,,32814,151,,,33539,493639,,116675178,3940730,,,121109547,
81,1.7,4,16,adaptiveStep,5000,22,CCL,136,136,,,1943013,2028,,,2055607,449739,,73968171678,151015470,,,74119636887,
99,1.7,4,16,adaptiveStep,5000,6,CCL,171,170,,,131453,331,,,147217,637238,,1167940681,9966725,,,1178544644,
0,1.7,4,24,adaptiveStep,5000,9,CCL,210,210,,,301325,482,,,338188,964717,,4925478631,84932661,,,5011376009,
56,1.7,4,16,adaptiveStep,5000,29,CCL,215,215,,,,,,,,777458,,,,,,0,TO
66,1.7,4,16,adaptiveStep,5000,43,CCL,207,207,,,,,,,,798028,,,,,,0,TO
69,1.7,4,16,adaptiveStep,5000,27,CCL,186,186,,,,,,,,740918,,,,,,0,TO
94,1.7,4,16,adaptiveStep,5000,31,CCL,216,216,,,4424130,4607,,,4671959,751758,,292078748907,8028591981,,,300108092646,
73,1.7,4,16,adaptiveStep,5000,38,CCL,212,212,,,,,,,,763209,,,,,,0,TO
78,1.7,4,16,adaptiveStep,5000,36,CCL,184,184,,,,,,,,663348,,,,,,0,TO
88,1.7,4,16,adaptiveStep,5000,27,CCL,223,223,,,,,,,,860988,,,,,,0,TO
91,1.7,4,16,adaptiveStep,5000,37,CCL,220,220,,,,,,,,784229,,,,,,0,TO
9,1.7,4,24,adaptiveStep,5000,9,CCL,192,190,,,339089,1036,,,354954,1095297,,5487224897,223463982,,,5711784176,
1,1.7,4,24,adaptiveStep,5000,39,CCL,217,217,,,,,,,,1100837,,,,,,0,TO
2,1.7,4,24,adaptiveStep,5000,19,CCL,223,223,,,,,,,,1158217,,,,,,0,TO
98,1.7,4,16,adaptiveStep,5000,23,CCL,201,201,,,,,,,,761038,,,,,,0,TO
3,1.7,4,24,adaptiveStep,5000,23,CCL,225,225,,,,,,,,1778346,,,,,,0,TO
4,1.7,4,24,adaptiveStep,5000,39,CCL,214,214,,,,,,,,1809635,,,,,,0,TO
15,1.7,4,24,adaptiveStep,5000,8,CCL,183,182,,,427617,664,,,450807,961907,,5117815181,136702167,,,5255479255,
13,1.7,4,24,adaptiveStep,5000,32,CCL,209,209,,,2716423,1176,,,3024307,1177686,,219662180267,3047955645,,,222711313598,
6,1.7,4,24,adaptiveStep,5000,37,CCL,220,220,,,,,,,,1253637,,,,,,0,TO
5,1.7,4,24,adaptiveStep,5000,18,CCL,224,224,,,,,,,,1193727,,,,,,0,TO
19,1.7,4,24,adaptiveStep,5000,13,CCL,188,188,,,580575,869,,,621193,1071788,,13814851659,257053695,,,14072977142,
18,1.7,4,24,adaptiveStep,5000,17,CCL,190,190,,,764526,951,,,803347,1493245,,33322868299,385993731,,,33710355275,
17,1.7,4,24,adaptiveStep,5000,22,CCL,211,211,,,1665929,896,,,1782941,1503486,,91596171277,2392766109,,,93990440872,
20,1.7,4,24,adaptiveStep,5000,22,CCL,210,210,,,1612142,1931,,,1706294,1161627,,63124400566,141247775,,,63266809968,
23,1.7,4,24,adaptiveStep,5000,9,CCL,184,184,,,171300,824,,,186951,942027,,2451327548,12342769,,,2464612344,
14,1.7,4,24,adaptiveStep,5000,36,CCL,216,216,,,3748194,3942,,,4081341,1035168,,342017633460,351546031,,,342370214659,
25,1.7,4,24,adaptiveStep,5000,14,CCL,205,205,,,695529,496,,,744735,963267,,15821586256,438393406,,,16260942929,
7,1.7,4,24,adaptiveStep,5000,39,CCL,213,213,,,,,,,,1066628,,,,,,0,TO
8,1.7,4,24,adaptiveStep,5000,31,CCL,219,219,,,,,,,,1225217,,,,,,0,TO
10,1.7,4,24,adaptiveStep,5000,35,CCL,207,207,,,,,,,,1122507,,,,,,0,TO
26,1.7,4,24,adaptiveStep,5000,31,CCL,213,213,,,2663910,1139,,,2891461,1066077,,193684580006,258324002,,,193943970085,
11,1.7,4,24,adaptiveStep,5000,34,CCL,218,218,,,,,,,,1060238,,,,,,0,TO
28,1.7,4,24,adaptiveStep,5000,20,CCL,218,218,,,1129770,588,,,1205857,1181597,,47026889684,85913457,,,47113984738,
27,1.7,4,24,adaptiveStep,5000,27,CCL,207,207,,,2314762,3181,,,2527792,971827,,140376993024,2512828388,,,142890793239,
12,1.7,4,24,adaptiveStep,5000,30,CCL,220,220,,,,,,,,1104307,,,,,,0,TO
34,1.7,4,24,adaptiveStep,5000,9,CCL,213,213,,,282980,222,,,308400,1549896,,5172999825,80775971,,,5255325692,
35,1.7,4,24,adaptiveStep,5000,14,CCL,205,205,,,598889,582,,,654658,1106878,,15497366392,43894477,,,15542367747,
21,1.7,4,24,adaptiveStep,5000,36,CCL,216,216,,,3751885,1894,,,4086828,1070288,,379192806709,499461608,,,379693338605,
22,1.7,4,24,adaptiveStep,5000,32,CCL,217,217,,,3507485,1065,,,3790584,1046937,,347918032550,479041620,,,348398121107,
38,1.7,4,24,adaptiveStep,5000,13,CCL,204,204,,,730512,1077,,,768728,942988,,21599954551,348685478,,,21949583017,
33,1.7,4,24,adaptiveStep,5000,25,CCL,216,216,,,1806895,2659,,,2035978,1085118,,108481395822,125058666,,,108607539606,
16,1.7,4,24,adaptiveStep,5000,36,CCL,214,214,,,,,,,,1044127,,,,,,0,TO
39,1.7,4,24,adaptiveStep,5000,19,CCL,210,210,,,707080,369,,,791834,1076278,,30327986967,50119790,,,30379183035,
29,1.7,4,24,adaptiveStep,5000,33,CCL,220,220,,,3176042,1105,,,3471306,1249637,,269534781944,2647553679,,,272183585260,
24,1.7,4,24,adaptiveStep,5000,42,CCL,208,208,,,,,,,,1060707,,,,,,0,TO
42,1.7,4,24,adaptiveStep,5000,38,CCL,213,213,,,4190611,1089,,,4496635,1027217,,371929613600,6045942376,,,377976583193,
45,1.7,4,24,adaptiveStep,5000,7,CCL,208,208,,,142482,675,,,156903,1073487,,2238797177,10565083,,,2250435747,
46,1.7,4,24,adaptiveStep,5000,17,CCL,190,190,,,1257535,1143,,,1340576,975947,,50549847228,1844523707,,,52395346882,
30,1.7,4,24,adaptiveStep,5000,26,CCL,216,216,,,,,,,,1057267,,,,,,0,TO
44,1.7,4,24,adaptiveStep,5000,36,CCL,212,212,,,3091385,1594,,,3307256,1714855,,250020784202,309335760,,,250331834817,
31,1.7,4,24,adaptiveStep,5000,38,CCL,212,212,,,,,,,,1114568,,,,,,0,TO
32,1.7,4,24,adaptiveStep,5000,45,CCL,212,212,,,,,,,,1042917,,,,,,0,TO
36,1.7,4,24,adaptiveStep,5000,26,CCL,223,223,,,,,,,,1130608,,,,,,0,TO
37,1.7,4,24,adaptiveStep,5000,35,CCL,217,217,,,,,,,,1145088,,,,,,0,TO
41,1.7,4,24,adaptiveStep,5000,35,CCL,217,217,,,,,,,,1109588,,,,,,0,TO
40,1.7,4,24,adaptiveStep,5000,40,CCL,218,218,,,,,,,,1042107,,,,,,0,TO
55,1.7,4,24,adaptiveStep,5000,9,CCL,177,177,,,354689,281,,,384908,833897,,6277398407,112364880,,,6390597184,
56,1.7,4,24,adaptiveStep,5000,20,CCL,211,211,,,964646,1413,,,1053596,1126647,,38703677090,74654267,,,38779458004,
57,1.7,4,24,adaptiveStep,5000,11,CCL,200,199,,,374842,683,,,394725,1106248,,7661490694,46054731,,,7708651673,
58,1.7,4,24,adaptiveStep,5000,11,CCL,208,208,,,470503,637,,,501860,1070827,,10962442953,214826634,,,11178340414,
43,1.7,4,24,adaptiveStep,5000,33,CCL,225,225,,,,,,,,1144197,,,,,,0,TO
59,1.7,4,24,adaptiveStep,5000,23,CCL,208,208,,,1407537,497,,,1578724,1042797,,79064706159,129246656,,,79194995612,
52,1.7,4,24,adaptiveStep,5000,48,CCL,215,215,,,3918416,1256,,,4290061,1054877,,347763618135,341427877,,,348106100889,
48,1.7,4,24,adaptiveStep,5000,35,CCL,215,215,,,,,,,,1034747,,,,,,0,TO
47,1.7,4,24,adaptiveStep,5000,37,CCL,216,216,,,,,,,,1142147,,,,,,0,TO
49,1.7,4,24,adaptiveStep,5000,29,CCL,211,211,,,,,,,,1262757,,,,,,0,TO
50,1.7,4,24,adaptiveStep,5000,41,CCL,218,218,,,,,,,,1091917,,,,,,0,TO
66,1.7,4,24,adaptiveStep,5000,12,CCL,207,207,,,511267,1417,,,550059,980728,,11484535873,254550442,,,11740067043,
51,1.7,4,24,adaptiveStep,5000,39,CCL,205,205,,,,,,,,1108597,,,,,,0,TO
53,1.7,4,24,adaptiveStep,5000,43,CCL,198,198,,,,,,,,966737,,,,,,0,TO
69,1.7,4,24,adaptiveStep,5000,13,CCL,195,195,,,675089,824,,,718456,1010367,,15431269389,468088519,,,15900368275,
54,1.7,4,24,adaptiveStep,5000,45,CCL,213,213,,,,,,,,1012477,,,,,,0,TO
70,1.7,4,24,adaptiveStep,5000,24,CCL,219,219,,,1804920,501,,,1962243,1059877,,105877321194,156090476,,,106034471547,
60,1.7,4,24,adaptiveStep,5000,23,CCL,223,223,,,,,,,,1103388,,,,,,0,TO
71,1.7,4,24,adaptiveStep,5000,23,CCL,214,214,,,2503860,2497,,,2613423,1075087,,118816415801,241244596,,,119058735484,
61,1.7,4,24,adaptiveStep,5000,44,CCL,212,212,,,,,,,,1015147,,,,,,0,TO
62,1.7,4,24,adaptiveStep,5000,40,CCL,195,195,,,,,,,,933797,,,,,,0,TO
63,1.7,4,24,adaptiveStep,5000,32,CCL,205,205,,,,,,,,1169727,,,,,,0,TO
65,1.7,4,24,adaptiveStep,5000,36,CCL,212,212,,,,,,,,1047027,,,,,,0,TO
64,1.7,4,24,adaptiveStep,5000,31,CCL,213,213,,,,,,,,1023438,,,,,,0,TO
67,1.7,4,24,adaptiveStep,5000,38,CCL,223,223,,,,,,,,1108727,,,,,,0,TO
68,1.7,4,24,adaptiveStep,5000,23,CCL,225,225,,,,,,,,1166267,,,,,,0,TO
79,1.7,4,24,adaptiveStep,5000,23,CCL,192,192,,,2245446,953,,,2368448,964768,,120203538451,4467657950,,,124672161169,
72,1.7,4,24,adaptiveStep,5000,32,CCL,218,218,,,,,,,,1305107,,,,,,0,TO
73,1.7,4,24,adaptiveStep,5000,33,CCL,203,203,,,,,,,,1321387,,,,,,0,TO
84,1.7,4,24,adaptiveStep,5000,11,CCL,209,209,,,437967,1256,,,471289,980927,,7543502530,189290850,,,7733774307,
74,1.7,4,24,adaptiveStep,5000,28,CCL,225,225,,,,,,,,1112258,,,,,,0,TO
75,1.7,4,24,adaptiveStep,5000,39,CCL,216,216,,,,,,,,1064937,,,,,,0,TO
87,1.7,4,24,adaptiveStep,5000,8,CCL,197,197,,,166631,500,,,180582,982497,,2479296615,14364852,,,2494643964,
82,1.7,4,24,adaptiveStep,5000,33,CCL,212,212,,,2448628,1469,,,2584803,1054047,,163307783261,226617803,,,163535455111,
88,1.7,4,24,adaptiveStep,5000,17,CCL,204,204,,,870514,1457,,,948415,1008967,,30936349666,792718759,,,31730077392,
90,1.7,4,24,adaptiveStep,5000,9,CCL,190,190,,,268521,394,,,282442,891827,,4638951936,21648084,,,4661491847,
76,1.7,4,24,adaptiveStep,5000,32,CCL,214,214,,,,,,,,1499296,,,,,,0,TO
92,1.7,4,24,adaptiveStep,5000,12,CCL,197,197,,,482841,1073,,,516051,956953,,10213697857,132088674,,,10346743484,
85,1.7,4,24,adaptiveStep,5000,31,CCL,206,206,,,3965943,3726,,,4216528,1029908,,268287607932,394788708,,,268683426548,
78,1.7,4,24,adaptiveStep,5000,40,CCL,208,208,,,,,,,,1040327,,,,,,0,TO
95,1.7,4,24,adaptiveStep,5000,10,CCL,206,206,,,341203,532,,,379013,1002867,,6964138625,105751066,,,7070892558,
77,1.7,4,24,adaptiveStep,5000,37,CCL,214,214,,,,,,,,1198167,,,,,,0,TO
96,1.7,4,24,adaptiveStep,5000,15,CCL,217,217,,,715011,919,,,783845,1054958,,22898291618,67484642,,,22966831218,
97,1.7,4,24,adaptiveStep,5000,13,CCL,187,187,,,578325,1086,,,631904,894472,,14466568976,337447960,,,14804911408,
98,1.7,4,24,adaptiveStep,5000,11,CCL,194,194,,,413996,702,,,451345,903593,,7404793823,147702940,,,7553400356,
80,1.7,4,24,adaptiveStep,5000,38,CCL,217,217,,,,,,,,1215357,,,,,,0,TO
81,1.7,4,24,adaptiveStep,5000,24,CCL,218,218,,,,,,,,1104937,,,,,,0,TO
94,1.7,4,24,adaptiveStep,5000,25,CCL,208,208,,,2599550,1588,,,2807287,1006279,,150887608006,3085501021,,,153974115306,
83,1.7,4,24,adaptiveStep,5000,36,CCL,217,217,,,,,,,,1130847,,,,,,0,TO
86,1.7,4,24,adaptiveStep,5000,39,CCL,208,208,,,,,,,,1361886,,,,,,0,TO
89,1.7,4,24,adaptiveStep,5000,42,CCL,211,211,,,,,,,,1078357,,,,,,0,TO
91,1.7,4,24,adaptiveStep,5000,36,CCL,211,211,,,,,,,,1074488,,,,,,0,TO
7,1.7,4,32,adaptiveStep,5000,25,CCL,202,202,,,1807848,1289,,,1976430,1185158,,112815818358,2311878704,,,115128882220,
93,1.7,4,24,adaptiveStep,5000,44,CCL,191,191,,,,,,,,925371,,,,,,0,TO
99,1.7,4,24,adaptiveStep,5000,35,CCL,211,211,,,,,,,,1064567,,,,,,0,TO
1,1.7,4,32,adaptiveStep,5000,38,CCL,218,218,,,,,,,,1316963,,,,,,0,TO
0,1.7,4,32,adaptiveStep,5000,31,CCL,223,223,,,,,,,,1408955,,,,,,0,TO
2,1.7,4,32,adaptiveStep,5000,32,CCL,225,225,,,,,,,,1387142,,,,,,0,TO
3,1.7,4,32,adaptiveStep,5000,30,CCL,224,224,,,,,,,,1957693,,,,,,0,TO
4,1.7,4,32,adaptiveStep,5000,30,CCL,222,222,,,,,,,,1408704,,,,,,0,TO
5,1.7,4,32,adaptiveStep,5000,34,CCL,223,223,,,,,,,,1585636,,,,,,0,TO
6,1.7,4,32,adaptiveStep,5000,39,CCL,220,220,,,,,,,,1335851,,,,,,0,TO
17,1.7,4,32,adaptiveStep,5000,16,CCL,207,207,,,557944,757,,,627927,1228118,,24331862995,533137236,,,24866228349,
15,1.7,4,32,adaptiveStep,5000,25,CCL,198,198,,,1475268,600,,,1691206,1231419,,91348959617,993188222,,,92343379258,
8,1.7,4,32,adaptiveStep,5000,35,CCL,207,207,,,,,,,,1309376,,,,,,0,TO
9,1.7,4,32,adaptiveStep,5000,40,CCL,220,220,,,,,,,,1520767,,,,,,0,TO
10,1.7,4,32,adaptiveStep,5000,38,CCL,220,220,,,,,,,,1363883,,,,,,0,TO
11,1.7,4,32,adaptiveStep,5000,34,CCL,220,220,,,,,,,,1325552,,,,,,0,TO
12,1.7,4,32,adaptiveStep,5000,25,CCL,225,225,,,,,,,,1393822,,,,,,0,TO
13,1.7,4,32,adaptiveStep,5000,32,CCL,219,219,,,,,,,,1341021,,,,,,0,TO
14,1.7,4,32,adaptiveStep,5000,34,CCL,218,218,,,,,,,,2418450,,,,,,0,TO
26,1.7,4,32,adaptiveStep,5000,20,CCL,218,218,,,1331682,814,,,1447326,1441366,,72643690580,997805933,,,73642937879,
16,1.7,4,32,adaptiveStep,5000,34,CCL,222,222,,,,,,,,1449250,,,,,,0,TO
20,1.7,4,32,adaptiveStep,5000,36,CCL,206,206,,,4004965,1899,,,4372733,1255537,,416839567992,8483401851,,,425324225380,
29,1.7,4,32,adaptiveStep,5000,16,CCL,212,212,,,770665,2565,,,825478,1930468,,28005950411,736040214,,,28743921093,
28,1.7,4,32,adaptiveStep,5000,20,CCL,216,216,,,928116,1552,,,1029330,1960728,,56611576689,788144468,,,57401681885,
18,1.7,4,32,adaptiveStep,5000,30,CCL,216,216,,,,,,,,1282338,,,,,,0,TO
24,1.7,4,32,adaptiveStep,5000,32,CCL,217,217,,,3576059,2873,,,3833901,1483617,,267731060401,6298927440,,,274031471458,
33,1.7,4,32,adaptiveStep,5000,13,CCL,201,201,,,442968,1392,,,502729,1226185,,12963851187,362276171,,,13327353543,
19,1.7,4,32,adaptiveStep,5000,39,CCL,224,224,,,,,,,,1395929,,,,,,0,TO
32,1.7,4,32,adaptiveStep,5000,20,CCL,210,210,,,937723,958,,,994618,1248405,,51713912816,145881865,,,51861043086,
21,1.7,4,32,adaptiveStep,5000,17,CCL,223,223,,,,,,,,1372987,,,,,,0,TO
22,1.7,4,32,adaptiveStep,5000,27,CCL,210,210,,,,,,,,1286366,,,,,,0,TO
23,1.7,4,32,adaptiveStep,5000,39,CCL,211,211,,,,,,,,1348106,,,,,,0,TO
