seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
37,1.7,4,16,,,,,179,179,,,379,295,540,540,,579720,,2215022,,6321026,,9115768,
38,1.7,4,16,,,,,170,170,,,82,29,41,41,,531491,,429961,,106640,,1068092,
39,1.7,4,16,,,,,188,188,,,159,116,179,179,,612901,,978470,,848690,,2440061,
40,1.7,4,16,,,,,192,192,,,670,570,866,866,,638351,,4123593,,18946417,,23708361,
41,1.7,4,16,,,,,159,158,,,159,118,126,126,,497420,,799541,,617741,,1914702,
42,1.7,4,16,,,,,191,191,,,1074,807,1324,1324,,623130,,6671826,,53951419,,61246375,
43,1.7,4,16,,,,,217,217,,,399,212,249,249,,761941,,2880152,,2921452,,6563545,
44,1.7,4,16,,,,,213,213,,,2982,2862,5234,5234,,710721,,21423569,,969643858,,991778148,
45,1.7,4,16,,,,,225,225,,,364,271,348,348,,884121,,2771873,,3883033,,7539027,
46,1.7,4,16,,,,,191,191,,,166,139,208,208,,648970,,1052391,,1033431,,2734792,
47,1.7,4,16,,,,,188,188,,,1157,1032,2353,2353,,647421,,7182177,,101120713,,108950311,
48,1.7,4,16,,,,,179,179,,,1285,1082,2233,2233,,718340,,7814798,,120148820,,128681958,
49,1.7,4,16,,,,,126,126,,,107,86,135,135,,393981,,412721,,435420,,1242122,
50,1.7,4,16,,,,,180,180,,,830,672,1340,1340,,584171,,4758044,,38800536,,44142751,
51,1.7,4,16,,,,,160,160,,,162,118,212,212,,501471,,774720,,1008820,,2285011,
52,1.7,4,16,,,,,186,186,,,1935,1837,3162,3162,,617731,,12021431,,314213388,,326852550,
53,1.7,4,16,,,,,185,184,,,726,539,985,985,,644530,,4095124,,23876422,,28616076,
54,1.7,4,16,,,,,185,185,,,283,206,412,412,,692521,,1734051,,3456673,,5883245,
55,1.7,4,16,,,,,193,192,,,169,114,174,174,,826940,,1101101,,872901,,2800942,
56,1.7,4,16,,,,,215,215,,,4920,3865,10373,10373,,763931,,38178516,,5654920458,,5693862905,
57,1.7,4,16,,,,,201,201,,,1618,959,1987,1987,,768881,,11236580,,163650480,,175655941,
58,1.7,4,16,,,,,162,162,,,229,127,190,190,,537130,,1189761,,1268571,,2995462,
59,1.7,4,16,,,,,139,139,,,133,112,172,172,,424590,,574841,,663101,,1662532,
60,1.7,4,16,,,,,186,186,,,226,171,274,274,,689021,,1380641,,1811432,,3881094,
61,1.7,4,16,,,,,182,181,,,183,135,177,177,,585870,,1055501,,950241,,2591612,
62,1.7,4,16,,,,,184,184,,,164,86,131,131,,611891,,969150,,648840,,2229881,
63,1.7,4,16,,,,,167,167,,,122,86,159,159,,536510,,673481,,601031,,1811022,
64,1.7,4,16,,,,,177,177,,,323,285,377,377,,571030,,1843852,,3741844,,6156726,
65,1.7,4,16,,,,,150,150,,,204,116,199,199,,488080,,978021,,1206511,,2672612,
66,1.7,4,16,,,,,207,207,,,1571,1183,1935,1935,,725271,,11143860,,138986528,,150855659,
67,1.7,4,16,,,,,167,167,,,297,235,443,443,,544151,,1539731,,4109744,,6193626,
68,1.7,4,16,,,,,184,183,,,903,772,1325,1325,,698781,,5406865,,43289209,,49394855,
69,1.7,4,16,,,,,186,186,,,1061,831,1316,1316,,644641,,6805757,,51139677,,58590075,
70,1.7,4,16,,,,,187,187,,,485,427,680,680,,638490,,3026273,,10173970,,13838733,
71,1.7,4,16,,,,,178,178,,,270,130,199,199,,575661,,1549871,,1592702,,3718234,
72,1.7,4,16,,,,,156,156,,,140,102,170,170,,485790,,685411,,711091,,1882292,
73,1.7,4,16,,,,,212,212,,,3084,3040,5852,5852,,749570,,23805532,,1228153824,,1252708926,
74,1.7,4,16,,,,,173,173,,,767,720,1347,1347,,647791,,4440784,,36790533,,41879108,
75,1.7,4,16,,,,,169,169,,,110,79,85,85,,621851,,614951,,291041,,1527843,
76,1.7,4,16,,,,,141,141,,,387,240,356,356,,438800,,1730572,,4080363,,6249735,
77,1.7,4,16,,,,,211,211,,,272,190,325,325,,727741,,2012842,,2790383,,5530966,
78,1.7,4,16,,,,,184,184,,,1819,817,1235,1235,,640350,,11924221,,115290995,,127855566,
79,1.7,4,16,,,,,174,174,,,132,97,164,164,,594971,,790711,,647551,,2033233,
80,1.7,4,16,,,,,175,175,,,645,466,1098,1098,,573251,,3743333,,23161182,,27477766,
81,1.7,4,16,,,,,136,136,,,1298,1094,2028,2028,,422260,,5515745,,110757572,,116695577,
82,1.7,4,16,,,,,197,197,,,903,774,1474,1474,,794581,,6042546,,48069073,,54906200,
83,1.7,4,16,,,,,169,169,,,71,34,65,65,,600031,,439250,,147410,,1186691,
84,1.7,4,16,,,,,178,178,,,195,107,167,167,,573811,,1109241,,960481,,2643533,
85,1.7,4,16,,,,,165,165,,,183,83,112,112,,553551,,992931,,610501,,2156983,
86,1.7,4,16,,,,,198,198,,,224,155,227,227,,700520,,1494011,,1552042,,3746573,
87,1.7,4,16,,,,,182,182,,,95,68,91,91,,603200,,553721,,266600,,1423521,
88,1.7,4,16,,,,,223,223,,,487,387,629,629,,760171,,3671143,,9640269,,14071583,
89,1.7,4,16,,,,,173,173,,,330,217,394,394,,548640,,1778871,,3834324,,6161835,
90,1.7,4,16,,,,,163,163,,,204,183,161,161,,509940,,1013540,,966300,,2489780,
91,1.7,4,16,,,,,220,220,,,795,440,767,767,,774441,,6225456,,20935089,,27934986,
92,1.7,4,16,,,,,166,166,,,761,569,883,883,,542951,,4060824,,22184700,,26788475,
93,1.7,4,16,,,,,174,174,,,643,391,558,558,,572981,,3572043,,11065679,,15210703,
94,1.7,4,16,,,,,216,216,,,3073,2793,4607,4607,,741781,,22500221,,911437934,,934679936,
95,1.7,4,16,,,,,215,213,,,105,61,68,68,,809651,,737631,,223971,,1771253,
96,1.7,4,16,,,,,171,171,,,1125,1053,1312,1312,,552190,,6271836,,54158489,,60982515,
97,1.7,4,16,,,,,128,127,,,120,81,151,151,,382061,,472050,,534340,,1388451,
98,1.7,4,16,,,,,201,201,,,834,492,1282,1282,,679900,,5681746,,36315653,,42677299,
99,1.7,4,16,,,,,171,170,,,305,233,331,331,,549831,,1667261,,3086602,,5303694,
0,1.7,4,24,,,,,210,210,,,406,368,482,482,,991711,,3980384,,8596567,,13568662,
1,1.7,4,24,,,,,217,217,,,2060,1629,2955,2955,,1146741,,23114241,,409153185,,433414167,
2,1.7,4,24,,,,,223,223,,,1766,1463,2475,2475,,1122511,,20194849,,283481749,,304799109,
4,1.7,4,24,,,,,214,214,,,1183,961,2008,2008,,1179810,,14254913,,150094297,,165529020,
5,1.7,4,24,,,,,224,224,,,2391,1394,2990,2990,,1598542,,34955212,,616657694,,653211448,
6,1.7,4,24,,,,,220,220,,,2200,2196,4300,4300,,1253932,,27702865,,769074834,,798031631,
7,1.7,4,24,,,,,213,213,,,3535,3175,7049,7049,,1184761,,43175429,,2329504932,,2373865122,
8,1.7,4,24,,,,,219,219,,,4468,3220,6114,6114,,1095741,,49323805,,2435580599,,2486000145,
9,1.7,4,24,,,,,192,190,,,809,594,1036,1036,,881341,,6997196,,39431306,,47309843,
10,1.7,4,24,,,,,207,207,,,1436,1056,2474,2474,,967301,,13980313,,204175527,,219123141,
11,1.7,4,24,,,,,218,218,,,2583,1955,3688,3688,,1057991,,28478116,,745194162,,774730269,
13,1.7,4,24,,,,,209,209,,,589,535,1176,1176,,1133661,,6228196,,34392252,,41754109,
14,1.7,4,24,,,,,216,216,,,2389,2041,3942,3942,,1119821,,28045876,,732964610,,762130307,
15,1.7,4,24,,,,,183,182,,,496,352,664,664,,945291,,3940034,,15376624,,20261949,
16,1.7,4,24,,,,,214,214,,,1916,1601,3381,3381,,1150551,,21765440,,459141091,,482057082,
17,1.7,4,24,,,,,211,211,,,672,558,896,896,,1194921,,6983367,,28360816,,36539104,
18,1.7,4,24,,,,,190,190,,,438,395,951,951,,1080841,,4188744,,19268537,,24538122,
19,1.7,4,24,,,,,188,188,,,589,514,869,869,,1075450,,5401535,,23469951,,29946936,
20,1.7,4,24,,,,,210,210,,,1603,1253,1931,1931,,1032381,,16672765,,197764492,,215469638,
21,1.7,4,24,,,,,216,216,,,785,748,1894,1894,,1047101,,8428858,,72587686,,82063645,
22,1.7,4,24,,,,,217,217,,,707,538,1065,1065,,1076601,,7412047,,34975163,,43463811,
23,1.7,4,24,,,,,184,184,,,563,436,824,824,,938991,,4952805,,21492289,,27384085,
24,1.7,4,24,,,,,208,208,,,913,654,1232,1232,,1054841,,9647479,,58756083,,69458403,
25,1.7,4,24,,,,,205,205,,,373,292,496,496,,1499331,,3827794,,8532668,,13859793,
26,1.7,4,24,,,,,213,213,,,757,506,1139,1139,,1179242,,8620799,,42136918,,51936959,
27,1.7,4,24,,,,,207,207,,,1438,1303,3181,3181,,1002341,,14225534,,290131706,,305359581,
28,1.7,4,24,,,,,218,218,,,462,333,588,588,,1071861,,4984764,,11584841,,17641466,
29,1.7,4,24,,,,,220,220,,,714,625,1105,1105,,1234801,,8293138,,39210026,,48737965,
30,1.7,4,24,,,,,216,216,,,3872,3012,6979,6979,,1081770,,41500238,,2236317677,,2278899685,
31,1.7,4,24,,,,,212,212,,,7850,7142,11372,11372,,1123521,,86145828,,10300504955,,10387774304,
32,1.7,4,24,,,,,212,212,,,1052,758,1423,1423,,1055851,,11712401,,82152886,,94921138,
33,1.7,4,24,,,,,216,216,,,1093,997,2659,2659,,1193971,,12783382,,163779780,,177757133,
34,1.7,4,24,,,,,213,213,,,178,130,222,222,,1089310,,2001031,,1704162,,4794503,
35,1.7,4,24,,,,,205,205,,,369,308,582,582,,992611,,3813533,,9876059,,14682203,
36,1.7,4,24,,,,,223,223,,,4657,2588,4416,4416,,1140951,,56677301,,1946994731,,2004812983,
37,1.7,4,24,,,,,217,217,,,914,721,1474,1474,,1231071,,10362370,,69533594,,81127035,
38,1.7,4,24,,,,,204,204,,,784,631,1077,1077,,959961,,7650147,,39016726,,47626834,
39,1.7,4,24,,,,,210,210,,,262,189,369,369,,996991,,2565692,,3999584,,7562267,
40,1.7,4,24,,,,,218,218,,,291,214,340,340,,1050092,,3143882,,4142223,,8336197,
41,1.7,4,24,,,,,217,217,,,3342,3103,8163,8163,,1063961,,38261605,,2557479200,,2596804766,
42,1.7,4,24,,,,,213,213,,,687,515,1089,1089,,1057801,,7321647,,34527692,,42907140,
44,1.7,4,24,,,,,212,212,,,1027,737,1594,1594,,1568101,,12170212,,95900558,,109638871,
45,1.7,4,24,,,,,208,208,,,540,398,675,675,,1096721,,5698296,,18580387,,25375404,
46,1.7,4,24,,,,,190,190,,,578,504,1143,1143,,1004591,,5765125,,34187422,,40957138,
47,1.7,4,24,,,,,216,216,,,1537,1148,2360,2360,,1221411,,19849738,,254547323,,275618472,
48,1.7,4,24,,,,,215,215,,,1635,1541,3158,3158,,1537552,,20548679,,371238369,,393324600,
49,1.7,4,24,,,,,211,211,,,2036,2036,4301,4301,,1198151,,24941912,,778358672,,804498735,
50,1.7,4,24,,,,,218,218,,,2957,2669,4257,4257,,1280261,,38813286,,1017981171,,1058074718,
51,1.7,4,24,,,,,205,205,,,4757,3837,5775,5775,,1329072,,48013954,,2545847089,,2595190115,
52,1.7,4,24,,,,,215,215,,,890,788,1256,1256,,1074241,,9865209,,58030673,,68970123,
53,1.7,4,24,,,,,198,198,,,1113,1005,2154,2154,,912661,,10439319,,129697578,,141049558,
54,1.7,4,24,,,,,213,213,,,2438,2179,3856,3856,,1202371,,26185654,,710156080,,737544105,
55,1.7,4,24,,,,,177,177,,,235,165,281,281,,825611,,1939872,,2730153,,5495636,
56,1.7,4,24,,,,,211,211,,,1060,807,1413,1413,,1039431,,11132370,,78520742,,90692543,
57,1.7,4,24,,,,,200,199,,,418,328,683,683,,913611,,3871353,,12559091,,17344055,
58,1.7,4,24,,,,,208,208,,,713,456,637,637,,964651,,7160476,,20455598,,28580725,
59,1.7,4,24,,,,,208,208,,,431,316,497,497,,1003681,,4444144,,9227318,,14675143,
60,1.7,4,24,,,,,223,223,,,305,247,500,500,,1050991,,3282503,,6425736,,10759230,
61,1.7,4,24,,,,,212,212,,,1858,1748,3123,3123,,1010571,,19547807,,379589857,,400148235,
62,1.7,4,24,,,,,195,195,,,1913,1485,2806,2806,,940650,,18691117,,362795533,,382427300,
63,1.7,4,24,,,,,205,205,,,906,662,1187,1187,,1008141,,9193578,,53657249,,63858968,
64,1.7,4,24,,,,,213,213,,,489,384,568,568,,1179191,,4991845,,12095741,,18266777,
65,1.7,4,24,,,,,212,212,,,1228,770,1857,1857,,1048971,,13025562,,131806711,,145881244,
43,1.7,4,24,,,,,225,225,,,6400,5949,12868,12868,,1197971,,81900155,,9882096660,,9965194786,
66,1.7,4,24,,,,,207,207,,,833,639,1417,1417,,951951,,8099167,,58307543,,67358661,
68,1.7,4,24,,,,,225,225,,,1789,1448,2794,2794,,1146541,,20952009,,330842552,,352941102,
69,1.7,4,24,,,,,195,195,,,641,467,824,824,,898511,,5853945,,24025921,,30778377,
70,1.7,4,24,,,,,219,219,,,458,307,501,501,,1070131,,4799124,,9770748,,15640003,
71,1.7,4,24,,,,,214,214,,,2264,1479,2497,2497,,994701,,23332192,,407652373,,431979266,
72,1.7,4,24,,,,,218,218,,,673,613,1025,1025,,1084521,,7552777,,32017440,,40654738,
73,1.7,4,24,,,,,203,203,,,2376,2219,3239,3239,,959710,,23127182,,553968527,,578055419,
74,1.7,4,24,,,,,225,225,,,1554,1013,2447,2447,,1167201,,18173116,,254125993,,273466310,
75,1.7,4,24,,,,,216,216,,,447,259,435,435,,1052661,,4731254,,8399898,,14183813,
76,1.7,4,24,,,,,214,214,,,3354,3080,7104,7104,,1082141,,38214485,,2152280479,,2191577105,
77,1.7,4,24,,,,,214,214,,,777,717,1229,1229,,1457891,,8720208,,45915073,,56093172,
67,1.7,4,24,,,,,223,223,,,5630,4601,7052,7052,,1117501,,67243392,,4232562772,,4300923665,
79,1.7,4,24,,,,,192,192,,,745,545,953,953,,904741,,6696666,,32009569,,39610976,
78,1.7,4,24,,,,,208,208,,,2012,1859,4341,4341,,1042161,,21025879,,577153758,,599221798,
81,1.7,4,24,,,,,218,218,,,1896,1483,3000,3000,,1088501,,22290940,,374446023,,397825464,
82,1.7,4,24,,,,,212,212,,,979,645,1469,1469,,1078681,,10483940,,73903158,,85465779,
83,1.7,4,24,,,,,217,217,,,550,384,744,744,,1094191,,5983516,,18265947,,25343654,
84,1.7,4,24,,,,,209,209,,,800,678,1256,1256,,975801,,7762087,,46800983,,55538871,
85,1.7,4,24,,,,,206,206,,,2448,2184,3726,3726,,979061,,24039452,,655333480,,680351993,
86,1.7,4,24,,,,,208,208,,,436,363,527,527,,1219142,,4538694,,9985919,,15743755,
87,1.7,4,24,,,,,197,197,,,426,272,500,500,,1007751,,3901343,,9191839,,14100933,
88,1.7,4,24,,,,,204,204,,,849,806,1457,1457,,1078941,,8196397,,60097915,,69373253,
80,1.7,4,24,,,,,217,217,,,3547,3344,8746,8746,,1126231,,42315679,,2726246544,,2769688454,
90,1.7,4,24,,,,,190,190,,,266,232,394,394,,905081,,2310562,,4477855,,7693498,
91,1.7,4,24,,,,,211,211,,,1175,802,1529,1529,,1197581,,13950623,,108434409,,123582613,
89,1.7,4,24,,,,,211,211,,,3145,2782,4859,4859,,1039971,,34585761,,1211273358,,1246899090,
93,1.7,4,24,,,,,191,191,,,604,327,486,486,,916530,,5677225,,12845852,,19439607,
92,1.7,4,24,,,,,197,197,,,748,563,1073,1073,,984921,,7664377,,37208004,,45857302,
95,1.7,4,24,,,,,206,206,,,372,283,532,532,,984391,,3583163,,8375577,,12943131,
96,1.7,4,24,,,,,217,217,,,483,372,919,919,,1043581,,4987415,,19349377,,25380373,
97,1.7,4,24,,,,,187,187,,,680,492,1086,1086,,865321,,5854055,,33745221,,40464597,
94,1.7,4,24,,,,,208,208,,,1140,701,1588,1588,,1003891,,11620501,,96320179,,108944571,
98,1.7,4,24,,,,,194,194,,,591,376,702,702,,912340,,5650715,,19419668,,25982723,
99,1.7,4,24,,,,,211,211,,,1404,1050,2194,2194,,1024310,,14829193,,184574189,,200427692,
1,1.7,4,32,,,,,218,218,,,2103,1937,3832,3832,,1306711,,29708877,,673121376,,704136964,
3,1.7,4,32,,,,,224,224,,,5638,5493,10093,10093,,1489061,,87053920,,5977352318,,6065895299,
0,1.7,4,32,,,,,223,223,,,5258,5218,12985,12985,,1388121,,83423696,,8760505043,,8845316860,
5,1.7,4,32,,,,,223,223,,,886,683,1028,1028,,1444441,,13793583,,62233867,,77471891,
6,1.7,4,32,,,,,220,220,,,2378,2112,4512,4512,,1359282,,35438802,,998239973,,1035038057,
7,1.7,4,32,,,,,202,202,,,793,746,1289,1289,,1229131,,10327569,,63542648,,75099348,
2,1.7,4,32,,,,,225,225,,,5803,5760,13466,13466,,1400261,,91897224,,9362152563,,9455450048,
8,1.7,4,32,,,,,207,207,,,3246,2945,6366,6366,,1247212,,42417408,,2052294867,,2095959487,
10,1.7,4,32,,,,,220,220,,,3231,2999,5448,5448,,1402951,,50054886,,1741576473,,1793034310,
11,1.7,4,32,,,,,220,220,,,3704,3635,5388,5388,,1614132,,54273579,,2028078275,,2083965986,
12,1.7,4,32,,,,,225,225,,,1246,1151,2106,2106,,1407032,,18700947,,186718030,,206826009,
9,1.7,4,32,,,,,220,220,,,5612,5242,9666,9666,,1400131,,85366839,,6196732537,,6283499507,
14,1.7,4,32,,,,,218,218,,,1340,1068,2103,2103,,1343491,,20731029,,214509126,,236583646,
15,1.7,4,32,,,,,198,198,,,510,450,600,600,,1158070,,6580937,,17352536,,25091543,
16,1.7,4,32,,,,,222,222,,,1434,1271,2302,2302,,1341761,,21180989,,243340423,,265863173,
17,1.7,4,32,,,,,207,207,,,445,428,757,757,,1204171,,5797305,,19119787,,26121263,
19,1.7,4,32,,,,,224,224,,,1571,1237,2409,2409,,1846352,,25600564,,302100056,,329546972,
20,1.7,4,32,,,,,206,206,,,1384,1146,1899,1899,,1328061,,18216086,,198016402,,217560549,
18,1.7,4,32,,,,,216,216,,,12463,12432,23006,23006,,1267641,,175000851,,46320038281,,46496306773,
23,1.7,4,32,,,,,211,211,,,1608,1556,2687,2687,,1328362,,21971449,,339444350,,362744161,
24,1.7,4,32,,,,,217,217,,,1939,1670,2873,2873,,1405931,,28365956,,471718740,,501490627,
22,1.7,4,32,,,,,210,210,,,8731,6709,11317,11317,,1314802,,129162477,,14755155647,,14885632926,
26,1.7,4,32,,,,,218,218,,,525,391,814,814,,1332531,,7466367,,25109873,,33908771,
27,1.7,4,32,,,,,218,218,,,3972,3154,5630,5630,,1341371,,57753453,,2358167195,,2417262019,
28,1.7,4,32,,,,,216,216,,,920,745,1552,1552,,1352151,,13322072,,94302516,,108976739,
29,1.7,4,32,,,,,212,212,,,1703,1635,2565,2565,,1385851,,23051941,,339053950,,363491742,
25,1.7,4,32,,,,,224,224,,,7140,6789,10407,10407,,1423511,,117358717,,10200041811,,10318824039,
31,1.7,4,32,,,,,220,220,,,6979,6765,10360,10360,,1403642,,108586299,,9249352892,,9359342833,
32,1.7,4,32,,,,,210,210,,,492,474,958,958,,1290721,,6733956,,27217855,,35242532,
33,1.7,4,32,,,,,201,201,,,858,681,1392,1392,,1193381,,11450210,,76039919,,88683510,
35,1.7,4,32,,,,,214,214,,,1988,1945,3533,3533,,1609002,,28866256,,613958631,,644433889,
30,1.7,4,32,,,,,218,218,,,8984,8480,19674,19674,,1664692,,141898679,,24019979400,,24163542771,
36,1.7,4,32,,,,,207,207,,,1722,1705,2621,2621,,1746341,,23614272,,361139980,,386500593,
38,1.7,4,32,,,,,223,223,,,1875,1379,2406,2406,,1400111,,27958766,,391153077,,420511954,
37,1.7,4,32,,,,,215,215,,,2250,2062,3899,3899,,1328521,,32509850,,748578874,,782417245,
40,1.7,4,32,,,,,211,211,,,923,874,1460,1460,,1246962,,12368161,,86463689,,100078812,
34,1.7,4,32,,,,,219,219,,,7273,7003,12204,12204,,1496641,,119483519,,11633814390,,11754794550,
42,1.7,4,32,,,,,205,205,,,853,645,994,994,,1246741,,11262160,,53820809,,66329710,
43,1.7,4,32,,,,,212,212,,,1802,1617,2386,2386,,1291692,,24649992,,354244864,,380186548,
39,1.7,4,32,,,,,221,221,,,5454,5258,8033,8033,,1679082,,82000325,,4912363829,,4996043236,
44,1.7,4,32,,,,,219,219,,,3022,2537,4850,4850,,1561922,,46598262,,1466754390,,1514914574,
41,1.7,4,32,,,,,221,221,,,5678,5635,7687,7687,,1474932,,91856494,,6271276600,,6364608026,
45,1.7,4,32,,,,,213,213,,,2763,2656,4233,4233,,1318931,,39509156,,1847826308,,1888654395,
47,1.7,4,32,,,,,221,221,,,2082,1976,3229,3229,,1775202,,35555232,,642225756,,679556190,
49,1.7,4,32,,,,,214,214,,,1122,1065,1874,1874,,1532741,,17824867,,168549094,,187906702,
48,1.7,4,32,,,,,221,221,,,2968,2883,7192,7192,,1578611,,53661329,,2493977088,,2549217028,
46,1.7,4,32,,,,,224,224,,,5201,5140,5829,5829,,1381912,,78495372,,4237799592,,4317676876,
52,1.7,4,32,,,,,223,223,,,1621,1592,3221,3221,,2059152,,28954046,,448190650,,479203848,
51,1.7,4,32,,,,,218,218,,,2483,1965,2562,2562,,2117532,,42924579,,625162601,,670204712,
54,1.7,4,32,,,,,219,218,,,2036,1912,2986,2986,,1735731,,29300827,,508213745,,539250303,
55,1.7,4,32,,,,,213,213,,,1611,1599,2781,2781,,1365661,,23456251,,351166681,,375988593,
50,1.7,4,32,,,,,221,221,,,4627,4274,7738,7738,,1559921,,79976643,,4050624621,,4132161185,
56,1.7,4,32,,,,,223,223,,,3069,2736,4390,4390,,1346852,,44399650,,1325853041,,1371599543,
53,1.7,4,32,,,,,219,219,,,3572,3469,8415,8415,,1373321,,55016450,,3090430574,,3146820345,
59,1.7,4,32,,,,,201,200,,,574,560,915,915,,1176611,,6847156,,30237108,,38260875,
60,1.7,4,32,,,,,220,220,,,1880,1606,2403,2403,,1371681,,27425285,,352375732,,381172698,
61,1.7,4,32,,,,,215,215,,,2704,2559,3852,3852,,1327821,,38492855,,915079236,,954899912,
62,1.7,4,32,,,,,196,196,,,492,455,764,764,,1481831,,6084106,,22549941,,30115878,
57,1.7,4,32,,,,,223,223,,,5743,5665,8968,8968,,1500431,,89254502,,6308374283,,6399129216,
63,1.7,4,32,,,,,219,219,,,5714,5450,10447,10447,,1349552,,86376719,,7117588742,,7205315013,
58,1.7,4,32,,,,,222,222,,,6157,5987,12971,12971,,1494681,,100262852,,9717321037,,9819078570,
64,1.7,4,32,,,,,217,217,,,5753,5752,8761,8761,,1310562,,90468323,,5604704540,,5696483425,
66,1.7,4,32,,,,,221,221,,,3550,3479,6752,6752,,1627752,,54608050,,2546434836,,2602670638,
67,1.7,4,32,,,,,217,217,,,2512,2455,6872,6872,,1391422,,36826093,,1550693887,,1588911402,
68,1.7,4,32,,,,,224,224,,,2264,2076,3461,3461,,1424841,,35147502,,746891062,,783463405,
70,1.7,4,32,,,,,219,219,,,3001,2648,4498,4498,,1362212,,43904359,,1295674624,,1340941195,
71,1.7,4,32,,,,,221,221,,,2194,2139,4753,4753,,1411321,,34139832,,941006610,,976557763,
72,1.7,4,32,,,,,205,205,,,1716,1655,3539,3539,,1238551,,22598571,,497307075,,521144197,
69,1.7,4,32,,,,,225,225,,,5682,5519,9584,9584,,1792202,,91967984,,6515013721,,6608773907,
73,1.7,4,32,,,,,217,217,,,9067,9045,13892,13892,,1381881,,138078506,,17740650584,,17880110971,
75,1.7,4,32,,,,,218,218,,,1953,1859,3995,3995,,1403521,,29685507,,647851042,,678940070,
76,1.7,4,32,,,,,212,212,,,1133,1105,2526,2526,,1280991,,15137443,,204161417,,220579851,
