seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
133,1.2,20,,,,,18,18,20,,176,176,153,153,,26131,124030,104270,,323750,,578181,
135,1.2,20,,,,,16,16,18,,208,162,124,124,,23411,73369,118391,,338700,,553871,
0,1.2,40,,,,,37,36,37,,1892,1686,1610,1610,,57220,169591,1661252,,98426707,,100314770,
1,1.2,40,,,,,36,35,35,,1600,1382,1330,1330,,60540,206340,1486492,,59865368,,61618740,
2,1.2,40,,,,,35,35,34,,438,269,166,166,,50330,198990,330551,,1022971,,1602842,
3,1.2,40,,,,,33,30,31,,1317,1215,1062,1062,,53960,163260,934031,,30742519,,31893770,
4,1.2,40,,,,,33,33,34,,1245,1076,1083,1083,,48370,196220,1053051,,26929184,,28226825,
5,1.2,40,,,,,38,38,39,,1203,895,1115,1115,,55760,234230,927811,,25744194,,26961995,
7,1.2,40,,,,,35,32,33,,179,92,39,39,,57950,216550,160721,,103661,,538882,
6,1.2,40,,,,,37,37,37,,1471,910,940,940,,55411,235410,1091891,,32624472,,34007184,
9,1.2,40,,,,,37,36,38,,1226,958,1027,1027,,61690,216770,891032,,24834993,,26004485,
12,1.2,40,,,,,33,30,30,,156,62,52,52,,55070,218680,141440,,109969,,525159,
8,1.2,40,,,,,35,33,34,,1389,1290,1249,1249,,56240,204910,921011,,38433080,,39615241,
16,1.2,40,,,,,32,31,32,,255,209,226,226,,52820,171960,186491,,712241,,1123512,
18,1.2,40,,,,,34,34,36,,245,183,81,81,,48710,252230,212370,,286731,,800041,
15,1.2,40,,,,,34,34,36,,934,684,632,632,,48790,205010,647301,,9848083,,10749184,
20,1.2,40,,,,,34,32,33,,426,360,346,346,,53360,197760,325431,,2006052,,2582603,
19,1.2,40,,,,,36,35,35,,716,594,728,728,,57200,214240,485131,,7695280,,8451851,
23,1.2,40,,,,,36,33,33,,543,442,368,368,,57220,212081,367221,,2923634,,3560156,
22,1.2,40,,,,,33,33,34,,1127,1015,981,981,,49380,186650,848981,,20196107,,21281118,
25,1.2,40,,,,,37,35,36,,644,469,389,389,,59330,216751,449071,,3754935,,4480087,
24,1.2,40,,,,,33,30,30,,1041,993,1089,1089,,51680,182370,747161,,19722596,,20703807,
29,1.2,40,,,,,33,32,33,,893,516,637,637,,54760,215080,605631,,9275332,,10150803,
27,1.2,40,,,,,35,33,34,,1040,944,741,741,,57820,197741,690561,,14093158,,15039280,
31,1.2,40,,,,,35,34,35,,1051,953,900,900,,50290,202130,763871,,16793062,,17809353,
33,1.2,40,,,,,38,36,37,,1355,1289,1275,1275,,60940,238100,994271,,38735620,,40028931,
30,1.2,40,,,,,40,40,41,,2557,2256,2018,2018,,58410,233741,2239343,,203367043,,205898537,
37,1.2,40,,,,,34,33,33,,1480,1251,910,910,,62600,221510,1269142,,33024463,,34577715,
39,1.2,40,,,,,35,32,33,,121,91,48,48,,56151,210060,124850,,84540,,475601,
38,1.2,40,,,,,34,33,34,,1577,1408,1767,1767,,55630,188210,1147082,,74508826,,75899748,
36,1.2,40,,,,,37,36,37,,2513,2363,2376,2376,,60560,216950,2459133,,242396033,,245132676,
45,1.2,40,,,,,35,31,32,,1163,1069,1264,1264,,54120,181650,857731,,29955529,,31049030,
46,1.2,40,,,,,36,34,33,,638,520,522,522,,56110,173750,478681,,5080127,,5788668,
47,1.2,40,,,,,36,34,35,,547,537,415,415,,52980,190931,376610,,3424875,,4045396,
48,1.2,40,,,,,35,34,34,,222,157,99,99,,55640,206850,176050,,282790,,721330,
49,1.2,40,,,,,34,34,35,,982,578,609,609,,49530,206641,846221,,10370513,,11472905,
50,1.2,40,,,,,38,34,35,,1209,1156,970,970,,59990,173981,951851,,23451811,,24637633,
44,1.2,40,,,,,39,39,40,,1851,1440,1723,1723,,58121,251490,1489992,,101209260,,103008863,
51,1.2,40,,,,,36,35,35,,590,577,321,321,,49620,193520,425850,,2909454,,3578444,
53,1.2,40,,,,,39,39,39,,1513,1212,1206,1206,,58730,242130,1107161,,45098478,,46506499,
55,1.2,40,,,,,33,32,33,,433,389,325,325,,50580,177360,312230,,1892283,,2432453,
56,1.2,40,,,,,33,33,34,,686,591,498,498,,48740,177130,454301,,5171937,,5852108,
54,1.2,40,,,,,37,37,38,,1686,1377,1215,1215,,55550,215650,1226631,,58028325,,59526156,
58,1.2,40,,,,,34,32,33,,646,543,407,407,,54280,189141,504540,,4025896,,4773857,
59,1.2,40,,,,,32,31,32,,482,250,334,334,,44070,165170,337710,,2281203,,2828153,
60,1.2,40,,,,,33,32,33,,867,747,643,643,,46320,176010,666301,,9227612,,10116243,
61,1.2,40,,,,,35,31,32,,454,418,345,345,,55010,216140,352270,,2015203,,2638623,
63,1.2,40,,,,,37,34,35,,181,63,46,46,,64170,245170,176010,,112970,,598320,
62,1.2,40,,,,,32,32,33,,1024,947,979,979,,44620,225070,775181,,18955935,,20000806,
67,1.2,40,,,,,33,30,31,,352,342,311,311,,51390,184550,217190,,1308301,,1761431,
68,1.2,40,,,,,36,35,35,,551,459,485,485,,57020,231550,436821,,3775985,,4501376,
70,1.2,40,,,,,32,30,31,,193,120,110,110,,52900,207200,164901,,245070,,670071,
57,1.2,40,,,,,33,31,33,,1576,1484,1346,1346,,50570,149810,1133352,,55415242,,56748974,
72,1.2,40,,,,,35,33,34,,448,429,403,403,,56531,225950,317520,,2400764,,3000765,
69,1.2,40,,,,,37,36,37,,1512,1276,1443,1443,,60901,202850,1075481,,53871309,,55210541,
74,1.2,40,,,,,32,31,32,,607,494,481,481,,47629,164430,400070,,4333196,,4945325,
73,1.2,40,,,,,33,32,33,,1792,1672,1539,1539,,52920,178840,1271932,,85944060,,87447752,
77,1.2,40,,,,,34,32,33,,777,486,399,399,,53610,203310,579101,,4966477,,5802498,
79,1.2,40,,,,,33,32,33,,470,468,439,439,,47570,171070,347001,,2919484,,3485125,
83,1.2,40,,,,,36,33,32,,57,7,6,6,,57060,189470,58180,,4580,,309290,
84,1.2,40,,,,,36,34,33,,427,337,300,300,,54769,214871,305780,,1768272,,2343692,
76,1.2,40,,,,,35,35,35,,1674,1452,1595,1595,,50120,198621,1499441,,73644835,,75393017,
71,1.2,40,,,,,39,37,37,,2602,2202,1637,1637,,59900,204010,2382504,,182913947,,185560361,
87,1.2,40,,,,,36,36,37,,867,753,592,592,,52500,193331,658901,,8644471,,9549203,
89,1.2,40,,,,,35,34,36,,854,807,682,682,,51510,176850,647291,,9784953,,10660604,
86,1.2,40,,,,,35,34,35,,1949,1868,1634,1634,,56930,223950,1526132,,109516861,,111323873,
91,1.2,40,,,,,38,34,35,,1412,794,890,890,,59561,208120,1145311,,29213477,,30626469,
92,1.2,40,,,,,33,30,31,,399,323,255,255,,53050,222451,293281,,1382712,,1951494,
93,1.2,40,,,,,32,32,33,,289,256,249,249,,45040,196780,203691,,946031,,1391542,
94,1.2,40,,,,,34,33,35,,502,385,375,375,,48600,211111,360370,,2680954,,3301035,
95,1.2,40,,,,,35,34,35,,934,773,543,543,,51230,240840,750001,,8416491,,9458562,
90,1.2,40,,,,,36,34,36,,1721,1639,1775,1775,,57430,198940,1644252,,87291003,,89191625,
98,1.2,40,,,,,37,37,38,,1171,975,796,796,,52950,210420,804292,,17970053,,19037715,
99,1.2,40,,,,,35,31,31,,175,17,17,17,,54189,201630,146630,,38370,,440819,
100,1.2,40,,,,,32,29,30,,288,244,230,230,,49630,166511,186630,,859361,,1262132,
96,1.2,40,,,,,35,33,34,,1321,1104,1071,1071,,56390,211330,1181202,,30589460,,32038382,
102,1.2,40,,,,,35,33,34,,261,205,121,121,,57300,171850,225190,,435551,,889891,
101,1.2,40,,,,,37,35,36,,808,637,754,754,,60810,212800,598231,,9899313,,10771154,
103,1.2,40,,,,,36,34,35,,771,541,316,316,,57280,214360,635871,,3940405,,4847916,
104,1.2,40,,,,,36,35,35,,542,444,205,205,,55731,224421,420480,,1598573,,2299205,
105,1.2,40,,,,,35,34,36,,1846,1650,1566,1566,,49930,200021,1869052,,91746499,,93865502,
110,1.2,40,,,,,35,29,29,,208,164,172,172,,54650,203330,153010,,459700,,870690,
85,1.2,40,,,,,36,34,35,,3119,2640,2717,2717,,56430,198410,2291363,,366028493,,368574696,
114,1.2,40,,,,,36,33,33,,1085,690,709,709,,60890,189630,778871,,13361458,,14390849,
109,1.2,40,,,,,36,35,37,,2709,2486,1544,1544,,51510,195440,2107303,,178715111,,181069364,
111,1.2,40,,,,,38,37,38,,1897,1742,1828,1828,,54091,232141,1371401,,113229836,,114887469,
116,1.2,40,,,,,36,33,34,,1230,1155,1177,1177,,57100,185440,997922,,29476098,,30716560,
117,1.2,40,,,,,37,36,37,,1321,689,948,948,,55750,248170,985082,,25480103,,26769105,
118,1.2,40,,,,,33,31,30,,1477,1464,1008,1008,,46210,209290,1095572,,35191476,,36542548,
119,1.2,40,,,,,37,35,35,,1661,1063,1106,1106,,60630,200021,1323791,,51461366,,53045808,
43,1.2,40,,,,,36,34,35,,4259,3991,4364,4364,,55770,225031,4672066,,951891489,,956844356,
124,1.2,40,,,,,35,34,35,,317,166,87,87,,54620,184041,247260,,388911,,874832,
122,1.2,40,,,,,36,35,37,,2035,1708,1852,1852,,51800,222940,1424582,,130803429,,132502751,
126,1.2,40,,,,,37,37,38,,718,611,719,719,,54010,235900,539901,,7709260,,8539071,
125,1.2,40,,,,,39,36,36,,1783,1415,1292,1292,,66730,216420,1511192,,68373728,,70168070,
115,1.2,40,,,,,36,34,34,,2595,2495,2686,2686,,48660,186260,1941983,,280549752,,282726655,
132,1.2,40,,,,,35,34,35,,692,464,639,639,,55580,209601,538201,,6495749,,7299131,
131,1.2,40,,,,,36,35,37,,1363,1296,1205,1205,,51540,200020,951901,,35574086,,36777547,
135,1.2,40,,,,,38,36,36,,680,646,613,613,,54390,246100,491291,,6540709,,7332490,
128,1.2,40,,,,,38,35,35,,2349,2011,2110,2110,,65090,239631,1987712,,193381870,,195674303,
2,1.2,60,,,,,53,48,49,,2266,1796,1755,1755,,83629,294251,1749312,,142814624,,144941816,
1,1.2,60,,,,,53,51,53,,4009,3581,3966,3966,,82770,362751,3876476,,781418059,,785740056,
123,1.2,40,,,,,37,35,36,,4763,3942,4289,4289,,57350,249570,3437755,,1130893570,,1134638245,
7,1.2,60,,,,,50,48,49,,1128,1074,560,560,,80540,302560,997031,,12017966,,13398097,
3,1.2,60,,,,,50,44,44,,4194,4096,4101,4101,,76700,286650,4440146,,907931933,,912735429,
9,1.2,60,,,,,54,50,51,,4042,2872,2357,2357,,85700,345041,5039517,,522721585,,528191843,
6,1.2,60,,,,,52,49,50,,4604,3544,3050,3050,,89390,382401,5010066,,731646086,,737127943,
12,1.2,60,,,,,51,50,50,,287,197,110,110,,81551,380270,287441,,456020,,1205282,
13,1.2,60,,,,,48,44,45,,3302,2591,3190,3190,,83561,301640,3679954,,488882751,,492947906,
15,1.2,60,,,,,48,43,43,,4404,4097,4235,4235,,73660,281161,4125035,,999063891,,1003543747,
16,1.2,60,,,,,55,52,52,,4862,3976,3734,3734,,98841,336970,5151517,,1057326316,,1062913644,
17,1.2,60,,,,,53,51,52,,450,104,62,62,,84911,386271,466521,,428040,,1365743,
11,1.2,60,,,,,53,48,49,,7400,6600,5698,5698,,80810,287780,8607882,,2875183974,,2884160446,
18,1.2,60,,,,,49,49,48,,3204,2994,2561,2561,,68760,310891,3449734,,373183962,,377013347,
5,1.2,60,,,,,51,49,50,,8822,7182,7320,7320,,83260,332781,9141132,,5139885462,,5149442635,
19,1.2,60,,,,,52,50,49,,5821,5079,4827,4827,,85530,319860,6284798,,1734795071,,1741485259,
20,1.2,60,,,,,56,51,52,,5988,5495,4734,4734,,87390,302140,6062197,,1741525340,,1747977067,
21,1.2,60,,,,,50,48,49,,4312,3805,3110,3110,,74660,341941,4086595,,710418848,,714922044,
4,1.2,60,,,,,54,50,50,,9622,7931,8997,8997,,78000,353420,9105581,,6815586017,,6825123018,
31,1.2,60,,,,,57,56,57,,1651,996,465,465,,95280,448250,1914503,,21906588,,24364621,
32,1.2,60,,,,,51,49,50,,1745,1466,1401,1401,,78940,308481,1722322,,71102191,,73211934,
33,1.2,60,,,,,50,47,48,,2328,2026,1504,1504,,76830,313061,1831402,,129243707,,131465000,
26,1.2,60,,,,,54,49,50,,4496,3851,3994,3994,,85280,333251,4649846,,974476489,,979544866,
35,1.2,60,,,,,54,53,52,,2485,1779,2038,2038,,89640,367960,2285033,,194432872,,197175505,
36,1.2,60,,,,,51,48,48,,2680,2449,2100,2100,,83420,297601,2596733,,231372529,,234350283,
29,1.2,60,,,,,49,42,43,,4585,4416,3601,3601,,76480,274320,4809366,,858588410,,863748576,
28,1.2,60,,,,,54,51,52,,5419,3806,3409,3409,,89140,347051,4870566,,1137082699,,1142389456,
40,1.2,60,,,,,51,49,49,,3325,3203,2446,2446,,85670,348170,6234408,,378825940,,385494188,
10,1.2,40,,,,,38,38,39,,11279,9593,9435,9435,,59691,280571,9075401,,9934989238,,9944404901,
42,1.2,60,,,,,52,50,50,,4136,3523,4100,4100,,84870,349471,4095675,,894430326,,898960342,
45,1.2,60,,,,,53,52,52,,2784,2307,1848,1848,,79820,387771,2711373,,221857847,,225036811,
41,1.2,60,,,,,56,55,55,,5631,5383,4732,4732,,82620,373751,5408937,,1546633859,,1552499167,
47,1.2,60,,,,,52,49,50,,4178,3543,3061,3061,,82270,332561,4036185,,659757182,,664208198,
48,1.2,60,,,,,53,49,49,,2446,1813,1608,1608,,82810,320231,2373474,,154915880,,157692395,
38,1.2,60,,,,,55,51,51,,7348,5255,5398,5398,,88040,362890,7753340,,2854729301,,2862933571,
27,1.2,60,,,,,51,49,50,,7800,6953,7089,7089,,81420,331100,7604780,,3983099439,,3991116739,
51,1.2,60,,,,,54,47,48,,2202,2126,2085,2085,,86020,287330,1729992,,155373000,,157476342,
53,1.2,60,,,,,50,48,49,,764,579,347,347,,79930,332490,660281,,4263305,,5336006,
34,1.2,60,,,,,56,47,47,,7606,5992,6994,6994,,83101,389341,9308222,,3784995364,,3794776028,
58,1.2,60,,,,,56,56,57,,346,170,89,89,,85550,396360,370311,,446900,,1299121,
59,1.2,60,,,,,55,52,53,,1866,1465,665,665,,88770,319160,2344113,,41128523,,43880566,
57,1.2,60,,,,,49,46,46,,2837,2326,2343,2343,,76110,322750,2405933,,295056112,,297860905,
49,1.2,60,,,,,50,45,45,,4450,4136,3648,3648,,76350,260450,4690696,,884500874,,889528370,
25,1.2,60,,,,,57,56,56,,7912,6771,8780,8780,,92280,350451,8307601,,4973925571,,4982675903,
60,1.2,60,,,,,48,46,47,,4154,3531,3642,3642,,74360,300760,3117964,,769757535,,773250619,
65,1.2,60,,,,,52,49,50,,754,513,277,277,,83601,311150,760041,,3263475,,4418267,
44,1.2,60,,,,,50,48,49,,7640,6851,6085,6085,,84480,362821,6940479,,3344974616,,3352362396,
66,1.2,60,,,,,54,53,54,,2360,1658,1237,1237,,79770,365400,2604773,,116470031,,119519974,
67,1.2,60,,,,,53,49,50,,3370,2865,3141,3141,,86050,283370,2498024,,470720788,,473588232,
68,1.2,60,,,,,56,53,54,,3095,2619,2802,2802,,96100,327350,3484674,,397448464,,401356588,
61,1.2,60,,,,,52,52,54,,5148,4074,4564,4564,,76750,389750,4762716,,1314478940,,1319708156,
71,1.2,60,,,,,52,48,49,,316,172,96,96,,86670,368340,330271,,404000,,1189281,
62,1.2,60,,,,,50,48,49,,4746,4130,4854,4854,,81761,320290,5094696,,1292806342,,1298303089,
46,1.2,60,,,,,49,48,49,,6847,6552,7104,7104,,72890,330040,5862267,,3196549814,,3202815011,
74,1.2,60,,,,,49,48,50,,2772,2475,2582,2582,,80670,340990,2467073,,269105339,,271994072,
39,1.2,60,,,,,51,51,52,,9726,7503,6804,6804,,82120,328931,8348471,,5404571299,,5413330821,
72,1.2,60,,,,,51,47,48,,4421,3833,3516,3516,,80591,293840,4377596,,853014173,,857766200,
77,1.2,60,,,,,51,46,47,,1665,1418,1394,1394,,80260,330660,1457472,,64272293,,66140685,
73,1.2,60,,,,,50,49,49,,4130,3987,4443,4443,,72100,342680,4123706,,896502460,,901040946,
79,1.2,60,,,,,53,50,51,,3060,2783,2552,2552,,85041,333830,2783754,,300989739,,304192364,
81,1.2,60,,,,,54,53,54,,3275,2544,1465,1465,,89060,362751,3327354,,232830732,,236609897,
70,1.2,60,,,,,48,47,48,,6043,4563,4640,4640,,68891,308481,6606679,,1790102495,,1797086546,
50,1.2,60,,,,,53,52,53,,7799,6577,6839,6839,,88240,395851,8605911,,3898310311,,3907400313,
80,1.2,60,,,,,54,51,52,,4391,3927,4579,4579,,88940,347571,4439845,,1099604313,,1104480669,
85,1.2,60,,,,,52,50,51,,3241,2179,1667,1667,,82651,316830,3634515,,239853420,,243887416,
82,1.2,60,,,,,50,49,50,,4506,3618,4344,4344,,80530,337901,3996445,,1021994941,,1026409817,
8,1.2,60,,,,,50,47,48,,12947,12133,11336,11336,,76730,301061,13572037,,15056584926,,15070534754,
75,1.2,60,,,,,50,50,50,,7691,6172,6810,6810,,73830,359950,9136512,,3767480694,,3777050986,
90,1.2,60,,,,,56,56,57,,1344,994,376,376,,84680,365710,1463242,,11447865,,13361497,
91,1.2,60,,,,,49,47,48,,2706,2084,2010,2010,,75270,312571,2117433,,233650832,,236156106,
83,1.2,60,,,,,55,53,55,,7111,5007,5551,5551,,87860,360881,8568001,,2756549687,,2765566429,
92,1.2,60,,,,,49,48,49,,6246,4623,4380,4380,,82240,328201,6797039,,1769192779,,1776400259,
95,1.2,60,,,,,50,47,48,,1047,856,411,411,,83910,317770,1024952,,8078161,,9504793,
96,1.2,60,,,,,57,55,54,,4762,4425,5000,5000,,91770,398411,5148606,,1239691885,,1245330672,
93,1.2,60,,,,,51,50,51,,8014,5561,5736,5736,,79481,353891,7815470,,3314359820,,3322608662,
69,1.2,60,,,,,53,53,54,,11630,9972,8020,8020,,79480,374650,11883586,,8939412498,,8951750214,
99,1.2,60,,,,,55,53,54,,7300,5336,4652,4652,,92230,394000,7064979,,2316002439,,2323553648,
101,1.2,60,,,,,55,51,52,,1847,1466,649,649,,91840,359620,2375244,,39782332,,42609036,
88,1.2,60,,,,,55,55,57,,10723,8674,7113,7113,,82600,382911,11162094,,6609326495,,6620954100,
86,1.2,60,,,,,50,49,50,,11159,9935,9725,9725,,78570,313860,10672064,,9304214484,,9315278978,
