seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
2,3.0,10,10,,,,,10,10,12,,6,4,4,4,,30890,126400,3760,,2270,,163320,
3,3.0,10,10,,,,,10,10,12,,16,5,5,5,,30620,111350,8260,,4120,,154350,
82,2.0,10,10,,,,,10,10,12,,241,125,166,166,,30491,120211,138850,,1106750,,1396302,
4,3.0,10,10,,,,,10,10,12,,9,3,3,3,,29640,109660,5440,,2040,,146780,
5,3.0,10,10,,,,,10,10,12,,5,1,1,1,,30120,106260,3260,,660,,140300,
6,3.0,10,10,,,,,10,10,12,,7,1,1,1,,29420,125440,4390,,750,,160000,
7,3.0,10,10,,,,,10,10,12,,8,1,1,1,,31210,91320,4430,,990,,127950,
8,3.0,10,10,,,,,10,10,12,,7,3,3,3,,31600,102590,4460,,1680,,140330,
9,3.0,10,10,,,,,10,10,3,,2,1,1,1,,29840,115290,1360,,420,,146910,
10,3.0,10,10,,,,,10,10,12,,9,3,3,3,,30260,107030,5330,,1730,,144350,
12,3.0,10,10,,,,,10,10,12,,12,5,5,5,,29470,114040,7420,,3040,,153970,
11,3.0,10,10,,,,,10,10,12,,10,3,3,3,,30980,132240,5640,,1880,,170740,
13,3.0,10,10,,,,,10,10,12,,4,1,1,1,,38420,92920,3020,,520,,134880,
14,3.0,10,10,,,,,10,10,6,,5,3,3,3,,30470,105100,2720,,1300,,139590,
15,3.0,10,10,,,,,10,10,12,,7,4,4,4,,29580,119911,4180,,1971,,155642,
16,3.0,10,10,,,,,10,10,12,,7,3,3,3,,29610,99020,3971,,1560,,134161,
17,3.0,10,10,,,,,10,10,12,,10,3,3,3,,30160,98890,5720,,2060,,136830,
18,3.0,10,10,,,,,10,10,12,,5,3,3,3,,30640,120829,3300,,1449,,156218,
19,3.0,10,10,,,,,10,10,12,,11,1,1,1,,31411,104271,6249,,920,,142851,
20,3.0,10,10,,,,,10,10,7,,4,3,3,3,,30700,124911,2400,,1229,,159240,
21,3.0,10,10,,,,,10,10,12,,7,1,1,1,,30200,126820,3900,,660,,161580,
22,3.0,10,10,,,,,10,10,12,,10,3,3,3,,30620,119451,5611,,1880,,157562,
23,3.0,10,10,,,,,10,10,12,,5,1,1,1,,30100,97120,3180,,611,,131011,
24,3.0,10,10,,,,,10,10,12,,7,5,5,5,,31491,106451,4740,,2591,,145273,
25,3.0,10,10,,,,,10,10,12,,9,3,3,3,,30640,128451,5269,,1791,,166151,
27,3.0,10,10,,,,,10,10,12,,13,10,9,9,,29691,97571,7360,,5749,,140371,
26,3.0,10,10,,,,,10,10,12,,8,3,3,3,,29891,118840,5029,,1729,,155489,
28,3.0,10,10,,,,,10,10,12,,8,3,3,3,,29611,84920,4480,,1860,,120871,
29,3.0,10,10,,,,,10,10,12,,4,3,3,3,,29180,117060,2820,,1200,,150260,
30,3.0,10,10,,,,,10,10,12,,4,1,1,1,,30340,114390,2920,,570,,148220,
32,3.0,10,10,,,,,10,10,12,,9,3,3,3,,30120,115120,5030,,1740,,152010,
31,3.0,10,10,,,,,10,10,12,,9,5,5,5,,30300,139320,5130,,2730,,177480,
33,3.0,10,10,,,,,10,10,12,,9,4,4,4,,28820,118960,5130,,2340,,155250,
34,3.0,10,10,,,,,10,10,12,,5,3,3,3,,28380,105250,3640,,1340,,138610,
35,3.0,10,10,,,,,10,10,12,,7,3,3,3,,30850,111670,4390,,1580,,148490,
36,3.0,10,10,,,,,10,10,8,,8,4,4,4,,30190,115850,4120,,2360,,152520,
38,3.0,10,10,,,,,10,10,12,,7,3,3,3,,29640,105610,3970,,1640,,140860,
37,3.0,10,10,,,,,10,10,12,,6,1,1,1,,30320,137700,3730,,630,,172380,
39,3.0,10,10,,,,,10,10,3,,2,1,1,1,,29480,85450,1260,,480,,116670,
40,3.0,10,10,,,,,10,10,3,,2,1,1,1,,30460,77710,1540,,450,,110160,
41,3.0,10,10,,,,,10,10,12,,5,1,1,1,,30240,104970,3300,,610,,139120,
42,3.0,10,10,,,,,10,10,12,,8,1,1,1,,30200,107540,4770,,760,,143270,
43,3.0,10,10,,,,,10,10,7,,4,1,1,1,,28470,131500,2520,,630,,163120,
44,3.0,10,10,,,,,10,10,12,,4,3,3,3,,29670,84570,2670,,1530,,118440,
45,3.0,10,10,,,,,10,10,6,,4,1,1,1,,30120,89150,2070,,560,,121900,
46,3.0,10,10,,,,,10,10,12,,5,3,3,3,,41750,118930,17370,,14020,,192070,
48,3.0,10,10,,,,,10,10,5,,3,1,1,1,,30320,109510,11480,,7740,,159050,
49,3.0,10,10,,,,,10,10,12,,4,1,1,1,,40970,131610,3100,,12760,,188440,
47,3.0,10,10,,,,,10,10,9,,13,1,1,1,,29470,140720,6990,,1070,,178250,
50,3.0,10,10,,,,,10,10,12,,8,3,3,3,,29830,110870,4940,,1750,,147390,
51,3.0,10,10,,,,,10,10,12,,9,3,3,3,,29610,112030,5530,,2020,,149190,
53,3.0,10,10,,,,,10,10,12,,6,5,5,5,,31210,135410,4000,,2250,,172870,
54,3.0,10,10,,,,,10,10,8,,10,1,1,1,,30390,139030,4850,,840,,175110,
52,3.0,10,10,,,,,10,10,12,,7,1,1,1,,30820,149580,4620,,700,,185720,
55,3.0,10,10,,,,,10,10,12,,4,1,1,1,,31720,141950,3190,,540,,177400,
56,3.0,10,10,,,,,10,10,12,,9,5,6,6,,29650,88780,5210,,3340,,126980,
57,3.0,10,10,,,,,10,10,5,,4,1,1,1,,29450,112130,1970,,520,,144070,
59,3.0,10,10,,,,,10,10,4,,2,1,1,1,,29250,114220,1250,,420,,145140,
58,3.0,10,10,,,,,10,10,12,,8,4,4,4,,29990,142990,4810,,2260,,180050,
60,3.0,10,10,,,,,10,10,6,,4,3,3,3,,29790,123210,1900,,1120,,156020,
61,3.0,10,10,,,,,10,10,11,,8,6,6,6,,28690,118210,4370,,2990,,154260,
63,3.0,10,10,,,,,10,10,12,,8,3,3,3,,31460,102720,4430,,1709,,140319,
62,3.0,10,10,,,,,10,10,5,,3,1,1,1,,30750,130580,1580,,900,,163810,
64,3.0,10,10,,,,,10,10,12,,6,3,3,3,,31410,100920,3131,,1880,,137341,
65,3.0,10,10,,,,,10,10,12,,9,4,4,4,,30280,123950,4840,,2300,,161370,
66,3.0,10,10,,,,,10,10,12,,5,4,4,4,,29351,90849,3020,,1811,,125031,
67,3.0,10,10,,,,,10,10,12,,16,5,5,5,,29560,111760,9031,,3480,,153831,
68,3.0,10,10,,,,,10,10,12,,5,1,1,1,,31100,113471,3180,,571,,148322,
69,3.0,10,10,,,,,10,10,12,,5,1,1,1,,29729,114640,3860,,520,,148749,
70,3.0,10,10,,,,,10,10,12,,18,5,5,5,,30800,104231,10180,,3991,,149202,
71,3.0,10,10,,,,,10,10,12,,19,6,7,7,,29300,92871,10540,,5700,,138411,
73,3.0,10,10,,,,,10,10,12,,5,3,3,3,,30920,97860,3380,,1289,,133449,
74,3.0,10,10,,,,,10,10,12,,6,1,1,1,,30009,114420,3400,,549,,148378,
72,3.0,10,10,,,,,10,10,7,,7,1,1,1,,30491,138220,3451,,589,,172751,
75,3.0,10,10,,,,,10,10,12,,5,1,1,1,,29840,111060,3011,,560,,144471,
76,3.0,10,10,,,,,10,10,4,,2,1,1,1,,29431,84170,1200,,360,,115161,
77,3.0,10,10,,,,,10,10,8,,5,3,3,3,,30230,123900,2970,,1220,,158320,
79,3.0,10,10,,,,,10,10,12,,7,3,3,3,,29100,113700,4130,,1550,,148480,
80,3.0,10,10,,,,,10,10,12,,6,1,1,1,,30360,101920,3260,,510,,136050,
78,3.0,10,10,,,,,10,10,12,,8,1,1,1,,29540,124290,4580,,700,,159110,
81,3.0,10,10,,,,,10,10,12,,12,5,5,5,,29330,104540,6760,,3220,,143850,
82,3.0,10,10,,,,,10,10,12,,13,4,4,4,,30870,88670,7830,,2920,,130290,
84,3.0,10,10,,,,,10,10,4,,3,1,1,1,,30120,103090,1590,,510,,135310,
83,3.0,10,10,,,,,10,10,12,,8,1,1,1,,29270,129910,4680,,660,,164520,
86,3.0,10,10,,,,,10,10,12,,13,5,5,5,,28320,97610,8300,,3200,,137430,
85,3.0,10,10,,,,,10,10,12,,6,1,1,1,,31160,124850,3390,,580,,159980,
87,3.0,10,10,,,,,10,10,3,,2,1,1,1,,29930,80550,1250,,410,,112140,
88,3.0,10,10,,,,,10,10,12,,8,3,3,3,,30460,118490,5020,,1880,,155850,
89,3.0,10,10,,,,,10,10,12,,4,1,1,1,,29940,128900,2960,,420,,162220,
91,3.0,10,10,,,,,10,10,12,,7,1,1,1,,28910,84710,4070,,1030,,118720,
90,3.0,10,10,,,,,10,10,12,,7,4,4,4,,29320,129440,4160,,2030,,164950,
92,3.0,10,10,,,,,10,10,12,,13,3,3,3,,29510,80130,7450,,2090,,119180,
93,3.0,10,10,,,,,10,10,12,,6,1,1,1,,29840,127730,4190,,530,,162290,
96,3.0,10,10,,,,,10,10,12,,4,4,4,4,,28930,119650,2650,,1650,,152880,
94,3.0,10,10,,,,,10,10,12,,9,3,3,3,,29500,142680,5910,,1640,,179730,
95,3.0,10,10,,,,,10,10,12,,16,4,4,4,,29830,138390,9450,,3460,,181130,
97,3.0,10,10,,,,,10,10,12,,8,1,1,1,,29970,102190,4680,,820,,137660,
98,3.0,10,10,,,,,10,10,5,,4,1,1,1,,31220,104250,2170,,520,,138160,
0,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28750,96270,1130,,500,,126650,
99,3.0,10,10,,,,,10,10,12,,5,3,3,3,,29130,107450,3630,,1200,,141410,
1,4.0,10,10,,,,,10,10,6,,4,3,3,3,,28660,120520,1900,,950,,152030,
2,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28980,89190,1110,,330,,119610,
3,4.0,10,10,,,,,10,10,4,,3,3,3,3,,27970,75860,1280,,1110,,106220,
4,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27150,81760,1300,,280,,110490,
5,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28610,76050,1000,,320,,105980,
6,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28210,82790,890,,360,,112250,
7,4.0,10,10,,,,,10,10,5,,2,1,1,1,,28910,77250,1170,,260,,107590,
8,4.0,10,10,,,,,10,10,5,,4,3,3,3,,27470,73950,1680,,1060,,104160,
9,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27100,67130,1040,,270,,95540,
10,4.0,10,10,,,,,10,10,6,,5,3,3,3,,27550,85510,1870,,1010,,115940,
12,4.0,10,10,,,,,10,10,2,,1,1,1,1,,28040,58400,640,,340,,87420,
11,4.0,10,10,,,,,10,10,5,,2,1,1,1,,27250,86590,1140,,290,,115270,
13,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28720,66500,1100,,340,,96660,
14,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27120,56580,680,,310,,84690,
15,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27900,84000,900,,310,,113110,
17,4.0,10,10,,,,,10,10,12,,4,1,1,1,,28230,109340,2071,,469,,140110,
16,4.0,10,10,,,,,10,10,8,,5,3,3,3,,27150,132190,2100,,1080,,162520,
18,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28821,65329,880,,291,,95321,
19,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28611,76100,1000,,309,,106020,
20,4.0,10,10,,,,,10,10,2,,1,1,1,1,,28611,54180,691,,360,,83842,
21,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27040,56860,709,,300,,84909,
22,4.0,10,10,,,,,10,10,5,,4,3,3,3,,28000,87691,1840,,960,,118491,
23,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27329,98291,989,,311,,126920,
25,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28169,74040,1109,,340,,103658,
24,4.0,10,10,,,,,10,10,12,,5,1,1,1,,27529,117140,2360,,440,,147469,
26,4.0,10,10,,,,,10,10,5,,4,1,1,1,,26891,95471,1370,,380,,124112,
27,4.0,10,10,,,,,10,10,5,,4,3,3,3,,27129,84340,1680,,910,,114059,
28,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27511,74750,910,,290,,103461,
29,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27220,57290,700,,280,,85490,
30,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27670,77520,880,,330,,106400,
31,4.0,10,10,,,,,10,10,12,,4,3,3,3,,27190,104720,1970,,860,,134740,
34,4.0,10,10,,,,,10,10,2,,1,1,1,1,,26480,53550,550,,270,,80850,
32,4.0,10,10,,,,,10,10,5,,4,3,3,3,,27830,98600,1470,,1070,,128970,
33,4.0,10,10,,,,,10,10,5,,3,1,1,1,,26360,103630,1420,,390,,131800,
35,4.0,10,10,,,,,10,10,4,,2,1,1,1,,28930,84210,960,,270,,114370,
36,4.0,10,10,,,,,10,10,4,,2,1,1,1,,25710,73330,940,,320,,100300,
37,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27270,62860,870,,300,,91300,
38,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27010,66140,1100,,350,,94600,
39,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27750,56060,700,,300,,84810,
40,4.0,10,10,,,,,10,10,2,,1,1,1,1,,28240,68650,750,,290,,97930,
41,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27050,72000,920,,490,,100460,
42,4.0,10,10,,,,,10,10,4,,2,1,1,1,,26730,63150,810,,600,,91290,
44,4.0,10,10,,,,,10,10,3,,3,3,3,3,,26960,73440,1000,,850,,102250,
43,4.0,10,10,,,,,10,10,5,,4,1,1,1,,25980,99650,1620,,660,,127910,
45,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26640,77920,1120,,300,,105980,
46,4.0,10,10,,,,,10,10,5,,4,3,3,3,,27580,69500,1260,,980,,99320,
47,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26640,70790,900,,280,,98610,
48,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27770,65430,1090,,350,,94640,
49,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27060,56070,720,,270,,84120,
50,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26440,62860,890,,280,,90470,
51,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28070,75890,780,,360,,105100,
52,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27920,64230,890,,290,,93330,
53,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27600,75470,950,,300,,104320,
55,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27230,65150,1040,,710,,94130,
54,4.0,10,10,,,,,10,10,7,,4,1,1,1,,27350,101390,2320,,400,,131460,
57,4.0,10,10,,,,,10,10,2,,1,1,1,1,,26020,52010,670,,290,,78990,
56,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27650,85850,900,,280,,114680,
60,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28480,65320,1140,,320,,95260,
59,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27690,79770,950,,930,,109340,
58,4.0,10,10,,,,,10,10,5,,3,1,1,1,,27990,108840,1460,,640,,138930,
62,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27220,80120,980,,250,,108570,
61,4.0,10,10,,,,,10,10,6,,4,3,3,3,,26550,98910,1850,,920,,128230,
63,4.0,10,10,,,,,10,10,5,,4,3,3,3,,27230,72000,1550,,990,,101770,
64,4.0,10,10,,,,,10,10,3,,2,1,1,1,,29300,67880,920,,300,,98400,
65,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27400,65940,960,,290,,94590,
66,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27320,65890,710,,340,,94260,
67,4.0,10,10,,,,,10,10,5,,4,1,1,1,,26790,89190,1340,,350,,117670,
69,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27060,63680,969,,429,,92138,
68,4.0,10,10,,,,,10,10,6,,3,1,1,1,,28470,87701,1469,,300,,117940,
71,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27210,77041,1031,,280,,105562,
70,4.0,10,10,,,,,10,10,9,,8,1,1,1,,26770,129780,3331,,651,,160532,
72,4.0,10,10,,,,,10,10,6,,4,3,3,3,,27031,99809,1700,,980,,129520,
73,4.0,10,10,,,,,10,10,4,,2,1,1,1,,26880,67811,980,,289,,95960,
74,4.0,10,10,,,,,10,10,5,,2,1,1,1,,28311,75051,1080,,340,,104782,
75,4.0,10,10,,,,,10,10,2,,1,1,1,1,,26740,55520,909,,460,,83629,
76,4.0,10,10,,,,,10,10,2,,1,1,1,1,,27289,57809,731,,291,,86120,
77,4.0,10,10,,,,,10,10,6,,4,3,3,3,,27700,101569,1769,,980,,132018,
78,4.0,10,10,,,,,10,10,4,,3,1,1,1,,26249,67309,1080,,420,,95058,
79,4.0,10,10,,,,,10,10,4,,2,1,1,1,,28460,84640,1070,,350,,114520,
80,4.0,10,10,,,,,10,10,3,,2,1,1,1,,26940,81100,980,,290,,109310,
81,4.0,10,10,,,,,10,10,4,,2,1,1,1,,28080,91811,1190,,320,,121401,
82,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27940,79100,1250,,350,,108640,
83,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27270,81320,810,,330,,109730,
84,4.0,10,10,,,,,10,10,4,,2,1,1,1,,27260,82070,1030,,310,,110670,
85,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27590,77120,1010,,280,,106000,
86,4.0,10,10,,,,,10,10,3,,2,1,1,1,,28370,67600,1100,,270,,97340,
87,4.0,10,10,,,,,10,10,3,,2,1,1,1,,27170,75740,1170,,290,,104370,
88,4.0,10,10,,,,,10,10,6,,4,3,3,3,,27520,80510,1370,,950,,110350,
