seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
124,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,,82,65,51,51,,22580,86510,58410,,49860,,217360,
126,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,153,151,115,115,,25450,104840,102850,,214070,,447210,
128,1.2,20,adaptiveStep,5000,0,CCLS,18,16,17,,94,55,43,43,,27600,106550,64440,,60880,,259470,
129,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,104,65,69,69,,28050,87960,65090,,86480,,267580,
130,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,,222,170,200,200,,26600,140750,136330,,557940,,861620,
132,1.2,20,adaptiveStep,5000,0,CCLS,20,20,21,,141,111,109,109,,29870,134340,94370,,204040,,462620,
133,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,176,176,153,153,,25890,111560,104510,,326680,,568640,
135,1.2,20,adaptiveStep,5000,0,CCLS,16,16,18,,208,162,124,124,,23710,112370,119660,,337520,,593260,
0,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,,1892,1686,1610,1610,,57890,174290,1348110,,97650525,,99230815,
1,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,,1600,1382,1330,1330,,61530,264870,1206730,,57320398,,58853528,
2,1.2,40,adaptiveStep,5000,0,CCLS,35,35,34,,438,269,166,166,,50269,191080,329451,,1033870,,1604670,
3,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,,1317,1215,1062,1062,,50490,166070,960050,,29730864,,30907474,
4,1.2,40,adaptiveStep,5000,0,CCLS,33,33,34,,1245,1076,1083,1083,,48971,180571,1049570,,27649014,,28928126,
5,1.2,40,adaptiveStep,5000,0,CCLS,38,38,39,,1203,895,1115,1115,,56310,276810,1050461,,26698124,,28081705,
6,1.2,40,adaptiveStep,5000,0,CCLS,37,37,37,,1471,910,940,940,,56250,270480,1302290,,33322495,,34951515,
7,1.2,40,adaptiveStep,5000,0,CCLS,35,32,33,,179,92,39,39,,54050,214580,152620,,103340,,524590,
8,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,,1389,1290,1249,1249,,54820,186590,896410,,37747526,,38885346,
9,1.2,40,adaptiveStep,5000,0,CCLS,37,36,38,,1226,958,1027,1027,,59350,236980,887530,,25410564,,26594424,
12,1.2,40,adaptiveStep,5000,0,CCLS,33,30,30,,156,62,52,52,,58810,197570,153470,,113050,,522900,
15,1.2,40,adaptiveStep,5000,0,CCLS,34,34,36,,934,684,632,632,,49580,254050,693920,,9992401,,10989951,
16,1.2,40,adaptiveStep,5000,0,CCLS,32,31,32,,255,209,226,226,,53820,170300,192020,,711480,,1127620,
18,1.2,40,adaptiveStep,5000,0,CCLS,34,34,36,,245,183,81,81,,48870,194620,226790,,295790,,766070,
19,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,,716,594,728,728,,58370,195290,494689,,7709890,,8458239,
20,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,,426,360,346,346,,53840,185589,319380,,2008980,,2567789,
22,1.2,40,adaptiveStep,5000,0,CCLS,33,33,34,,1127,1015,981,981,,49480,200050,881230,,20702894,,21833654,
23,1.2,40,adaptiveStep,5000,0,CCLS,36,33,33,,543,442,368,368,,58009,184330,378640,,2915560,,3536539,
24,1.2,40,adaptiveStep,5000,0,CCLS,33,30,30,,1041,993,1089,1089,,51480,167890,743470,,19804853,,20767693,
25,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,,644,469,389,389,,59730,212320,466520,,3740760,,4479330,
27,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,,1040,944,741,741,,57290,188470,700870,,14321012,,15267642,
29,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,,893,516,637,637,,55271,199131,621421,,9202761,,10078584,
30,1.2,40,adaptiveStep,5000,0,CCLS,40,40,41,,2557,2256,2018,2018,,59070,205640,2056330,,210815483,,213136523,
31,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,,1051,953,900,900,,53630,201930,877200,,17302803,,18435563,
33,1.2,40,adaptiveStep,5000,0,CCLS,38,36,37,,1355,1289,1275,1275,,61510,218400,1120900,,38491586,,39892396,
36,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,,2513,2363,2376,2376,,62520,189930,1798691,,240169888,,242221029,
37,1.2,40,adaptiveStep,5000,0,CCLS,34,33,33,,1480,1251,910,910,,60791,231731,1265831,,32567795,,34126148,
38,1.2,40,adaptiveStep,5000,0,CCLS,34,33,34,,1577,1408,1767,1767,,55220,198910,1191220,,74036772,,75482122,
39,1.2,40,adaptiveStep,5000,0,CCLS,35,32,33,,121,91,48,48,,58910,196080,138730,,81180,,474900,
43,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,,4259,3991,4364,4364,,55760,188740,4712691,,964711192,,969668383,
44,1.2,40,adaptiveStep,5000,0,CCLS,39,39,40,,1851,1440,1723,1723,,61750,251560,1867500,,102223055,,104403865,
45,1.2,40,adaptiveStep,5000,0,CCLS,35,31,32,,1163,1069,1264,1264,,56790,192060,923570,,30028184,,31200604,
46,1.2,40,adaptiveStep,5000,0,CCLS,36,34,33,,638,520,522,522,,57380,189011,484671,,5073660,,5804722,
47,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,,547,537,415,415,,53890,203930,390280,,3418651,,4066751,
48,1.2,40,adaptiveStep,5000,0,CCLS,35,34,34,,222,157,99,99,,55740,217940,182540,,285160,,741380,
49,1.2,40,adaptiveStep,5000,0,CCLS,34,34,35,,982,578,609,609,,50760,194730,775090,,10362272,,11382852,
50,1.2,40,adaptiveStep,5000,0,CCLS,38,34,35,,1209,1156,970,970,,59860,167570,830170,,23232954,,24290554,
51,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,,590,577,321,321,,50150,200920,429480,,2893581,,3574131,
53,1.2,40,adaptiveStep,5000,0,CCLS,39,39,39,,1513,1212,1206,1206,,57870,224510,1072620,,44179527,,45534527,
54,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,,1686,1377,1215,1215,,55950,269410,1222300,,58356569,,59904229,
55,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,,433,389,325,325,,50560,185791,320530,,1905400,,2462281,
56,1.2,40,adaptiveStep,5000,0,CCLS,33,33,34,,686,591,498,498,,49100,221990,475060,,5289771,,6035921,
57,1.2,40,adaptiveStep,5000,0,CCLS,33,31,33,,1576,1484,1346,1346,,50470,175310,1408030,,55737959,,57371769,
58,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,,646,543,407,407,,54720,181020,453480,,4007991,,4697211,
59,1.2,40,adaptiveStep,5000,0,CCLS,32,31,32,,482,250,334,334,,56300,230610,393591,,2137231,,2817732,
60,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,,867,747,643,643,,47400,207580,576660,,8996091,,9827731,
61,1.2,40,adaptiveStep,5000,0,CCLS,35,31,32,,454,418,345,345,,56170,213420,322911,,2020480,,2612981,
62,1.2,40,adaptiveStep,5000,0,CCLS,32,32,33,,1024,947,979,979,,44710,181640,667070,,18649723,,19543143,
63,1.2,40,adaptiveStep,5000,0,CCLS,37,34,35,,181,63,46,46,,58770,200690,165400,,110570,,535430,
67,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,,352,342,311,311,,50160,161440,227860,,1292890,,1732350,
68,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,,551,459,485,485,,58311,210821,416850,,3733290,,4419272,
69,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,,1512,1276,1443,1443,,61520,187030,1076180,,54372038,,55696768,
70,1.2,40,adaptiveStep,5000,0,CCLS,32,30,31,,193,120,110,110,,54250,176840,168120,,245769,,644979,
71,1.2,40,adaptiveStep,5000,0,CCLS,39,37,37,,2602,2202,1637,1637,,67369,219680,2458661,,182897409,,185643119,
72,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,,448,429,403,403,,60890,271240,340300,,2444130,,3116560,
73,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,,1792,1672,1539,1539,,54020,190320,1690920,,87709654,,89644914,
74,1.2,40,adaptiveStep,5000,0,CCLS,32,31,32,,607,494,481,481,,50940,211960,404870,,4466431,,5134201,
76,1.2,40,adaptiveStep,5000,0,CCLS,35,35,35,,1674,1452,1595,1595,,50950,199560,1495270,,75689712,,77435492,
77,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,,777,486,399,399,,57940,230060,594160,,4974671,,5856831,
79,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,,470,468,439,439,,48670,203550,361990,,2969970,,3584180,
83,1.2,40,adaptiveStep,5000,0,CCLS,36,33,32,,57,7,6,6,,59051,204380,64280,,4729,,332440,
84,1.2,40,adaptiveStep,5000,0,CCLS,36,34,33,,427,337,300,300,,57331,257851,312180,,1820891,,2448253,
85,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,,3119,2640,2717,2717,,58490,173760,2319460,,369168989,,371720699,
86,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,,1949,1868,1634,1634,,61460,230900,1959751,,109079857,,111331968,
87,1.2,40,adaptiveStep,5000,0,CCLS,36,36,37,,867,753,592,592,,56531,188371,616080,,8726702,,9587684,
89,1.2,40,adaptiveStep,5000,0,CCLS,35,34,36,,854,807,682,682,,50840,207760,618750,,9772882,,10650232,
90,1.2,40,adaptiveStep,5000,0,CCLS,36,34,36,,1721,1639,1775,1775,,57980,214300,1293110,,86589574,,88154964,
91,1.2,40,adaptiveStep,5000,0,CCLS,38,34,35,,1412,794,890,890,,62760,232440,1235040,,29389555,,30919795,
92,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,,399,323,255,255,,55120,212100,310570,,1406141,,1983931,
93,1.2,40,adaptiveStep,5000,0,CCLS,32,32,33,,289,256,249,249,,45891,207840,218080,,953460,,1425271,
94,1.2,40,adaptiveStep,5000,0,CCLS,34,33,35,,502,385,375,375,,48540,198090,381910,,2694400,,3322940,
95,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,,934,773,543,543,,51980,242150,771220,,8596862,,9662212,
96,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,,1321,1104,1071,1071,,57830,203570,1218870,,30190565,,31670835,
98,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,,1171,975,796,796,,54020,197350,943180,,18333463,,19528013,
99,1.2,40,adaptiveStep,5000,0,CCLS,35,31,31,,175,17,17,17,,54880,207740,148050,,38380,,449050,
100,1.2,40,adaptiveStep,5000,0,CCLS,32,29,30,,288,244,230,230,,50150,162010,190780,,851670,,1254610,
101,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,,808,637,754,754,,62120,223180,604271,,9915961,,10805532,
102,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,,261,205,121,121,,57390,189180,225110,,443430,,915110,
103,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,,771,541,316,316,,57220,185190,599041,,3933610,,4775061,
104,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,,542,444,205,205,,55810,197420,434730,,1606030,,2293990,
105,1.2,40,adaptiveStep,5000,0,CCLS,35,34,36,,1846,1650,1566,1566,,50020,182850,1488580,,93404334,,95125784,
109,1.2,40,adaptiveStep,5000,0,CCLS,36,35,37,,2709,2486,1544,1544,,55290,231880,2619900,,179120849,,182027919,
110,1.2,40,adaptiveStep,5000,0,CCLS,35,29,29,,208,164,172,172,,58490,229590,180460,,439530,,908070,
111,1.2,40,adaptiveStep,5000,0,CCLS,38,37,38,,1897,1742,1828,1828,,54870,272630,1726870,,112711928,,114766298,
114,1.2,40,adaptiveStep,5000,0,CCLS,36,33,33,,1085,690,709,709,,60660,228350,856401,,13406562,,14551973,
115,1.2,40,adaptiveStep,5000,0,CCLS,36,34,34,,2595,2495,2686,2686,,50209,177060,2454211,,286376675,,289058155,
116,1.2,40,adaptiveStep,5000,0,CCLS,36,33,34,,1230,1155,1177,1177,,60770,204910,1011430,,29356644,,30633754,
117,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,,1321,689,948,948,,56969,247669,1007631,,26234635,,27546904,
118,1.2,40,adaptiveStep,5000,0,CCLS,33,31,30,,1477,1464,1008,1008,,47930,203120,973290,,35402716,,36627056,
119,1.2,40,adaptiveStep,5000,0,CCLS,37,35,35,,1661,1063,1106,1106,,63450,198580,1418840,,51805978,,53486848,
122,1.2,40,adaptiveStep,5000,0,CCLS,36,35,37,,2035,1708,1852,1852,,54580,185660,1437641,,134558041,,136235922,
123,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,,4763,3942,4289,4289,,62420,225140,4200731,,1139425730,,1143914021,
124,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,,317,166,87,87,,58800,195571,272180,,394210,,920761,
125,1.2,40,adaptiveStep,5000,0,CCLS,39,36,36,,1783,1415,1292,1292,,61220,190820,1709320,,70379691,,72341051,
126,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,,718,611,719,719,,58191,220100,566209,,7675142,,8519642,
128,1.2,40,adaptiveStep,5000,0,CCLS,38,35,35,,2349,2011,2110,2110,,58550,234110,2413750,,195772371,,198478781,
131,1.2,40,adaptiveStep,5000,0,CCLS,36,35,37,,1363,1296,1205,1205,,54920,215690,1091910,,36808547,,38171067,
132,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,,692,464,639,639,,53630,185630,523420,,6482131,,7244811,
135,1.2,40,adaptiveStep,5000,0,CCLS,38,36,36,,680,646,613,613,,54280,222690,496540,,6419801,,7193311,
1,1.2,60,adaptiveStep,5000,0,CCLS,53,51,53,,4009,3581,3966,3966,,83470,294960,3846490,,789458295,,793683215,
2,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,,2266,1796,1755,1755,,87191,370000,2067020,,145245723,,147769934,
10,1.2,40,adaptiveStep,5000,0,CCLS,38,38,39,,11279,9593,9435,9435,,55460,208601,9923941,,9944472186,,9954660188,
3,1.2,60,adaptiveStep,5000,0,CCLS,50,44,44,,4194,4096,4101,4101,,79940,302510,4179021,,908197155,,912758626,
7,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,,1128,1074,560,560,,85330,296240,1015390,,11949971,,13346931,
6,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,,4604,3544,3050,3050,,85830,346580,3997081,,777585856,,782015347,
9,1.2,60,adaptiveStep,5000,0,CCLS,54,50,51,,4042,2872,2357,2357,,86580,318589,5144752,,517089773,,522639694,
5,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,,8822,7182,7320,7320,,86080,378120,9588452,,5381066242,,5391118894,
12,1.2,60,adaptiveStep,5000,0,CCLS,51,50,50,,287,197,110,110,,84520,341380,307940,,455410,,1189250,
13,1.2,60,adaptiveStep,5000,0,CCLS,48,44,45,,3302,2591,3190,3190,,75530,268860,2975230,,525185205,,528504825,
4,1.2,60,adaptiveStep,5000,0,CCLS,54,50,50,,9622,7931,8997,8997,,80389,355411,9242752,,6820377694,,6830056246,
15,1.2,60,adaptiveStep,5000,0,CCLS,48,43,43,,4404,4097,4235,4235,,77160,287211,4321650,,1091919046,,1096605067,
17,1.2,60,adaptiveStep,5000,0,CCLS,53,51,52,,450,104,62,62,,87690,354220,473520,,416790,,1332220,
18,1.2,60,adaptiveStep,5000,0,CCLS,49,49,48,,3204,2994,2561,2561,,70050,291820,2691031,,397273504,,400326405,
11,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,,7400,6600,5698,5698,,80720,321470,7484031,,2827478906,,2835365127,
16,1.2,60,adaptiveStep,5000,0,CCLS,55,52,52,,4862,3976,3734,3734,,91231,317411,4913400,,1056417801,,1061739843,
21,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,,4312,3805,3110,3110,,76320,294400,4671680,,715514566,,720556966,
20,1.2,60,adaptiveStep,5000,0,CCLS,56,51,52,,5988,5495,4734,4734,,90820,376940,6318581,,1695412375,,1702198716,
19,1.2,60,adaptiveStep,5000,0,CCLS,52,50,49,,5821,5079,4827,4827,,85500,321751,6613381,,1888117766,,1895138398,
26,1.2,60,adaptiveStep,5000,0,CCLS,54,49,50,,4496,3851,3994,3994,,88310,308121,4271611,,1077554656,,1082222698,
25,1.2,60,adaptiveStep,5000,0,CCLS,57,56,56,,7912,6771,8780,8780,,95870,429070,8256070,,5102909914,,5111690924,
