seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
90,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,25,144,103,,,144,39660,128479,196220,27189,,,391548,
91,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,4,83,83,,,83,32731,92209,133000,18860,,,276800,
92,1.2,20,adaptiveStep,5000,0,CCLS,16,15,16,2,129,125,,,129,33229,113700,164460,29899,,,341288,
94,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,11,83,60,,,83,46490,142020,142560,17210,,,348280,
95,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,3,306,255,,,306,44610,135240,306650,62590,,,549090,
96,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,19,114,91,,,114,38400,140380,156970,23680,,,359430,
97,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,6,101,78,,,101,33880,107350,160800,21660,,,323690,
103,1.2,20,adaptiveStep,5000,0,CCLS,16,14,15,17,72,35,,,72,37970,99690,130150,10940,,,278750,
105,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,25,144,17,,,144,43030,122080,196830,10950,,,372890,
106,1.2,20,adaptiveStep,5000,0,CCLS,20,20,21,27,120,28,,,120,41470,161800,174960,11950,,,390180,
111,1.2,20,adaptiveStep,5000,0,CCLS,18,17,17,38,60,48,,,60,37920,173850,120950,13450,,,346170,
114,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,20,137,134,,,137,37970,104900,168640,32830,,,344340,
115,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,24,64,30,,,64,35440,147760,122949,8260,,,314409,
116,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,7,91,82,,,91,40660,173880,146531,20820,,,381891,
117,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,23,119,94,,,119,39640,140229,173631,24820,,,378320,
118,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,21,86,76,,,86,36659,142190,152640,18460,,,349949,
119,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,22,79,44,,,79,42990,138690,144980,12110,,,338770,
120,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,2,708,119,,,708,41390,136450,644290,47970,,,870100,
122,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,27,175,7,,,175,39780,167750,229660,10280,,,447470,
123,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,38,211,29,,,211,40030,168260,250790,15670,,,474750,
124,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,21,60,51,,,60,32950,117780,109490,14750,,,274970,
126,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,26,188,115,,,188,35980,111850,222970,32860,,,403660,
128,1.2,20,adaptiveStep,5000,0,CCLS,18,16,17,18,245,43,,,245,48020,115570,276710,18760,,,459060,
129,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,34,95,69,,,95,40340,161240,152820,18220,,,372620,
130,1.2,20,adaptiveStep,5000,0,CCLS,17,16,16,3,213,200,,,213,33520,143349,248140,48060,,,473069,
132,1.2,20,adaptiveStep,5000,0,CCLS,20,20,21,7,265,109,,,265,41531,114780,300709,37400,,,494420,
133,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,21,168,153,,,168,38990,136750,215140,35820,,,426700,
135,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,4,187,124,,,187,33920,124940,219760,32130,,,410750,
0,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,52,1919,1610,,,1919,75330,266530,2239680,427269,,,3008809,
1,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,43,1536,1330,,,1536,75511,292540,1800380,336860,,,2505291,
2,1.2,40,adaptiveStep,5000,0,CCLS,35,35,34,45,1017,166,,,1017,71130,277310,1176290,69950,,,1594680,
3,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,38,1116,1062,,,1116,74160,204840,1232330,249529,,,1760859,
4,1.2,40,adaptiveStep,5000,0,CCLS,33,33,34,64,1500,1083,,,1500,69080,241999,1644280,309680,,,2265039,
5,1.2,40,adaptiveStep,5000,0,CCLS,38,38,39,57,1364,1115,,,1364,82530,292220,1405110,300459,,,2080319,
6,1.2,40,adaptiveStep,5000,0,CCLS,37,37,37,42,1401,940,,,1401,76860,318420,1644499,273570,,,2313349,
7,1.2,40,adaptiveStep,5000,0,CCLS,35,32,33,55,1147,39,,,1147,80140,219660,1321730,53480,,,1675010,
8,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,75,1753,1249,,,1753,78870,252430,1966609,346850,,,2644759,
9,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,13,1171,1027,,,1171,75910,258300,1343550,253110,,,1930870,
10,1.2,40,adaptiveStep,5000,0,CCLS,38,38,39,46,13012,9435,,,13012,78240,282980,17418367,3417049,,,21196636,
12,1.2,40,adaptiveStep,5000,0,CCLS,33,30,30,32,1332,52,,,1332,78309,268709,1533029,62200,,,1942247,
15,1.2,40,adaptiveStep,5000,0,CCLS,34,34,35,16,736,632,,,736,70660,229320,813180,154190,,,1267350,
16,1.2,40,adaptiveStep,5000,0,CCLS,32,31,32,57,320,226,,,320,66100,246170,395790,61950,,,770010,
18,1.2,40,adaptiveStep,5000,0,CCLS,34,34,35,16,2054,81,,,2054,72060,245330,2414689,98470,,,2830549,
19,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,40,1064,728,,,1064,74270,321130,1117380,207780,,,1720560,
20,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,45,737,346,,,737,76710,228990,834280,119850,,,1259830,
22,1.2,40,adaptiveStep,5000,0,CCLS,33,33,34,39,1166,981,,,1166,68211,218880,1205750,265760,,,1758601,
23,1.2,40,adaptiveStep,5000,0,CCLS,36,33,33,44,675,368,,,675,84410,256250,757130,138420,,,1236210,
24,1.2,40,adaptiveStep,5000,0,CCLS,33,30,30,35,1574,1089,,,1574,74560,234400,1759260,326090,,,2394310,
25,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,71,589,389,,,589,74000,294071,745029,104560,,,1217660,
27,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,45,1010,741,,,1010,70740,210020,1043000,211700,,,1535460,
29,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,41,729,637,,,729,67750,233410,788710,161940,,,1251810,
30,1.2,40,adaptiveStep,5000,0,CCLS,40,40,41,50,2887,2018,,,2887,85470,288860,3181899,604510,,,4160739,
31,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,45,1083,900,,,1083,84180,231840,1198690,236070,,,1750780,
33,1.2,40,adaptiveStep,5000,0,CCLS,38,36,37,48,1756,1275,,,1756,88371,237551,1889980,371250,,,2587152,
36,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,55,2435,2376,,,2435,75940,240150,2691159,583509,,,3590758,
37,1.2,40,adaptiveStep,5000,0,CCLS,34,33,33,44,1319,910,,,1319,69670,241650,1300670,263070,,,1875060,
38,1.2,40,adaptiveStep,5000,0,CCLS,34,33,34,42,2422,1767,,,2422,67640,222410,2672649,489339,,,3452038,
39,1.2,40,adaptiveStep,5000,0,CCLS,35,32,33,65,844,48,,,844,80580,236340,1028380,42810,,,1388110,
43,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,61,4595,4364,,,4595,80200,302080,5345769,1085320,,,6813369,
44,1.2,40,adaptiveStep,5000,0,CCLS,39,39,40,59,2853,1723,,,2853,84840,274690,3114169,543610,,,4017309,
45,1.2,40,adaptiveStep,5000,0,CCLS,35,31,32,56,1471,1264,,,1471,77830,264930,1645640,312520,,,2300920,
46,1.2,40,adaptiveStep,5000,0,CCLS,36,34,33,38,651,522,,,651,83640,283740,719300,131480,,,1218160,
47,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,52,531,415,,,531,66450,226890,589180,98970,,,981490,
48,1.2,40,adaptiveStep,5000,0,CCLS,35,34,34,90,494,99,,,494,71080,292530,587810,36770,,,988190,
49,1.2,40,adaptiveStep,5000,0,CCLS,34,34,34,12,951,609,,,951,70600,254000,1094350,176070,,,1595020,
50,1.2,40,adaptiveStep,5000,0,CCLS,38,34,35,52,1186,970,,,1186,84110,239189,1368819,245000,,,1937118,
51,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,113,556,321,,,556,83080,304080,653930,81850,,,1122940,
53,1.2,40,adaptiveStep,5000,0,CCLS,39,39,39,51,1436,1206,,,1436,81340,276600,1573670,307530,,,2239140,
54,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,47,1646,1215,,,1646,78380,265120,1759850,334490,,,2437840,
55,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,51,430,325,,,430,81030,230050,518250,87840,,,917170,
56,1.2,40,adaptiveStep,5000,0,CCLS,33,33,33,9,714,498,,,714,66810,223640,757190,126740,,,1174380,
57,1.2,40,adaptiveStep,5000,0,CCLS,33,31,32,10,1562,1346,,,1562,75550,225230,1720109,338040,,,2358929,
58,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,54,924,407,,,924,70680,229480,1036290,134060,,,1470510,
59,1.2,40,adaptiveStep,5000,0,CCLS,32,31,31,8,402,334,,,402,73570,233800,450550,88780,,,846700,
60,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,64,822,643,,,822,71420,211430,966259,161980,,,1411089,
61,1.2,40,adaptiveStep,5000,0,CCLS,35,31,32,71,496,345,,,496,82360,241440,617359,91960,,,1033119,
62,1.2,40,adaptiveStep,5000,0,CCLS,32,32,33,47,1093,979,,,1093,65170,252660,1163590,236150,,,1717570,
63,1.2,40,adaptiveStep,5000,0,CCLS,37,34,35,116,214,46,,,214,72360,307090,307760,19050,,,706260,
67,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,53,325,311,,,325,63900,229720,387360,69460,,,750440,
68,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,46,718,485,,,718,71171,301191,838710,135010,,,1346082,
69,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,56,1637,1443,,,1637,76760,244220,1874100,378650,,,2573730,
70,1.2,40,adaptiveStep,5000,0,CCLS,32,30,31,42,377,110,,,377,68420,216920,459230,36510,,,781080,
71,1.2,40,adaptiveStep,5000,0,CCLS,39,37,37,45,2366,1637,,,2366,89360,282380,2817459,476900,,,3666099,
72,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,46,482,403,,,482,73910,273560,545890,98860,,,992220,
73,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,40,2262,1539,,,2262,67300,215510,2611849,433630,,,3328289,
74,1.2,40,adaptiveStep,5000,0,CCLS,32,31,32,57,642,481,,,642,74290,233430,682230,128100,,,1118050,
76,1.2,40,adaptiveStep,5000,0,CCLS,35,35,35,63,1915,1595,,,1915,69950,321840,2248139,437130,,,3077059,
77,1.2,40,adaptiveStep,5000,0,CCLS,34,32,33,81,714,399,,,714,83060,261690,809700,104870,,,1259320,
79,1.2,40,adaptiveStep,5000,0,CCLS,33,32,33,63,684,439,,,684,75420,209800,709520,125300,,,1120040,
83,1.2,40,adaptiveStep,5000,0,CCLS,36,33,32,130,7,6,,,7,82720,277440,67780,2370,,,430310,
84,1.2,40,adaptiveStep,5000,0,CCLS,36,34,34,98,391,300,,,391,71730,293320,522449,77040,,,964539,
85,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,41,3690,2717,,,3690,72129,240700,4583429,822510,,,5718768,
86,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,96,2354,1634,,,2354,73070,238400,2558459,466960,,,3336889,
87,1.2,40,adaptiveStep,5000,0,CCLS,36,36,37,52,1074,592,,,1074,95710,225480,1188580,182630,,,1692400,
89,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,20,911,682,,,911,80990,228660,1048980,176780,,,1535410,
90,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,10,2049,1775,,,2049,83710,209010,2202779,467350,,,2962849,
91,1.2,40,adaptiveStep,5000,0,CCLS,38,34,35,41,1008,890,,,1008,84980,240710,1163850,218390,,,1707930,
92,1.2,40,adaptiveStep,5000,0,CCLS,33,30,31,84,464,255,,,464,78310,241400,571820,67480,,,959010,
93,1.2,40,adaptiveStep,5000,0,CCLS,32,32,33,64,306,249,,,306,64670,267569,367560,58580,,,758379,
94,1.2,40,adaptiveStep,5000,0,CCLS,34,33,34,19,431,375,,,431,78740,256400,493910,87390,,,916440,
95,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,65,896,543,,,896,82450,271370,1069100,164950,,,1587870,
96,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,37,1556,1071,,,1556,72620,246610,1762359,315169,,,2396758,
98,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,54,982,796,,,982,75140,248209,1131009,204690,,,1659048,
99,1.2,40,adaptiveStep,5000,0,CCLS,35,31,31,45,1436,17,,,1436,81150,248890,1421750,61190,,,1812980,
100,1.2,40,adaptiveStep,5000,0,CCLS,32,29,30,67,302,230,,,302,75080,242120,367820,59670,,,744690,
101,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,69,1035,754,,,1035,78210,266789,1201709,205100,,,1751808,
102,1.2,40,adaptiveStep,5000,0,CCLS,35,33,34,60,712,121,,,712,71180,227370,852700,50490,,,1201740,
103,1.2,40,adaptiveStep,5000,0,CCLS,36,34,35,75,1267,316,,,1267,69350,243360,1582870,119180,,,2014760,
104,1.2,40,adaptiveStep,5000,0,CCLS,36,35,35,66,2624,205,,,2624,71500,276749,3150539,145810,,,3644598,
105,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,8,1930,1566,,,1930,80270,241260,2232829,448431,,,3002790,
109,1.2,40,adaptiveStep,5000,0,CCLS,36,35,36,14,3068,1544,,,3068,87350,264290,3524570,460339,,,4336549,
110,1.2,40,adaptiveStep,5000,0,CCLS,35,29,29,66,212,172,,,212,67040,305960,309360,42400,,,724760,
111,1.2,40,adaptiveStep,5000,0,CCLS,38,37,38,48,3154,1828,,,3154,88680,321080,3664500,603659,,,4677919,
114,1.2,40,adaptiveStep,5000,0,CCLS,36,33,33,40,1048,709,,,1048,71360,239771,1260010,220800,,,1791941,
115,1.2,40,adaptiveStep,5000,0,CCLS,36,34,34,38,2974,2686,,,2974,83200,235350,3159209,703179,,,4180938,
116,1.2,40,adaptiveStep,5000,0,CCLS,36,33,34,42,1344,1177,,,1344,70460,223920,1588700,288270,,,2171350,
117,1.2,40,adaptiveStep,5000,0,CCLS,37,36,37,44,1265,948,,,1265,88300,253280,1363540,268330,,,1973450,
118,1.2,40,adaptiveStep,5000,0,CCLS,33,31,30,53,1236,1008,,,1236,74569,235349,1263170,249530,,,1822618,
119,1.2,40,adaptiveStep,5000,0,CCLS,37,35,35,51,1674,1106,,,1674,84880,264380,1816600,310660,,,2476520,
122,1.2,40,adaptiveStep,5000,0,CCLS,36,35,36,12,2143,1852,,,2143,82690,230080,2379819,462660,,,3155249,
123,1.2,40,adaptiveStep,5000,0,CCLS,37,35,36,58,5927,4289,,,5927,74340,252370,7724439,1329849,,,9380998,
124,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,50,1316,87,,,1316,69570,234600,1515800,70770,,,1890740,
125,1.2,40,adaptiveStep,5000,0,CCLS,39,36,36,38,2047,1292,,,2047,78050,277050,2385549,393520,,,3134169,
126,1.2,40,adaptiveStep,5000,0,CCLS,37,37,38,68,868,719,,,868,80440,249980,1047660,202570,,,1580650,
128,1.2,40,adaptiveStep,5000,0,CCLS,38,35,35,39,2683,2110,,,2683,85450,256570,3038440,604330,,,3984790,
131,1.2,40,adaptiveStep,5000,0,CCLS,36,35,36,13,1389,1205,,,1389,83290,212510,1468560,293560,,,2057920,
132,1.2,40,adaptiveStep,5000,0,CCLS,35,34,35,46,799,639,,,799,72120,241420,1021510,172450,,,1507500,
135,1.2,40,adaptiveStep,5000,0,CCLS,38,36,36,60,919,613,,,919,92900,283600,1030899,176160,,,1583559,
1,1.2,60,adaptiveStep,5000,0,CCLS,53,51,52,11,4130,3966,,,4130,119530,343610,5168969,1052770,,,6684879,
2,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,72,2043,1755,,,2043,104890,352750,2429799,448029,,,3335468,
3,1.2,60,adaptiveStep,5000,0,CCLS,50,44,44,92,5004,4101,,,5004,145080,393600,6693290,1154739,,,8386709,
4,1.2,60,adaptiveStep,5000,0,CCLS,54,50,50,72,9910,8997,,,9910,131870,426270,12400028,2832169,,,15790337,
5,1.2,60,adaptiveStep,5000,0,CCLS,51,49,50,64,11283,7320,,,11283,121370,386620,13770068,2781689,,,17059747,
6,1.2,60,adaptiveStep,5000,0,CCLS,52,49,50,76,5252,3050,,,5252,105190,397500,6647649,1032580,,,8182919,
7,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,132,3106,560,,,3106,103440,368790,4110899,238430,,,4821559,
8,1.2,60,adaptiveStep,5000,0,CCLS,50,47,48,57,13888,11336,,,13888,117550,362600,17912376,4056750,,,22449276,
9,1.2,60,adaptiveStep,5000,0,CCLS,54,50,51,70,5020,2357,,,5020,124260,367360,6128089,969840,,,7589549,
11,1.2,60,adaptiveStep,5000,0,CCLS,53,48,49,82,6691,5698,,,6691,113880,388960,8652028,1627199,,,10782067,
12,1.2,60,adaptiveStep,5000,0,CCLS,51,50,50,161,395,110,,,395,100860,462910,515390,34850,,,1114010,
13,1.2,60,adaptiveStep,5000,0,CCLS,48,44,45,54,3746,3190,,,3746,111420,347030,4388549,860600,,,5707599,
15,1.2,60,adaptiveStep,5000,0,CCLS,48,43,43,73,6511,4235,,,6511,104450,372900,8446409,1406240,,,10329999,
16,1.2,60,adaptiveStep,5000,0,CCLS,55,52,52,71,5911,3734,,,5911,110380,437280,8083669,1335340,,,9966669,
17,1.2,60,adaptiveStep,5000,0,CCLS,53,51,52,63,7896,62,,,7896,122949,476131,11185778,335239,,,12120097,
18,1.2,60,adaptiveStep,5000,0,CCLS,49,49,48,75,3298,2561,,,3298,103420,417520,4007920,784179,,,5313039,
19,1.2,60,adaptiveStep,5000,0,CCLS,52,50,49,62,5893,4827,,,5893,106040,437770,7263319,1420520,,,9227649,
20,1.2,60,adaptiveStep,5000,0,CCLS,56,51,52,122,5603,4734,,,5603,110089,428209,7005389,1327030,,,8870717,
21,1.2,60,adaptiveStep,5000,0,CCLS,50,48,49,77,4104,3110,,,4104,122170,406580,5092499,948730,,,6569979,
24,1.2,60,adaptiveStep,5000,1,CCLS,53,52,53,63,45119,42141,,,45562,107870,415229,74072947,18578846,,,93174892,
25,1.2,60,adaptiveStep,5000,0,CCLS,57,56,56,96,10639,8780,,,10639,124100,516370,13081588,2775549,,,16497607,
