seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
30,1.2,20,adaptiveStep,5000,0,CCL,19,16,,,61,43,29,29,,29171,,27140,,25569,,81880,
31,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,159,113,83,83,,30740,,65900,,174160,,270800,
32,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,209,92,66,66,,23030,,94620,,193090,,310740,
33,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,216,208,192,192,,33800,,89860,,518821,,642481,
35,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,61,45,32,32,,24420,,22950,,26830,,74200,
36,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,232,180,163,163,,24370,,92860,,464050,,581280,
37,1.2,20,adaptiveStep,5000,0,CCL,19,17,,,109,78,83,83,,29600,,43780,,115670,,189050,
38,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,69,48,37,37,,29880,,29920,,34540,,94340,
39,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,148,106,97,97,,25720,,58290,,180700,,264710,
40,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,152,121,118,118,,25780,,64260,,208860,,298900,
43,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,129,97,79,79,,24810,,55440,,131980,,212230,
44,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,138,128,130,130,,21740,,52970,,203080,,277790,
45,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,127,80,59,59,,24550,,55530,,92860,,172940,
46,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,192,186,217,217,,27141,,77060,,524871,,629072,
47,1.2,20,adaptiveStep,5000,0,CCL,17,16,,,75,60,53,53,,28570,,29160,,55390,,113120,
48,1.2,20,adaptiveStep,5000,0,CCL,18,15,,,89,73,44,44,,26160,,36360,,47350,,109870,
49,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,255,255,224,224,,22280,,100941,,768551,,891772,
51,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,37,4,5,5,,29530,,17330,,3480,,50340,
52,1.2,20,adaptiveStep,5000,0,CCL,17,16,,,70,53,36,36,,24350,,27490,,30050,,81890,
53,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,294,201,200,200,,25469,,116460,,794310,,936239,
54,1.2,20,adaptiveStep,5000,0,CCL,19,17,,,76,65,66,66,,29130,,30280,,66420,,125830,
55,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,146,121,88,88,,26900,,62330,,172190,,261420,
56,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,66,60,57,57,,30610,,25150,,50930,,106690,
58,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,55,33,27,27,,29900,,25880,,20700,,76480,
59,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,219,174,140,140,,27200,,89370,,381471,,498041,
60,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,135,93,90,90,,27989,,53791,,146830,,228610,
61,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,155,130,94,94,,26720,,62110,,180540,,269370,
62,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,140,114,121,121,,26380,,56010,,200120,,282510,
63,1.2,20,adaptiveStep,5000,0,CCL,20,18,,,219,194,214,214,,29400,,89880,,603881,,723161,
64,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,57,6,7,7,,25130,,25370,,6160,,56660,
65,1.2,20,adaptiveStep,5000,0,CCL,20,19,,,130,124,97,97,,27920,,54120,,154720,,236760,
68,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,904,894,664,664,,24970,,381991,,10859418,,11266379,
69,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,73,68,55,55,,25509,,30631,,47531,,103671,
70,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,100,94,91,91,,28400,,42300,,117170,,187870,
71,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,91,72,82,82,,23220,,34180,,101200,,158600,
72,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,115,114,114,114,,37260,,49920,,161210,,248390,
73,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,314,282,224,224,,26850,,119941,,924610,,1071401,
74,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,297,210,198,198,,24060,,117860,,780191,,922111,
78,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,65,60,32,32,,30980,,29010,,30620,,90610,
79,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,298,222,193,193,,30011,,125211,,785330,,940552,
80,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,333,280,252,252,,27300,,144090,,1125761,,1297151,
82,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,136,117,92,92,,25329,,52450,,158480,,236259,
83,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,108,101,79,79,,23740,,47460,,112150,,183350,
84,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,60,34,32,32,,25170,,26490,,23820,,75480,
85,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,113,87,68,68,,23770,,47460,,101370,,172600,
88,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,83,69,84,84,,23020,,30320,,91609,,144949,
89,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,150,129,108,108,,23650,,56950,,201390,,281990,
90,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,175,147,103,103,,25990,,63880,,224640,,314510,
91,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,91,88,83,83,,22170,,33680,,89420,,145270,
92,1.2,20,adaptiveStep,5000,0,CCL,16,15,,,175,159,125,125,,25520,,71089,,286980,,383589,
94,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,105,82,60,60,,26800,,44710,,80690,,152200,
95,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,376,337,255,255,,25300,,148780,,1242081,,1416161,
96,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,155,100,91,91,,24591,,62249,,174560,,261400,
97,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,112,95,78,78,,23750,,48960,,115610,,188320,
103,1.2,20,adaptiveStep,5000,0,CCL,16,14,,,84,32,35,35,,24090,,32350,,40000,,96440,
105,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,30,27,17,17,,25590,,12530,,8490,,46610,
106,1.2,20,adaptiveStep,5000,0,CCL,20,20,,,78,28,28,28,,28300,,31620,,30950,,90870,
111,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,58,49,48,48,,27240,,23220,,32480,,82940,
114,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,220,186,134,134,,24309,,92071,,385350,,501730,
115,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,66,48,30,30,,22910,,27860,,27180,,77950,
116,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,98,82,82,82,,34230,,38890,,105280,,178400,
117,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,135,124,94,94,,30470,,60301,,165669,,256440,
118,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,121,82,76,76,,25051,,46340,,117090,,188481,
119,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,85,62,44,44,,30980,,33650,,46690,,111320,
120,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,212,153,119,119,,27660,,98570,,343070,,469300,
122,1.2,20,adaptiveStep,5000,0,CCL,18,17,,,29,7,7,7,,28900,,13730,,4980,,47610,
123,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,58,51,29,29,,24921,,26540,,23640,,75101,
124,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,88,65,51,51,,21151,,34160,,51860,,107171,
126,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,179,151,115,115,,24370,,73960,,257790,,356120,
128,1.2,20,adaptiveStep,5000,0,CCL,18,16,,,96,55,43,43,,27010,,44660,,61020,,132690,
129,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,105,65,69,69,,26630,,45650,,89100,,161380,
130,1.2,20,adaptiveStep,5000,0,CCL,17,16,,,254,170,200,200,,26040,,104460,,641891,,772391,
132,1.2,20,adaptiveStep,5000,0,CCL,20,20,,,164,111,109,109,,35340,,69730,,238670,,343740,
133,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,187,176,153,153,,26080,,70330,,349710,,446120,
135,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,208,162,124,124,,21930,,87210,,341900,,451040,
0,1.2,40,adaptiveStep,5000,0,CCL,37,36,,,2230,1686,1610,1610,,57660,,1240111,,146006466,,147304237,
1,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,1769,1382,1330,1330,,65220,,1002551,,71318776,,72386547,
2,1.2,40,adaptiveStep,5000,0,CCL,35,35,,,502,269,166,166,,53340,,262240,,1201151,,1516731,
3,1.2,40,adaptiveStep,5000,0,CCL,33,30,,,1355,1215,1062,1062,,50000,,632030,,31401375,,32083405,
4,1.2,40,adaptiveStep,5000,0,CCL,33,33,,,1330,1076,1083,1083,,50251,,693141,,30398274,,31141666,
5,1.2,40,adaptiveStep,5000,0,CCL,38,38,,,1339,895,1115,1115,,57120,,742680,,32657256,,33457056,
6,1.2,40,adaptiveStep,5000,0,CCL,37,37,,,1689,910,940,940,,56570,,987481,,45477116,,46521167,
7,1.2,40,adaptiveStep,5000,0,CCL,35,32,,,209,92,39,39,,56249,,125090,,132550,,313889,
8,1.2,40,adaptiveStep,5000,0,CCL,35,33,,,1478,1290,1249,1249,,54850,,716961,,44177575,,44949386,
9,1.2,40,adaptiveStep,5000,0,CCL,37,36,,,1513,958,1027,1027,,62711,,801561,,38187581,,39051853,
12,1.2,40,adaptiveStep,5000,0,CCL,33,30,,,181,62,52,52,,59340,,122260,,126130,,307730,
15,1.2,40,adaptiveStep,5000,0,CCL,34,34,,,1049,684,632,632,,48640,,513090,,11923880,,12485610,
16,1.2,40,adaptiveStep,5000,0,CCL,32,31,,,363,209,226,226,,51890,,181320,,1063691,,1296901,
18,1.2,40,adaptiveStep,5000,0,CCL,34,34,,,250,183,81,81,,48290,,165390,,287231,,500911,
19,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,781,594,728,728,,56531,,412290,,8668367,,9137188,
20,1.2,40,adaptiveStep,5000,0,CCL,34,32,,,510,360,346,346,,52150,,269710,,2477631,,2799491,
22,1.2,40,adaptiveStep,5000,0,CCL,33,33,,,1323,1015,981,981,,47740,,670770,,26164821,,26883331,
23,1.2,40,adaptiveStep,5000,0,CCL,36,33,,,637,442,368,368,,58689,,325091,,3567483,,3951263,
24,1.2,40,adaptiveStep,5000,0,CCL,33,30,,,1386,993,1089,1089,,50860,,704901,,31989955,,32745716,
25,1.2,40,adaptiveStep,5000,0,CCL,37,35,,,821,469,389,389,,60671,,408031,,4999214,,5467916,
27,1.2,40,adaptiveStep,5000,0,CCL,35,33,,,1137,944,741,741,,56250,,587191,,16174243,,16817684,
29,1.2,40,adaptiveStep,5000,0,CCL,33,32,,,951,516,637,637,,54920,,501211,,10076038,,10632169,
30,1.2,40,adaptiveStep,5000,0,CCL,40,40,,,2869,2256,2018,2018,,58610,,1840421,,249369449,,251268480,
31,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,1212,953,900,900,,54770,,678621,,21335397,,22068788,
33,1.2,40,adaptiveStep,5000,0,CCL,38,36,,,1433,1289,1275,1275,,63340,,1004701,,42339124,,43407165,
37,1.2,40,adaptiveStep,5000,0,CCL,34,33,,,1607,1251,910,910,,56380,,907991,,39103001,,40067372,
38,1.2,40,adaptiveStep,5000,0,CCL,34,33,,,1755,1408,1767,1767,,53080,,871991,,93501214,,94426285,
39,1.2,40,adaptiveStep,5000,0,CCL,35,32,,,157,91,48,48,,59190,,94390,,113160,,266740,
36,1.2,40,adaptiveStep,5000,0,CCL,37,36,,,2590,2363,2376,2376,,58409,,1466661,,253435882,,254960952,
44,1.2,40,adaptiveStep,5000,0,CCL,39,39,,,2008,1440,1723,1723,,59871,,1202870,,120241305,,121504046,
45,1.2,40,adaptiveStep,5000,0,CCL,35,31,,,1189,1069,1264,1264,,62410,,577280,,30780994,,31420684,
46,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,786,520,522,522,,56000,,428000,,6656275,,7140275,
47,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,598,537,415,415,,53630,,301201,,3793533,,4148364,
48,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,246,157,99,99,,54670,,128150,,315930,,498750,
49,1.2,40,adaptiveStep,5000,0,CCL,34,34,,,1043,578,609,609,,49180,,603090,,11285949,,11938219,
50,1.2,40,adaptiveStep,5000,0,CCL,38,34,,,1326,1156,970,970,,58481,,681460,,27416942,,28156883,
51,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,634,577,321,321,,49870,,327060,,3205502,,3582432,
53,1.2,40,adaptiveStep,5000,0,CCL,39,39,,,1586,1212,1206,1206,,57690,,883981,,51247901,,52189572,
54,1.2,40,adaptiveStep,5000,0,CCL,37,37,,,1791,1377,1215,1215,,54170,,1050301,,65524182,,66628653,
55,1.2,40,adaptiveStep,5000,0,CCL,33,32,,,484,389,325,325,,50260,,223050,,2168332,,2441642,
56,1.2,40,adaptiveStep,5000,0,CCL,33,33,,,700,591,498,498,,60360,,429851,,5615085,,6105296,
57,1.2,40,adaptiveStep,5000,0,CCL,33,31,,,1736,1484,1346,1346,,49700,,878721,,67735564,,68663985,
58,1.2,40,adaptiveStep,5000,0,CCL,34,32,,,762,543,407,407,,54820,,372540,,4918594,,5345954,
59,1.2,40,adaptiveStep,5000,0,CCL,32,31,,,492,250,334,334,,43450,,253940,,2160902,,2458292,
60,1.2,40,adaptiveStep,5000,0,CCL,33,32,,,892,747,643,643,,45320,,429561,,9523467,,9998348,
61,1.2,40,adaptiveStep,5000,0,CCL,35,31,,,479,418,345,345,,72251,,239871,,2153652,,2465774,
62,1.2,40,adaptiveStep,5000,0,CCL,32,32,,,1074,947,979,979,,44080,,493130,,19965556,,20502766,
63,1.2,40,adaptiveStep,5000,0,CCL,37,34,,,220,63,46,46,,58870,,129260,,134230,,322360,
67,1.2,40,adaptiveStep,5000,0,CCL,33,30,,,364,342,311,311,,50540,,152650,,1357971,,1561161,
68,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,666,459,485,485,,56470,,351721,,4706754,,5114945,
69,1.2,40,adaptiveStep,5000,0,CCL,37,36,,,1588,1276,1443,1443,,60360,,896921,,60534679,,61491960,
70,1.2,40,adaptiveStep,5000,0,CCL,32,30,,,236,120,110,110,,53000,,134430,,302640,,490070,
71,1.2,40,adaptiveStep,5000,0,CCL,39,37,,,2826,2202,1637,1637,,59611,,1823022,,206450214,,208332847,
72,1.2,40,adaptiveStep,5000,0,CCL,35,33,,,636,429,403,403,,56160,,299641,,3712173,,4067974,
73,1.2,40,adaptiveStep,5000,0,CCL,33,32,,,1893,1672,1539,1539,,52180,,1090131,,96260076,,97402387,
74,1.2,40,adaptiveStep,5000,0,CCL,32,31,,,611,494,481,481,,46180,,282960,,4365004,,4694144,
76,1.2,40,adaptiveStep,5000,0,CCL,35,35,,,1891,1452,1595,1595,,50000,,1028271,,96684226,,97762497,
77,1.2,40,adaptiveStep,5000,0,CCL,34,32,,,815,486,399,399,,54571,,451660,,5283604,,5789835,
79,1.2,40,adaptiveStep,5000,0,CCL,33,32,,,541,468,439,439,,47950,,286011,,3352273,,3686234,
83,1.2,40,adaptiveStep,5000,0,CCL,36,33,,,68,7,6,6,,57000,,39260,,5830,,102090,
84,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,429,337,300,300,,55290,,224800,,1784871,,2064961,
43,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,5325,3991,4364,4364,,54440,,3041482,,1312365163,,1315461085,
85,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,3246,2640,2717,2717,,55290,,2033712,,387675538,,389764540,
86,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,2080,1868,1634,1634,,61080,,1120571,,122300858,,123482509,
87,1.2,40,adaptiveStep,5000,0,CCL,36,36,,,869,753,592,592,,51810,,464120,,8740696,,9256626,
89,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,890,807,682,682,,56170,,467670,,10598659,,11122499,
91,1.2,40,adaptiveStep,5000,0,CCL,38,34,,,1443,794,890,890,,58670,,856221,,29826594,,30741485,
92,1.2,40,adaptiveStep,5000,0,CCL,33,30,,,408,323,255,255,,52330,,216710,,1424691,,1693731,
93,1.2,40,adaptiveStep,5000,0,CCL,32,32,,,304,256,249,249,,44820,,138660,,1000491,,1183971,
94,1.2,40,adaptiveStep,5000,0,CCL,34,33,,,604,385,375,375,,48311,,280310,,3342903,,3671524,
95,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,956,773,543,543,,49930,,482580,,8745707,,9278217,
90,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,1768,1639,1775,1775,,56669,,1027231,,92281043,,93364943,
96,1.2,40,adaptiveStep,5000,0,CCL,35,33,,,1472,1104,1071,1071,,56110,,830930,,38331891,,39218931,
99,1.2,40,adaptiveStep,5000,0,CCL,35,31,,,192,17,17,17,,54070,,117370,,42220,,213660,
100,1.2,40,adaptiveStep,5000,0,CCL,32,29,,,320,244,230,230,,48600,,146430,,955551,,1150581,
101,1.2,40,adaptiveStep,5000,0,CCL,37,35,,,969,637,754,754,,59560,,512410,,12767220,,13339190,
102,1.2,40,adaptiveStep,5000,0,CCL,35,33,,,280,205,121,121,,55760,,164760,,480530,,701050,
98,1.2,40,adaptiveStep,5000,0,CCL,37,37,,,1235,975,796,796,,52280,,622240,,19854916,,20529436,
103,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,796,541,316,316,,55570,,451960,,4084313,,4591843,
104,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,600,444,205,205,,55240,,360711,,1803931,,2219882,
110,1.2,40,adaptiveStep,5000,0,CCL,35,29,,,253,164,172,172,,58260,,128400,,539200,,725860,
105,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,2288,1650,1566,1566,,49030,,1258881,,141934892,,143242803,
114,1.2,40,adaptiveStep,5000,0,CCL,36,33,,,1112,690,709,709,,60270,,658930,,13888861,,14608061,
111,1.2,40,adaptiveStep,5000,0,CCL,38,37,,,2005,1742,1828,1828,,54720,,1150151,,126222690,,127427561,
109,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,2869,2486,1544,1544,,50820,,1698251,,194364034,,196113105,
117,1.2,40,adaptiveStep,5000,0,CCL,37,36,,,1477,689,948,948,,56251,,776201,,33605947,,34438399,
116,1.2,40,adaptiveStep,5000,0,CCL,36,33,,,1445,1155,1177,1177,,56800,,746201,,39348621,,40151622,
118,1.2,40,adaptiveStep,5000,0,CCL,33,31,,,1551,1464,1008,1008,,45871,,733551,,38977651,,39757073,
119,1.2,40,adaptiveStep,5000,0,CCL,37,35,,,2023,1063,1106,1106,,60711,,1136870,,75456590,,76654171,
122,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,2139,1708,1852,1852,,51950,,1087491,,144691845,,145831286,
124,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,317,166,87,87,,53610,,187680,,391050,,632340,
115,1.2,40,adaptiveStep,5000,0,CCL,36,34,,,2723,2495,2686,2686,,48210,,1522061,,305357713,,306927984,
126,1.2,40,adaptiveStep,5000,0,CCL,37,37,,,886,611,719,719,,57630,,465501,,10280678,,10803809,
125,1.2,40,adaptiveStep,5000,0,CCL,39,36,,,1851,1415,1292,1292,,60450,,1071161,,74422939,,75554550,
131,1.2,40,adaptiveStep,5000,0,CCL,36,35,,,1388,1296,1205,1205,,51010,,666340,,37104619,,37821969,
132,1.2,40,adaptiveStep,5000,0,CCL,35,34,,,897,464,639,639,,50529,,490901,,9163227,,9704657,
135,1.2,40,adaptiveStep,5000,0,CCL,38,36,,,735,646,613,613,,53371,,372050,,7268086,,7693507,
128,1.2,40,adaptiveStep,5000,0,CCL,38,35,,,2731,2011,2110,2110,,59080,,1530212,,244374534,,245963826,
2,1.2,60,adaptiveStep,5000,0,CCL,53,48,,,2278,1796,1755,1755,,86070,,1339241,,144828085,,146253396,
123,1.2,40,adaptiveStep,5000,0,CCL,37,35,,,4763,3942,4289,4289,,56990,,2524482,,1134026221,,1136607693,
1,1.2,60,adaptiveStep,5000,0,CCL,53,51,,,4680,3581,3966,3966,,81550,,2959952,,979333128,,982374630,
3,1.2,60,adaptiveStep,5000,0,CCL,50,44,,,4294,4096,4101,4101,,81620,,2442462,,928468637,,930992719,
6,1.2,60,adaptiveStep,5000,0,CCL,52,49,,,4989,3544,3050,3050,,85161,,3215513,,809180693,,812481367,
7,1.2,60,adaptiveStep,5000,0,CCL,50,48,,,1211,1074,560,560,,83790,,806051,,13772611,,14662452,
9,1.2,60,adaptiveStep,5000,0,CCL,54,50,,,5006,2872,2357,2357,,88790,,3528433,,706432451,,710049674,
12,1.2,60,adaptiveStep,5000,0,CCL,51,50,,,350,197,110,110,,84960,,239070,,559721,,883751,
13,1.2,60,adaptiveStep,5000,0,CCL,48,44,,,4421,2591,3190,3190,,76700,,3010093,,750216176,,753302969,
15,1.2,60,adaptiveStep,5000,0,CCL,48,43,,,4433,4097,4235,4235,,73360,,2980242,,1004072328,,1007125930,
17,1.2,60,adaptiveStep,5000,0,CCL,53,51,,,482,104,62,62,,88120,,392091,,468780,,948991,
18,1.2,60,adaptiveStep,5000,0,CCL,49,49,,,3394,2994,2561,2561,,69320,,2297972,,404581551,,406948843,
5,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,9419,7182,7320,7320,,83330,,7345836,,6191244140,,6198673306,
11,1.2,60,adaptiveStep,5000,0,CCL,53,48,,,8780,6600,5698,5698,,80960,,5859325,,3818655095,,3824595380,
16,1.2,60,adaptiveStep,5000,0,CCL,55,52,,,5705,3976,3734,3734,,87250,,3977873,,1322619061,,1326684184,
21,1.2,60,adaptiveStep,5000,0,CCL,50,48,,,4773,3805,3110,3110,,74860,,3503283,,824551815,,828129958,
4,1.2,60,adaptiveStep,5000,0,CCL,54,50,,,10701,7931,8997,8997,,77020,,6661825,,7997856946,,8004595791,
20,1.2,60,adaptiveStep,5000,0,CCL,56,51,,,6297,5495,4734,4734,,90651,,4358653,,1832906197,,1837355501,
19,1.2,60,adaptiveStep,5000,0,CCL,52,50,,,6825,5079,4827,4827,,83961,,4514474,,2162470399,,2167068834,
26,1.2,60,adaptiveStep,5000,0,CCL,54,49,,,5674,3851,3994,3994,,87580,,3895453,,1364485234,,1368468267,
31,1.2,60,adaptiveStep,5000,0,CCL,57,56,,,1771,996,465,465,,89400,,1343181,,25876580,,27309161,
32,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,2140,1466,1401,1401,,77060,,1147951,,105342243,,106567254,
28,1.2,60,adaptiveStep,5000,0,CCL,54,51,,,5419,3806,3409,3409,,88290,,3775403,,1128020006,,1131883699,
33,1.2,60,adaptiveStep,5000,0,CCL,50,47,,,2915,2026,1504,1504,,75960,,1840921,,186356448,,188273329,
10,1.2,40,adaptiveStep,5000,0,CCL,38,38,,,12077,9593,9435,9435,,57760,,7733496,,14067563820,,14075355076,
35,1.2,60,adaptiveStep,5000,0,CCL,54,53,,,2525,1779,2038,2038,,86800,,1574741,,199460319,,201121860,
36,1.2,60,adaptiveStep,5000,0,CCL,51,48,,,2905,2449,2100,2100,,87140,,1723442,,262722540,,264533122,
29,1.2,60,adaptiveStep,5000,0,CCL,49,42,,,4639,4416,3601,3601,,76710,,2989442,,876047116,,879113268,
40,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,3640,3203,2446,2446,,85810,,2436132,,437280468,,439802410,
41,1.2,60,adaptiveStep,5000,0,CCL,56,55,,,6245,5383,4732,4732,,83190,,4359503,,1809555868,,1813998561,
27,1.2,60,adaptiveStep,5000,0,CCL,51,49,,,8381,6953,7089,7089,,83030,,5885534,,4594209761,,4600178325,
38,1.2,60,adaptiveStep,5000,0,CCL,55,51,,,8328,5255,5398,5398,,85450,,6821336,,3441684844,,3448591630,
45,1.2,60,adaptiveStep,5000,0,CCL,53,52,,,3070,2307,1848,1848,,83250,,1875462,,260421317,,262380029,
42,1.2,60,adaptiveStep,5000,0,CCL,52,50,,,4601,3523,4100,4100,,85310,,2827282,,1059209761,,1062122353,
25,1.2,60,adaptiveStep,5000,0,CCL,57,56,,,8853,6771,8780,8780,,92320,,6633285,,5788808821,,5795534426,
48,1.2,60,adaptiveStep,5000,0,CCL,53,49,,,2679,1813,1608,1608,,85731,,1728882,,180805613,,182620226,
