seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
15,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,56150,172200,16470,,20500,,265320,
16,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,5,5,5,,52010,146510,23280,,17470,,239270,
14,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,53350,150350,69240,,22540,,295480,
18,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,1,1,1,,52540,170209,14351,,11009,,248109,
17,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,7,6,6,,54329,170029,23589,,25420,,273367,
19,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,22,6,6,6,,52020,160749,32179,,24160,,269108,
20,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,53280,151510,12860,,7820,,225470,
21,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,6,6,6,,61680,163400,16870,,19420,,261370,
22,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,26,19,19,19,,57170,170930,35360,,58320,,321780,
23,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,1,1,1,,52140,143940,17670,,9840,,223590,
24,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,4,4,4,,52860,166260,16660,,12570,,248350,
25,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,14,6,6,6,,53970,134510,20330,,18440,,227250,
26,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,32,7,7,7,,49990,148990,45950,,23860,,268790,
28,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,5,5,5,,51610,136660,24780,,36400,,249450,
27,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,24,18,17,17,,51500,153040,33010,,76160,,313710,
29,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,3,3,3,,50920,161880,19740,,23890,,256430,
30,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,4,4,4,,52340,157170,24809,,17280,,251599,
31,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,55760,162550,16171,,17900,,252381,
32,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,26,9,10,10,,57529,159120,39720,,29629,,285998,
34,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,3,3,3,,50609,152600,28740,,12810,,244759,
33,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,42,16,16,16,,52771,148960,62090,,50980,,314801,
35,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,5,5,5,,48120,139140,22780,,15910,,225950,
36,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,7,6,6,,54570,154070,26950,,15800,,251390,
37,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,8,8,8,,54290,166250,21040,,22060,,263640,
38,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,4,4,4,,52720,145760,17650,,13510,,229640,
40,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,22,5,5,5,,57060,170290,31190,,38000,,296540,
39,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,38,13,14,14,,52630,165470,55670,,71940,,345710,
41,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,4,4,4,,53900,142210,15330,,13580,,225020,
43,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,7,7,7,,49430,153290,16630,,18760,,238110,
44,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,4,4,4,,50300,149080,20220,,13750,,233350,
42,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,39,20,19,19,,51160,162800,54440,,59910,,328310,
46,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,52350,158890,11780,,11080,,234100,
45,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,5,5,5,,51410,172289,26480,,14929,,265108,
47,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,26,12,11,11,,50139,164311,36580,,31880,,282910,
49,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,7,6,6,,51420,164899,23670,,23440,,263429,
50,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,3,3,3,,50770,156230,17070,,182620,,406690,
51,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,55210,141870,11020,,11730,,219830,
48,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,79,64,61,61,,53400,154589,113000,,365910,,686899,
52,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,1,1,1,,47960,152900,14230,,2790,,217880,
53,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,23,8,8,8,,57150,135070,33380,,14090,,239690,
54,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,5,5,5,,56970,148690,21010,,9870,,236540,
55,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,5,5,5,,52070,147570,15310,,8480,,223430,
56,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,19,9,8,8,,49660,146390,27830,,14180,,238060,
57,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,14,9,7,7,,55370,159980,19600,,11710,,246660,
58,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,14,8,7,7,,51620,137380,19010,,8270,,216280,
59,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,7,7,7,,51920,157079,18691,,10891,,238581,
60,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,4,4,4,,53740,147370,15191,,8529,,224830,
61,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,4,4,4,,55079,130391,16909,,7311,,209690,
62,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,4,4,4,,52420,173699,9000,,7250,,242369,
63,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,18,4,4,4,,55509,147490,26350,,7400,,236749,
64,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,3,3,3,,54629,141789,21630,,4750,,222798,
65,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,4,4,4,,54610,151740,19290,,9260,,234900,
66,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,4,4,4,,49710,150990,22590,,8710,,232000,
67,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,3,3,3,,50440,146530,20800,,5140,,222910,
68,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,6,6,6,,55540,155660,14560,,9720,,235480,
69,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,37,10,10,10,,51770,137850,52350,,22930,,264900,
70,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,29,7,7,7,,51910,127890,46150,,14720,,240670,
71,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,29,7,7,7,,68870,166610,42790,,17160,,295430,
72,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,6,6,6,,72610,168030,12540,,10010,,263190,
73,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,3,3,3,,49710,178720,16220,,4770,,249420,
75,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,4,4,4,,62000,152000,18020,,50109,,282129,
76,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,63530,157689,9291,,40829,,271339,
74,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,22,7,7,7,,55070,173839,32909,,58300,,320118,
77,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,51480,151020,9620,,5790,,217910,
78,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,49980,162050,9030,,3030,,224090,
81,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,22,7,8,8,,59250,204000,32490,,13740,,309480,
80,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,7,7,7,,53380,360610,16890,,13060,,443940,
79,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,146,54,57,57,,52689,489419,223050,,295880,,1061038,
83,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,53780,143790,19690,,8550,,225810,
85,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,50160,170250,13130,,8500,,242040,
84,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,7,7,7,,54750,157390,23050,,28990,,264180,
87,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,3,3,3,,51980,160440,29680,,36120,,278220,
86,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,6,6,6,,58251,148329,35620,,41420,,283620,
89,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,1,1,1,,56020,181170,9670,,9690,,256550,
88,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,22,11,12,12,,52790,135320,32080,,47800,,267990,
82,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,241,125,166,166,,49100,166860,345630,,1265369,,1826959,
90,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,4,4,4,,48980,172360,15020,,5070,,241430,
91,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,1,1,1,,52600,185060,13570,,2890,,254120,
92,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,35,9,11,11,,51750,163480,49880,,20920,,286030,
93,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,1,1,1,,53260,168880,17980,,4340,,244460,
94,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,6,6,6,,54610,166860,28550,,10870,,260890,
95,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,39,7,8,8,,62090,150740,54530,,18540,,285900,
96,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,4,4,4,,53200,163809,10191,,4331,,231531,
97,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,21,11,10,10,,49400,167709,32109,,16069,,265287,
98,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,51811,163820,11580,,4989,,232200,
99,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,3,3,3,,52409,165739,9890,,3780,,231818,
0,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,51540,169849,7650,,2800,,231839,
1,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,44840,140310,6890,,6130,,198170,
2,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,4,4,4,,46230,162970,9070,,6570,,224840,
3,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,5,5,5,,49840,152030,20340,,7050,,229260,
4,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,48190,128570,12700,,4460,,193920,
5,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,46310,142990,6500,,1670,,197470,
6,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,1,1,1,,46770,161280,8480,,3100,,219630,
7,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,49970,142930,10440,,2830,,206170,
8,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,50390,135560,9550,,3750,,199250,
10,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,51500,126840,11470,,3470,,193280,
9,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,45880,144350,70430,,2290,,262950,
11,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,49940,136160,11590,,8410,,206100,
12,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,5,5,5,,48000,140030,13910,,7120,,209060,
13,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,52060,150600,6170,,2490,,211320,
14,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,48200,135679,74311,,3900,,262090,
15,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,4,4,4,,45640,139229,9471,,4240,,198580,
16,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,52960,123820,7840,,6651,,191271,
17,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,48171,139820,12420,,9830,,210241,
18,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,52629,129690,5910,,3000,,191229,
19,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,1,1,1,,51900,168930,12530,,2960,,236320,
20,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,,4,3,3,3,,49190,147160,6350,,3870,,206570,
21,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,1,1,1,,47740,131660,7690,,1850,,188940,
22,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,3,3,3,,48060,141280,11790,,6920,,208050,
23,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,47950,143440,8520,,2460,,202370,
24,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,5,5,5,,45060,149470,7450,,4820,,206800,
25,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,48800,128770,11540,,4330,,193440,
26,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,3,3,3,,49250,126750,8780,,4390,,189170,
27,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,10,9,9,,45420,126860,15460,,10590,,198330,
28,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,3,3,3,,46130,141100,8500,,6970,,202700,
29,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,3,3,3,,46590,135000,5910,,3910,,191410,
30,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,47980,128360,5530,,3500,,185370,
31,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,5,5,5,,45240,148760,11250,,5730,,210980,
32,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,43260,130809,10960,,4360,,189389,
33,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,4,4,4,,45699,133351,10751,,4500,,194301,
34,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,44880,140651,6640,,3920,,196091,
35,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,47280,147389,10509,,4300,,209478,
36,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,,7,4,4,4,,48400,160480,74700,,4240,,287820,
37,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,49500,152200,7900,,3060,,212660,
38,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,48900,122200,7650,,4490,,183240,
39,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,46770,126640,58280,,1440,,233130,
41,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,45860,148850,8620,,1970,,205300,
40,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,48070,127240,73220,,2560,,251090,
42,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,47380,138460,8570,,2540,,196950,
44,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,3,3,3,,50340,142400,6220,,3970,,202930,
43,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,,1,1,1,1,,46080,158400,64920,,2420,,271820,
45,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,1,1,1,1,,49040,140860,64930,,1820,,256650,
46,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,48370,170520,7080,,4360,,230330,
47,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,9,,1,1,1,1,,47660,186670,64610,,2750,,301690,
48,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,44910,131680,61150,,1740,,239480,
49,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,48770,152370,6900,,2651,,210691,
50,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,3,3,3,,47200,123880,8591,,6211,,185882,
51,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,47929,142169,9031,,5389,,204518,
52,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,1,1,1,,47209,150991,8040,,2849,,209089,
53,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,5,5,5,,50680,135939,9840,,5250,,201709,
54,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,,1,1,1,1,,44190,180870,59590,,1920,,286570,
55,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,46080,143450,7080,,4710,,201320,
56,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,5,6,6,,48490,156520,11640,,10450,,227100,
57,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,48410,132990,62880,,1380,,245660,
58,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,4,4,4,,48180,142770,10720,,5070,,206740,
59,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,45340,138460,66080,,2300,,252180,
60,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,47150,164840,64870,,3270,,280130,
61,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,,8,6,6,6,,49120,173530,12880,,8850,,244380,
62,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,48090,146420,63600,,2330,,260440,
63,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,3,3,3,,49330,148750,9920,,3630,,211630,
64,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,3,3,3,,52300,158380,9730,,8700,,229110,
65,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,4,4,4,,46800,129680,11280,,5280,,193040,
66,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,4,4,4,,48080,135080,6520,,5549,,195229,
67,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,5,5,5,,49790,141389,106700,,8760,,306639,
68,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,47660,174540,122671,,2620,,347491,
69,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,173711,158029,6390,,2190,,340320,
70,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,18,5,5,5,,53510,143500,27760,,9530,,234300,
71,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,19,6,7,7,,47770,148170,24720,,11560,,232220,
72,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,7,,1,1,1,1,,48510,180100,68630,,4650,,301890,
73,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,48630,147900,9350,,3970,,209850,
74,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,49900,154410,7310,,2870,,214490,
75,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,1,1,1,,46930,141520,6550,,2010,,197010,
76,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,47440,134480,69030,,2230,,253180,
77,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,,3,3,3,3,,50610,141260,66990,,3760,,262620,
78,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,47790,129870,8450,,2000,,188110,
79,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,48390,149560,11510,,4310,,213770,
80,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,52570,148090,9120,,4650,,214430,
81,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,5,5,5,,44340,138430,14720,,5890,,203380,
82,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,4,4,4,,48350,144010,16671,,5860,,214891,
83,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,49560,152320,10709,,2500,,215089,
84,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,46880,127331,63560,,1929,,239700,
85,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,52089,138530,7410,,2900,,200929,
86,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,5,5,5,,46560,123120,15800,,8430,,193910,
87,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44270,129660,62980,,1850,,238760,
88,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,3,3,3,,49640,143820,8800,,4480,,206740,
89,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,49340,160670,6010,,2540,,218560,
90,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,4,4,4,,44550,158110,8000,,6180,,216840,
91,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,1,1,1,,47200,139890,8340,,3260,,198690,
92,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,3,3,3,,45130,145760,28550,,59880,,279320,
93,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,6,1,1,1,,61260,162350,7390,,2120,,233120,
94,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,3,3,3,,46650,156610,11630,,7170,,222060,
95,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,4,4,4,,48340,127250,19360,,6250,,201200,
96,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,4,4,4,,48690,133140,7400,,3800,,193030,
97,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,8,1,1,1,,47290,151660,11120,,2930,,213000,
98,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,46110,170790,67370,,4340,,288610,
99,3.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,5,3,3,3,,50280,161340,7000,,4100,,222720,
0,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,46950,120820,72351,,2580,,242701,
2,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44031,119760,62380,,3871,,230042,
1,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,45160,149940,63849,,3429,,262378,
3,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,3,3,3,3,,43989,120049,66000,,3550,,233588,
4,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,4,,1,1,1,1,,39870,114180,65070,,2230,,221350,
5,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41700,112430,63540,,1840,,219510,
6,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,45180,121730,64680,,2250,,233840,
7,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,44770,134150,68650,,2320,,249890,
8,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,3,3,3,3,,42450,139300,66180,,3220,,251150,
9,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,44610,112380,70950,,2360,,230300,
10,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,6,,3,3,3,3,,41300,127460,65250,,5260,,239270,
11,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,,1,1,1,1,,43260,147120,59690,,4290,,254360,
12,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43190,106760,1570,,2260,,153780,
14,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,41860,102870,1400,,3840,,149970,
13,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42650,119200,65290,,1710,,228850,
15,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,41920,113600,71780,,2150,,229450,
17,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,4,1,1,1,,42890,139070,6040,,3500,,191500,
16,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,8,,3,3,3,3,,43370,135320,75169,,4649,,258508,
18,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,45780,112649,66611,,5780,,230820,
20,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,2,,1,1,1,1,,43160,101049,1700,,2240,,148149,
19,4.0,10,10,adaptiveStep,5000,0,CCLS,10,10,3,,1,1,1,1,,42531,122669,64800,,3391,,233391,
