seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
24,1.7,4,16,,,,,172,172,171,,3418,414,,,,566841,3866403,7842718,529130,,,12805092,
25,1.7,4,16,,,,,205,205,203,,8956,786,,,,693230,5257536,36067672,1145351,,,43163789,
26,1.7,4,16,,,,,202,202,201,,18214,759,,,,706280,5387854,75171209,2235962,,,83501305,
27,1.7,4,16,,,,,209,209,210,,30853,4382,,,,716981,4253694,147565394,7970488,,,160506557,
28,1.7,4,16,,,,,211,211,212,,16875,543,,,,720891,4677124,49165855,2046582,,,56610452,
30,1.7,4,16,,,,,192,192,190,,4141,349,,,,645370,4385645,9746408,511421,,,15288844,
22,1.7,4,16,,,,,197,197,198,,174196,14009,,,,680111,34360521,1240370571,522521726,,,1797932929,
32,1.7,4,16,,,,,178,178,179,,4156,613,,,,686391,4671344,13197801,636160,,,19191696,
29,1.7,4,16,,,,,212,212,213,,32652,2643,,,,736971,4877284,641636345,7328997,,,654579597,
34,1.7,4,16,,,,,167,167,165,,8119,214,,,,629611,4131063,24391872,975071,,,30127617,
35,1.7,4,16,,,,,177,177,168,,1458,234,,,,675240,4895875,4017064,200640,,,9788819,
36,1.7,4,16,,,,,163,163,164,,6720,883,,,,618270,3755024,21168269,1111271,,,26652834,
33,1.7,4,16,,,,,190,190,187,,31945,3957,,,,713830,5244235,159943076,6189326,,,172090467,
38,1.7,4,16,,,,,170,170,155,,1289,41,,,,615951,5572715,3239333,149540,,,9577539,
39,1.7,4,16,,,,,188,188,185,,2813,179,,,,722741,6255265,8324357,268010,,,15570373,
37,1.7,4,16,,,,,179,179,180,,26290,540,,,,691581,5177264,98887750,3929063,,,108685658,
40,1.7,4,16,,,,,192,192,193,,15968,866,,,,738051,4539085,69449334,2987823,,,77714293,
41,1.7,4,16,,,,,159,158,159,,29719,126,,,,654421,3689693,59959805,3404833,,,67708752,
42,1.7,4,16,,,,,191,191,192,,8480,1324,,,,746261,4299714,35891453,1762232,,,42699660,
43,1.7,4,16,,,,,217,217,218,,2511,249,,,,860081,5917175,8283638,301900,,,15362794,
45,1.7,4,16,,,,,225,225,208,,14084,348,,,,870790,5362205,44749841,1593592,,,52576428,
46,1.7,4,16,,,,,191,191,191,,3808,208,,,,727010,3850954,12593902,387651,,,17559517,
47,1.7,4,16,,,,,188,188,189,,36292,2353,,,,707041,3922844,141574359,6957436,,,153161680,
48,1.7,4,16,,,,,179,179,173,,21414,2233,,,,677301,4237714,82251225,3801443,,,90967683,
49,1.7,4,16,,,,,126,126,81,,774,135,,,,442811,2583212,1229071,102350,,,4357444,
50,1.7,4,16,,,,,180,180,181,,29398,1340,,,,665751,3878733,89074602,4625034,,,98244120,
51,1.7,4,16,,,,,160,160,146,,1411,212,,,,585091,3310492,3540793,246100,,,7682476,
44,1.7,4,16,,,,,213,213,214,,76099,5234,,,,825891,4376864,535174538,19193468,,,559570761,
53,1.7,4,16,,,,,185,184,185,,4390,985,,,,781930,4083884,12761972,869810,,,18497596,
52,1.7,4,16,,,,,186,186,175,,41550,3162,,,,703241,4380743,142986991,7870207,,,155941182,
54,1.7,4,16,,,,,185,185,180,,6998,412,,,,703910,4584104,23615662,1015331,,,29919007,
55,1.7,4,16,,,,,193,192,169,,1739,174,,,,833031,4120834,4234714,264400,,,9452979,
57,1.7,4,16,,,,,201,201,179,,38889,1987,,,,776611,3965973,126731365,6445296,,,137919245,
58,1.7,4,16,,,,,162,162,160,,1052,190,,,,525030,3792893,2506703,127510,,,6952136,
59,1.7,4,16,,,,,139,139,124,,1238,172,,,,431001,3354703,2679653,226960,,,6692317,
60,1.7,4,16,,,,,186,186,183,,2305,274,,,,600940,4248884,6392186,267490,,,11509500,
61,1.7,4,16,,,,,182,181,182,,160435,177,,,,661251,4324284,359207268,18829547,,,383022350,
62,1.7,4,16,,,,,184,184,160,,3963,131,,,,628630,4227344,8146427,404970,,,13407371,
63,1.7,4,16,,,,,167,167,160,,2545,159,,,,538960,4206024,6158956,282190,,,11186130,
64,1.7,4,16,,,,,177,177,168,,7422,377,,,,568490,3964204,18070486,949511,,,23552691,
65,1.7,4,16,,,,,150,150,151,,2001,199,,,,472850,2798723,5032494,309590,,,8613657,
66,1.7,4,16,,,,,207,207,208,,39580,1935,,,,715191,4777214,141318958,6442026,,,153253389,
67,1.7,4,16,,,,,167,167,167,,3486,443,,,,530331,3106563,8696758,557440,,,12891092,
31,1.7,4,16,,,,,208,208,209,,591198,5522,,,,701720,3865654,3812412097,198748642,,,4015728113,
68,1.7,4,16,,,,,184,183,184,,734810,1325,,,,695171,3117982,2205911823,224729665,,,2434454641,
70,1.7,4,16,,,,,187,187,188,,8261,680,,,,658201,4509274,24997893,1293692,,,31459060,
71,1.7,4,16,,,,,178,178,177,,2054,199,,,,567130,4386304,4522444,251911,,,9727789,
72,1.7,4,16,,,,,156,156,130,,1663,170,,,,482261,3750693,3184113,197890,,,7614957,
69,1.7,4,16,,,,,186,186,187,,205519,1316,,,,638970,4067924,1211300945,56837112,,,1272844951,
74,1.7,4,16,,,,,173,173,166,,14765,1347,,,,582290,3994094,57493402,2051822,,,64121608,
75,1.7,4,16,,,,,169,169,170,,721,85,,,,556431,4267214,1514151,78780,,,6416576,
76,1.7,4,16,,,,,141,141,142,,3665,356,,,,438420,2393572,8946609,481201,,,12259802,
56,1.7,4,16,,,,,215,215,216,,465933,10373,,,,851521,3864694,3737386409,151945778,,,3894048402,
77,1.7,4,16,,,,,211,211,206,,5856,325,,,,727621,5149484,18187346,680941,,,24745392,
79,1.7,4,16,,,,,174,174,146,,1666,164,,,,567340,5171635,3266123,170610,,,9175708,
80,1.7,4,16,,,,,175,175,176,,9898,1098,,,,609611,3307282,32914140,1261862,,,38092895,
81,1.7,4,16,,,,,136,136,137,,14734,2028,,,,427811,2308622,40640567,2612892,,,45989892,
82,1.7,4,16,,,,,197,197,198,,18478,1474,,,,675331,3819653,87673520,2882262,,,95050766,
83,1.7,4,16,,,,,169,169,137,,1794,65,,,,549591,4028423,3184852,178371,,,7941237,
84,1.7,4,16,,,,,178,178,159,,711,167,,,,572891,3973134,1641181,102060,,,6289266,
85,1.7,4,16,,,,,165,165,156,,941,112,,,,532420,3920124,2399402,110620,,,6962566,
78,1.7,4,16,,,,,184,184,177,,39834,1235,,,,688870,5552875,226549967,5641575,,,238433287,
86,1.7,4,16,,,,,198,198,199,,2777,227,,,,739091,4329334,8733808,411950,,,14214183,
87,1.7,4,16,,,,,182,182,183,,2133,91,,,,698800,3794623,6561306,243950,,,11298679,
89,1.7,4,16,,,,,173,173,174,,3048,394,,,,628330,3685164,7838847,488420,,,12640761,
90,1.7,4,16,,,,,163,163,138,,1369,161,,,,520171,3761254,2422382,159661,,,6863468,
88,1.7,4,16,,,,,223,223,221,,16146,629,,,,853031,6198256,69594083,2007842,,,78653212,
92,1.7,4,16,,,,,166,166,167,,9586,883,,,,542400,3701644,27301445,1474941,,,33020430,
93,1.7,4,16,,,,,174,174,175,,3235,558,,,,594801,4234943,8036478,443590,,,13309812,
91,1.7,4,16,,,,,220,220,221,,39878,767,,,,777991,4986645,235942805,6210266,,,247917707,
94,1.7,4,16,,,,,216,216,210,,34714,4607,,,,748131,5340345,183131287,8303128,,,197522891,
96,1.7,4,16,,,,,171,171,131,,12934,1312,,,,562450,4395234,38366975,1981052,,,45305711,
97,1.7,4,16,,,,,128,127,128,,43319,151,,,,448900,2094752,84959778,5031454,,,92534884,
95,1.7,4,16,,,,,215,213,174,,91851,68,,,,864731,4122944,292211496,13126212,,,310325383,
98,1.7,4,16,,,,,201,201,202,,25839,1282,,,,684830,4011964,125536684,4198724,,,134432202,
0,1.7,4,24,,,,,210,210,211,,7373,482,,,,994011,5125985,32925470,1445281,,,40490747,
73,1.7,4,16,,,,,212,212,213,,251140,5852,,,,743680,4135374,1711697571,48979914,,,1765556539,
99,1.7,4,16,,,,,171,170,171,,234292,331,,,,643251,2879212,788268210,59360723,,,851151396,
1,1.7,4,24,,,,,217,217,218,,75964,2955,,,,1097641,5298725,834127211,20691309,,,861214886,
4,1.7,4,24,,,,,214,214,215,,19056,2008,,,,1036371,5321565,121379180,3928283,,,131665399,
2,1.7,4,24,,,,,223,223,224,,106645,2475,,,,1096381,6322156,984929188,20722299,,,1013070024,
6,1.7,4,24,,,,,220,220,221,,64543,4300,,,,1087791,5666696,468170568,17933426,,,492858481,
5,1.7,4,24,,,,,224,224,225,,144710,2990,,,,1145071,5050555,1697981200,39533327,,,1743710153,
7,1.7,4,24,,,,,213,213,214,,132997,7049,,,,1049431,5321575,959967555,37011594,,,1003350155,
8,1.7,4,24,,,,,219,219,220,,125179,6114,,,,1092161,5161885,1470434461,39444656,,,1516133163,
10,1.7,4,24,,,,,207,207,208,,23916,2474,,,,1044540,5785276,176174081,5103204,,,188107101,
9,1.7,4,24,,,,,192,190,191,,473814,1036,,,,993781,4160764,1758114283,143646891,,,1906915719,
11,1.7,4,24,,,,,218,218,219,,37504,3688,,,,1061901,5632925,297514722,11123680,,,315333228,
13,1.7,4,24,,,,,209,209,203,,14768,1176,,,,1037711,6522536,92818435,2587632,,,102966314,
14,1.7,4,24,,,,,216,216,217,,65588,3942,,,,1054551,5282845,649086492,18281377,,,673705265,
15,1.7,4,24,,,,,183,182,183,,7968,664,,,,933291,4870484,30517948,1645332,,,37967055,
16,1.7,4,24,,,,,214,214,215,,56953,3381,,,,1061611,5541835,603713711,17888026,,,628205183,
17,1.7,4,24,,,,,211,211,212,,34715,896,,,,1084121,5094035,254098852,7088416,,,267365424,
18,1.7,4,24,,,,,190,190,191,,13250,951,,,,914871,4381384,67214311,2939423,,,75449989,
19,1.7,4,24,,,,,188,188,189,,10512,869,,,,874491,4771214,49080085,2113592,,,56839382,
20,1.7,4,24,,,,,210,210,211,,23204,1931,,,,1028811,5862245,115396075,5980876,,,128268007,
21,1.7,4,24,,,,,216,216,213,,30271,1894,,,,1048841,6114266,242826511,7470117,,,257459735,
22,1.7,4,24,,,,,217,217,218,,14626,1065,,,,1076552,5152035,104684685,2755133,,,113668405,
23,1.7,4,24,,,,,184,184,185,,5414,824,,,,851771,5149654,22528791,1004901,,,29535117,
24,1.7,4,24,,,,,208,208,209,,11762,1232,,,,1037301,4338374,75758539,1902632,,,83036846,
25,1.7,4,24,,,,,205,205,206,,16401,496,,,,972740,4497004,90463813,3896704,,,99830261,
26,1.7,4,24,,,,,213,213,214,,22161,1139,,,,1043911,5143725,160288216,5970086,,,172445938,
27,1.7,4,24,,,,,207,207,208,,69434,3181,,,,994261,4962924,589797188,20433878,,,616188251,
28,1.7,4,24,,,,,218,218,219,,9845,588,,,,1104731,5293665,63115217,1446761,,,70960374,
29,1.7,4,24,,,,,220,220,200,,13752,1105,,,,1087061,6813006,80186203,2485752,,,90572022,
30,1.7,4,24,,,,,216,216,217,,513948,6979,,,,1092310,5503056,7823967547,308489492,,,8139052405,
31,1.7,4,24,,,,,212,212,213,,263135,11372,,,,1150770,4981054,3062960644,155393181,,,3224485649,
32,1.7,4,24,,,,,212,212,213,,12127,1423,,,,1038530,4906825,70808525,2252372,,,79006252,
33,1.7,4,24,,,,,216,216,217,,25586,2659,,,,1057711,5148735,210090022,5783345,,,222079813,
34,1.7,4,24,,,,,213,213,208,,4209,222,,,,1014741,5945416,18959237,653490,,,26572884,
35,1.7,4,24,,,,,205,205,206,,7845,582,,,,1028341,4930384,40567317,1154991,,,47681033,
36,1.7,4,24,,,,,223,223,224,,101195,4416,,,,1153441,6493795,1060253026,37000924,,,1104901186,
37,1.7,4,24,,,,,217,217,214,,14429,1474,,,,1092211,6228105,73324047,3536143,,,84180506,
38,1.7,4,24,,,,,204,204,205,,9652,1077,,,,975601,4797984,49701196,1902471,,,57377252,
39,1.7,4,24,,,,,210,210,207,,5359,369,,,,998481,6826956,27302515,795481,,,35923433,
40,1.7,4,24,,,,,218,218,219,,9175,340,,,,1046681,6304296,63966709,1016341,,,72334027,
41,1.7,4,24,,,,,217,217,218,,283097,8163,,,,1070621,5590675,3037269990,107620589,,,3151551875,
42,1.7,4,24,,,,,213,213,214,,10400,1089,,,,1080261,5515745,64373579,1921801,,,72891386,
3,1.7,4,24,,,,,225,225,226,,1462785,36271,,,,1156831,5803456,25107812770,1724635133,,,26839408190,
44,1.7,4,24,,,,,212,212,213,,16958,1594,,,,1057371,4944515,110892011,3464503,,,120358400,
45,1.7,4,24,,,,,208,208,209,,5994,675,,,,1041261,4882564,26286154,1055801,,,33265780,
46,1.7,4,24,,,,,190,190,191,,16728,1143,,,,932250,4665294,87762590,3978983,,,97339117,
48,1.7,4,24,,,,,215,215,216,,23351,3158,,,,1022311,5379945,194318177,5536095,,,206256528,
47,1.7,4,24,,,,,216,216,217,,78233,2360,,,,1038941,5175035,537997581,17594796,,,561806353,
43,1.7,4,24,,,,,225,225,226,,341408,12868,,,,1170011,6040626,4479757276,206305888,,,4693273801,
49,1.7,4,24,,,,,211,211,212,,114372,4301,,,,1035221,4923284,1311209226,32781660,,,1349949391,
50,1.7,4,24,,,,,218,218,219,,150579,4257,,,,1107481,6007686,1101910305,37589694,,,1146615166,
53,1.7,4,24,,,,,198,198,199,,29560,2154,,,,923060,4871985,143758921,7066197,,,156620163,
52,1.7,4,24,,,,,215,215,216,,38347,1256,,,,1058821,5602295,340740491,9694788,,,357096395,
55,1.7,4,24,,,,,177,177,178,,2305,281,,,,868350,4913254,8317887,353721,,,14453212,
56,1.7,4,24,,,,,211,211,212,,20011,1413,,,,1039651,5206345,121479291,4447324,,,132172611,
54,1.7,4,24,,,,,213,213,214,,41622,3856,,,,1042031,5674346,266764333,11095830,,,284576540,
58,1.7,4,24,,,,,208,208,209,,4227,637,,,,1041190,5581034,18346696,677621,,,25646541,
59,1.7,4,24,,,,,208,208,209,,4502,497,,,,999441,5696295,20418758,646110,,,27760604,
60,1.7,4,24,,,,,223,223,224,,5940,500,,,,1058081,5781055,28190206,830581,,,35859923,
51,1.7,4,24,,,,,205,205,206,,94481,5775,,,,1042451,4699994,857077342,29283627,,,892103414,
61,1.7,4,24,,,,,212,212,213,,55953,3123,,,,997332,4423834,336174067,11113030,,,352708263,
63,1.7,4,24,,,,,205,205,206,,22308,1187,,,,966661,4221314,114280495,4835324,,,124303794,
64,1.7,4,24,,,,,213,213,214,,11267,568,,,,1025780,5270305,53341558,1742492,,,61380135,
65,1.7,4,24,,,,,212,212,213,,22850,1857,,,,1036791,4403784,138279596,4626304,,,148346475,
66,1.7,4,24,,,,,207,207,208,,11872,1417,,,,952671,4225063,54523110,2563612,,,62264456,
62,1.7,4,24,,,,,195,195,196,,298343,2806,,,,935161,3638073,2191624859,76794490,,,2272992583,
68,1.7,4,24,,,,,225,225,226,,101077,2794,,,,1129251,5042825,740202665,22043430,,,768418171,
69,1.7,4,24,,,,,195,195,196,,11065,824,,,,891110,3831304,43239589,2395533,,,50357536,
70,1.7,4,24,,,,,219,219,220,,6730,501,,,,1022361,5145435,30652628,879400,,,37699824,
71,1.7,4,24,,,,,214,214,215,,21527,2497,,,,989200,4197204,97443939,5271775,,,107902118,
72,1.7,4,24,,,,,218,218,219,,74802,1025,,,,1052841,4564254,455889176,20630769,,,482137040,
57,1.7,4,24,,,,,200,199,200,,610752,683,,,,1027231,4216864,3886870765,319343391,,,4211458251,
74,1.7,4,24,,,,,225,225,226,,75425,2447,,,,1123741,5215255,742524207,21978120,,,770841323,
73,1.7,4,24,,,,,203,203,204,,135461,3239,,,,976501,4137493,912091852,30527439,,,947733285,
75,1.7,4,24,,,,,216,216,217,,6129,435,,,,1042581,4708745,33885411,1277161,,,40913898,
77,1.7,4,24,,,,,214,214,215,,29849,1229,,,,1060461,4770245,226703077,8711498,,,241245281,
78,1.7,4,24,,,,,208,208,209,,62014,4341,,,,1021661,4972075,1127208468,19245017,,,1152447221,
79,1.7,4,24,,,,,192,192,193,,10168,953,,,,1021871,3978684,58858353,1928292,,,65787200,
76,1.7,4,24,,,,,214,214,210,,216822,7104,,,,1105401,5170605,2488557650,45366642,,,2540200298,
80,1.7,4,24,,,,,217,217,218,,189098,8746,,,,1110302,5533885,2188916986,69961203,,,2265522376,
82,1.7,4,24,,,,,212,212,213,,22527,1469,,,,1059031,5204505,183654628,5951665,,,195869829,
83,1.7,4,24,,,,,217,217,218,,14460,744,,,,1088651,6177386,89370311,2636243,,,99272591,
84,1.7,4,24,,,,,209,209,210,,8283,1256,,,,999270,5951116,43354149,1719722,,,52024257,
85,1.7,4,24,,,,,206,206,207,,28818,3726,,,,990001,5172195,220586931,7592217,,,234341344,
86,1.7,4,24,,,,,208,208,205,,6479,527,,,,1038081,6590555,33857260,896150,,,42382046,
87,1.7,4,24,,,,,197,197,198,,4407,500,,,,914261,4758134,18767867,814681,,,25254943,
88,1.7,4,24,,,,,204,204,205,,16737,1457,,,,953501,4567095,88654021,4112794,,,98287411,
89,1.7,4,24,,,,,211,211,212,,80288,4859,,,,1024781,5029335,738266344,25125013,,,769445473,
90,1.7,4,24,,,,,190,190,191,,4491,394,,,,928801,5808925,18713147,649961,,,26100834,
91,1.7,4,24,,,,,211,211,212,,24142,1529,,,,1049451,5203845,197464050,4621884,,,208339230,
92,1.7,4,24,,,,,197,197,198,,11638,1073,,,,937601,4491024,64066098,2272313,,,71767036,
93,1.7,4,24,,,,,191,191,192,,4689,486,,,,922291,4300484,19647748,703740,,,25574263,
94,1.7,4,24,,,,,208,208,209,,23026,1588,,,,999251,5750905,156754033,5411385,,,168915574,
95,1.7,4,24,,,,,206,206,207,,9586,532,,,,971541,5170925,44883301,1652611,,,52678378,
96,1.7,4,24,,,,,217,217,218,,8869,919,,,,1015331,6082465,48685424,1634821,,,57418041,
97,1.7,4,24,,,,,187,187,188,,27793,1086,,,,897001,4698315,107074218,5947065,,,118616599,
98,1.7,4,24,,,,,194,194,195,,8482,702,,,,934851,4544684,38358424,1571232,,,45409191,
81,1.7,4,24,,,,,218,218,219,,568278,3000,,,,1250861,5942056,5755855158,227428288,,,5990476363,
99,1.7,4,24,,,,,211,211,212,,516147,2194,,,,1022561,5519095,5727366043,173922039,,,5907829738,
1,1.7,4,32,,,,,218,218,219,,130029,3832,,,,1339882,7010816,1492185941,48913444,,,1549450083,
0,1.7,4,32,,,,,223,223,224,,489202,12985,,,,1474711,6581296,6548981202,332574263,,,6889611472,
12,1.7,4,24,,,,,220,220,221,,3456128,44779,,,,1079150,4817735,45458210338,3698102813,,,49162210036,
5,1.7,4,32,,,,,223,223,219,,18598,1028,,,,1386242,9130989,147041544,3538633,,,161097408,
6,1.7,4,32,,,,,220,220,221,,52496,4512,,,,1316131,7373287,577768547,18548017,,,605005982,
7,1.7,4,32,,,,,202,202,203,,75472,1289,,,,1214191,5411205,662275504,24209512,,,693110412,
8,1.7,4,32,,,,,207,207,208,,72975,6366,,,,1415522,6351146,921745820,23499562,,,953012050,
10,1.7,4,32,,,,,220,220,221,,97674,5448,,,,1347411,6810866,914152524,30628228,,,952939029,
2,1.7,4,32,,,,,225,225,226,,936081,13466,,,,1459112,6622816,14425394194,594039872,,,15027515994,
12,1.7,4,32,,,,,225,225,226,,35844,2106,,,,1456751,9957649,244865134,8724419,,,265003953,
9,1.7,4,32,,,,,220,220,221,,245983,9666,,,,1364461,5711155,3356408000,148179955,,,3511663571,
14,1.7,4,32,,,,,218,218,219,,35000,2103,,,,1634362,8841748,397374812,11252031,,,419102953,
15,1.7,4,32,,,,,198,198,190,,4279,600,,,,1165531,7384637,21184030,789110,,,30523308,
11,1.7,4,32,,,,,220,220,221,,186941,5388,,,,1366812,5804795,2059872438,71306234,,,2138350279,
17,1.7,4,32,,,,,207,207,206,,24044,757,,,,1213171,6060596,129855299,5713555,,,142842621,
16,1.7,4,32,,,,,222,222,223,,43593,2302,,,,1356542,7228946,477818506,8900858,,,495304852,
19,1.7,4,32,,,,,224,224,225,,42704,2409,,,,1414391,7161196,466696886,13468542,,,488741015,
20,1.7,4,32,,,,,206,206,207,,94025,1899,,,,1207012,6650556,799446380,32958210,,,840262158,
18,1.7,4,32,,,,,216,216,217,,296673,23006,,,,1278481,5486705,3904715681,148575366,,,4060056233,
3,1.7,4,32,,,,,224,224,225,,1475673,10093,,,,1383321,6564656,19307217815,2111435275,,,21426601067,
23,1.7,4,32,,,,,211,211,212,,43587,2687,,,,1325982,6315475,421976205,14500503,,,444118165,
24,1.7,4,32,,,,,217,217,218,,47057,2873,,,,1309061,6112106,495669012,18860768,,,521950947,
22,1.7,4,32,,,,,210,210,211,,443206,11317,,,,1288161,5941615,6135841605,205958747,,,6349030128,
26,1.7,4,32,,,,,218,218,219,,12618,814,,,,1282901,6956857,72660006,2577183,,,83476947,
27,1.7,4,32,,,,,218,218,219,,175779,5630,,,,1276611,6257825,1451153752,65212450,,,1523900638,
28,1.7,4,32,,,,,216,216,217,,14129,1552,,,,1254392,6339425,89073511,3257994,,,99925322,
29,1.7,4,32,,,,,212,212,213,,32088,2565,,,,1248641,5831126,202243114,11286730,,,220609611,
25,1.7,4,32,,,,,224,224,225,,227348,10407,,,,1468851,6459906,4646190787,219237500,,,4873357044,
13,1.7,4,32,,,,,219,219,220,,1165620,34572,,,,1377211,7680857,20194072182,1077943933,,,21281074183,
32,1.7,4,32,,,,,210,210,209,,11397,958,,,,1308171,7873327,59699054,2447572,,,71328124,
33,1.7,4,32,,,,,201,201,202,,20077,1392,,,,1153881,5714366,116006116,5505345,,,128379708,
34,1.7,4,32,,,,,219,219,220,,270596,12204,,,,1499621,6779727,3782980040,119900320,,,3911159708,
31,1.7,4,32,,,,,220,220,221,,558008,10360,,,,1436681,6477226,10879921900,754317207,,,11642153014,
36,1.7,4,32,,,,,207,207,208,,30187,2621,,,,1343031,6405756,355535914,11540520,,,374825221,
35,1.7,4,32,,,,,214,214,215,,59557,3533,,,,1279921,6115276,521169526,24597342,,,553162065,
38,1.7,4,32,,,,,223,223,224,,31242,2406,,,,1329601,6251666,225290225,9044379,,,241915871,
37,1.7,4,32,,,,,215,215,216,,112976,3899,,,,1321752,6263395,1693592265,76821550,,,1777998962,
40,1.7,4,32,,,,,211,211,212,,20654,1460,,,,1296531,5898805,199180372,7767007,,,214142715,
39,1.7,4,32,,,,,221,221,222,,311813,8033,,,,1343892,6026445,3454684090,140883208,,,3602937635,
42,1.7,4,32,,,,,205,205,206,,63009,994,,,,1242651,5811526,360746559,12955592,,,380756328,
43,1.7,4,32,,,,,212,212,213,,24670,2386,,,,1291731,5939166,170182025,6751007,,,184163929,
44,1.7,4,32,,,,,219,219,220,,178317,4850,,,,1366602,6200195,1660518364,72955237,,,1741040398,
45,1.7,4,32,,,,,213,213,214,,193206,4233,,,,1311791,6334576,1758391183,71830575,,,1837868125,
41,1.7,4,32,,,,,221,221,222,,350613,7687,,,,1390081,6346046,6951929788,352756052,,,7312421967,
46,1.7,4,32,,,,,224,224,225,,149205,5829,,,,1356221,6397736,1601590700,51869407,,,1661214064,
47,1.7,4,32,,,,,221,221,222,,69958,3229,,,,1380371,6313166,885273377,39181526,,,932148440,
49,1.7,4,32,,,,,214,214,215,,42836,1874,,,,1323091,6010525,1243556054,17681326,,,1268570996,
48,1.7,4,32,,,,,221,221,222,,89325,7192,,,,1334571,6878336,1855048251,43966160,,,1907227318,
51,1.7,4,32,,,,,218,218,219,,71989,2562,,,,1529361,6046795,807623479,24342031,,,839541666,
52,1.7,4,32,,,,,223,223,224,,53722,3221,,,,1387246,5752757,566865261,16430735,,,590435999,
50,1.7,4,32,,,,,221,221,222,,168359,7738,,,,1773341,8698678,2220021554,66675024,,,2297168597,
54,1.7,4,32,,,,,219,218,208,,58814,2986,,,,1553438,6831231,501169626,24178970,,,533733265,
55,1.7,4,32,,,,,213,213,214,,44351,2781,,,,1465197,5559005,512891588,12505507,,,532421297,
56,1.7,4,32,,,,,223,223,224,,157146,4390,,,,1336316,5489575,1542468951,62024792,,,1611319634,
53,1.7,4,32,,,,,219,219,220,,558725,8415,,,,1314435,5381165,6601349537,317216416,,,6925261553,
57,1.7,4,32,,,,,223,223,224,,618034,8968,,,,1390947,6537740,8294899086,403901306,,,8706729079,
59,1.7,4,32,,,,,201,200,201,,25107,915,,,,1284216,5452854,146182456,5935047,,,158854573,
60,1.7,4,32,,,,,220,220,221,,43567,2403,,,,1338856,5976547,378499919,10921159,,,396736481,
61,1.7,4,32,,,,,215,215,216,,40829,3852,,,,1371107,6176378,1049817768,13607131,,,1070972384,
62,1.7,4,32,,,,,196,196,197,,32663,764,,,,1316486,4822581,272149070,9639403,,,287927540,
63,1.7,4,32,,,,,219,219,220,,186357,10447,,,,1556817,6710550,2317758856,88314985,,,2414341208,
30,1.7,4,32,,,,,218,218,219,,2424175,19674,,,,1367512,6417875,41387783646,1700821202,,,43096390235,
58,1.7,4,32,,,,,222,222,223,,725227,12971,,,,1380396,6099478,10392741383,427036544,,,10827257801,
64,1.7,4,32,,,,,217,217,218,,104745,8761,,,,1288266,5780346,1294505805,37350997,,,1338925414,
