seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
20,1.2,40,,,,,34,32,,,829,346,,,,50980,,287390,100300,,,438670,
22,1.2,40,,,,,33,33,,,1195,981,,,,46950,,416941,209660,,,673551,
23,1.2,40,,,,,36,33,,,739,368,,,,55440,,265390,86281,,,407111,
24,1.2,40,,,,,33,30,,,1823,1089,,,,48620,,679521,291331,,,1019472,
25,1.2,40,,,,,37,35,,,686,389,,,,49260,,252250,84610,,,386120,
27,1.2,40,,,,,35,33,,,1014,741,,,,47590,,371971,166360,,,585921,
29,1.2,40,,,,,33,32,,,749,637,,,,45870,,286240,126100,,,458210,
30,1.2,40,,,,,40,40,,,2907,2018,,,,56100,,1157821,475261,,,1689182,
31,1.2,40,,,,,35,34,,,1209,900,,,,52710,,419060,193300,,,665070,
33,1.2,40,,,,,38,36,,,1846,1275,,,,58251,,662270,301181,,,1021702,
36,1.2,40,,,,,37,36,,,2530,2376,,,,49550,,905581,462261,,,1417392,
37,1.2,40,,,,,34,33,,,1397,910,,,,48480,,524611,215050,,,788141,
38,1.2,40,,,,,34,33,,,2603,1767,,,,44870,,916901,404590,,,1366361,
39,1.2,40,,,,,35,32,,,1021,48,,,,54071,,397441,34950,,,486462,
43,1.2,40,,,,,36,34,,,4778,4364,,,,54000,,1746022,922861,,,2722883,
44,1.2,40,,,,,39,39,,,3094,1723,,,,57070,,1266411,455161,,,1778642,
45,1.2,40,,,,,35,31,,,1684,1264,,,,51400,,585550,264441,,,901391,
46,1.2,40,,,,,36,34,,,746,522,,,,54520,,274110,108320,,,436950,
47,1.2,40,,,,,36,34,,,573,415,,,,45860,,183140,75780,,,304780,
48,1.2,40,,,,,35,34,,,626,99,,,,47140,,234901,29671,,,311712,
49,1.2,40,,,,,34,34,,,1123,609,,,,47960,,404870,154220,,,607050,
50,1.2,40,,,,,38,34,,,1314,970,,,,56169,,468050,202190,,,726409,
51,1.2,40,,,,,36,35,,,1383,321,,,,53440,,480051,84010,,,617501,
53,1.2,40,,,,,39,39,,,1454,1206,,,,55910,,556201,235651,,,847762,
54,1.2,40,,,,,37,37,,,1701,1215,,,,53480,,640190,265470,,,959140,
55,1.2,40,,,,,33,32,,,475,325,,,,53790,,183300,68090,,,305180,
56,1.2,40,,,,,33,33,,,806,498,,,,46060,,305131,106740,,,457931,
57,1.2,40,,,,,33,31,,,1739,1346,,,,47580,,627261,279180,,,954021,
58,1.2,40,,,,,34,32,,,998,407,,,,47120,,345981,108140,,,501241,
59,1.2,40,,,,,32,31,,,449,334,,,,47740,,146410,70250,,,264400,
60,1.2,40,,,,,33,32,,,1015,643,,,,43720,,375681,147311,,,566712,
61,1.2,40,,,,,35,31,,,786,345,,,,53440,,271760,89940,,,415140,
62,1.2,40,,,,,32,32,,,1176,979,,,,42640,,391270,191650,,,625560,
63,1.2,40,,,,,37,34,,,951,46,,,,50770,,394830,34670,,,480270,
67,1.2,40,,,,,33,30,,,399,311,,,,42870,,138951,56820,,,238641,
68,1.2,40,,,,,36,35,,,772,485,,,,48871,,298040,105960,,,452871,
69,1.2,40,,,,,37,36,,,1669,1443,,,,51250,,616751,293880,,,961881,
70,1.2,40,,,,,32,30,,,442,110,,,,44960,,154290,27510,,,226760,
71,1.2,40,,,,,39,37,,,2512,1637,,,,57811,,1004121,397470,,,1459402,
72,1.2,40,,,,,35,33,,,514,403,,,,48160,,159560,76690,,,284410,
73,1.2,40,,,,,33,32,,,2489,1539,,,,45170,,857291,360011,,,1262472,
74,1.2,40,,,,,32,31,,,662,481,,,,49660,,220091,99970,,,369721,
76,1.2,40,,,,,35,35,,,2144,1595,,,,47470,,842301,344390,,,1234161,
77,1.2,40,,,,,34,32,,,1337,399,,,,51480,,469081,95010,,,615571,
79,1.2,40,,,,,33,32,,,702,439,,,,50700,,238830,98820,,,388350,
83,1.2,40,,,,,36,33,,,623,6,,,,55240,,219920,18620,,,293780,
84,1.2,40,,,,,36,34,,,578,300,,,,47900,,207430,69770,,,325100,
85,1.2,40,,,,,36,34,,,3742,2717,,,,49130,,1509291,630120,,,2188541,
86,1.2,40,,,,,35,34,,,2574,1634,,,,49380,,888241,384250,,,1321871,
87,1.2,40,,,,,36,36,,,1141,592,,,,50080,,407280,144570,,,601930,
89,1.2,40,,,,,35,34,,,1017,682,,,,55490,,349741,142400,,,547631,
90,1.2,40,,,,,36,34,,,2187,1775,,,,54680,,762611,385160,,,1202451,
91,1.2,40,,,,,38,34,,,1091,890,,,,56180,,417510,178271,,,651961,
92,1.2,40,,,,,33,30,,,1862,255,,,,50680,,740731,89981,,,881392,
93,1.2,40,,,,,32,32,,,346,249,,,,44310,,108980,47500,,,200790,
94,1.2,40,,,,,34,33,,,481,375,,,,52550,,157220,68990,,,278760,
95,1.2,40,,,,,35,34,,,970,543,,,,52430,,353081,131280,,,536791,
96,1.2,40,,,,,35,33,,,1662,1071,,,,48000,,613450,258610,,,920060,
98,1.2,40,,,,,37,37,,,1075,796,,,,50630,,410130,163620,,,624380,
99,1.2,40,,,,,35,31,,,1465,17,,,,52391,,510510,44040,,,606941,
100,1.2,40,,,,,32,29,,,359,230,,,,47970,,112550,48690,,,209210,
101,1.2,40,,,,,37,35,,,1237,754,,,,51649,,431131,176910,,,659690,
102,1.2,40,,,,,35,33,,,896,121,,,,48090,,329301,42120,,,419511,
103,1.2,40,,,,,36,34,,,1440,316,,,,47951,,564360,91770,,,704081,
104,1.2,40,,,,,36,35,,,2951,205,,,,48920,,1210462,114691,,,1374073,
105,1.2,40,,,,,35,34,,,2098,1566,,,,52800,,752761,359570,,,1165131,
109,1.2,40,,,,,36,35,,,3360,1544,,,,56260,,1290801,374271,,,1721332,
110,1.2,40,,,,,35,29,,,261,172,,,,45120,,76820,34330,,,156270,
111,1.2,40,,,,,38,37,,,3214,1828,,,,57980,,1226241,486991,,,1771212,
114,1.2,40,,,,,36,33,,,1339,709,,,,49600,,485170,196400,,,731170,
115,1.2,40,,,,,36,34,,,3126,2686,,,,52600,,1198101,548530,,,1799231,
116,1.2,40,,,,,36,33,,,1514,1177,,,,49890,,560171,242720,,,852781,
117,1.2,40,,,,,37,36,,,1286,948,,,,59430,,503981,210710,,,774121,
118,1.2,40,,,,,33,31,,,1318,1008,,,,50480,,459351,198461,,,708292,
119,1.2,40,,,,,37,35,,,1736,1106,,,,57840,,622550,249881,,,930271,
122,1.2,40,,,,,36,35,,,2235,1852,,,,56880,,833391,365460,,,1255731,
123,1.2,40,,,,,37,35,,,6065,4289,,,,49240,,2513493,1059301,,,3622034,
124,1.2,40,,,,,35,34,,,1399,87,,,,49070,,531151,54260,,,634481,
125,1.2,40,,,,,39,36,,,2342,1292,,,,53650,,899871,343981,,,1297502,
126,1.2,40,,,,,37,37,,,956,719,,,,53680,,369231,154770,,,577681,
128,1.2,40,,,,,38,35,,,3086,2110,,,,56430,,1242261,514191,,,1812882,
131,1.2,40,,,,,36,35,,,1578,1205,,,,55790,,581190,242210,,,879190,
132,1.2,40,,,,,35,34,,,885,639,,,,49390,,349340,145210,,,543940,
135,1.2,40,,,,,38,36,,,1022,613,,,,59191,,342760,145080,,,547031,
1,1.2,60,,,,,53,51,,,4379,3966,,,,80580,,1766282,816731,,,2663593,
2,1.2,60,,,,,53,48,,,2196,1755,,,,73200,,854701,374890,,,1302791,
3,1.2,60,,,,,50,44,,,5488,4101,,,,76960,,2231843,973000,,,3281803,
4,1.2,60,,,,,54,50,,,10434,8997,,,,85780,,5073356,2191393,,,7350529,
5,1.2,60,,,,,51,49,,,11493,7320,,,,81570,,5505085,2324163,,,7910818,
6,1.2,60,,,,,52,49,,,5822,3050,,,,70710,,2587292,866571,,,3524573,
7,1.2,60,,,,,50,48,,,3765,560,,,,70890,,1604962,193050,,,1868902,
8,1.2,60,,,,,50,47,,,14556,11336,,,,75590,,6541197,3567444,,,10184231,
9,1.2,60,,,,,54,50,,,5382,2357,,,,86190,,2380562,815111,,,3281863,
11,1.2,60,,,,,53,48,,,7600,5698,,,,77390,,3385074,1397301,,,4859765,
12,1.2,60,,,,,51,50,,,1817,110,,,,76420,,817971,69110,,,963501,
13,1.2,60,,,,,48,44,,,4039,3190,,,,75870,,1724572,697110,,,2497552,
15,1.2,60,,,,,48,43,,,7123,4235,,,,71800,,3088113,1185381,,,4345294,
16,1.2,60,,,,,55,52,,,6830,3734,,,,77110,,3291603,1200222,,,4568935,
17,1.2,60,,,,,53,51,,,8285,62,,,,81781,,4457104,256970,,,4795855,
18,1.2,60,,,,,49,49,,,3704,2561,,,,69589,,1526371,645141,,,2241101,
19,1.2,60,,,,,52,50,,,6090,4827,,,,72110,,2652182,1137911,,,3862203,
20,1.2,60,,,,,56,51,,,6217,4734,,,,74610,,2706012,1062521,,,3843143,
21,1.2,60,,,,,50,48,,,4503,3110,,,,80260,,1873153,777720,,,2731133,
24,1.2,60,,,,,53,52,,,48268,42141,,,,71280,,33184252,19817471,,,53073003,
25,1.2,60,,,,,57,56,,,11497,8780,,,,86660,,4971255,2381872,,,7439787,
26,1.2,60,,,,,54,49,,,6629,3994,,,,86010,,3052793,1161431,,,4300234,
27,1.2,60,,,,,51,49,,,8037,7089,,,,70540,,3683723,1624912,,,5379175,
28,1.2,60,,,,,54,51,,,4692,3409,,,,86690,,2069462,855811,,,3011963,
29,1.2,60,,,,,49,42,,,4530,3601,,,,69200,,1571962,761400,,,2402562,
31,1.2,60,,,,,57,56,,,23892,465,,,,78940,,14465745,772781,,,15317466,
32,1.2,60,,,,,51,49,,,1972,1401,,,,75710,,789421,308731,,,1173862,
33,1.2,60,,,,,50,47,,,2317,1504,,,,68340,,944001,349240,,,1361581,
34,1.2,60,,,,,56,47,,,8520,6994,,,,80390,,4123374,1814362,,,6018126,
35,1.2,60,,,,,54,53,,,3063,2038,,,,78170,,1308162,532180,,,1918512,
36,1.2,60,,,,,51,48,,,2950,2100,,,,71470,,1137271,492331,,,1701072,
38,1.2,60,,,,,55,51,,,9876,5398,,,,85730,,4581944,1739872,,,6407546,
39,1.2,60,,,,,51,51,,,8962,6804,,,,73840,,4456375,1729581,,,6259796,
40,1.2,60,,,,,51,49,,,4724,2446,,,,74311,,2180862,785850,,,3041023,
41,1.2,60,,,,,56,55,,,6673,4732,,,,88430,,2826953,1144072,,,4059455,
42,1.2,60,,,,,52,50,,,5513,4100,,,,71660,,2700232,1022770,,,3794662,
44,1.2,60,,,,,50,48,,,8516,6085,,,,77800,,4136644,1597342,,,5811786,
45,1.2,60,,,,,53,52,,,2945,1848,,,,85220,,1203661,455601,,,1744482,
46,1.2,60,,,,,49,48,,,8460,7104,,,,76770,,3975744,1804492,,,5857006,
47,1.2,60,,,,,52,49,,,4100,3061,,,,80501,,1808341,715451,,,2604293,
48,1.2,60,,,,,53,49,,,2988,1608,,,,78660,,1302312,444531,,,1825503,
49,1.2,60,,,,,50,45,,,4855,3648,,,,73540,,2023702,835121,,,2932363,
50,1.2,60,,,,,53,52,,,8664,6839,,,,75840,,4205804,1864852,,,6146496,
51,1.2,60,,,,,54,47,,,2737,2085,,,,79150,,999071,462551,,,1540772,
53,1.2,60,,,,,50,48,,,6098,347,,,,70170,,2915503,249250,,,3234923,
57,1.2,60,,,,,49,46,,,3217,2343,,,,75580,,1343221,666700,,,2085501,
58,1.2,60,,,,,56,56,,,8630,89,,,,82180,,4677355,283970,,,5043505,
59,1.2,60,,,,,55,52,,,15574,665,,,,79800,,7798888,578330,,,8457018,
60,1.2,60,,,,,48,46,,,4729,3642,,,,75490,,2116213,864560,,,3056263,
61,1.2,60,,,,,52,52,,,6399,4564,,,,77841,,3153103,1251991,,,4482935,
62,1.2,60,,,,,50,48,,,7398,4854,,,,73050,,3297183,1372641,,,4742874,
63,1.2,60,,,,,58,56,,,32001,19558,,,,91001,,19085919,9424190,,,28601110,
65,1.2,60,,,,,52,49,,,8800,277,,,,78610,,3866674,303810,,,4249094,
66,1.2,60,,,,,54,53,,,5593,1237,,,,91011,,2871183,435670,,,3397864,
67,1.2,60,,,,,53,49,,,3820,3141,,,,80760,,1598842,673371,,,2352973,
68,1.2,60,,,,,56,53,,,4162,2802,,,,79890,,1835741,682420,,,2598051,
69,1.2,60,,,,,53,53,,,11053,8020,,,,77760,,5547326,2469542,,,8094628,
70,1.2,60,,,,,48,47,,,7261,4640,,,,79420,,3328123,1331331,,,4738874,
71,1.2,60,,,,,52,48,,,3290,96,,,,72780,,1557532,108050,,,1738362,
72,1.2,60,,,,,51,47,,,5505,3516,,,,71030,,2261852,899421,,,3232303,
73,1.2,60,,,,,50,49,,,5530,4443,,,,90170,,2152442,985441,,,3228053,
74,1.2,60,,,,,49,48,,,3171,2582,,,,67300,,1235451,523990,,,1826741,
75,1.2,60,,,,,50,50,,,11380,6810,,,,69031,,5805196,2187082,,,8061309,
76,1.2,60,,,,,57,54,,,14747,10830,,,,90691,,7112818,3505603,,,10709112,
77,1.2,60,,,,,51,46,,,1649,1394,,,,79420,,612130,269720,,,961270,
79,1.2,60,,,,,53,50,,,3873,2552,,,,79020,,1676222,569600,,,2324842,
80,1.2,60,,,,,54,51,,,5773,4579,,,,78160,,2698973,1045601,,,3822734,
81,1.2,60,,,,,54,53,,,17793,1465,,,,81760,,9272879,779451,,,10134090,
82,1.2,60,,,,,50,49,,,5314,4344,,,,71300,,2464333,1012801,,,3548434,
83,1.2,60,,,,,55,53,,,7527,5551,,,,85610,,3308873,1460512,,,4854995,
84,1.2,60,,,,,53,51,,,11913,9973,,,,82051,,5256465,2653363,,,7991879,
85,1.2,60,,,,,52,50,,,2150,1667,,,,76311,,852501,372080,,,1300892,
86,1.2,60,,,,,50,49,,,11077,9725,,,,68210,,5291236,2511912,,,7871358,
87,1.2,60,,,,,53,51,,,18225,14576,,,,74780,,8395458,4565904,,,13036142,
88,1.2,60,,,,,55,55,,,11967,7113,,,,83120,,5483756,2423642,,,7990518,
90,1.2,60,,,,,56,56,,,25281,376,,,,82990,,16903277,793281,,,17779548,
91,1.2,60,,,,,49,47,,,3097,2010,,,,78350,,1391621,483270,,,1953241,
92,1.2,60,,,,,49,48,,,5109,4380,,,,70160,,2270962,999321,,,3340443,
93,1.2,60,,,,,51,50,,,7640,5736,,,,81630,,3492414,1483031,,,5057075,
95,1.2,60,,,,,50,47,,,7574,411,,,,69880,,3684884,273210,,,4027974,
96,1.2,60,,,,,57,55,,,8865,5000,,,,80470,,4478514,1423591,,,5982575,
98,1.2,60,,,,,54,51,,,19415,15234,,,,83500,,10490411,5058285,,,15632196,
99,1.2,60,,,,,55,53,,,6010,4652,,,,83140,,2824232,1163881,,,4071253,
100,1.2,60,,,,,54,52,,,9200,6155,,,,83400,,4229715,1688651,,,6001766,
101,1.2,60,,,,,55,51,,,15018,649,,,,88321,,7665337,526531,,,8280189,
102,1.2,60,,,,,51,50,,,10227,7597,,,,76610,,4888875,2187612,,,7153097,
103,1.2,60,,,,,51,49,,,8442,7373,,,,81010,,3901244,1786311,,,5768565,
104,1.2,60,,,,,56,52,,,5505,3922,,,,77950,,2228092,937641,,,3243683,
105,1.2,60,,,,,52,49,,,2337,1546,,,,79920,,957401,345130,,,1382451,
106,1.2,60,,,,,51,49,,,6189,4205,,,,78080,,3054533,1081442,,,4214055,
107,1.2,60,,,,,53,52,,,19514,340,,,,84630,,11661102,635250,,,12380982,
108,1.2,60,,,,,49,47,,,4294,1149,,,,76040,,1871191,395361,,,2342592,
109,1.2,60,,,,,53,50,,,9615,5543,,,,82680,,4357004,1638042,,,6077726,
110,1.2,60,,,,,51,50,,,20591,14984,,,,70650,,10037120,5246945,,,15354715,
112,1.2,60,,,,,49,47,,,4884,3407,,,,79230,,2047952,831131,,,2958313,
113,1.2,60,,,,,50,47,,,1922,6,,,,71510,,950821,56620,,,1078951,
115,1.2,60,,,,,49,49,,,37310,34232,,,,67630,,21538882,12429232,,,34035744,
116,1.2,60,,,,,53,48,,,1577,1034,,,,85750,,664070,254141,,,1003961,
117,1.2,60,,,,,48,44,,,3353,2395,,,,68500,,1437371,588801,,,2094672,
118,1.2,60,,,,,49,46,,,4338,3812,,,,73600,,1733222,794870,,,2601692,
0,1.2,80,,,,,67,63,,,34078,26208,,,,102261,,19809720,11343122,,,31255103,
1,1.2,80,,,,,71,68,,,19876,11352,,,,117690,,11807092,4871704,,,16796486,
2,1.2,80,,,,,65,63,,,15978,11859,,,,96291,,7814477,3941524,,,11852292,
4,1.2,80,,,,,68,64,,,23883,13434,,,,98680,,13105024,6603007,,,19806711,
6,1.2,80,,,,,66,61,,,14550,241,,,,110200,,8198988,449740,,,8758928,
8,1.2,80,,,,,71,68,,,13903,9656,,,,116949,,8348069,3249143,,,11714161,
9,1.2,80,,,,,66,65,,,25223,18937,,,,100830,,19042290,7027196,,,26170316,
10,1.2,80,,,,,65,61,,,10762,8102,,,,104790,,5233065,2331042,,,7668897,
11,1.2,80,,,,,68,64,,,6747,188,,,,110941,,3606763,214040,,,3931744,
12,1.2,80,,,,,71,70,,,31494,25489,,,,101480,,20789841,9320720,,,30212041,
13,1.2,80,,,,,71,69,,,13634,8182,,,,107480,,8294328,2802193,,,11204001,
14,1.2,80,,,,,69,64,,,67966,53176,,,,99270,,69047279,32241482,,,101388031,
15,1.2,80,,,,,68,64,,,46709,39852,,,,107810,,37883828,18257699,,,56249337,
16,1.2,80,,,,,67,64,,,9257,7243,,,,99030,,4240864,1958152,,,6298046,
17,1.2,80,,,,,71,65,,,16165,10471,,,,110600,,9627340,3327023,,,13064963,
18,1.2,80,,,,,70,66,,,20712,196,,,,115930,,12680863,619020,,,13415813,
21,1.2,80,,,,,72,71,,,96200,72923,,,,123800,,126175556,48109237,,,174408593,
22,1.2,80,,,,,73,70,,,23396,18009,,,,114921,,17057967,7802448,,,24975336,
23,1.2,80,,,,,71,65,,,43309,36146,,,,117920,,28100718,16095526,,,44314164,
