seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
19,1.7,4,16,adaptiveStep,5000,1,CCLS,190,190,191,3061,20600,604,,,20600,940581,4565113,188897436,4441743,,,198844873,
20,1.7,4,16,adaptiveStep,5000,0,CCLS,201,201,196,3211,4547,296,,,4547,900340,20295711,15247858,663680,,,37107589,
21,1.7,4,16,adaptiveStep,5000,0,CCLS,183,183,179,2741,3791,397,,,3791,640501,42309082,9636004,553190,,,53138777,
22,1.7,4,16,adaptiveStep,5000,5,CCLS,197,197,198,3215,52923,14009,,,72350,720981,41570342,3227777542,17201469,,,3287270334,
23,1.7,4,16,adaptiveStep,5000,0,CCLS,161,161,162,2272,5595,1203,,,5595,688960,3349402,19888100,1168090,,,25094552,
24,1.7,4,16,adaptiveStep,5000,0,CCLS,172,172,171,2611,3418,414,,,3418,805811,4252723,10688675,636420,,,16383629,
25,1.7,4,16,adaptiveStep,5000,0,CCLS,205,205,203,3295,8956,786,,,8956,1044161,6125044,40661250,1516341,,,49346796,
26,1.7,4,16,adaptiveStep,5000,1,CCLS,202,202,201,3307,14119,759,,,14119,906300,5027303,81634792,1422361,,,88990756,
27,1.7,4,16,adaptiveStep,5000,1,CCLS,209,209,210,3617,24168,4382,,,26117,1029560,5312563,278342573,7360654,,,292045350,
28,1.7,4,16,adaptiveStep,5000,1,CCLS,211,211,212,3593,13439,543,,,13439,775940,4161922,97443031,1980130,,,104361023,
29,1.7,4,16,adaptiveStep,5000,1,CCLS,212,212,213,3535,20740,2643,,,22932,822240,4549103,280632954,4126682,,,290130979,
30,1.7,4,16,adaptiveStep,5000,0,CCLS,192,192,190,3134,4141,349,,,4141,723351,4295512,11543785,541251,,,17103899,
32,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,179,2775,4156,613,,,4156,588760,4223022,10851596,527871,,,16191249,
33,1.7,4,16,adaptiveStep,5000,0,CCLS,190,190,187,2857,31945,3957,,,31945,612601,3871223,97979582,5420083,,,107883489,
34,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,165,2414,8119,214,,,8119,568220,3257962,20408132,845770,,,25080084,
35,1.7,4,16,adaptiveStep,5000,0,CCLS,177,177,168,2480,1458,234,,,1458,586600,6043373,3464702,169540,,,10264215,
36,1.7,4,16,adaptiveStep,5000,0,CCLS,163,163,164,2253,6720,883,,,6720,519670,2851351,17230619,974141,,,21575781,
37,1.7,4,16,adaptiveStep,5000,1,CCLS,179,179,180,2804,12447,540,,,12447,583511,3812222,63958535,1393620,,,69747888,
38,1.7,4,16,adaptiveStep,5000,0,CCLS,170,170,155,2200,1289,41,,,1289,539620,6309943,2814632,131130,,,9795325,
39,1.7,4,16,adaptiveStep,5000,0,CCLS,188,188,185,2819,2813,179,,,2813,615440,6473264,7122514,233560,,,14444778,
40,1.7,4,16,adaptiveStep,5000,1,CCLS,192,192,193,2951,11080,866,,,11080,649140,4900763,60349312,1244311,,,67143526,
41,1.7,4,16,adaptiveStep,5000,1,CCLS,159,158,159,3,25616,126,,,26734,580590,4374743,61308613,2685231,,,68949177,
42,1.7,4,16,adaptiveStep,5000,0,CCLS,191,191,192,3014,8480,1324,,,8480,635570,19118620,24698594,1551991,,,46004775,
43,1.7,4,16,adaptiveStep,5000,0,CCLS,217,217,218,4068,2511,249,,,2511,745360,22441401,7329273,273191,,,30789225,
44,1.7,4,16,adaptiveStep,5000,2,CCLS,213,213,214,3708,52597,5234,,,56925,720801,12932317,1200687296,13033737,,,1227374151,
45,1.7,4,16,adaptiveStep,5000,1,CCLS,225,225,208,3175,10822,348,,,10822,1079311,6251843,52253598,765620,,,60350372,
46,1.7,4,16,adaptiveStep,5000,0,CCLS,191,191,191,3097,3808,208,,,3808,639850,3657742,11068016,342150,,,15707758,
47,1.7,4,16,adaptiveStep,5000,1,CCLS,188,188,189,2975,27350,2353,,,31221,631500,3777202,436999166,5394813,,,446802681,
31,1.7,4,16,adaptiveStep,5000,5,CCLS,208,208,209,3531,225611,5522,,,243769,803700,3750042,27875378272,66093265,,,27946025279,
49,1.7,4,16,adaptiveStep,5000,0,CCLS,126,126,81,832,774,135,,,774,415410,2627952,1456851,95850,,,4596063,
48,1.7,4,16,adaptiveStep,5000,1,CCLS,179,179,173,2655,15081,2233,,,15081,631010,4298812,93970821,1882551,,,100783194,
51,1.7,4,16,adaptiveStep,5000,0,CCLS,160,160,146,1894,1411,212,,,1411,509431,3409862,3534482,220310,,,7674085,
50,1.7,4,16,adaptiveStep,5000,1,CCLS,180,180,181,2457,16890,1340,,,18859,580840,3349782,184872840,2834321,,,191637783,
53,1.7,4,16,adaptiveStep,5000,0,CCLS,185,184,185,2828,4390,985,,,4390,703350,4077622,12625177,771540,,,18177689,
54,1.7,4,16,adaptiveStep,5000,0,CCLS,185,185,180,2646,6998,412,,,6998,619430,4401022,20082460,874691,,,25977603,
55,1.7,4,16,adaptiveStep,5000,0,CCLS,193,192,169,2415,1739,174,,,1739,749181,4038942,4196183,250331,,,9234637,
52,1.7,4,16,adaptiveStep,5000,2,CCLS,186,186,175,2578,22123,3162,,,23904,628051,3978942,273534447,4740493,,,282881933,
57,1.7,4,16,adaptiveStep,5000,1,CCLS,201,201,179,2593,23843,1987,,,26290,707610,3878762,245418893,5173332,,,255178597,
58,1.7,4,16,adaptiveStep,5000,0,CCLS,162,162,160,2227,1052,190,,,1052,524761,3176281,2360092,126650,,,6187784,
59,1.7,4,16,adaptiveStep,5000,0,CCLS,139,139,124,1327,1238,172,,,1238,422480,2466912,2363081,197110,,,5449583,
60,1.7,4,16,adaptiveStep,5000,0,CCLS,186,186,183,2705,2305,274,,,2305,590620,3997072,5933233,265661,,,10786586,
61,1.7,4,16,adaptiveStep,5000,5,CCLS,182,181,182,4,94012,177,,,105419,658470,3701612,735967568,12155126,,,752482776,
62,1.7,4,16,adaptiveStep,5000,0,CCLS,184,184,160,2154,3963,131,,,3963,618040,4127133,8183125,396980,,,13325278,
63,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,160,2280,2545,159,,,2545,538050,3477332,6092803,273580,,,10381765,
64,1.7,4,16,adaptiveStep,5000,0,CCLS,177,177,168,2495,7422,377,,,7422,571530,3930062,17691840,948420,,,23141852,
65,1.7,4,16,adaptiveStep,5000,0,CCLS,150,150,151,1714,2001,199,,,2001,463490,2309421,4821603,299170,,,7893684,
66,1.7,4,16,adaptiveStep,5000,2,CCLS,207,207,208,3116,18200,1935,,,19819,712670,3634452,226085512,2652172,,,233084806,
67,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,167,2598,3486,443,,,3486,525161,3513082,8660635,556160,,,13255038,
56,1.7,4,16,adaptiveStep,5000,4,CCLS,215,215,216,3890,58396,10373,,,86237,737440,3770432,4405886074,12620507,,,4423014453,
70,1.7,4,16,adaptiveStep,5000,0,CCLS,187,187,188,2942,8261,680,,,8261,652301,3324172,23023083,1271721,,,28271277,
71,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,177,2650,2054,199,,,2054,585771,3958403,4596652,258580,,,9399406,
72,1.7,4,16,adaptiveStep,5000,0,CCLS,156,156,130,1649,1663,170,,,1663,485060,3541682,3309142,233380,,,7569264,
69,1.7,4,16,adaptiveStep,5000,3,CCLS,186,186,187,2838,74142,1316,,,78089,711710,4115062,1741799187,4859723,,,1751485682,
74,1.7,4,16,adaptiveStep,5000,1,CCLS,173,173,166,2336,14232,1347,,,14232,571080,4021692,63597305,1196520,,,69386597,
75,1.7,4,16,adaptiveStep,5000,0,CCLS,169,169,170,2746,721,85,,,721,542860,3154412,1546441,79360,,,5323073,
76,1.7,4,16,adaptiveStep,5000,0,CCLS,141,141,142,1942,3665,356,,,3665,434741,2393771,9121095,482700,,,12432307,
77,1.7,4,16,adaptiveStep,5000,0,CCLS,211,211,206,3415,5856,325,,,5856,704100,4875083,17007189,665140,,,23251512,
78,1.7,4,16,adaptiveStep,5000,1,CCLS,184,184,177,2588,15664,1235,,,15664,625100,4338252,141410268,2167791,,,148541411,
79,1.7,4,16,adaptiveStep,5000,0,CCLS,174,174,146,1923,1666,164,,,1666,571051,3896282,3060902,167421,,,7695656,
80,1.7,4,16,adaptiveStep,5000,0,CCLS,175,175,176,2727,9898,1098,,,9898,563340,3043661,30761147,1258871,,,35627019,
81,1.7,4,16,adaptiveStep,5000,1,CCLS,136,136,137,1756,11623,2028,,,11623,416590,2178652,54827239,2213342,,,59635823,
82,1.7,4,16,adaptiveStep,5000,1,CCLS,197,197,198,3297,13190,1474,,,14765,654241,3412962,128897671,2199841,,,135164715,
83,1.7,4,16,adaptiveStep,5000,0,CCLS,169,169,137,1628,1794,65,,,1794,548181,4301292,3319322,178610,,,8347405,
84,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,159,2311,711,167,,,711,568311,3757832,1662101,102580,,,6090824,
85,1.7,4,16,adaptiveStep,5000,0,CCLS,165,165,156,2216,941,112,,,941,525731,3168321,2386322,99200,,,6179574,
86,1.7,4,16,adaptiveStep,5000,0,CCLS,198,198,199,3330,2777,227,,,2777,655641,3566062,8143974,356370,,,12722047,
87,1.7,4,16,adaptiveStep,5000,0,CCLS,182,182,183,2839,2133,91,,,2133,585530,3406572,6366104,208100,,,10566306,
88,1.7,4,16,adaptiveStep,5000,1,CCLS,223,223,221,4083,14940,629,,,14940,741361,4613693,74003220,1168291,,,80526565,
89,1.7,4,16,adaptiveStep,5000,0,CCLS,173,173,174,2692,3048,394,,,3048,549260,3194222,7047774,475540,,,11266796,
90,1.7,4,16,adaptiveStep,5000,0,CCLS,163,163,138,1627,1369,161,,,1369,502170,3472512,2519851,153070,,,6647603,
91,1.7,4,16,adaptiveStep,5000,1,CCLS,220,220,221,3895,31293,767,,,31293,750990,4115482,234129418,3331262,,,242327152,
92,1.7,4,16,adaptiveStep,5000,0,CCLS,166,166,167,2466,9586,883,,,9586,572531,2970571,27603055,1491821,,,32637978,
93,1.7,4,16,adaptiveStep,5000,0,CCLS,174,174,175,2586,3235,558,,,3235,560490,3255052,7986594,431030,,,12233166,
94,1.7,4,16,adaptiveStep,5000,1,CCLS,216,216,210,3530,25458,4607,,,27370,721860,4271463,245736364,6259633,,,256989320,
95,1.7,4,16,adaptiveStep,5000,3,CCLS,215,213,174,2,60844,68,,,66335,805640,3734132,386391002,2819072,,,393749846,
96,1.7,4,16,adaptiveStep,5000,0,CCLS,171,171,131,1645,12934,1312,,,12934,638550,3585122,36186510,1971451,,,42381633,
97,1.7,4,16,adaptiveStep,5000,2,CCLS,128,127,128,1,32814,151,,,33539,437291,1619932,109760000,3895533,,,115712756,
98,1.7,4,16,adaptiveStep,5000,1,CCLS,201,201,202,3302,13322,1282,,,13322,671950,3405972,100713595,1477611,,,106269128,
99,1.7,4,16,adaptiveStep,5000,6,CCLS,171,170,171,0,131453,331,,,147217,712570,2560901,1090251676,9860115,,,1103385262,
0,1.7,4,24,adaptiveStep,5000,0,CCLS,210,210,211,3549,7373,482,,,7373,1074230,4371283,29817486,1390081,,,36653080,
68,1.7,4,16,adaptiveStep,5000,11,CCLS,184,183,184,0,512470,1325,,,540796,689030,3237172,7875695465,28507505,,,7908129172,
1,1.7,4,24,adaptiveStep,5000,2,CCLS,217,217,218,3823,57376,2955,,,64026,1063111,4528933,2204470679,18520150,,,2228582873,
73,1.7,4,16,adaptiveStep,5000,5,CCLS,212,212,213,3685,121295,5852,,,142953,750100,3812792,11564353321,11837267,,,11580753480,
4,1.7,4,24,adaptiveStep,5000,1,CCLS,214,214,215,3704,13528,2008,,,15630,1026600,4597142,231023398,2982962,,,239630102,
2,1.7,4,24,adaptiveStep,5000,2,CCLS,223,223,224,3939,66976,2475,,,77093,1128081,5158013,7944306246,33522979,,,7984115319,
6,1.7,4,24,adaptiveStep,5000,3,CCLS,220,220,221,3874,31198,4300,,,32693,2594912,9675485,1398490366,8656645,,,1419417408,
5,1.7,4,24,adaptiveStep,5000,3,CCLS,224,224,225,3979,67959,2990,,,75148,1224391,5019092,3506896926,18853230,,,3531993639,
7,1.7,4,24,adaptiveStep,5000,3,CCLS,213,213,214,3676,64006,7049,,,70624,1788590,7877544,2864612684,26363185,,,2900642003,
8,1.7,4,24,adaptiveStep,5000,3,CCLS,219,219,220,3850,97130,6114,,,104832,1064701,5915414,3470481886,36935880,,,3514397881,
10,1.7,4,24,adaptiveStep,5000,2,CCLS,207,207,208,3503,19309,2474,,,21197,1023500,6198364,378973562,2219901,,,388415327,
11,1.7,4,24,adaptiveStep,5000,1,CCLS,218,218,219,3836,31772,3688,,,33216,1048961,8030264,533316509,10103815,,,552499549,
9,1.7,4,24,adaptiveStep,5000,9,CCLS,192,190,191,0,339089,1036,,,354954,1066421,4214752,4104829027,96891595,,,4207001795,
13,1.7,4,24,adaptiveStep,5000,1,CCLS,209,209,203,3289,10695,1176,,,11509,1022121,5240722,110208771,2096930,,,118568544,
14,1.7,4,24,adaptiveStep,5000,2,CCLS,216,216,217,3791,36993,3942,,,41071,1034341,4467412,940708068,13004437,,,959214258,
15,1.7,4,24,adaptiveStep,5000,0,CCLS,183,182,183,2934,7968,664,,,7968,1005321,4222832,28725677,1627601,,,35581431,
16,1.7,4,24,adaptiveStep,5000,2,CCLS,214,214,215,3711,41202,3381,,,44236,1049091,4575232,827400016,12335617,,,845359956,
17,1.7,4,24,adaptiveStep,5000,1,CCLS,211,211,212,3628,18316,896,,,19778,1006211,4381793,246911379,4070022,,,256369405,
18,1.7,4,24,adaptiveStep,5000,1,CCLS,190,190,191,2557,10643,951,,,10643,896841,4626872,76891534,2345381,,,84760628,
19,1.7,4,24,adaptiveStep,5000,1,CCLS,188,188,189,2991,10338,869,,,10338,881051,4064502,52960560,1136790,,,59042903,
20,1.7,4,24,adaptiveStep,5000,1,CCLS,210,210,211,3607,18049,1931,,,19256,1003401,5021083,172607167,4806952,,,183438603,
21,1.7,4,24,adaptiveStep,5000,1,CCLS,216,216,213,3601,22617,1894,,,24404,1040481,5579343,300496420,5260483,,,312376727,
22,1.7,4,24,adaptiveStep,5000,1,CCLS,217,217,218,3798,10592,1065,,,11380,1027521,4368022,126265481,2131111,,,133792135,
23,1.7,4,24,adaptiveStep,5000,0,CCLS,184,184,185,3015,5414,824,,,5414,839800,3897403,20668861,992671,,,26398735,
24,1.7,4,24,adaptiveStep,5000,1,CCLS,208,208,209,3541,9752,1232,,,9752,994151,4250533,80476365,2053641,,,87774690,
25,1.7,4,24,adaptiveStep,5000,1,CCLS,205,205,206,3530,12740,496,,,12740,968321,4582732,101085068,2701731,,,109337852,
26,1.7,4,24,adaptiveStep,5000,1,CCLS,213,213,214,3659,11631,1139,,,11631,1014691,4751832,139251239,2198061,,,147215823,
27,1.7,4,24,adaptiveStep,5000,2,CCLS,207,207,208,3574,36770,3181,,,40409,995201,4651462,1177472795,11049176,,,1194168634,
28,1.7,4,24,adaptiveStep,5000,1,CCLS,218,218,219,3835,9471,588,,,9471,1041111,4213252,63574566,954841,,,69783770,
29,1.7,4,24,adaptiveStep,5000,1,CCLS,220,220,200,3045,10578,1105,,,10578,1062331,5674114,86983499,1978851,,,95698795,
30,1.7,4,24,adaptiveStep,5000,6,CCLS,216,216,217,3846,427271,6979,,,455109,1064440,4712992,31922168657,143296024,,,32071242113,
32,1.7,4,24,adaptiveStep,5000,1,CCLS,212,212,213,3672,8428,1423,,,8428,1026541,5337922,80004007,1461701,,,87830171,
33,1.7,4,24,adaptiveStep,5000,1,CCLS,216,216,217,3817,20051,2659,,,22058,1036741,4655443,285404319,5327443,,,296423946,
34,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,208,3406,4209,222,,,4209,1016501,6276984,17456480,653530,,,25403495,
35,1.7,4,24,adaptiveStep,5000,0,CCLS,205,205,206,3486,7845,582,,,7845,990311,4354423,35891062,1165210,,,42401006,
36,1.7,4,24,adaptiveStep,5000,3,CCLS,223,223,224,3959,69153,4416,,,73906,1127191,6198744,2652853090,9598805,,,2669777830,
37,1.7,4,24,adaptiveStep,5000,1,CCLS,217,217,214,3579,11213,1474,,,11698,1081261,5761154,89748183,2829832,,,99420430,
38,1.7,4,24,adaptiveStep,5000,0,CCLS,204,204,205,3454,9652,1077,,,9652,969650,4889343,46657078,1877121,,,54393192,
39,1.7,4,24,adaptiveStep,5000,0,CCLS,210,210,207,3418,5359,369,,,5359,976440,6324643,27857537,798350,,,35956970,
40,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,3846,9175,340,,,9175,1040660,5428023,54110762,954260,,,61533705,
41,1.7,4,24,adaptiveStep,5000,4,CCLS,217,217,218,3786,122422,8163,,,133668,1059091,5294733,7027598350,42944526,,,7076896700,
42,1.7,4,24,adaptiveStep,5000,1,CCLS,213,213,214,3728,8703,1089,,,8703,1027571,4977533,80690368,1135621,,,87831093,
31,1.7,4,24,adaptiveStep,5000,5,CCLS,212,212,213,3673,170179,11372,,,188254,1127001,5224023,13961956699,81362288,,,14049670011,
44,1.7,4,24,adaptiveStep,5000,1,CCLS,212,212,213,3657,11249,1594,,,13056,1040730,6179864,181974429,2835051,,,192030074,
45,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,3456,5994,675,,,5994,993171,6386304,26782495,1093451,,,35255421,
46,1.7,4,24,adaptiveStep,5000,1,CCLS,190,190,191,3017,13668,1143,,,13668,884680,4816663,113750328,3391803,,,122843474,
47,1.7,4,24,adaptiveStep,5000,3,CCLS,216,216,217,3718,49375,2360,,,52056,1079651,5712143,1542800576,8790995,,,1558383365,
48,1.7,4,24,adaptiveStep,5000,1,CCLS,215,215,216,3743,19294,3158,,,20730,1033031,5675523,257239915,6079883,,,270028352,
49,1.7,4,24,adaptiveStep,5000,3,CCLS,211,211,212,3636,32139,4301,,,33778,1032681,4835973,1178503898,6162734,,,1190535286,
50,1.7,4,24,adaptiveStep,5000,2,CCLS,218,218,219,3833,54344,4257,,,58714,1167061,6151894,1610363530,20674662,,,1638357147,
51,1.7,4,24,adaptiveStep,5000,3,CCLS,205,205,206,2964,48175,5775,,,52259,1010571,5368553,1443491751,16894990,,,1466765865,
52,1.7,4,24,adaptiveStep,5000,2,CCLS,215,215,216,3696,14913,1256,,,17179,1050750,5008633,375586837,2919682,,,384565902,
53,1.7,4,24,adaptiveStep,5000,1,CCLS,198,198,199,3338,19365,2154,,,20473,960681,4114012,273582135,5429164,,,284085992,
54,1.7,4,24,adaptiveStep,5000,2,CCLS,213,213,214,3728,28467,3856,,,32031,1028891,5141352,684466905,8216305,,,698853453,
55,1.7,4,24,adaptiveStep,5000,0,CCLS,177,177,178,2623,2305,281,,,2305,818171,4065752,8359455,344960,,,13588338,
56,1.7,4,24,adaptiveStep,5000,1,CCLS,211,211,212,3682,12484,1413,,,13465,1027510,4346693,160930117,3163672,,,169467992,
57,1.7,4,24,adaptiveStep,5000,11,CCLS,200,199,200,0,374841,683,,,394724,1050891,3752662,8670073394,44359377,,,8719236324,
58,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,3552,4227,637,,,4227,1021470,4655532,20078703,663970,,,26419675,
59,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,3555,4502,497,,,4502,995060,4915563,22586793,643911,,,29141327,
60,1.7,4,24,adaptiveStep,5000,0,CCLS,223,223,224,3903,5940,500,,,5940,1061581,5474723,31077309,857450,,,38471063,
61,1.7,4,24,adaptiveStep,5000,2,CCLS,212,212,213,3684,39550,3123,,,44678,1019301,4992933,1283881796,9427416,,,1299321446,
62,1.7,4,24,adaptiveStep,5000,3,CCLS,195,195,196,3113,123381,2806,,,125327,967881,3922152,2090251332,30989849,,,2126131214,
63,1.7,4,24,adaptiveStep,5000,1,CCLS,205,205,206,3409,15051,1187,,,16577,984260,4470683,206702947,5019063,,,217176953,
64,1.7,4,24,adaptiveStep,5000,1,CCLS,213,213,214,3808,10253,568,,,10253,1013070,5349273,77069608,1141321,,,84573272,
65,1.7,4,24,adaptiveStep,5000,1,CCLS,212,212,213,3707,17245,1857,,,19018,1035580,5564283,263495522,3991063,,,274086448,
66,1.7,4,24,adaptiveStep,5000,1,CCLS,207,207,208,3570,9617,1417,,,9617,1008391,4471093,77645007,1458921,,,84583412,
43,1.7,4,24,adaptiveStep,5000,6,CCLS,225,225,226,4000,227079,12868,,,243568,1193461,6663274,33748577106,88734946,,,33845168787,
68,1.7,4,24,adaptiveStep,5000,2,CCLS,225,225,226,4000,34405,2794,,,41090,1263571,5555184,1501409297,9915676,,,1518143728,
69,1.7,4,24,adaptiveStep,5000,1,CCLS,195,195,196,3089,10312,824,,,10312,1061411,4477643,54634204,1232051,,,61405309,
70,1.7,4,24,adaptiveStep,5000,0,CCLS,219,219,220,3870,6730,501,,,6730,1021720,5283344,31000059,905431,,,38210554,
71,1.7,4,24,adaptiveStep,5000,1,CCLS,214,214,215,3596,14986,2497,,,16390,1001850,4801373,139393037,4188082,,,149384342,
72,1.7,4,24,adaptiveStep,5000,2,CCLS,218,218,219,3782,43094,1025,,,47819,1068011,4650383,1055462260,13746318,,,1074926972,
73,1.7,4,24,adaptiveStep,5000,2,CCLS,203,203,204,3069,68700,3239,,,71637,953671,4256223,1311623501,17844631,,,1334678026,
74,1.7,4,24,adaptiveStep,5000,3,CCLS,225,225,226,4081,42415,2447,,,47478,1126821,5350143,1471792934,4881293,,,1483151191,
75,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,3795,6129,435,,,6129,1033210,4952803,29829419,1228851,,,37044283,
77,1.7,4,24,adaptiveStep,5000,1,CCLS,214,214,215,3701,21737,1229,,,23044,1093770,5125834,281156457,6161494,,,293537555,
76,1.7,4,24,adaptiveStep,5000,4,CCLS,214,214,210,3483,102785,7104,,,108131,1103011,5593553,6646818238,23786095,,,6677300897,
79,1.7,4,24,adaptiveStep,5000,0,CCLS,192,192,193,3182,10168,953,,,10168,933960,4585092,46705060,1817971,,,54042083,
78,1.7,4,24,adaptiveStep,5000,2,CCLS,208,208,209,3446,41497,4341,,,45941,1048140,5289073,1302297954,12368638,,,1321003805,
80,1.7,4,24,adaptiveStep,5000,4,CCLS,217,217,218,3814,118271,8746,,,129386,1110311,5308243,7088926181,36119323,,,7131464058,
82,1.7,4,24,adaptiveStep,5000,1,CCLS,212,212,213,3365,13548,1469,,,15250,1028241,4845233,165118225,3299302,,,174291001,
83,1.7,4,24,adaptiveStep,5000,1,CCLS,217,217,218,3812,10123,744,,,10431,1056591,5157723,105690907,1767912,,,113673133,
84,1.7,4,24,adaptiveStep,5000,0,CCLS,209,209,210,3402,8283,1256,,,8283,998470,5115224,37169643,1640361,,,44923698,
85,1.7,4,24,adaptiveStep,5000,1,CCLS,206,206,207,3499,23131,3726,,,24893,971201,5086823,268982712,6091024,,,281131760,
86,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,205,3174,6479,527,,,6479,1016610,5378714,30051709,1041361,,,37488394,
87,1.7,4,24,adaptiveStep,5000,0,CCLS,197,197,198,3248,4407,500,,,4407,907821,4005972,17774002,805691,,,23493486,
88,1.7,4,24,adaptiveStep,5000,1,CCLS,204,204,205,3322,11190,1457,,,12025,951841,4216313,103381236,2922911,,,111472301,
89,1.7,4,24,adaptiveStep,5000,3,CCLS,211,211,212,3658,52787,4859,,,56055,1021630,4512503,1159091630,16393100,,,1181018863,
90,1.7,4,24,adaptiveStep,5000,0,CCLS,190,190,191,3062,4491,394,,,4491,887251,5196633,17355061,648531,,,24087476,
91,1.7,4,24,adaptiveStep,5000,1,CCLS,211,211,212,3633,17876,1529,,,19678,1017761,4639073,261463047,3449523,,,270569404,
92,1.7,4,24,adaptiveStep,5000,1,CCLS,197,197,198,3174,9816,1073,,,9816,964841,4193463,67077173,2043761,,,74279238,
93,1.7,4,24,adaptiveStep,5000,0,CCLS,191,191,192,3047,4689,486,,,4689,911930,4501673,18183671,718550,,,24315824,
94,1.7,4,24,adaptiveStep,5000,1,CCLS,208,208,209,3524,14673,1588,,,16648,987801,4573443,196711686,3563592,,,205836522,
95,1.7,4,24,adaptiveStep,5000,0,CCLS,206,206,207,3516,9586,532,,,9586,956271,4393833,39001495,1677981,,,46029580,
96,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,3837,8869,919,,,8869,1048771,4906553,41703567,1502961,,,49161852,
97,1.7,4,24,adaptiveStep,5000,1,CCLS,187,187,188,2943,13781,1086,,,13781,875760,4181473,147294974,3097182,,,155449389,
98,1.7,4,24,adaptiveStep,5000,0,CCLS,194,194,195,3292,8482,702,,,8482,922411,3573602,34647122,1593061,,,40736196,
99,1.7,4,24,adaptiveStep,5000,4,CCLS,211,211,212,3710,94508,2194,,,101523,1010521,5254213,4224561727,24207846,,,4255034307,
81,1.7,4,24,adaptiveStep,5000,5,CCLS,218,218,219,3700,347232,3000,,,358701,1183791,5429084,17349764134,157540922,,,17513917931,
