seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
74,1.7,4,16,adaptiveStep,5000,0,CCLS,173,173,166,,763,720,1347,1347,,567181,3437122,4807764,,35386610,,44198677,
75,1.7,4,16,adaptiveStep,5000,0,CCLS,169,169,170,,109,79,85,85,,541100,2850863,660270,,282791,,4335024,
76,1.7,4,16,adaptiveStep,5000,0,CCLS,141,141,142,,379,240,356,356,,433130,2006892,1897542,,3942833,,8280397,
77,1.7,4,16,adaptiveStep,5000,0,CCLS,211,211,206,,272,190,325,325,,717841,3912193,2096952,,2629762,,9356748,
78,1.7,4,16,adaptiveStep,5000,0,CCLS,184,184,177,,1796,817,1235,1235,,630821,3876683,12176480,,112289643,,128973627,
79,1.7,4,16,adaptiveStep,5000,0,CCLS,174,174,146,,130,97,164,164,,583460,3680063,710861,,637860,,5612244,
80,1.7,4,16,adaptiveStep,5000,0,CCLS,175,175,176,,640,466,1098,1098,,592231,2827332,4065644,,23409140,,30894347,
81,1.7,4,16,adaptiveStep,5000,0,CCLS,136,136,137,,1295,1094,2028,2028,,450630,2046702,6357005,,109760731,,118615068,
82,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,198,,896,774,1474,1474,,656170,3254613,6342026,,47338419,,57591228,
83,1.7,4,16,adaptiveStep,5000,0,CCLS,169,169,137,,71,34,65,65,,550460,4428324,470560,,159180,,5608524,
84,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,159,,188,107,167,167,,767170,4055593,1191421,,973851,,6988035,
85,1.7,4,16,adaptiveStep,5000,0,CCLS,165,165,156,,172,83,112,112,,712621,3694993,1116121,,619530,,6143265,
86,1.7,4,16,adaptiveStep,5000,0,CCLS,198,198,199,,212,155,227,227,,936351,4190803,1978571,,1694402,,8800127,
87,1.7,4,16,adaptiveStep,5000,0,CCLS,182,182,183,,94,68,91,91,,933450,4106174,791951,,282891,,6114466,
88,1.7,4,16,adaptiveStep,5000,0,CCLS,223,223,221,,468,387,629,629,,963891,4295024,4353394,,10213868,,19826177,
89,1.7,4,16,adaptiveStep,5000,0,CCLS,173,173,174,,330,217,394,394,,541711,3118562,2184582,,4358064,,10202919,
90,1.7,4,16,adaptiveStep,5000,0,CCLS,163,163,138,,197,183,161,161,,502230,3080253,1000391,,931390,,5514264,
91,1.7,4,16,adaptiveStep,5000,0,CCLS,220,220,221,,758,440,767,767,,875710,3882174,6902266,,19121376,,30781526,
92,1.7,4,16,adaptiveStep,5000,0,CCLS,166,166,167,,709,569,883,883,,533901,2665482,4182993,,19732157,,27114533,
93,1.7,4,16,adaptiveStep,5000,0,CCLS,174,174,175,,639,391,558,558,,558411,3140302,3948253,,10954959,,18601925,
73,1.7,4,16,adaptiveStep,5000,0,CCLS,212,212,213,,3085,3040,5852,5852,,750510,3712473,27775323,,1231819795,,1264058101,
95,1.7,4,16,adaptiveStep,5000,0,CCLS,215,213,174,,103,61,68,68,,786000,3537083,725041,,252020,,5300144,
96,1.7,4,16,adaptiveStep,5000,0,CCLS,171,171,131,,1125,1053,1312,1312,,565301,3111962,5400624,,53317504,,62395391,
97,1.7,4,16,adaptiveStep,5000,0,CCLS,128,127,128,,109,81,151,151,,387121,1717811,559810,,543840,,3208582,
98,1.7,4,16,adaptiveStep,5000,0,CCLS,201,201,202,,799,492,1282,1282,,713311,3320402,6543146,,33981868,,44558727,
99,1.7,4,16,adaptiveStep,5000,0,CCLS,171,170,171,,302,233,331,331,,552881,2474182,2021172,,3025512,,8073747,
0,1.7,4,24,adaptiveStep,5000,0,CCLS,210,210,211,,406,368,482,482,,971761,4464354,4565094,,8544497,,18545706,
94,1.7,4,16,adaptiveStep,5000,0,CCLS,216,216,210,,3074,2793,4607,4607,,724941,3966393,23429090,,899317317,,927437741,
2,1.7,4,24,adaptiveStep,5000,0,CCLS,223,223,224,,1756,1463,2475,2475,,1119121,5073134,24216710,,287255759,,317664724,
1,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,2011,1629,2955,2955,,1074291,4762594,24137860,,401220093,,431194838,
4,1.7,4,24,adaptiveStep,5000,0,CCLS,214,214,215,,1166,961,2008,2008,,1373142,6766826,13497301,,126973866,,148611135,
5,1.7,4,24,adaptiveStep,5000,0,CCLS,224,224,225,,2389,1394,2990,2990,,1697931,6269455,32607818,,536759246,,577334450,
6,1.7,4,24,adaptiveStep,5000,0,CCLS,220,220,221,,2198,2196,4300,4300,,1084181,6304626,25872961,,666206964,,699468732,
56,1.7,4,16,adaptiveStep,5000,0,CCLS,215,215,216,,4921,3865,10373,10373,,849761,3842953,43239806,,4626121906,,4674054426,
7,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,214,,3447,3175,7049,7049,,1585081,6642025,41723946,,2110297337,,2160248389,
9,1.7,4,24,adaptiveStep,5000,0,CCLS,192,190,191,,757,594,1036,1036,,890811,5051635,7200825,,36305920,,49449191,
10,1.7,4,24,adaptiveStep,5000,0,CCLS,207,207,208,,1427,1056,2474,2474,,999600,6455206,15169003,,201517587,,224141396,
11,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,2578,1955,3688,3688,,1059221,6095545,30292966,,695471529,,732919261,
8,1.7,4,24,adaptiveStep,5000,0,CCLS,219,219,220,,4469,3220,6114,6114,,1288941,6235096,52418914,,2445629866,,2505572817,
13,1.7,4,24,adaptiveStep,5000,0,CCLS,209,209,203,,589,535,1176,1176,,1018180,6185375,6458535,,31292936,,44955026,
14,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,,2388,2041,3942,3942,,1038581,5583894,27277833,,723308293,,757208601,
15,1.7,4,24,adaptiveStep,5000,0,CCLS,183,182,183,,492,352,664,664,,931531,5564855,4470813,,14438322,,25405521,
16,1.7,4,24,adaptiveStep,5000,0,CCLS,214,214,215,,1917,1601,3381,3381,,1212950,5738316,22858439,,443336030,,473145735,
17,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,659,558,896,896,,1039501,5297424,7709727,,26965762,,41012414,
18,1.7,4,24,adaptiveStep,5000,0,CCLS,190,190,191,,438,395,951,951,,901821,5628424,4394934,,18263275,,29188454,
19,1.7,4,24,adaptiveStep,5000,0,CCLS,188,188,189,,585,514,869,869,,873151,5266774,5674345,,22548848,,34363118,
20,1.7,4,24,adaptiveStep,5000,0,CCLS,210,210,211,,1586,1253,1931,1931,,1008291,5869725,17678405,,191331270,,215887691,
21,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,213,,784,748,1894,1894,,1217292,7306026,9236358,,70542298,,88301974,
22,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,706,538,1065,1065,,1074491,5635595,8359477,,34390789,,49460352,
23,1.7,4,24,adaptiveStep,5000,0,CCLS,184,184,185,,559,436,824,824,,848181,5301214,5148424,,20247917,,31545736,
24,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,912,654,1232,1232,,1012200,5426395,10486939,,55674716,,72600250,
25,1.7,4,24,adaptiveStep,5000,0,CCLS,205,205,206,,373,292,496,496,,964181,5418125,4431723,,7952806,,18766835,
26,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,214,,734,506,1139,1139,,1054741,5619375,8867518,,40170024,,55711658,
27,1.7,4,24,adaptiveStep,5000,0,CCLS,207,207,208,,1422,1303,3181,3181,,1008861,5423885,15437812,,275005990,,296876548,
28,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,462,333,588,588,,1031561,5348194,5526595,,11595610,,23501960,
29,1.7,4,24,adaptiveStep,5000,0,CCLS,220,220,200,,714,625,1105,1105,,1058741,6693365,7664767,,36939971,,52356844,
30,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,,3841,3012,6979,6979,,1053371,5569814,42671026,,2716194645,,2765488856,
31,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,7851,7142,11372,11372,,1243341,7884336,103934227,,9833691171,,9946753075,
32,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,987,758,1423,1423,,1279361,6050445,11625980,,74965972,,93921758,
33,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,,1073,997,2659,2659,,1042471,5911195,12519600,,159768094,,179241360,
34,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,208,,178,130,222,222,,999121,5352995,2113912,,1711782,,10177810,
35,1.7,4,24,adaptiveStep,5000,0,CCLS,205,205,206,,368,308,582,582,,986141,5033454,4262664,,9133407,,19415666,
36,1.7,4,24,adaptiveStep,5000,0,CCLS,223,223,224,,4654,2588,4416,4416,,1135731,6293675,60411701,,1957245321,,2025086428,
37,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,214,,911,721,1474,1474,,1206141,5786604,10822980,,70730549,,88546274,
38,1.7,4,24,adaptiveStep,5000,0,CCLS,204,204,205,,768,631,1077,1077,,1283090,5726654,8242087,,38333383,,53585214,
39,1.7,4,24,adaptiveStep,5000,0,CCLS,210,210,207,,240,189,369,369,,996641,14751662,2655242,,3670303,,22073848,
40,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,291,214,340,340,,1064311,6435025,3551753,,4140944,,15192033,
41,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,3343,3103,8163,8163,,1108201,5217484,40771835,,2757250302,,2804347822,
42,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,214,,687,515,1089,1089,,2995752,11559430,16281423,,67259677,,98096282,
43,1.7,4,24,adaptiveStep,5000,0,CCLS,225,225,226,,6401,5949,12868,12868,,2366632,10397329,160911625,,10419608037,,10593283623,
44,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,1027,737,1594,1594,,1332921,5942705,12380110,,83906940,,103562676,
45,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,489,398,675,675,,1235251,5176574,5164475,,14438652,,26014952,
46,1.7,4,24,adaptiveStep,5000,0,CCLS,190,190,191,,563,504,1143,1143,,896741,5169224,5283994,,28952564,,40302523,
47,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,,1538,1148,2360,2360,,1090231,5270115,18599455,,223949179,,248908980,
48,1.7,4,24,adaptiveStep,5000,0,CCLS,215,215,216,,1635,1541,3158,3158,,1059791,5805605,21114938,,332729600,,360709934,
49,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,2036,2036,4301,4301,,1574582,4778374,22998659,,692346934,,721698549,
50,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,2940,2669,4257,4257,,1304181,5465315,36493461,,1009185420,,1052448377,
51,1.7,4,24,adaptiveStep,5000,0,CCLS,205,205,206,,4574,3837,5775,5775,,1131841,4926664,50099639,,2465606384,,2521764528,
52,1.7,4,24,adaptiveStep,5000,0,CCLS,215,215,216,,891,788,1256,1256,,1240981,4824733,10728387,,57327999,,74122100,
53,1.7,4,24,adaptiveStep,5000,0,CCLS,198,198,199,,1113,1005,2154,2154,,1034821,4076423,11500268,,129546650,,146158162,
54,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,214,,2371,2179,3856,3856,,1017431,4741523,27130689,,688874206,,721763849,
55,1.7,4,24,adaptiveStep,5000,0,CCLS,177,177,178,,236,165,281,281,,846181,3841663,2247951,,2743202,,9678997,
56,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,1059,807,1413,1413,,1028251,4444263,11796688,,78366144,,95635346,
57,1.7,4,24,adaptiveStep,5000,0,CCLS,200,199,200,,418,328,683,683,,917861,3551902,4163583,,12485868,,21119214,
58,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,693,456,637,637,,1040351,4519953,7780185,,19847343,,33187832,
59,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,425,316,497,497,,991201,5096864,4897033,,9081516,,20066614,
60,1.7,4,24,adaptiveStep,5000,0,CCLS,223,223,224,,305,247,500,500,,1057061,5347454,3885443,,6418834,,16708792,
61,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,1854,1748,3123,3123,,996160,4427753,21523475,,385561847,,412509235,
62,1.7,4,24,adaptiveStep,5000,0,CCLS,195,195,196,,1914,1485,2806,2806,,911580,3589313,20042394,,579973902,,604517189,
63,1.7,4,24,adaptiveStep,5000,0,CCLS,205,205,206,,899,662,1187,1187,,1269021,4902393,11269067,,59003961,,76444442,
64,1.7,4,24,adaptiveStep,5000,0,CCLS,213,213,214,,490,384,568,568,,1161071,5183343,6039694,,13786319,,26170427,
65,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,1228,770,1857,1857,,1174761,4664133,16054771,,150408575,,172302240,
66,1.7,4,24,adaptiveStep,5000,0,CCLS,207,207,208,,810,639,1417,1417,,1099941,4453203,9711157,,65697526,,80961827,
67,1.7,4,24,adaptiveStep,5000,0,CCLS,223,223,224,,5630,4601,7052,7052,,1285160,5041484,79727365,,4263709429,,4349763438,
68,1.7,4,24,adaptiveStep,5000,0,CCLS,225,225,226,,1789,1448,2794,2794,,1418461,5917504,23088966,,334704733,,365129664,
69,1.7,4,24,adaptiveStep,5000,0,CCLS,195,195,196,,631,467,824,824,,907221,4076913,6576504,,24035957,,35596595,
70,1.7,4,24,adaptiveStep,5000,0,CCLS,219,219,220,,458,307,501,501,,1084040,5548923,5699934,,9917647,,22250544,
71,1.7,4,24,adaptiveStep,5000,0,CCLS,214,214,215,,2089,1479,2497,2497,,1043231,4971303,23867836,,375126651,,405009021,
72,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,671,613,1025,1025,,1479511,4982983,8288886,,33625604,,48376984,
73,1.7,4,24,adaptiveStep,5000,0,CCLS,203,203,204,,2371,2219,3239,3239,,977661,4475273,25190727,,562576171,,593219832,
74,1.7,4,24,adaptiveStep,5000,0,CCLS,225,225,226,,1553,1013,2447,2447,,1147781,5329093,20255165,,254332707,,281064746,
75,1.7,4,24,adaptiveStep,5000,0,CCLS,216,216,217,,443,259,435,435,,1063550,5173044,5235533,,8275365,,19747492,
76,1.7,4,24,adaptiveStep,5000,0,CCLS,214,214,210,,3354,3080,7104,7104,,1078280,5105524,39548367,,2176545536,,2222277707,
77,1.7,4,24,adaptiveStep,5000,0,CCLS,214,214,215,,777,717,1229,1229,,1242211,5304824,9530987,,46005993,,62084015,
78,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,2012,1859,4341,4341,,1163490,5283664,22512616,,584733547,,613693317,
79,1.7,4,24,adaptiveStep,5000,0,CCLS,192,192,193,,708,545,953,953,,920621,4028163,7832115,,31003973,,43784872,
80,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,3488,3344,8746,8746,,1131120,5041964,45101591,,2693988091,,2745262766,
81,1.7,4,24,adaptiveStep,5000,0,CCLS,218,218,219,,1896,1483,3000,3000,,1335551,4981053,24234057,,377554664,,408105325,
82,1.7,4,24,adaptiveStep,5000,0,CCLS,212,212,213,,977,645,1469,1469,,1221621,4832934,11390468,,72233221,,89678244,
83,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,548,384,744,744,,1102621,4762723,6566495,,18143892,,30575731,
84,1.7,4,24,adaptiveStep,5000,0,CCLS,209,209,210,,796,678,1256,1256,,1042500,4628873,8564176,,47266653,,61502202,
85,1.7,4,24,adaptiveStep,5000,0,CCLS,206,206,207,,2426,2184,3726,3726,,998480,5480004,27584550,,654995298,,689058332,
86,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,205,,403,363,527,527,,1220041,5345444,4767024,,9176766,,20509275,
87,1.7,4,24,adaptiveStep,5000,0,CCLS,197,197,198,,415,272,500,500,,1037881,4077952,4099292,,8961386,,18176511,
88,1.7,4,24,adaptiveStep,5000,0,CCLS,204,204,205,,850,806,1457,1457,,1111381,4379443,8660846,,60366412,,74518082,
89,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,3145,2782,4859,4859,,1032011,4547443,36986916,,1229305711,,1271872081,
90,1.7,4,24,adaptiveStep,5000,0,CCLS,190,190,191,,262,232,394,394,,1009471,4711743,2470722,,4382543,,12574479,
91,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,1175,802,1529,1529,,1060881,4573383,13206259,,102933552,,121774075,
92,1.7,4,24,adaptiveStep,5000,0,CCLS,197,197,198,,747,563,1073,1073,,932961,3898293,8357886,,38681587,,51870727,
93,1.7,4,24,adaptiveStep,5000,0,CCLS,191,191,192,,604,327,486,486,,1417852,4585994,6362664,,13571980,,25938490,
94,1.7,4,24,adaptiveStep,5000,0,CCLS,208,208,209,,1140,701,1588,1588,,1565461,5909984,13757520,,97865429,,119098394,
95,1.7,4,24,adaptiveStep,5000,0,CCLS,206,206,207,,350,283,532,532,,1220071,4582363,3695043,,7831195,,17328672,
96,1.7,4,24,adaptiveStep,5000,0,CCLS,217,217,218,,483,372,919,919,,1023170,4916174,5489874,,19468973,,30898191,
97,1.7,4,24,adaptiveStep,5000,0,CCLS,187,187,188,,672,492,1086,1086,,879961,3884512,6138175,,33870053,,44772701,
98,1.7,4,24,adaptiveStep,5000,0,CCLS,194,194,195,,573,376,702,702,,941951,3863132,6047714,,18154174,,29006971,
99,1.7,4,24,adaptiveStep,5000,0,CCLS,211,211,212,,1400,1050,2194,2194,,1044251,4371483,15723231,,184131399,,205270364,
0,1.7,4,32,adaptiveStep,5000,0,CCLS,223,223,224,,5258,5218,12985,12985,,1678141,6495424,86443231,,8609244729,,8703861525,
1,1.7,4,32,adaptiveStep,5000,0,CCLS,218,218,219,,2081,1937,3832,3832,,1555782,6546654,31941203,,676152246,,716195885,
3,1.7,4,32,adaptiveStep,5000,0,CCLS,224,224,225,,5633,5493,10093,10093,,1409431,5932995,91948915,,6002548379,,6101839720,
