seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
54,1.2,20,,,,,19,17,18,,77,66,,,,35960,111050,66780,15540,,,229330,
53,1.2,20,,,,,18,18,19,,236,200,,,,25750,116340,141131,36050,,,319271,
56,1.2,20,,,,,16,16,17,,66,57,,,,22111,95681,52800,10840,,,181432,
55,1.2,20,,,,,18,18,19,,222,88,,,,25900,109460,140741,19410,,,295511,
58,1.2,20,,,,,18,17,18,,73,27,,,,32220,114550,64960,7260,,,218990,
59,1.2,20,,,,,19,19,20,,157,140,,,,27730,94290,93400,23630,,,239050,
60,1.2,20,,,,,19,19,19,,104,90,,,,27720,134370,83340,17210,,,262640,
61,1.2,20,,,,,19,19,20,,203,94,,,,26410,124100,140300,21710,,,312520,
62,1.2,20,,,,,19,19,20,,125,121,,,,33490,141110,99670,24290,,,298560,
64,1.2,20,,,,,18,17,18,,59,7,,,,28190,80010,50300,3270,,,161770,
63,1.2,20,,,,,20,18,19,,289,214,,,,29870,86990,173121,42400,,,332381,
65,1.2,20,,,,,20,19,20,,117,97,,,,31630,89110,82080,17280,,,220100,
69,1.2,20,,,,,17,17,17,,73,55,,,,23900,110791,54350,10740,,,199781,
70,1.2,20,,,,,19,19,20,,104,91,,,,28020,118470,66080,16590,,,229160,
71,1.2,20,,,,,17,17,18,,84,82,,,,23730,112270,62770,14950,,,213720,
72,1.2,20,,,,,19,18,19,,147,114,,,,25780,109630,113880,23310,,,272600,
73,1.2,20,,,,,18,18,19,,283,224,,,,26620,120570,168000,41280,,,356470,
74,1.2,20,,,,,17,17,18,,267,198,,,,23770,125820,165960,40440,,,355990,
68,1.2,20,,,,,17,17,18,,702,664,,,,30671,94011,504570,139581,,,768833,
78,1.2,20,,,,,19,18,19,,163,32,,,,26920,105470,110420,9751,,,252561,
83,1.2,20,,,,,17,17,18,,96,79,,,,24100,100110,57310,14230,,,195750,
79,1.2,20,,,,,19,18,19,,237,193,,,,26149,99911,147470,36690,,,310220,
82,1.2,20,,,,,18,18,19,,133,92,,,,31311,131281,98240,23060,,,283892,
80,1.2,20,,,,,19,19,20,,304,252,,,,27089,110890,196030,46290,,,380299,
84,1.2,20,,,,,17,17,18,,76,32,,,,24530,110350,56410,8120,,,199410,
85,1.2,20,,,,,17,17,18,,93,68,,,,24000,118920,56680,13660,,,213260,
88,1.2,20,,,,,18,17,18,,89,84,,,,32650,136500,71330,17310,,,257790,
89,1.2,20,,,,,18,18,19,,150,108,,,,24130,99790,101630,21570,,,247120,
91,1.2,20,,,,,16,16,17,,83,83,,,,23100,80020,53460,13471,,,170051,
90,1.2,20,,,,,18,18,19,,144,103,,,,26130,120470,97340,18960,,,262900,
92,1.2,20,,,,,16,15,16,,129,125,,,,27680,100521,83260,27670,,,239131,
94,1.2,20,,,,,19,18,19,,83,60,,,,30050,114560,66681,12700,,,223991,
96,1.2,20,,,,,18,18,19,,114,91,,,,25689,74931,72100,18280,,,191000,
95,1.2,20,,,,,19,18,19,,306,255,,,,29331,83031,154210,45650,,,312222,
103,1.2,20,,,,,16,14,15,,72,35,,,,24880,112780,59860,7920,,,205440,
97,1.2,20,,,,,17,17,18,,101,78,,,,28220,93670,77100,19130,,,218120,
105,1.2,20,,,,,18,17,18,,144,17,,,,28040,82140,108220,6890,,,225290,
106,1.2,20,,,,,20,20,21,,120,28,,,,27910,103670,77950,7700,,,217230,
111,1.2,20,,,,,18,17,17,,60,48,,,,25210,144390,52400,9480,,,231480,
114,1.2,20,,,,,18,18,19,,137,134,,,,30310,109030,90140,27650,,,257130,
115,1.2,20,,,,,17,17,17,,64,30,,,,23110,118120,46651,6449,,,194330,
116,1.2,20,,,,,18,18,19,,91,82,,,,25730,96630,61229,15180,,,198769,
117,1.2,20,,,,,19,18,19,,119,94,,,,27511,94569,87630,17680,,,227390,
118,1.2,20,,,,,17,17,18,,86,76,,,,31609,124800,71400,17610,,,245419,
119,1.2,20,,,,,19,18,19,,79,44,,,,27300,108471,62830,9640,,,208241,
124,1.2,20,,,,,16,16,17,,60,51,,,,22280,108530,42670,10680,,,184160,
122,1.2,20,,,,,18,17,18,,175,7,,,,26660,139520,130680,6560,,,303420,
120,1.2,20,,,,,19,19,20,,708,119,,,,27949,111240,381930,34110,,,555229,
123,1.2,20,,,,,18,18,19,,211,29,,,,30940,275930,163531,12349,,,482750,
126,1.2,20,,,,,18,18,19,,188,115,,,,24460,109170,114810,25391,,,273831,
128,1.2,20,,,,,18,16,17,,245,43,,,,26370,106650,156621,13629,,,303270,
129,1.2,20,,,,,19,19,20,,95,69,,,,28260,94201,67780,13480,,,203721,
135,1.2,20,,,,,16,16,17,,187,124,,,,23420,83570,106450,25280,,,238720,
132,1.2,20,,,,,20,20,21,,265,109,,,,28660,118440,171600,27430,,,346130,
133,1.2,20,,,,,18,18,19,,168,153,,,,25760,130490,117700,27590,,,301540,
130,1.2,20,,,,,17,16,16,,213,200,,,,29660,282820,152800,43380,,,508660,
2,1.2,40,,,,,35,35,34,,1017,166,,,,47350,236391,983291,51800,,,1318832,
3,1.2,40,,,,,33,30,31,,1116,1062,,,,60910,171471,1088892,238030,,,1559303,
1,1.2,40,,,,,36,35,35,,1536,1330,,,,51830,246831,1550371,270260,,,2119292,
0,1.2,40,,,,,37,36,37,,1919,1610,,,,50770,196350,1594742,333191,,,2175053,
4,1.2,40,,,,,33,33,34,,1500,1083,,,,47120,170810,1405662,249280,,,1872872,
7,1.2,40,,,,,35,32,33,,1147,39,,,,52940,170840,887271,35890,,,1146941,
5,1.2,40,,,,,38,38,39,,1364,1115,,,,68540,266620,1220021,292231,,,1847412,
6,1.2,40,,,,,37,37,37,,1401,940,,,,55200,252370,1373382,219340,,,1900292,
9,1.2,40,,,,,37,36,37,,1171,1027,,,,52820,181651,891431,188750,,,1314652,
15,1.2,40,,,,,34,34,35,,736,632,,,,47930,199210,509921,115180,,,872241,
12,1.2,40,,,,,33,30,30,,1332,52,,,,52741,180531,1309021,45130,,,1587423,
8,1.2,40,,,,,35,33,34,,1753,1249,,,,53920,237840,1832822,274070,,,2398652,
16,1.2,40,,,,,32,31,32,,320,226,,,,45480,178171,232020,45560,,,501231,
19,1.2,40,,,,,36,35,35,,1064,728,,,,52340,217201,844561,158450,,,1272552,
20,1.2,40,,,,,34,32,33,,737,346,,,,51260,164980,565271,90170,,,871681,
23,1.2,40,,,,,36,33,33,,675,368,,,,55250,185910,479981,83690,,,804831,
18,1.2,40,,,,,34,34,35,,2054,81,,,,48550,230131,2148112,70630,,,2497423,
22,1.2,40,,,,,33,33,34,,1166,981,,,,49330,201070,953721,214130,,,1418251,
25,1.2,40,,,,,37,35,36,,589,389,,,,50740,265710,542650,79980,,,939080,
24,1.2,40,,,,,33,30,30,,1574,1089,,,,50000,181370,1190462,255900,,,1677732,
27,1.2,40,,,,,35,33,34,,1010,741,,,,49231,196990,770281,168780,,,1185282,
29,1.2,40,,,,,33,32,33,,729,637,,,,47780,187211,564991,124481,,,924463,
31,1.2,40,,,,,35,34,35,,1083,900,,,,54360,217231,899822,182120,,,1353533,
33,1.2,40,,,,,38,36,37,,1756,1275,,,,58830,203910,1660242,306230,,,2229212,
30,1.2,40,,,,,40,40,41,,2887,2018,,,,57840,211730,2294123,476091,,,3039784,
37,1.2,40,,,,,34,33,33,,1319,910,,,,49760,234350,884311,213470,,,1381891,
36,1.2,40,,,,,37,36,37,,2435,2376,,,,50230,204250,2502574,462990,,,3220044,
39,1.2,40,,,,,35,32,33,,844,48,,,,54171,227070,728241,30770,,,1040252,
38,1.2,40,,,,,34,33,34,,2422,1767,,,,45620,165290,1840553,375290,,,2426753,
45,1.2,40,,,,,35,31,32,,1471,1264,,,,51730,190981,1223751,241430,,,1707892,
46,1.2,40,,,,,36,34,33,,651,522,,,,56129,195471,470410,101241,,,823251,
44,1.2,40,,,,,39,39,40,,2853,1723,,,,58550,233610,2234913,458181,,,2985254,
47,1.2,40,,,,,36,34,35,,531,415,,,,47321,194690,375120,75301,,,692432,
48,1.2,40,,,,,35,34,34,,494,99,,,,49980,245460,395561,28350,,,719351,
49,1.2,40,,,,,34,34,34,,951,609,,,,49571,191470,736151,137540,,,1114732,
50,1.2,40,,,,,38,34,35,,1186,970,,,,59380,195120,937972,192181,,,1384653,
51,1.2,40,,,,,36,35,35,,556,321,,,,54610,213780,426301,67610,,,762301,
43,1.2,40,,,,,36,34,35,,4595,4364,,,,56190,229551,5785768,1172392,,,7243901,
53,1.2,40,,,,,39,39,39,,1436,1206,,,,57780,261770,1087721,246351,,,1653622,
54,1.2,40,,,,,37,37,38,,1646,1215,,,,54740,217171,1219921,258080,,,1749912,
55,1.2,40,,,,,33,32,33,,430,325,,,,57571,236000,350660,65850,,,710081,
10,1.2,40,,,,,38,38,39,,13012,9435,,,,68080,259670,15610189,3400885,,,19338824,
56,1.2,40,,,,,33,33,33,,714,498,,,,49660,201090,505631,102620,,,859001,
59,1.2,40,,,,,32,31,31,,402,334,,,,62110,190200,327201,82420,,,661931,
58,1.2,40,,,,,34,32,33,,924,407,,,,46880,206701,753031,104590,,,1111202,
57,1.2,40,,,,,33,31,32,,1562,1346,,,,48651,139491,1202511,260370,,,1651023,
60,1.2,40,,,,,33,32,33,,822,643,,,,46810,223211,657681,132671,,,1060373,
61,1.2,40,,,,,35,31,32,,496,345,,,,68820,243640,478571,83650,,,874681,
63,1.2,40,,,,,37,34,35,,214,46,,,,52680,220510,192940,13860,,,479990,
67,1.2,40,,,,,33,30,31,,325,311,,,,45620,204320,258680,52501,,,561121,
62,1.2,40,,,,,32,32,33,,1093,979,,,,43560,232760,941461,187030,,,1404811,
70,1.2,40,,,,,32,30,31,,377,110,,,,47380,222970,305320,27620,,,603290,
68,1.2,40,,,,,36,35,35,,718,485,,,,61810,232071,690721,124980,,,1109582,
72,1.2,40,,,,,35,33,34,,482,403,,,,49780,197230,347590,79030,,,673630,
69,1.2,40,,,,,37,36,37,,1637,1443,,,,54040,191631,1323601,290001,,,1859273,
74,1.2,40,,,,,32,31,32,,642,481,,,,50590,208841,453940,102030,,,815401,
77,1.2,40,,,,,34,32,33,,714,399,,,,52969,233970,523021,78600,,,888560,
73,1.2,40,,,,,33,32,33,,2262,1539,,,,57510,181180,2069482,422461,,,2730633,
71,1.2,40,,,,,39,37,37,,2366,1637,,,,59750,258890,2869174,417790,,,3605604,
76,1.2,40,,,,,35,35,35,,1915,1595,,,,49410,211710,1639132,335451,,,2235703,
83,1.2,40,,,,,36,33,32,,7,6,,,,69460,257631,22150,2760,,,352001,
79,1.2,40,,,,,33,32,33,,684,439,,,,53130,209870,492331,101790,,,857121,
84,1.2,40,,,,,36,34,34,,391,300,,,,52700,315500,388091,62040,,,818331,
87,1.2,40,,,,,36,36,37,,1074,592,,,,52580,241390,792891,150610,,,1237471,
89,1.2,40,,,,,35,34,35,,911,682,,,,57350,212160,880551,144311,,,1294372,
86,1.2,40,,,,,35,34,35,,2354,1634,,,,62310,245230,2082493,449621,,,2839654,
91,1.2,40,,,,,38,34,35,,1008,890,,,,57950,227840,890201,171840,,,1347831,
90,1.2,40,,,,,36,34,35,,2049,1775,,,,57920,208020,1428282,381510,,,2075732,
92,1.2,40,,,,,33,30,31,,464,255,,,,65490,251070,439731,58049,,,814340,
93,1.2,40,,,,,32,32,33,,306,249,,,,46180,251281,245820,45610,,,588891,
85,1.2,40,,,,,36,34,35,,3690,2717,,,,50460,192320,3422134,638091,,,4303005,
94,1.2,40,,,,,34,33,34,,431,375,,,,55820,248511,336070,69520,,,709921,
95,1.2,40,,,,,35,34,35,,896,543,,,,54690,199160,655301,124830,,,1033981,
100,1.2,40,,,,,32,29,30,,302,230,,,,49810,165270,214581,44080,,,473741,
98,1.2,40,,,,,37,37,38,,982,796,,,,53200,187950,741040,155680,,,1137870,
99,1.2,40,,,,,35,31,31,,1436,17,,,,54151,239100,979961,48690,,,1321902,
96,1.2,40,,,,,35,33,34,,1556,1071,,,,51760,231041,1238061,260771,,,1781633,
102,1.2,40,,,,,35,33,34,,712,121,,,,48980,186590,571841,35760,,,843171,
101,1.2,40,,,,,37,35,36,,1035,754,,,,52270,211390,781751,157420,,,1202831,
103,1.2,40,,,,,36,34,35,,1267,316,,,,50510,223250,1082192,94590,,,1450542,
110,1.2,40,,,,,35,29,29,,212,172,,,,47800,256011,199350,32740,,,535901,
105,1.2,40,,,,,35,34,35,,1930,1566,,,,53370,161800,1543212,342931,,,2101313,
104,1.2,40,,,,,36,35,35,,2624,205,,,,53220,239360,2155113,115250,,,2562943,
109,1.2,40,,,,,36,35,36,,3068,1544,,,,57431,178401,2372083,356170,,,2964085,
114,1.2,40,,,,,36,33,33,,1048,709,,,,49010,192210,888001,167841,,,1297062,
116,1.2,40,,,,,36,33,34,,1344,1177,,,,50650,204511,1072502,226720,,,1554383,
111,1.2,40,,,,,38,37,38,,3154,1828,,,,68640,292581,2472043,493541,,,3326805,
117,1.2,40,,,,,37,36,37,,1265,948,,,,60671,207330,944951,210940,,,1423892,
115,1.2,40,,,,,36,34,34,,2974,2686,,,,55460,214421,2145723,570171,,,2985775,
118,1.2,40,,,,,33,31,30,,1236,1008,,,,51630,183851,822861,188020,,,1246362,
119,1.2,40,,,,,37,35,35,,1674,1106,,,,60890,245371,1258501,252030,,,1816792,
122,1.2,40,,,,,36,35,36,,2143,1852,,,,56140,210151,1738262,355060,,,2359613,
124,1.2,40,,,,,35,34,35,,1316,87,,,,47830,184180,1018641,49840,,,1300491,
126,1.2,40,,,,,37,37,38,,868,719,,,,53710,237430,701540,144160,,,1136840,
125,1.2,40,,,,,39,36,36,,2047,1292,,,,54451,254920,1693362,331520,,,2334253,
131,1.2,40,,,,,36,35,36,,1389,1205,,,,56840,180880,1045221,220650,,,1503591,
128,1.2,40,,,,,38,35,35,,2683,2110,,,,56440,219301,2037972,471481,,,2785194,
132,1.2,40,,,,,35,34,35,,799,639,,,,50890,225711,712800,134410,,,1123811,
135,1.2,40,,,,,38,36,36,,919,613,,,,61669,200930,687611,133960,,,1084170,
123,1.2,40,,,,,37,35,36,,5927,4289,,,,52400,275850,5393877,1091811,,,6813938,
2,1.2,60,,,,,53,48,49,,2043,1755,,,,73920,329380,1745253,369620,,,2518173,
1,1.2,60,,,,,53,51,52,,4130,3966,,,,81440,304200,3268815,766380,,,4420835,
3,1.2,60,,,,,50,44,44,,5004,4101,,,,76110,305610,5244736,919321,,,6545777,
6,1.2,60,,,,,52,49,50,,5252,3050,,,,71880,306300,4843136,814981,,,6036297,
7,1.2,60,,,,,50,48,49,,3106,560,,,,72111,323710,3137194,167030,,,3700045,
4,1.2,60,,,,,54,50,50,,9910,8997,,,,90011,354900,12127555,2165753,,,14738219,
9,1.2,60,,,,,54,50,51,,5020,2357,,,,82770,311711,4645216,789941,,,5829638,
12,1.2,60,,,,,51,50,50,,395,110,,,,71150,363170,302691,24510,,,761521,
5,1.2,60,,,,,51,49,50,,11283,7320,,,,81460,320091,13377677,2329603,,,16108831,
13,1.2,60,,,,,48,44,45,,3746,3190,,,,73610,274530,3081474,654561,,,4084175,
11,1.2,60,,,,,53,48,49,,6691,5698,,,,83371,279831,6256158,1319301,,,7938661,
15,1.2,60,,,,,48,43,43,,6511,4235,,,,78260,298381,6223148,1122861,,,7722650,
8,1.2,60,,,,,50,47,48,,13888,11336,,,,98921,290071,12970536,3319735,,,16679263,
16,1.2,60,,,,,55,52,52,,5911,3734,,,,76060,345051,5927507,1067201,,,7415819,
18,1.2,60,,,,,49,49,48,,3298,2561,,,,71540,296470,2737864,582581,,,3688455,
17,1.2,60,,,,,53,51,52,,7896,62,,,,82970,343720,8079270,225100,,,8731060,
19,1.2,60,,,,,52,50,49,,5893,4827,,,,73310,331000,5144436,1076412,,,6625158,
21,1.2,60,,,,,50,48,49,,4104,3110,,,,79600,280961,3479704,738911,,,4579176,
20,1.2,60,,,,,56,51,52,,5603,4734,,,,75760,332401,4938586,1002491,,,6349238,
26,1.2,60,,,,,54,49,50,,5329,3994,,,,82220,303801,5101666,995751,,,6483438,
27,1.2,60,,,,,51,49,50,,7532,7089,,,,70811,312530,6790889,1575862,,,8750092,
25,1.2,60,,,,,57,56,56,,10639,8780,,,,80570,385130,9544603,2226912,,,12237215,
28,1.2,60,,,,,54,51,52,,4653,3409,,,,85100,302240,3778105,848781,,,5014226,
32,1.2,60,,,,,51,49,50,,1875,1401,,,,71100,274521,1501571,295820,,,2143012,
29,1.2,60,,,,,49,42,43,,4126,3601,,,,72680,243710,3140694,714381,,,4171465,
33,1.2,60,,,,,50,47,48,,2190,1504,,,,67170,310881,1736373,339670,,,2454094,
35,1.2,60,,,,,54,53,52,,2745,2038,,,,79640,327841,2326183,503550,,,3237214,
36,1.2,60,,,,,51,48,48,,2583,2100,,,,72910,287420,2259743,449600,,,3069673,
34,1.2,60,,,,,56,47,48,,7798,6994,,,,82230,329291,8008541,1688982,,,10109044,
38,1.2,60,,,,,55,51,51,,8771,5398,,,,87040,370460,8381650,1642652,,,10481802,
39,1.2,60,,,,,51,51,52,,8384,6804,,,,72310,263710,8100650,1670242,,,10106912,
31,1.2,60,,,,,57,56,57,,22057,465,,,,79231,344740,25772032,710631,,,26906634,
40,1.2,60,,,,,51,49,49,,4387,2446,,,,77271,316090,3867915,754301,,,5015577,
41,1.2,60,,,,,56,55,55,,6472,4732,,,,88651,329910,5281077,1127401,,,6827039,
42,1.2,60,,,,,52,50,50,,5312,4100,,,,71450,302611,4744626,1035861,,,6154548,
45,1.2,60,,,,,53,52,52,,2496,1848,,,,85330,328950,2171873,414770,,,3000923,
44,1.2,60,,,,,50,48,49,,8490,6085,,,,77980,264190,7530959,1656342,,,9529471,
47,1.2,60,,,,,52,49,50,,4019,3061,,,,80700,260881,3452354,691261,,,4485196,
48,1.2,60,,,,,53,49,49,,2548,1608,,,,81940,355721,2181743,430280,,,3049684,
46,1.2,60,,,,,49,48,49,,8332,7104,,,,77990,290241,7206579,1777312,,,9352122,
49,1.2,60,,,,,50,45,45,,4677,3648,,,,73220,277781,4291726,810421,,,5453148,
51,1.2,60,,,,,54,47,48,,2484,2085,,,,79420,285511,1887382,420571,,,2672884,
57,1.2,60,,,,,49,46,46,,2961,2343,,,,75060,282850,2324803,517881,,,3200594,
53,1.2,60,,,,,50,48,49,,5103,347,,,,71380,300911,5044656,197910,,,5614857,
50,1.2,60,,,,,53,52,52,,7537,6839,,,,75791,342891,7444940,1734851,,,9598473,
24,1.2,60,,,,,53,52,53,,46723,42141,,,,72840,298351,48244621,16370810,,,64986622,
60,1.2,60,,,,,48,46,47,,4378,3642,,,,76661,245390,3762064,809641,,,4893756,
58,1.2,60,,,,,56,56,57,,8247,89,,,,81620,345790,8106290,245360,,,8779060,
61,1.2,60,,,,,52,52,53,,5916,4564,,,,80310,343331,5241036,1152872,,,6817549,
62,1.2,60,,,,,50,48,49,,6441,4854,,,,74060,295780,6230188,1165651,,,7765679,
59,1.2,60,,,,,55,52,53,,15153,665,,,,79330,330061,15698359,523471,,,16631221,
65,1.2,60,,,,,52,49,50,,8497,277,,,,72630,272370,7712410,276601,,,8334011,
66,1.2,60,,,,,54,53,54,,5059,1237,,,,90120,352280,4969727,401220,,,5813347,
67,1.2,60,,,,,53,49,50,,3504,3141,,,,82570,304771,2996023,663301,,,4046665,
68,1.2,60,,,,,56,53,54,,3615,2802,,,,79430,314460,3235394,626781,,,4256065,
71,1.2,60,,,,,52,48,49,,2831,96,,,,76910,333861,2739043,96130,,,3245944,
70,1.2,60,,,,,48,47,48,,7228,4640,,,,75740,259790,6208238,1334291,,,7878059,
72,1.2,60,,,,,51,47,48,,4474,3516,,,,71451,252111,4103675,787891,,,5215128,
69,1.2,60,,,,,53,53,54,,10441,8020,,,,78850,321831,10922464,2402353,,,13725498,
73,1.2,60,,,,,50,49,49,,4972,4443,,,,77390,300260,3834445,947541,,,5159636,
74,1.2,60,,,,,49,48,49,,2811,2582,,,,68800,271561,2089802,498421,,,2928584,
77,1.2,60,,,,,51,46,47,,1606,1394,,,,76020,260161,1255602,270790,,,1862573,
79,1.2,60,,,,,53,50,51,,3356,2552,,,,81500,273010,3051813,519181,,,3925504,
75,1.2,60,,,,,50,50,50,,10368,6810,,,,75230,299711,9918592,1975383,,,12268916,
80,1.2,60,,,,,54,51,52,,5089,4579,,,,77290,276470,5075417,984971,,,6414148,
76,1.2,60,,,,,57,54,54,,14209,10830,,,,87600,355001,13479566,3224475,,,17146642,
63,1.2,60,,,,,58,56,56,,28350,19558,,,,90740,392700,34094163,8332581,,,42910184,
82,1.2,60,,,,,50,49,50,,5086,4344,,,,68411,267510,4883426,946801,,,6166148,
85,1.2,60,,,,,52,50,51,,2104,1667,,,,72140,277511,1632242,355670,,,2337563,
83,1.2,60,,,,,55,53,54,,6425,5551,,,,86500,324470,6134778,1328342,,,7874090,
84,1.2,60,,,,,53,51,51,,11762,9973,,,,82940,336211,9809603,2619283,,,12848037,
81,1.2,60,,,,,54,53,54,,16780,1465,,,,81450,333871,17868772,771181,,,19055274,
86,1.2,60,,,,,50,49,50,,10554,9725,,,,68371,257041,10003363,2426533,,,12755308,
91,1.2,60,,,,,49,47,48,,2969,2010,,,,73190,252210,2373443,474970,,,3173813,
88,1.2,60,,,,,55,55,56,,9698,7113,,,,79200,323650,9091481,2027153,,,11521484,
92,1.2,60,,,,,49,48,49,,4978,4380,,,,70529,280341,4150765,987082,,,5488717,
87,1.2,60,,,,,53,51,52,,16810,14576,,,,73490,305380,17033951,4088596,,,21501417,
93,1.2,60,,,,,51,50,51,,7264,5736,,,,83520,317770,6584308,1431642,,,8417240,
95,1.2,60,,,,,50,47,48,,7097,411,,,,69071,254110,6677769,263361,,,7264311,
96,1.2,60,,,,,57,55,54,,8417,5000,,,,82530,418811,7804890,1340962,,,9647193,
99,1.2,60,,,,,55,53,54,,5725,4652,,,,77280,319691,5148647,1184342,,,6729960,
90,1.2,60,,,,,56,56,57,,24427,376,,,,85590,332850,32486421,802661,,,33707522,
100,1.2,60,,,,,54,52,53,,8000,6155,,,,85680,343901,7390269,1653562,,,9473412,
101,1.2,60,,,,,55,51,52,,13463,649,,,,88180,313020,14611238,480711,,,15493149,
98,1.2,60,,,,,54,51,52,,18247,15234,,,,81161,322900,18604624,4631375,,,23640060,
103,1.2,60,,,,,51,49,50,,7817,7373,,,,78369,287670,7121989,1663002,,,9151030,
105,1.2,60,,,,,52,49,49,,1936,1546,,,,81980,326851,1684772,316240,,,2409843,
102,1.2,60,,,,,51,50,50,,9374,7597,,,,81780,321471,9389451,2003653,,,11796355,
104,1.2,60,,,,,56,52,53,,4782,3922,,,,76910,309471,4120885,856991,,,5364257,
108,1.2,60,,,,,49,47,48,,2148,1149,,,,78030,340241,1872492,301551,,,2592314,
106,1.2,60,,,,,51,49,50,,5810,4205,,,,79260,274260,5329467,1024311,,,6707298,
112,1.2,60,,,,,49,47,46,,4563,3407,,,,74150,285450,3775784,807542,,,4942926,
109,1.2,60,,,,,53,50,50,,8730,5543,,,,83030,283210,8052621,1512912,,,9931773,
113,1.2,60,,,,,50,47,48,,1775,6,,,,71380,333100,1756533,49929,,,2210942,
116,1.2,60,,,,,53,48,49,,1451,1034,,,,78820,275510,1187652,236970,,,1778952,
117,1.2,60,,,,,48,44,45,,2953,2395,,,,68750,269150,2607394,537401,,,3482695,
107,1.2,60,,,,,53,52,53,,18764,340,,,,84831,322770,20752506,591531,,,21751638,
