seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
22,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,19,19,19,,29980,,19770,,21820,,71570,
23,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,1,1,1,,31301,,9840,,950,,42091,
24,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,4,4,4,,31130,,7270,,2940,,41340,
25,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,14,6,6,6,,30240,,10051,,5191,,45482,
26,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,7,7,7,,29610,,22690,,9950,,62250,
27,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,18,17,17,,30340,,17490,,18750,,66580,
28,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,5,5,5,,30631,,13200,,4640,,48471,
29,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,3,3,3,,29490,,9600,,2470,,41560,
30,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,4,4,4,,30191,,12229,,3580,,46000,
31,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,29870,,7350,,2060,,39280,
32,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,9,10,10,,29590,,18770,,10740,,59100,
33,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,42,16,16,16,,29481,,32450,,24650,,86581,
34,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,3,3,3,,29090,,12750,,2940,,44780,
35,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,5,5,5,,29709,,12080,,4840,,46629,
36,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,7,6,6,,30750,,12220,,5410,,48380,
37,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,8,8,8,,29450,,10560,,6401,,46411,
38,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,4,4,4,,30370,,9680,,3310,,43360,
39,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,38,13,14,14,,29910,,27640,,20060,,77610,
40,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,5,5,5,,31091,,15489,,5180,,51760,
41,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,4,4,4,,29250,,6980,,2690,,38920,
42,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,39,20,19,19,,30060,,27880,,28551,,86491,
43,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,7,7,7,,29330,,8060,,5160,,42550,
44,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,4,4,4,,30160,,10640,,3350,,44150,
45,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,5,5,5,,29500,,12609,,4440,,46549,
46,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,30870,,4190,,1540,,36600,
47,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,12,11,11,,30230,,18950,,12170,,61350,
48,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,79,64,61,61,,30360,,56980,,169980,,257320,
49,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,7,6,6,,30400,,11960,,5310,,47670,
50,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,3,3,3,,30660,,8730,,2570,,41960,
51,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,30660,,4730,,780,,36170,
52,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,1,1,1,,30010,,7690,,840,,38540,
53,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,8,8,8,,30240,,15680,,8181,,54101,
54,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,5,5,5,,30090,,9830,,3930,,43850,
55,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,5,5,5,,29980,,7460,,3360,,40800,
56,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,9,8,8,,29750,,13689,,8129,,51568,
57,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,14,9,7,7,,29010,,10280,,5640,,44930,
58,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,14,8,7,7,,29550,,10490,,5660,,45700,
59,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,7,7,7,,29431,,7000,,4300,,40731,
60,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,4,4,4,,30380,,8240,,3080,,41700,
61,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,4,4,4,,29710,,8550,,3090,,41350,
62,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,4,4,4,,30160,,4960,,2160,,37280,
63,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,4,4,4,,30420,,12500,,3820,,46740,
64,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,3,3,3,,30320,,9180,,2500,,42000,
65,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,4,4,4,,30420,,8800,,3080,,42300,
66,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,4,4,4,,29170,,10850,,3660,,43680,
67,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,3,3,3,,30410,,10400,,2760,,43570,
68,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,6,6,6,,29461,,7770,,4040,,41271,
69,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,37,10,10,10,,30650,,26460,,14740,,71850,
70,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,29,7,7,7,,30551,,21241,,8290,,60082,
71,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,29,7,7,7,,29200,,20610,,8790,,58600,
72,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,6,6,6,,30841,,6649,,3780,,41270,
73,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,3,3,3,,29720,,8100,,2540,,40360,
74,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,7,7,7,,30170,,15940,,7080,,53190,
75,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,4,4,4,,30880,,8990,,3400,,43270,
76,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,30530,,5450,,1850,,37830,
77,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,29550,,5420,,1780,,36750,
78,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,30820,,4800,,790,,36410,
79,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,146,54,57,57,,29740,,100290,,249131,,379161,
80,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,7,7,7,,29610,,8110,,5020,,42740,
81,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,7,8,8,,31020,,15850,,8770,,55640,
82,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,240,125,166,166,,29311,,172620,,1095964,,1297895,
83,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,31800,,7640,,2740,,42180,
84,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,7,7,7,,31000,,9810,,5480,,46290,
85,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,30431,,5480,,809,,36720,
86,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,6,6,6,,31300,,9650,,4710,,45660,
87,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,3,3,3,,30830,,9580,,2720,,43130,
88,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,11,12,12,,39561,,16500,,11910,,67971,
89,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,29970,,5830,,790,,36590,
90,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,4,4,4,,30350,,7370,,2929,,40649,
91,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,1,1,1,,30290,,6590,,780,,37660,
92,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,35,9,11,11,,29790,,25750,,14740,,70280,
93,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,1,1,1,,30540,,7931,,889,,39360,
94,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,6,6,6,,30100,,12150,,5350,,47600,
95,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,39,7,8,8,,29860,,27020,,12810,,69690,
96,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,4,4,4,,31090,,4930,,2300,,38320,
97,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,11,10,10,,30280,,15410,,9420,,55110,
98,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,30551,,4829,,700,,36080,
99,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,3,3,3,,29910,,4620,,1800,,36330,
0,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28580,,3690,,590,,32860,
1,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,28161,,4111,,1551,,33823,
2,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,4,4,4,,28970,,3730,,1720,,34420,
3,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,5,5,5,,28660,,8990,,3880,,41530,
4,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,28350,,5691,,1860,,35901,
5,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,28890,,3310,,630,,32830,
6,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,27510,,4470,,620,,32600,
7,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,29880,,4790,,620,,35290,
8,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,28840,,4260,,1570,,34670,
9,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,28490,,2070,,480,,31040,
10,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,28580,,5340,,1740,,35660,
11,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,28969,,5631,,1740,,36340,
12,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,5,5,5,,28410,,7390,,2960,,38760,
13,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,28460,,2680,,600,,31740,
14,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,28600,,3171,,1309,,33080,
15,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,4,4,4,,27810,,4310,,1820,,33940,
16,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,27680,,4500,,1480,,33660,
17,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,28721,,5811,,1860,,36392,
18,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,29540,,3180,,1490,,34210,
19,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,1,1,1,,29460,,6760,,830,,37050,
20,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,29320,,2840,,1281,,33441,
21,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,28911,,4150,,570,,33631,
22,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,29080,,5900,,1860,,36840,
23,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,28390,,3300,,560,,32250,
24,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,5,5,5,,29270,,4410,,2630,,36310,
25,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,27840,,5480,,1640,,34960,
26,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,3,3,,27710,,4730,,1670,,34110,
27,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,10,9,9,,29100,,7690,,5550,,42340,
28,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,3,3,,35040,,5000,,1640,,41680,
29,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,27760,,2810,,1240,,31810,
30,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,28620,,2820,,510,,31950,
31,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,5,5,5,,28930,,5630,,2750,,37310,
32,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,28640,,5220,,1750,,35610,
33,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,4,4,4,,27150,,5730,,2090,,34970,
34,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,27260,,3330,,1300,,31890,
35,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,28790,,4650,,1670,,35110,
36,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,4,4,4,,28629,,4931,,2110,,35670,
37,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28550,,4000,,600,,33150,
38,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,28520,,4290,,1490,,34300,
39,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,28509,,2071,,500,,31080,
40,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,28330,,2160,,430,,30920,
41,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,28120,,3080,,610,,31810,
42,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,28970,,4860,,669,,34499,
43,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,27230,,3120,,550,,30900,
44,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,29060,,2790,,1280,,33130,
45,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,29071,,4131,,529,,33731,
46,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,28920,,3490,,1290,,33700,
47,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,28240,,4700,,550,,33490,
48,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,29281,,3029,,500,,32810,
49,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,27880,,2480,,520,,30880,
50,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,3,3,,28800,,5180,,1530,,35510,
51,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,27670,,5560,,1909,,35139,
52,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,28000,,4210,,560,,32770,
53,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,5,5,5,,28710,,4200,,2320,,35230,
54,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,27580,,4420,,640,,32640,
55,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,28611,,2700,,500,,31811,
56,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,5,6,6,,28370,,5440,,3300,,37110,
57,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,27560,,3410,,560,,31530,
58,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,4,4,4,,28831,,5610,,2200,,36641,
59,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,28060,,2640,,470,,31170,
60,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,28870,,2780,,1190,,32840,
61,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,6,6,6,,27690,,5010,,2830,,35530,
62,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,29160,,2800,,530,,32490,
63,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,3,3,,29400,,4920,,1680,,36000,
64,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,3,3,3,,30010,,3660,,1420,,35090,
65,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,4,4,4,,27890,,5790,,2160,,35840,
66,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,4,4,4,,28250,,3370,,1610,,33230,
67,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,5,5,5,,27771,,9160,,3430,,40361,
68,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,29050,,3230,,580,,32860,
69,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,28100,,4010,,590,,32700,
70,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,5,5,5,,28769,,11080,,3970,,43819,
71,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,6,7,7,,29000,,11200,,5450,,45650,
72,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28470,,3930,,630,,33030,
73,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,29401,,3620,,1300,,34321,
74,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28110,,3680,,610,,32400,
75,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,27990,,3130,,560,,31680,
76,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,28180,,2710,,550,,31440,
77,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,29110,,3240,,1270,,33620,
78,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,28500,,4960,,660,,34120,
79,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,27760,,4130,,1630,,33520,
80,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28290,,3660,,640,,32590,
81,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,5,5,5,,27630,,7130,,3210,,37970,
82,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,4,4,4,,28310,,7700,,2730,,38740,
83,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,28800,,4760,,670,,34230,
84,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,27870,,2680,,500,,31050,
85,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,29381,,3490,,560,,33431,
86,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,5,5,5,,27250,,7910,,3150,,38310,
87,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,28410,,2330,,470,,31210,
88,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,3,3,3,,28900,,4800,,1960,,35660,
89,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,29200,,2690,,520,,32410,
90,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,4,4,4,,27660,,4380,,1880,,33920,
91,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,1,1,1,,28000,,4340,,571,,32911,
92,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,3,3,3,,28270,,7330,,2040,,37640,
93,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,28700,,3690,,590,,32980,
94,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,3,3,3,,28451,,5469,,1791,,35711,
95,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,4,4,4,,29440,,9260,,3340,,42040,
96,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,4,4,4,,27600,,2840,,1570,,32010,
97,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,8,1,1,1,,28689,,4951,,640,,34280,
98,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,29010,,3090,,550,,32650,
99,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,27590,,3480,,1330,,32400,
0,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26620,,1749,,440,,28809,
1,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26720,,2220,,960,,29900,
2,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26600,,1590,,400,,28590,
3,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,3,3,3,,26210,,1770,,950,,28930,
4,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26010,,2020,,440,,28470,
5,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27040,,1650,,390,,29080,
6,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26450,,2030,,380,,28860,
7,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,27100,,1949,,391,,29440,
8,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,25480,,2220,,920,,28620,
9,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26470,,1940,,410,,28820,
10,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,25301,,2751,,1109,,29161,
11,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,26090,,2460,,460,,29010,
12,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26450,,1180,,360,,27990,
13,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27050,,1640,,400,,29090,
14,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,39490,,1800,,380,,41670,
15,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26410,,1620,,370,,28400,
16,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,25450,,2560,,1140,,29150,
17,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26500,,2060,,431,,28991,
18,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26760,,1850,,380,,28990,
19,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27090,,1780,,360,,29230,
20,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,27530,,1290,,300,,29120,
21,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25961,,1200,,310,,27471,
22,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26170,,2450,,930,,29550,
23,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26250,,1880,,380,,28510,
24,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,25880,,2769,,429,,29078,
25,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,27460,,1720,,400,,29580,
26,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26060,,2320,,440,,28820,
27,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,25841,,2209,,980,,29030,
28,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26400,,1650,,430,,28480,
29,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,26420,,1720,,320,,28460,
30,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26180,,1980,,410,,28570,
31,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26320,,2131,,911,,29362,
32,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,3,3,3,,26750,,2110,,990,,29850,
33,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,1,1,1,,25770,,2830,,450,,29050,
34,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,2,1,1,1,,25150,,1180,,360,,26690,
35,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,26810,,2070,,380,,29260,
36,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,4,1,1,1,,25520,,2120,,410,,28050,
37,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,3,1,1,1,,26640,,1830,,410,,28880,
