seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
88,2.0,10,10,,,,,10,10,,,270,12,,,,30460,,114690,15310,,,160460,
90,2.0,10,10,,,,,10,10,,,182,4,,,,29430,,81550,11270,,,122250,
91,2.0,10,10,,,,,10,10,,,237,1,,,,29590,,101060,11410,,,142060,
92,2.0,10,10,,,,,10,10,,,217,11,,,,29100,,101200,12780,,,143080,
93,2.0,10,10,,,,,10,10,,,241,1,,,,30210,,104630,11780,,,146620,
94,2.0,10,10,,,,,10,10,,,304,6,,,,29730,,133650,15180,,,178560,
95,2.0,10,10,,,,,10,10,,,296,8,,,,29550,,124500,15170,,,169220,
97,2.0,10,10,,,,,10,10,,,192,10,,,,29600,,80870,11470,,,121940,
96,2.0,10,10,,,,,10,10,,,290,4,,,,29910,,121210,14340,,,165460,
98,2.0,10,10,,,,,10,10,,,210,1,,,,29420,,93089,9929,,,132438,
99,2.0,10,10,,,,,10,10,,,256,3,,,,29220,,122680,12349,,,164249,
0,3.0,10,10,,,,,10,10,,,88,1,,,,28120,,36569,3911,,,68600,
1,3.0,10,10,,,,,10,10,,,129,3,,,,28460,,48869,5929,,,83258,
2,3.0,10,10,,,,,10,10,,,69,4,,,,28931,,27011,3780,,,59722,
3,3.0,10,10,,,,,10,10,,,100,5,,,,28891,,40620,5240,,,74751,
4,3.0,10,10,,,,,10,10,,,110,3,,,,27800,,43480,5091,,,76371,
5,3.0,10,10,,,,,10,10,,,100,1,,,,28429,,43871,4449,,,76749,
6,3.0,10,10,,,,,10,10,,,85,1,,,,29911,,33620,3660,,,67191,
7,3.0,10,10,,,,,10,10,,,90,1,,,,29110,,34290,3710,,,67110,
8,3.0,10,10,,,,,10,10,,,100,3,,,,28060,,44220,4900,,,77180,
9,3.0,10,10,,,,,10,10,,,114,1,,,,28190,,43570,4920,,,76680,
10,3.0,10,10,,,,,10,10,,,101,3,,,,28360,,49270,4810,,,82440,
11,3.0,10,10,,,,,10,10,,,73,3,,,,28640,,28350,3650,,,60640,
12,3.0,10,10,,,,,10,10,,,87,5,,,,29110,,35800,4630,,,69540,
13,3.0,10,10,,,,,10,10,,,126,1,,,,27660,,47660,5360,,,80680,
14,3.0,10,10,,,,,10,10,,,137,3,,,,29310,,54440,6200,,,89950,
15,3.0,10,10,,,,,10,10,,,107,4,,,,27550,,41850,5270,,,74670,
16,3.0,10,10,,,,,10,10,,,105,3,,,,28150,,41940,4720,,,74810,
17,3.0,10,10,,,,,10,10,,,89,3,,,,28970,,38480,4170,,,71620,
18,3.0,10,10,,,,,10,10,,,92,3,,,,28750,,36190,4400,,,69340,
19,3.0,10,10,,,,,10,10,,,76,1,,,,28800,,29710,3350,,,61860,
20,3.0,10,10,,,,,10,10,,,79,3,,,,28960,,29690,3530,,,62180,
21,3.0,10,10,,,,,10,10,,,101,1,,,,28260,,39740,4260,,,72260,
22,3.0,10,10,,,,,10,10,,,85,3,,,,28680,,32750,4000,,,65430,
23,3.0,10,10,,,,,10,10,,,71,1,,,,28030,,26100,3090,,,57220,
24,3.0,10,10,,,,,10,10,,,128,5,,,,29690,,47470,6280,,,83440,
25,3.0,10,10,,,,,10,10,,,79,3,,,,27530,,30460,4000,,,61990,
26,3.0,10,10,,,,,10,10,,,89,3,,,,27130,,34300,4020,,,65450,
27,3.0,10,10,,,,,10,10,,,215,9,,,,27970,,82120,10560,,,120650,
28,3.0,10,10,,,,,10,10,,,96,3,,,,27300,,35510,4480,,,67290,
29,3.0,10,10,,,,,10,10,,,61,3,,,,27420,,25300,3020,,,55740,
30,3.0,10,10,,,,,10,10,,,97,1,,,,28320,,38510,4330,,,71160,
31,3.0,10,10,,,,,10,10,,,135,5,,,,28380,,49730,6470,,,84580,
32,3.0,10,10,,,,,10,10,,,88,3,,,,28290,,34710,3880,,,66880,
33,3.0,10,10,,,,,10,10,,,84,4,,,,26570,,33470,4170,,,64210,
34,3.0,10,10,,,,,10,10,,,102,3,,,,26930,,40490,4720,,,72140,
35,3.0,10,10,,,,,10,10,,,75,3,,,,28450,,27780,3630,,,59860,
36,3.0,10,10,,,,,10,10,,,107,4,,,,28370,,41320,5010,,,74700,
37,3.0,10,10,,,,,10,10,,,90,1,,,,28400,,35260,3700,,,67360,
38,3.0,10,10,,,,,10,10,,,92,3,,,,27990,,34800,4140,,,66930,
39,3.0,10,10,,,,,10,10,,,119,1,,,,28210,,45620,5490,,,79320,
40,3.0,10,10,,,,,10,10,,,75,1,,,,28120,,28330,3220,,,59670,
42,3.0,10,10,,,,,10,10,,,63,1,,,,28780,,26700,2800,,,58280,
41,3.0,10,10,,,,,10,10,,,110,1,,,,28300,,43830,4720,,,76850,
43,3.0,10,10,,,,,10,10,,,103,1,,,,28150,,41190,4380,,,73720,
44,3.0,10,10,,,,,10,10,,,103,3,,,,28010,,40010,4799,,,72819,
45,3.0,10,10,,,,,10,10,,,68,1,,,,28840,,26529,2971,,,58340,
46,3.0,10,10,,,,,10,10,,,98,3,,,,28260,,38780,4689,,,71729,
47,3.0,10,10,,,,,10,10,,,68,1,,,,27800,,26029,3220,,,57049,
48,3.0,10,10,,,,,10,10,,,106,1,,,,28791,,42809,4460,,,76060,
49,3.0,10,10,,,,,10,10,,,117,1,,,,27740,,44849,4831,,,77420,
50,3.0,10,10,,,,,10,10,,,91,3,,,,27971,,38171,4269,,,70411,
51,3.0,10,10,,,,,10,10,,,122,3,,,,28040,,46549,5629,,,80218,
52,3.0,10,10,,,,,10,10,,,100,1,,,,27900,,39000,4469,,,71369,
54,3.0,10,10,,,,,10,10,,,91,1,,,,27571,,33490,3790,,,64851,
53,3.0,10,10,,,,,10,10,,,201,5,,,,28031,,77220,9120,,,114371,
55,3.0,10,10,,,,,10,10,,,134,1,,,,28400,,52280,5660,,,86340,
56,3.0,10,10,,,,,10,10,,,122,6,,,,27890,,73920,6440,,,108250,
57,3.0,10,10,,,,,10,10,,,142,1,,,,27570,,53950,6070,,,87590,
58,3.0,10,10,,,,,10,10,,,111,4,,,,28540,,41300,5510,,,75350,
59,3.0,10,10,,,,,10,10,,,110,1,,,,27940,,43430,4790,,,76160,
60,3.0,10,10,,,,,10,10,,,142,3,,,,28270,,54230,6580,,,89080,
61,3.0,10,10,,,,,10,10,,,188,6,,,,27790,,68030,8750,,,104570,
62,3.0,10,10,,,,,10,10,,,100,1,,,,28880,,40080,4340,,,73300,
63,3.0,10,10,,,,,10,10,,,89,3,,,,29380,,36310,4080,,,69770,
64,3.0,10,10,,,,,10,10,,,76,3,,,,28880,,30400,3600,,,62880,
65,3.0,10,10,,,,,10,10,,,88,4,,,,27970,,35810,4360,,,68140,
66,3.0,10,10,,,,,10,10,,,119,4,,,,28730,,46570,5670,,,80970,
68,3.0,10,10,,,,,10,10,,,77,1,,,,29820,,30090,3450,,,63360,
67,3.0,10,10,,,,,10,10,,,126,5,,,,27650,,48470,6080,,,82200,
69,3.0,10,10,,,,,10,10,,,94,1,,,,28080,,35380,4020,,,67480,
70,3.0,10,10,,,,,10,10,,,110,5,,,,29650,,45140,5470,,,80260,
71,3.0,10,10,,,,,10,10,,,98,7,,,,28500,,39210,5450,,,73160,
72,3.0,10,10,,,,,10,10,,,105,1,,,,28860,,45880,4560,,,79300,
73,3.0,10,10,,,,,10,10,,,131,3,,,,28930,,49840,5960,,,84730,
74,3.0,10,10,,,,,10,10,,,112,1,,,,28400,,45830,4750,,,78980,
75,3.0,10,10,,,,,10,10,,,101,1,,,,28040,,40020,4390,,,72450,
76,3.0,10,10,,,,,10,10,,,111,1,,,,27830,,44630,4640,,,77100,
77,3.0,10,10,,,,,10,10,,,106,3,,,,28170,,43560,4910,,,76640,
78,3.0,10,10,,,,,10,10,,,122,1,,,,27690,,47320,5170,,,80180,
79,3.0,10,10,,,,,10,10,,,97,3,,,,27780,,38630,4330,,,70740,
80,3.0,10,10,,,,,10,10,,,82,1,,,,28810,,34940,3600,,,67350,
81,3.0,10,10,,,,,10,10,,,96,5,,,,28410,,39210,4720,,,72340,
82,3.0,10,10,,,,,10,10,,,86,4,,,,28700,,32770,4070,,,65540,
83,3.0,10,10,,,,,10,10,,,75,1,,,,28400,,30310,3380,,,62090,
84,3.0,10,10,,,,,10,10,,,92,1,,,,27900,,33430,4090,,,65420,
85,3.0,10,10,,,,,10,10,,,87,1,,,,29630,,32630,3780,,,66040,
86,3.0,10,10,,,,,10,10,,,72,5,,,,27420,,28670,4040,,,60130,
87,3.0,10,10,,,,,10,10,,,94,1,,,,28660,,36310,4070,,,69040,
88,3.0,10,10,,,,,10,10,,,79,3,,,,28610,,31450,3810,,,63870,
89,3.0,10,10,,,,,10,10,,,95,1,,,,28420,,36570,4080,,,69070,
90,3.0,10,10,,,,,10,10,,,98,4,,,,27420,,37580,4550,,,69550,
91,3.0,10,10,,,,,10,10,,,118,1,,,,27630,,45619,5060,,,78309,
92,3.0,10,10,,,,,10,10,,,65,3,,,,28160,,26271,3060,,,57491,
93,3.0,10,10,,,,,10,10,,,92,1,,,,28380,,35511,3840,,,67731,
94,3.0,10,10,,,,,10,10,,,128,3,,,,28409,,52480,5780,,,86669,
95,3.0,10,10,,,,,10,10,,,92,4,,,,28529,,34820,4631,,,67980,
96,3.0,10,10,,,,,10,10,,,124,4,,,,28211,,45689,5740,,,79640,
97,3.0,10,10,,,,,10,10,,,98,1,,,,28800,,37940,4171,,,70911,
98,3.0,10,10,,,,,10,10,,,84,1,,,,29129,,31900,3640,,,64669,
99,3.0,10,10,,,,,10,10,,,90,3,,,,27340,,34809,4320,,,66469,
0,4.0,10,10,,,,,10,10,,,34,1,,,,26831,,11169,1540,,,39540,
1,4.0,10,10,,,,,10,10,,,28,3,,,,27449,,9409,1980,,,38838,
2,4.0,10,10,,,,,10,10,,,36,1,,,,26920,,10980,1480,,,39380,
3,4.0,10,10,,,,,10,10,,,24,3,,,,26240,,7660,1240,,,35140,
4,4.0,10,10,,,,,10,10,,,26,1,,,,26110,,9000,1150,,,36260,
5,4.0,10,10,,,,,10,10,,,24,1,,,,26570,,7880,1160,,,35610,
6,4.0,10,10,,,,,10,10,,,24,1,,,,26390,,8050,1070,,,35510,
7,4.0,10,10,,,,,10,10,,,22,1,,,,26680,,7040,1110,,,34830,
8,4.0,10,10,,,,,10,10,,,22,3,,,,26310,,7080,1470,,,34860,
9,4.0,10,10,,,,,10,10,,,32,1,,,,26510,,10480,1380,,,38370,
10,4.0,10,10,,,,,10,10,,,24,3,,,,25170,,7770,1420,,,34360,
11,4.0,10,10,,,,,10,10,,,21,1,,,,25750,,6620,960,,,33330,
12,4.0,10,10,,,,,10,10,,,19,1,,,,26720,,6330,980,,,34030,
13,4.0,10,10,,,,,10,10,,,38,1,,,,26330,,11950,1590,,,39870,
14,4.0,10,10,,,,,10,10,,,27,1,,,,25760,,8920,1180,,,35860,
15,4.0,10,10,,,,,10,10,,,23,1,,,,26470,,7340,1050,,,34860,
16,4.0,10,10,,,,,10,10,,,21,3,,,,25480,,7470,1300,,,34250,
17,4.0,10,10,,,,,10,10,,,21,1,,,,26490,,6760,940,,,34190,
18,4.0,10,10,,,,,10,10,,,23,1,,,,27460,,7210,1060,,,35730,
19,4.0,10,10,,,,,10,10,,,24,1,,,,26680,,7610,1140,,,35430,
20,4.0,10,10,,,,,10,10,,,20,1,,,,28100,,6450,1020,,,35570,
21,4.0,10,10,,,,,10,10,,,20,1,,,,25970,,6260,920,,,33150,
22,4.0,10,10,,,,,10,10,,,35,3,,,,25870,,11150,2020,,,39040,
23,4.0,10,10,,,,,10,10,,,23,1,,,,26080,,7530,1030,,,34640,
24,4.0,10,10,,,,,10,10,,,33,1,,,,26080,,10650,1350,,,38080,
25,4.0,10,10,,,,,10,10,,,22,1,,,,27140,,7340,970,,,35450,
26,4.0,10,10,,,,,10,10,,,24,1,,,,25640,,7540,1020,,,34200,
27,4.0,10,10,,,,,10,10,,,35,3,,,,25580,,11380,1810,,,38770,
28,4.0,10,10,,,,,10,10,,,27,1,,,,25890,,8920,1120,,,35930,
29,4.0,10,10,,,,,10,10,,,25,1,,,,26030,,8630,1120,,,35780,
30,4.0,10,10,,,,,10,10,,,23,1,,,,25720,,7330,1040,,,34090,
31,4.0,10,10,,,,,10,10,,,20,3,,,,25940,,6560,1360,,,33860,
32,4.0,10,10,,,,,10,10,,,32,3,,,,26410,,10420,1670,,,38500,
33,4.0,10,10,,,,,10,10,,,23,1,,,,25360,,7360,1070,,,33790,
34,4.0,10,10,,,,,10,10,,,26,1,,,,25570,,9040,1160,,,35770,
35,4.0,10,10,,,,,10,10,,,21,1,,,,26330,,7130,950,,,34410,
36,4.0,10,10,,,,,10,10,,,20,1,,,,25080,,6250,950,,,32280,
37,4.0,10,10,,,,,10,10,,,27,1,,,,26380,,9260,1150,,,36790,
38,4.0,10,10,,,,,10,10,,,28,1,,,,25590,,9310,1190,,,36090,
39,4.0,10,10,,,,,10,10,,,21,1,,,,26130,,6740,930,,,33800,
40,4.0,10,10,,,,,10,10,,,18,1,,,,26360,,5830,870,,,33060,
41,4.0,10,10,,,,,10,10,,,27,1,,,,25660,,8950,1110,,,35720,
42,4.0,10,10,,,,,10,10,,,19,1,,,,26120,,6460,890,,,33470,
43,4.0,10,10,,,,,10,10,,,31,1,,,,24700,,10200,1330,,,36230,
44,4.0,10,10,,,,,10,10,,,27,3,,,,25420,,9330,1470,,,36220,
45,4.0,10,10,,,,,10,10,,,27,1,,,,25980,,9280,1080,,,36340,
46,4.0,10,10,,,,,10,10,,,23,3,,,,26580,,7560,1310,,,35450,
47,4.0,10,10,,,,,10,10,,,30,1,,,,26140,,9490,1240,,,36870,
48,4.0,10,10,,,,,10,10,,,28,1,,,,26470,,10410,1270,,,38150,
49,4.0,10,10,,,,,10,10,,,26,1,,,,24700,,9090,1140,,,34930,
50,4.0,10,10,,,,,10,10,,,29,1,,,,25350,,9580,1250,,,36180,
51,4.0,10,10,,,,,10,10,,,21,1,,,,26730,,6590,940,,,34260,
52,4.0,10,10,,,,,10,10,,,23,1,,,,34670,,6910,1060,,,42640,
53,4.0,10,10,,,,,10,10,,,26,1,,,,27720,,8340,1110,,,37170,
54,4.0,10,10,,,,,10,10,,,28,1,,,,25940,,9330,1090,,,36360,
55,4.0,10,10,,,,,10,10,,,32,1,,,,26540,,10500,1370,,,38410,
56,4.0,10,10,,,,,10,10,,,30,1,,,,26809,,9829,1291,,,37929,
57,4.0,10,10,,,,,10,10,,,34,1,,,,25051,,10860,1340,,,37251,
58,4.0,10,10,,,,,10,10,,,32,1,,,,26469,,9920,1311,,,37700,
59,4.0,10,10,,,,,10,10,,,17,1,,,,26649,,5849,791,,,33289,
60,4.0,10,10,,,,,10,10,,,22,1,,,,27140,,7649,971,,,35760,
61,4.0,10,10,,,,,10,10,,,24,3,,,,26100,,7689,1431,,,35220,
62,4.0,10,10,,,,,10,10,,,24,1,,,,25631,,8020,1060,,,34711,
63,4.0,10,10,,,,,10,10,,,23,3,,,,26000,,7440,1320,,,34760,
64,4.0,10,10,,,,,10,10,,,26,1,,,,26220,,8800,1149,,,36169,
65,4.0,10,10,,,,,10,10,,,18,1,,,,25971,,7511,880,,,34362,
66,4.0,10,10,,,,,10,10,,,23,1,,,,25980,,7451,1011,,,34442,
67,4.0,10,10,,,,,10,10,,,23,1,,,,25489,,7640,1000,,,34129,
68,4.0,10,10,,,,,10,10,,,24,1,,,,26540,,7460,1069,,,35069,
69,4.0,10,10,,,,,10,10,,,27,1,,,,26191,,9160,1160,,,36511,
70,4.0,10,10,,,,,10,10,,,26,1,,,,25640,,9220,1140,,,36000,
71,4.0,10,10,,,,,10,10,,,24,1,,,,25230,,7820,1070,,,34120,
72,4.0,10,10,,,,,10,10,,,33,3,,,,25280,,10670,1710,,,37660,
73,4.0,10,10,,,,,10,10,,,29,1,,,,26210,,9530,1250,,,36990,
74,4.0,10,10,,,,,10,10,,,18,1,,,,26310,,6130,920,,,33360,
75,4.0,10,10,,,,,10,10,,,37,1,,,,26400,,12590,1460,,,40450,
76,4.0,10,10,,,,,10,10,,,19,1,,,,25780,,6280,870,,,32930,
77,4.0,10,10,,,,,10,10,,,25,3,,,,27060,,8750,1700,,,37510,
78,4.0,10,10,,,,,10,10,,,32,1,,,,26020,,10540,1440,,,38000,
79,4.0,10,10,,,,,10,10,,,18,1,,,,26700,,6120,860,,,33680,
80,4.0,10,10,,,,,10,10,,,26,1,,,,25750,,8900,1090,,,35740,
81,4.0,10,10,,,,,10,10,,,19,1,,,,27010,,6320,930,,,34260,
82,4.0,10,10,,,,,10,10,,,27,1,,,,25290,,9190,1130,,,35610,
83,4.0,10,10,,,,,10,10,,,24,1,,,,25920,,7700,1050,,,34670,
84,4.0,10,10,,,,,10,10,,,26,1,,,,24510,,8720,1160,,,34390,
85,4.0,10,10,,,,,10,10,,,21,1,,,,26050,,6470,930,,,33450,
86,4.0,10,10,,,,,10,10,,,30,1,,,,26940,,10030,1310,,,38280,
87,4.0,10,10,,,,,10,10,,,26,1,,,,26160,,9220,1100,,,36480,
88,4.0,10,10,,,,,10,10,,,28,3,,,,26210,,9510,1520,,,37240,
89,4.0,10,10,,,,,10,10,,,37,1,,,,25840,,13690,1510,,,41040,
90,4.0,10,10,,,,,10,10,,,37,1,,,,26230,,12140,1610,,,39980,
91,4.0,10,10,,,,,10,10,,,40,1,,,,25310,,12740,1630,,,39680,
92,4.0,10,10,,,,,10,10,,,22,1,,,,27050,,7300,1000,,,35350,
93,4.0,10,10,,,,,10,10,,,21,1,,,,27320,,6750,940,,,35010,
94,4.0,10,10,,,,,10,10,,,24,1,,,,25960,,7370,1100,,,34430,
95,4.0,10,10,,,,,10,10,,,27,1,,,,25260,,8320,1160,,,34740,
96,4.0,10,10,,,,,10,10,,,28,1,,,,25290,,9440,1220,,,35950,
97,4.0,10,10,,,,,10,10,,,20,1,,,,26320,,6580,920,,,33820,
98,4.0,10,10,,,,,10,10,,,22,1,,,,27040,,7260,1030,,,35330,
99,4.0,10,10,,,,,10,10,,,20,1,,,,27390,,6910,990,,,35290,
0,5.0,10,10,,,,,10,10,,,8,1,,,,23710,,1920,600,,,26230,
1,5.0,10,10,,,,,10,10,,,8,1,,,,24000,,1880,590,,,26470,
2,5.0,10,10,,,,,10,10,,,5,1,,,,25170,,1380,440,,,26990,
3,5.0,10,10,,,,,10,10,,,6,1,,,,26440,,1480,460,,,28380,
4,5.0,10,10,,,,,10,10,,,9,1,,,,23060,,2260,510,,,25830,
5,5.0,10,10,,,,,10,10,,,8,1,,,,24820,,1970,490,,,27280,
6,5.0,10,10,,,,,10,10,,,7,1,,,,23740,,1780,480,,,26000,
7,5.0,10,10,,,,,10,10,,,6,1,,,,25410,,1430,360,,,27200,
8,5.0,10,10,,,,,10,10,,,6,1,,,,24820,,1500,420,,,26740,
9,5.0,10,10,,,,,10,10,,,8,1,,,,24100,,1850,450,,,26400,
10,5.0,10,10,,,,,10,10,,,6,3,,,,24500,,1460,780,,,26740,
11,5.0,10,10,,,,,10,10,,,6,1,,,,23650,,1450,420,,,25520,
13,5.0,10,10,,,,,10,2,,,2,1,,,,8530,,550,340,,,9420,
12,5.0,10,10,,,,,10,10,,,5,1,,,,23240,,1520,400,,,25160,
14,5.0,10,10,,,,,10,10,,,7,1,,,,24100,,1690,450,,,26240,
15,5.0,10,10,,,,,10,10,,,7,1,,,,24040,,1600,450,,,26090,
16,5.0,10,10,,,,,10,10,,,5,1,,,,23650,,1220,370,,,25240,
17,5.0,10,10,,,,,10,10,,,7,1,,,,23600,,1700,360,,,25660,
18,5.0,10,10,,,,,10,10,,,10,1,,,,23870,,2530,510,,,26910,
19,5.0,10,10,,,,,10,10,,,6,1,,,,23690,,1400,370,,,25460,
