seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
65,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,299,4,,,299,56380,,382580,26140,,,465100,
69,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,217,10,,,217,52590,,279700,56460,,,388750,
71,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,252,7,,,252,53940,,357740,20700,,,432380,
68,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,366,6,,,366,53950,,477890,31580,,,563420,
70,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,299,7,,,299,58720,,444160,25690,,,528570,
77,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,161,3,,,161,52790,,241190,13720,,,307700,
75,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,242,4,,,242,57940,,356720,22730,,,437390,
78,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,238,1,,,238,52310,,357980,23831,,,434121,
73,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,257,3,,,257,63140,,430940,27121,,,521201,
79,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,236,57,,,236,110410,,299300,35460,,,445170,
72,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,292,6,,,292,68290,,473340,31460,,,573090,
74,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,256,7,,,256,67510,,407010,26280,,,500800,
76,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,376,3,,,376,55570,,526661,33831,,,616062,
81,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,248,8,,,248,68900,,367451,26949,,,463300,
83,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,290,3,,,290,57230,,374491,28620,,,460341,
82,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,213,166,,,213,65430,,314341,90971,,,470742,
87,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,214,3,,,214,58310,,283231,21209,,,362750,
86,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,280,6,,,280,53270,,353251,24820,,,431341,
85,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,282,1,,,282,53840,,352980,23200,,,430020,
80,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,417,7,,,417,99340,,568291,32230,,,699861,
89,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,213,1,,,213,56481,,265681,15440,,,337602,
92,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,217,11,,,217,54211,,269090,18650,,,341951,
84,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,338,7,,,338,57600,,416951,29100,,,503651,
91,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,237,1,,,237,51311,,288040,29680,,,369031,
90,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,182,4,,,182,55290,,231290,15020,,,301600,
88,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,270,12,,,270,53830,,332921,25760,,,412511,
0,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,88,1,,,88,57570,,105620,7750,,,170940,
93,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,241,1,,,241,55211,,296891,21930,,,374032,
2,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,69,4,,,69,56010,,76510,8250,,,140770,
97,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,192,10,,,192,63250,,258630,21450,,,343330,
1,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,129,3,,,129,48600,,124720,10730,,,184050,
4,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,110,3,,,110,48300,,118650,8270,,,175220,
3,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,100,5,,,100,46740,,106620,10640,,,164000,
94,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,304,6,,,304,58140,,357210,28500,,,443850,
98,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,210,1,,,210,59680,,294020,17840,,,371540,
96,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,290,4,,,290,53520,,341350,25540,,,420410,
7,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,90,1,,,90,55610,,90250,5520,,,151380,
95,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,296,8,,,296,62101,,412120,33140,,,507361,
99,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,256,3,,,256,50980,,312870,20150,,,384000,
11,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,73,3,,,73,49070,,73640,6120,,,128830,
6,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,85,1,,,85,47430,,86590,5950,,,139970,
12,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,87,5,,,87,50660,,85880,6210,,,142750,
5,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,100,1,,,100,49370,,103760,12410,,,165540,
8,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,100,3,,,100,53420,,103970,9270,,,166660,
9,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,114,1,,,114,55790,,119520,7270,,,182580,
10,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,101,3,,,101,47400,,107890,7930,,,163220,
14,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,137,3,,,137,47790,,134960,8740,,,191490,
17,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,89,3,,,89,49870,,86590,6200,,,142660,
19,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,76,1,,,76,46670,,78120,7940,,,132730,
13,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,126,1,,,126,57700,,152450,14710,,,224860,
15,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,107,4,,,107,53330,,131820,9970,,,195120,
16,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,105,3,,,105,55350,,136580,11640,,,203570,
18,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,92,3,,,92,49120,,92240,9610,,,150970,
20,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,79,3,,,79,49240,,83830,8930,,,142000,
22,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,85,3,,,85,51190,,90370,9050,,,150610,
23,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,71,1,,,71,52180,,75240,8170,,,135590,
25,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,79,3,,,79,52100,,86720,5829,,,144649,
28,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,96,3,,,96,51970,,111990,6540,,,170500,
21,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,101,1,,,101,60960,,134531,8020,,,203511,
30,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,97,1,,,97,55110,,106720,8191,,,170021,
26,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,89,3,,,89,48060,,102221,5791,,,156072,
29,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,61,3,,,61,62970,,74941,5340,,,143251,
31,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,135,5,,,135,51450,,138360,11380,,,201190,
35,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,75,3,,,75,50791,,77649,6431,,,134871,
27,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,215,9,,,215,46650,,237991,18320,,,302961,
33,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,84,4,,,84,53390,,84560,6171,,,144121,
24,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,128,5,,,128,62030,,178671,12000,,,252701,
32,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,88,3,,,88,54361,,89740,7780,,,151881,
40,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,75,1,,,75,51100,,72431,5970,,,129501,
34,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,102,3,,,102,48000,,111069,7531,,,166600,
42,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,63,1,,,63,48771,,70780,4660,,,124211,
36,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,107,4,,,107,57360,,125741,11930,,,195031,
37,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,90,1,,,90,63080,,111411,8350,,,182841,
43,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,103,1,,,103,47290,,108660,9160,,,165110,
39,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,119,1,,,119,51360,,121400,10700,,,183460,
47,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,68,1,,,68,50490,,70080,6960,,,127530,
46,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,98,3,,,98,55680,,102180,8460,,,166320,
38,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,92,3,,,92,59980,,106881,9220,,,176081,
41,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,110,1,,,110,46861,,108890,6650,,,162401,
50,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,91,3,,,91,50380,,91610,6860,,,148850,
44,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,103,3,,,103,54550,,114540,8940,,,178030,
48,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,106,1,,,106,61580,,131570,8790,,,201940,
51,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,122,3,,,122,49400,,118430,8820,,,176650,
45,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,68,1,,,68,63830,,89730,5720,,,159280,
54,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,91,1,,,91,46260,,86850,7990,,,141100,
49,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,117,1,,,117,47030,,113950,9420,,,170400,
52,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,100,1,,,100,47990,,104320,6710,,,159020,
55,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,134,1,,,134,50450,,129020,9420,,,188890,
56,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,122,6,,,122,48580,,127320,10390,,,186290,
57,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,142,1,,,142,45820,,146290,14040,,,206150,
58,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,111,4,,,111,53510,,138780,58080,,,250370,
59,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,110,1,,,110,59610,,189220,10450,,,259280,
60,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,142,3,,,142,47770,,200930,10960,,,259660,
62,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,100,1,,,100,55600,,160180,7000,,,222780,
63,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,89,3,,,89,55420,,149260,9360,,,214040,
64,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,76,3,,,76,109420,,86510,6840,,,202770,
53,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,201,5,,,201,56560,,314160,16120,,,386840,
65,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,88,4,,,88,51350,,156950,7560,,,215860,
69,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,94,1,,,94,52950,,100180,7660,,,160790,
61,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,188,6,,,188,48460,,240740,15140,,,304340,
68,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,77,1,,,77,99760,,86070,5420,,,191250,
66,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,119,4,,,119,107370,,122780,14160,,,244310,
75,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,101,1,,,101,45900,,101030,8390,,,155320,
67,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,126,5,,,126,112030,,128100,10440,,,250570,
76,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,111,1,,,111,48840,,113960,7480,,,170280,
70,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,110,5,,,110,53220,,110690,9600,,,173510,
72,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,105,1,,,105,48650,,110270,7960,,,166880,
74,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,112,1,,,112,49170,,122020,7650,,,178840,
73,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,131,3,,,131,50280,,134640,10420,,,195340,
79,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,97,3,,,97,47820,,116281,11680,,,175781,
71,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,98,7,,,98,60380,,127120,11460,,,198960,
77,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,106,3,,,106,55950,,135591,10369,,,201910,
78,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,122,1,,,122,59710,,158320,11791,,,229821,
82,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,86,4,,,86,62511,,100940,10640,,,174091,
80,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,82,1,,,82,55740,,95711,6071,,,157522,
85,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,87,1,,,87,50200,,92151,7571,,,149922,
81,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,96,5,,,96,48880,,107020,9451,,,165351,
84,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,92,1,,,92,56589,,95520,5860,,,157969,
88,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,79,3,,,79,52211,,79141,6650,,,138002,
83,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,75,1,,,75,70971,,89900,8789,,,169660,
89,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,95,1,,,95,48160,,96840,6880,,,151880,
86,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,72,5,,,72,52860,,73669,7309,,,133838,
92,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,65,3,,,65,49391,,74750,5940,,,130081,
87,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,94,1,,,94,50371,,98230,6620,,,155221,
90,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,98,4,,,98,53051,,112241,11980,,,177272,
93,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,92,1,,,92,48630,,91770,9640,,,150040,
91,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,118,1,,,118,48700,,128411,10860,,,187971,
1,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,3,,,28,45400,,22940,4250,,,72590,
2,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,36,1,,,36,49730,,30540,4730,,,85000,
3,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,3,,,24,45460,,18700,3980,,,68140,
95,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,92,4,,,92,49040,,96090,9700,,,154830,
5,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,44210,,18100,2640,,,64950,
98,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,84,1,,,84,56340,,104170,8730,,,169240,
7,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,1,,,22,44490,,17820,1320,,,63630,
0,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,34,1,,,34,50300,,33770,2560,,,86630,
6,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,51640,,27420,1810,,,80870,
94,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,128,3,,,128,51101,,134990,9770,,,195861,
96,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,124,4,,,124,48360,,121280,9550,,,179190,
4,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,46170,,20540,4290,,,71000,
8,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,3,,,22,42700,,15780,3250,,,61730,
97,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,98,1,,,98,62130,,139470,7470,,,209070,
13,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,38,1,,,38,46270,,40440,1860,,,88570,
14,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,42260,,89520,1490,,,133270,
9,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,1,,,32,43600,,22640,3080,,,69320,
10,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,3,,,24,42110,,20550,1630,,,64290,
99,3.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,90,3,,,90,62360,,134180,7620,,,204160,
11,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,40310,,13980,1230,,,55520,
16,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,3,,,21,113280,,99240,3790,,,216310,
12,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,19,1,,,19,43110,,14710,1190,,,59010,
17,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,192450,,24500,5490,,,222440,
15,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,46000,,90130,67350,,,203480,
18,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,107520,,24350,1340,,,133210,
19,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,167630,,29170,60901,,,257701,
24,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,33,1,,,33,167940,,93860,2220,,,264020,
23,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,114931,,20791,2891,,,138613,
20,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,1,,,20,163960,,91371,1631,,,256962,
21,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,1,,,20,131431,,18831,1520,,,151782,
30,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,48320,,18860,2751,,,69931,
37,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,43151,,20220,1800,,,65171,
32,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,32,3,,,32,41440,,27840,2089,,,71369,
35,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,21,1,,,21,42149,,17011,1429,,,60589,
38,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,28,1,,,28,41591,,22511,2811,,,66913,
25,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,1,,,22,238080,,19960,1320,,,259360,
33,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,23,1,,,23,49940,,27811,1771,,,79522,
29,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,25,1,,,25,129151,,22111,1391,,,152653,
28,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,27,1,,,27,123571,,25131,4640,,,153342,
26,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,24,1,,,24,132550,,20089,3189,,,155828,
22,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,35,3,,,35,116331,,33620,4340,,,154291,
27,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,35,3,,,35,120350,,32931,5080,,,158361,
31,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,3,,,20,43109,,15800,2860,,,61769,
47,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,30,1,,,30,38460,,21280,3550,,,63290,
34,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,40771,,21869,1480,,,64120,
49,4.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,26,1,,,26,37610,,20260,1330,,,59200,
