seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
84,1.7,4,16,,,,,178,178,159,,188,107,167,167,,642663,3528115,1209744,,1054104,,6434626,
85,1.7,4,16,,,,,165,165,156,,172,83,112,112,,540912,3451674,1170965,,660543,,5824094,
81,1.7,4,16,,,,,136,136,137,,1295,1094,2028,2028,,433852,2143489,6121025,,110608436,,119306802,
86,1.7,4,16,,,,,198,198,199,,212,155,227,227,,778873,3725525,1806788,,1640817,,7952003,
87,1.7,4,16,,,,,182,182,183,,94,68,91,91,,700034,3510425,646413,,265081,,5121953,
89,1.7,4,16,,,,,173,173,174,,330,217,394,394,,610313,3197122,1924639,,3836396,,9568470,
90,1.7,4,16,,,,,163,163,138,,197,183,161,161,,517022,3140643,969394,,940554,,5567613,
88,1.7,4,16,,,,,223,223,221,,468,387,629,629,,877964,4532009,4380998,,10466043,,20257014,
92,1.7,4,16,,,,,166,166,167,,709,569,883,883,,622863,3057512,4757740,,21554789,,29992904,
91,1.7,4,16,,,,,220,220,221,,758,440,767,767,,787953,4281448,6430076,,19009399,,30508876,
93,1.7,4,16,,,,,174,174,175,,639,391,558,558,,576813,3838276,4421039,,12143500,,20979628,
95,1.7,4,16,,,,,215,213,174,,103,61,68,68,,746843,3587904,705793,,251281,,5291821,
96,1.7,4,16,,,,,171,171,131,,1125,1053,1312,1312,,639153,3182934,6011175,,52096235,,61929497,
97,1.7,4,16,,,,,128,127,128,,109,81,151,151,,429342,2057288,551923,,542882,,3581435,
98,1.7,4,16,,,,,201,201,202,,799,492,1282,1282,,754913,3362463,6674127,,37711545,,48503048,
99,1.7,4,16,,,,,171,170,171,,302,233,331,331,,646913,2494680,2022668,,3166603,,8330864,
0,1.7,4,24,,,,,210,210,211,,406,368,482,482,,1016544,4747249,4880810,,8578425,,19223028,
1,1.7,4,24,,,,,217,217,218,,2011,1629,2955,2955,,1099064,4943860,24896783,,396843716,,427783423,
2,1.7,4,24,,,,,223,223,224,,1756,1463,2475,2475,,1280296,5445982,22559423,,280655955,,309941656,
94,1.7,4,16,,,,,216,216,210,,3074,2793,4607,4607,,728293,4294798,23057885,,901267273,,929348249,
4,1.7,4,24,,,,,214,214,215,,1166,961,2008,2008,,1077375,4711969,15072082,,129248681,,150110107,
5,1.7,4,24,,,,,224,224,225,,2389,1394,2990,2990,,1357506,4992881,32304603,,540191653,,578846643,
6,1.7,4,24,,,,,220,220,221,,2198,2196,4300,4300,,1474415,6406767,25908557,,671921513,,705711252,
7,1.7,4,24,,,,,213,213,214,,3447,3175,7049,7049,,1049334,4812680,39089070,,2108488912,,2153439996,
8,1.7,4,24,,,,,219,219,220,,4469,3220,6114,6114,,1114214,5954115,50435737,,2428962035,,2486466101,
9,1.7,4,24,,,,,192,190,191,,757,594,1036,1036,,875453,4966791,7185119,,36354588,,49381951,
10,1.7,4,24,,,,,207,207,208,,1427,1056,2474,2474,,1011754,6092564,14973581,,203997074,,226074973,
11,1.7,4,24,,,,,218,218,219,,2578,1955,3688,3688,,1071795,5578043,30263974,,699040762,,735954574,
13,1.7,4,24,,,,,209,209,203,,589,535,1176,1176,,1460295,5835432,6421905,,31362692,,45080324,
14,1.7,4,24,,,,,216,216,217,,2388,2041,3942,3942,,1109674,5493201,27736887,,713154974,,747494736,
15,1.7,4,24,,,,,183,182,183,,492,352,664,664,,884004,4910209,4234877,,14436076,,24465166,
16,1.7,4,24,,,,,214,214,215,,1917,1601,3381,3381,,1060834,5384951,22344287,,441533481,,470323553,
17,1.7,4,24,,,,,211,211,212,,659,558,896,896,,1047424,5129890,7184608,,27567837,,40929759,
18,1.7,4,24,,,,,190,190,191,,438,395,951,951,,906313,5560361,4198577,,18114661,,28779912,
19,1.7,4,24,,,,,188,188,189,,585,514,869,869,,911024,4105375,5534081,,22902199,,33452679,
20,1.7,4,24,,,,,210,210,211,,1586,1253,1931,1931,,1044254,5047930,17667468,,193140128,,216899780,
21,1.7,4,24,,,,,216,216,213,,784,748,1894,1894,,1056174,6556495,8756144,,71546967,,87915780,
22,1.7,4,24,,,,,217,217,218,,706,538,1065,1065,,1047304,5085739,7859701,,33864361,,47857105,
23,1.7,4,24,,,,,184,184,185,,559,436,824,824,,826814,3967365,4953399,,20007058,,29754636,
24,1.7,4,24,,,,,208,208,209,,912,654,1232,1232,,1042804,4762239,10629271,,54993082,,71427396,
25,1.7,4,24,,,,,205,205,206,,373,292,496,496,,991604,5134800,3900045,,7989871,,18016320,
26,1.7,4,24,,,,,213,213,214,,734,506,1139,1139,,1062584,5125140,8438862,,39400453,,54027039,
27,1.7,4,24,,,,,207,207,208,,1422,1303,3181,3181,,972414,4548408,15277660,,275154445,,295952927,
28,1.7,4,24,,,,,218,218,219,,462,333,588,588,,1233415,4840578,5313171,,11658015,,23045179,
29,1.7,4,24,,,,,220,220,200,,714,625,1105,1105,,1196915,5541312,7322588,,36657351,,50718166,
30,1.7,4,24,,,,,216,216,217,,3841,3012,6979,6979,,1066714,5022279,43695899,,2158677316,,2208462208,
31,1.7,4,24,,,,,212,212,213,,7851,7142,11372,11372,,1059175,4886298,91258152,,10232066735,,10329270360,
32,1.7,4,24,,,,,212,212,213,,987,758,1423,1423,,1045354,5297490,11293683,,72776667,,90413194,
33,1.7,4,24,,,,,216,216,217,,1073,997,2659,2659,,1079914,5577611,12428768,,155600063,,174686356,
34,1.7,4,24,,,,,213,213,208,,178,130,222,222,,1018164,4726259,1880127,,1697887,,9322437,
35,1.7,4,24,,,,,205,205,206,,368,308,582,582,,992824,4257346,3997255,,9289595,,18537020,
36,1.7,4,24,,,,,223,223,224,,4654,2588,4416,4416,,1145864,5498511,60000769,,1917386375,,1984031519,
37,1.7,4,24,,,,,217,217,214,,911,721,1474,1474,,1078394,5591131,10435040,,68395059,,85499624,
38,1.7,4,24,,,,,204,204,205,,768,631,1077,1077,,943954,5152459,8045361,,39094638,,53236412,
39,1.7,4,24,,,,,210,210,207,,240,189,369,369,,964184,6019893,2724550,,3726014,,13434641,
40,1.7,4,24,,,,,218,218,219,,291,214,340,340,,1065424,5211961,3308902,,4146136,,13732423,
41,1.7,4,24,,,,,217,217,218,,3343,3103,8163,8163,,1079065,5492481,40442614,,2526313658,,2573327818,
42,1.7,4,24,,,,,213,213,214,,687,515,1089,1089,,1210275,5540011,7726119,,34860062,,49336467,
43,1.7,4,24,,,,,225,225,226,,6401,5949,12868,12868,,1303525,5798422,83764257,,9864163926,,9955030130,
44,1.7,4,24,,,,,212,212,213,,1027,737,1594,1594,,1192605,5560410,11096602,,82510688,,100360305,
45,1.7,4,24,,,,,208,208,209,,489,398,675,675,,961664,4877338,4991368,,14595605,,25425975,
46,1.7,4,24,,,,,190,190,191,,563,504,1143,1143,,877953,5645351,5251899,,28764597,,40539800,
47,1.7,4,24,,,,,216,216,217,,1538,1148,2360,2360,,1051274,5387400,17967117,,220829574,,245235365,
48,1.7,4,24,,,,,215,215,216,,1635,1541,3158,3158,,1079794,5906733,19068541,,323279465,,349334533,
49,1.7,4,24,,,,,211,211,212,,2036,2036,4301,4301,,1040324,4751668,23037466,,692658502,,721487960,
50,1.7,4,24,,,,,218,218,219,,2940,2669,4257,4257,,1314174,5969473,36251955,,1005357734,,1048893336,
51,1.7,4,24,,,,,205,205,206,,4574,3837,5775,5775,,1141265,5171599,49061883,,2441969422,,2497344169,
52,1.7,4,24,,,,,215,215,216,,891,788,1256,1256,,1497056,5647371,10617789,,59564390,,77326606,
53,1.7,4,24,,,,,198,198,199,,1113,1005,2154,2154,,1059734,5357700,11322862,,130917376,,148657672,
54,1.7,4,24,,,,,213,213,214,,2371,2179,3856,3856,,1019814,5627771,26523058,,682384109,,715554752,
55,1.7,4,24,,,,,177,177,178,,236,165,281,281,,837153,4648427,2052388,,2761431,,10299399,
56,1.7,4,24,,,,,211,211,212,,1059,807,1413,1413,,1070764,5171619,11932944,,81725922,,99901249,
57,1.7,4,24,,,,,200,199,200,,418,328,683,683,,983494,4164195,4167765,,12555577,,21871031,
58,1.7,4,24,,,,,208,208,209,,693,456,637,637,,972984,5288990,7580518,,19860654,,33703146,
59,1.7,4,24,,,,,208,208,209,,425,316,497,497,,994174,5186939,4676718,,9061603,,19919434,
60,1.7,4,24,,,,,223,223,224,,305,247,500,500,,1040614,5827642,3481942,,6428774,,16778972,
61,1.7,4,24,,,,,212,212,213,,1854,1748,3123,3123,,1037404,4768758,20716067,,388178307,,414700536,
62,1.7,4,24,,,,,195,195,196,,1914,1485,2806,2806,,1064924,4424276,19811273,,363625086,,388925559,
63,1.7,4,24,,,,,205,205,206,,899,662,1187,1187,,1054304,4593527,9712605,,53068806,,68429242,
64,1.7,4,24,,,,,213,213,214,,490,384,568,568,,1103235,6520565,5334549,,12139605,,25097954,
65,1.7,4,24,,,,,212,212,213,,1228,770,1857,1857,,1062755,5629200,14117873,,131236866,,152046694,
66,1.7,4,24,,,,,207,207,208,,810,639,1417,1417,,976964,5298540,8727213,,56288799,,71291516,
67,1.7,4,24,,,,,223,223,224,,5630,4601,7052,7052,,1111914,5755651,70834742,,4260195533,,4337897840,
68,1.7,4,24,,,,,225,225,226,,1789,1448,2794,2794,,1567646,6602954,22384272,,328968800,,359523672,
69,1.7,4,24,,,,,195,195,196,,631,467,824,824,,907273,4860818,6138642,,23957718,,35864451,
70,1.7,4,24,,,,,219,219,220,,458,307,501,501,,1108953,5994733,5162269,,9771776,,22037731,
71,1.7,4,24,,,,,214,214,215,,2089,1479,2497,2497,,1029014,5360740,22803863,,367358240,,396551857,
72,1.7,4,24,,,,,218,218,219,,671,613,1025,1025,,1119214,5774622,8033899,,32348059,,47275794,
73,1.7,4,24,,,,,203,203,204,,2371,2219,3239,3239,,1012634,5197479,24862632,,554195995,,585268740,
74,1.7,4,24,,,,,225,225,226,,1553,1013,2447,2447,,1146384,5943552,19535401,,252469956,,279095293,
75,1.7,4,24,,,,,216,216,217,,443,259,435,435,,1049514,5747890,4994338,,8237050,,20028792,
76,1.7,4,24,,,,,214,214,210,,3354,3080,7104,7104,,1081064,5097039,38308130,,2200713986,,2245200219,
77,1.7,4,24,,,,,214,214,215,,777,717,1229,1229,,1073194,5484640,9180644,,45098774,,60837252,
78,1.7,4,24,,,,,208,208,209,,2012,1859,4341,4341,,1021374,5729061,22426112,,583593585,,612770132,
79,1.7,4,24,,,,,192,192,193,,708,545,953,953,,1029874,4677387,6968235,,31055013,,43730509,
80,1.7,4,24,,,,,217,217,218,,3488,3344,8746,8746,,1264194,5426930,44124082,,2700318927,,2751134133,
81,1.7,4,24,,,,,218,218,219,,1896,1483,3000,3000,,1126874,5538770,23233455,,377144784,,407043883,
82,1.7,4,24,,,,,212,212,213,,977,645,1469,1469,,1103564,5366010,10997960,,73827468,,91295002,
83,1.7,4,24,,,,,217,217,218,,548,384,744,744,,1088984,5254759,6392873,,18163576,,30900192,
84,1.7,4,24,,,,,209,209,210,,796,678,1256,1256,,974783,5044318,8348320,,46492669,,60860090,
85,1.7,4,24,,,,,206,206,207,,2426,2184,3726,3726,,987134,5175380,25743663,,644398685,,676304862,
86,1.7,4,24,,,,,208,208,205,,403,363,527,527,,1010534,6268313,4384705,,9168864,,20832416,
87,1.7,4,24,,,,,197,197,198,,415,272,500,500,,914243,4734627,4103105,,8963833,,18715808,
88,1.7,4,24,,,,,204,204,205,,850,806,1457,1457,,978143,4518647,8679181,,61582074,,75758045,
89,1.7,4,24,,,,,211,211,212,,3145,2782,4859,4859,,1033044,5175799,36921124,,1221781591,,1264911558,
90,1.7,4,24,,,,,190,190,191,,262,232,394,394,,1194454,5240930,2474638,,4392756,,13302778,
91,1.7,4,24,,,,,211,211,212,,1175,802,1529,1529,,1108404,5389120,13311208,,101083516,,120892248,
92,1.7,4,24,,,,,197,197,198,,747,563,1073,1073,,926583,4529327,7672928,,37153654,,50282492,
93,1.7,4,24,,,,,191,191,192,,604,327,486,486,,943464,4625156,6150763,,13143898,,24863281,
94,1.7,4,24,,,,,208,208,209,,1140,701,1588,1588,,1000413,5055839,12226735,,96803901,,115086888,
95,1.7,4,24,,,,,206,206,207,,350,283,532,532,,944403,5044648,3639103,,7814638,,17442792,
96,1.7,4,24,,,,,217,217,218,,483,372,919,919,,1028694,5531709,5261670,,19302770,,31124843,
97,1.7,4,24,,,,,187,187,188,,672,492,1086,1086,,886894,4772847,6157732,,32900420,,44717893,
98,1.7,4,24,,,,,194,194,195,,573,376,702,702,,946074,4399456,5860321,,18473887,,29679738,
99,1.7,4,24,,,,,211,211,212,,1400,1050,2194,2194,,1059694,5423649,15670457,,181246028,,203399828,
1,1.7,4,32,,,,,218,218,219,,2081,1937,3832,3832,,1451695,6793765,30804102,,673492819,,712542381,
0,1.7,4,32,,,,,223,223,224,,5258,5218,12985,12985,,1393815,6614194,86261043,,8591762128,,8686031180,
2,1.7,4,32,,,,,225,225,226,,5786,5760,13466,13466,,1439025,6562364,93999710,,10157561711,,10259562810,
3,1.7,4,32,,,,,224,224,225,,5633,5493,10093,10093,,1363305,6040922,87769005,,6966630298,,7061803530,
5,1.7,4,32,,,,,223,223,219,,887,683,1028,1028,,2022297,6350713,14454891,,61326808,,84154709,
6,1.7,4,32,,,,,220,220,221,,2328,2112,4512,4512,,1316874,6447503,36877381,,949508236,,994149994,
7,1.7,4,32,,,,,202,202,203,,793,746,1289,1289,,1407035,5225069,11282650,,63138344,,81053098,
8,1.7,4,32,,,,,207,207,208,,3246,2945,6366,6366,,1469075,5598840,46974406,,2027102843,,2081145164,
9,1.7,4,32,,,,,220,220,221,,5507,5242,9666,9666,,1387025,5762140,89220836,,6252860234,,6349230235,
10,1.7,4,32,,,,,220,220,221,,3168,2999,5448,5448,,1593066,6275142,50379937,,1694280962,,1752529107,
12,1.7,4,32,,,,,225,225,226,,1245,1151,2106,2106,,1679366,6836974,20159771,,186989297,,215665408,
11,1.7,4,32,,,,,220,220,221,,3702,3635,5388,5388,,1614006,5945060,57458943,,1995989220,,2061007229,
14,1.7,4,32,,,,,218,218,219,,1338,1068,2103,2103,,1599525,6694033,22283959,,215612577,,246190094,
15,1.7,4,32,,,,,198,198,190,,485,450,600,600,,1183484,6408262,6198612,,16458318,,30248676,
16,1.7,4,32,,,,,222,222,223,,1431,1271,2302,2302,,1374725,6328532,21565826,,241552997,,270822080,
17,1.7,4,32,,,,,207,207,206,,434,428,757,757,,1240884,6034231,5984731,,18693896,,31953742,
19,1.7,4,32,,,,,224,224,225,,1562,1237,2409,2409,,1694646,7266486,26032510,,296105440,,331099082,
20,1.7,4,32,,,,,206,206,207,,1363,1146,1899,1899,,1403445,6077451,19965080,,193849474,,221295450,
18,1.7,4,32,,,,,216,216,217,,12464,12432,23006,23006,,1291635,5834690,184917128,,48832223314,,49024266767,
22,1.7,4,32,,,,,210,210,211,,8217,6709,11317,11317,,1316905,6145620,129642048,,13693005838,,13830110411,
23,1.7,4,32,,,,,211,211,212,,1608,1556,2687,2687,,1318594,6871282,23544117,,333578405,,365312398,
24,1.7,4,32,,,,,217,217,218,,1939,1670,2873,2873,,1313754,5972230,28705713,,455250219,,491241916,
25,1.7,4,32,,,,,224,224,225,,7141,6789,10407,10407,,1407264,6446521,119885680,,10027752873,,10155492338,
26,1.7,4,32,,,,,218,218,219,,525,391,814,814,,1336504,6457271,7686704,,24770220,,40250699,
27,1.7,4,32,,,,,218,218,219,,3963,3154,5630,5630,,1323264,6568691,60755685,,2366376127,,2435023767,
28,1.7,4,32,,,,,216,216,217,,886,745,1552,1552,,1822996,6445921,13181701,,85686475,,107137093,
29,1.7,4,32,,,,,212,212,213,,1665,1635,2565,2565,,1268084,5941119,22980544,,326186683,,356376430,
30,1.7,4,32,,,,,218,218,219,,8982,8480,19674,19674,,1453025,6390961,146201798,,24112768625,,24266814409,
31,1.7,4,32,,,,,220,220,221,,6980,6765,10360,10360,,1655396,6653050,115837411,,9454849446,,9578995303,
32,1.7,4,32,,,,,210,210,209,,490,474,958,958,,1261274,6774121,6996552,,26934093,,41966040,
33,1.7,4,32,,,,,201,201,202,,846,681,1392,1392,,1194984,5756598,11594715,,74249839,,92796136,
34,1.7,4,32,,,,,219,219,220,,7269,7003,12204,12204,,1624265,6903341,118759115,,11441745844,,11569032565,
35,1.7,4,32,,,,,214,214,215,,1986,1945,3533,3533,,1332394,5974948,29996921,,603309723,,640613986,
36,1.7,4,32,,,,,207,207,208,,1722,1705,2621,2621,,1461764,6781591,26072369,,353335733,,387651457,
37,1.7,4,32,,,,,215,215,216,,2251,2062,3899,3899,,1318514,5497607,32985860,,749472474,,789274455,
38,1.7,4,32,,,,,223,223,224,,1777,1379,2406,2406,,1358424,6916841,27558104,,358391107,,394224476,
39,1.7,4,32,,,,,221,221,222,,5351,5258,8033,8033,,1373204,6515549,82758061,,4683894580,,4774541394,
40,1.7,4,32,,,,,211,211,212,,912,874,1460,1460,,1275864,6336009,12913059,,85808788,,106333720,
41,1.7,4,32,,,,,221,221,222,,5650,5635,7687,7687,,1371204,6626849,90151942,,5327930735,,5426080730,
42,1.7,4,32,,,,,205,205,206,,853,645,994,994,,1253764,5511617,12218416,,54586964,,73570761,
43,1.7,4,32,,,,,212,212,213,,1753,1617,2386,2386,,1436674,5373947,25298236,,335365476,,367474333,
44,1.7,4,32,,,,,219,219,220,,2900,2537,4850,4850,,1473885,6033969,47375662,,1363373191,,1418256707,
45,1.7,4,32,,,,,213,213,214,,2723,2656,4233,4233,,1305834,6379270,40164920,,1062799957,,1110649981,
46,1.7,4,32,,,,,224,224,225,,5183,5140,5829,5829,,1606735,6564380,82261165,,3430138957,,3520571237,
47,1.7,4,32,,,,,221,221,222,,2083,1976,3229,3229,,1345105,6351458,32494717,,556111444,,596302724,
48,1.7,4,32,,,,,221,221,222,,2969,2883,7192,7192,,1455584,6803671,49604697,,2121251890,,2179115842,
49,1.7,4,32,,,,,214,214,215,,1100,1065,1874,1874,,1286133,6348659,16285379,,144163458,,168083629,
50,1.7,4,32,,,,,221,221,222,,4628,4274,7738,7738,,1408515,5685507,72335655,,4809180097,,4888609774,
51,1.7,4,32,,,,,218,218,219,,2472,1965,2562,2562,,1558174,6596350,46541377,,673686996,,728382897,
52,1.7,4,32,,,,,223,223,224,,1607,1592,3221,3221,,1687354,7614252,31091812,,485446381,,525839799,
53,1.7,4,32,,,,,219,219,220,,3572,3469,8415,8415,,2023326,6810520,64380900,,3092594996,,3165809742,
54,1.7,4,32,,,,,219,218,208,,2035,1912,2986,2986,,1553344,7305032,28618234,,492020925,,529497535,
55,1.7,4,32,,,,,213,213,214,,1612,1599,2781,2781,,1577974,6481119,25542125,,346626537,,380227755,
